,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
388,-0.044394378,-0.15972364,-0.048046816,0.09412505,-0.2698264,-0.31414154,-0.08828444,-0.17590235,-0.18718769,-0.01599536,-0.22446296,-0.13589984,0.28228956,0.07536995,-0.11349125,-0.12241505,-0.23589982,0.13937595,-0.25070962,0.16822964,0.22123773,-0.059923958,0.30996656,-0.047217794,-0.102059424,-0.024575815,-0.23543148,-0.20294324,-0.108889,0.23746295,0.08688452,0.18230808
360,0.23262903,-0.08370825,-0.14436564,0.089012295,-0.08230559,0.07732897,-0.30604592,-0.23482579,-0.05716181,0.087183885,0.059877835,-0.19218549,-0.087284185,0.15083139,-0.19401444,-0.067701824,-0.20977421,-0.0140006505,0.26417574,-0.18079996,0.06343802,0.17685415,-0.48452008,0.061367437,0.05987833,0.14276305,0.11350974,-0.35564587,-0.11520228,-0.00196941,-0.09880756,0.13299717
713,-0.011016537,-0.5145698,-0.06725034,0.2251465,0.111108005,-0.37532815,0.04427466,-0.15159003,-0.24336857,0.1324611,0.0138573,-0.0581441,0.030206498,0.1652355,-0.06663312,-0.24463038,-0.10540431,0.041782815,-0.17057192,0.10983194,0.20289856,-0.043746363,0.08011555,0.13620883,0.16792467,-0.24661423,-0.21411332,-0.08754042,-0.14311394,-0.034762204,0.07106556,0.19377482
403,0.28543758,-0.376461,0.015890175,0.041063495,-0.25280678,-0.031784456,0.031306766,-0.21767767,-0.08975322,0.20523266,-0.16668005,-0.12537695,0.15653624,0.04901253,-0.17526513,-0.2773704,-0.11567706,0.004955213,0.05228583,-0.28659216,0.12245786,0.22010745,0.025995297,0.36021525,0.22900344,-0.19267373,-0.07808889,-0.011240869,-0.16642621,0.025334697,-0.10613167,-0.07616334
349,0.11071367,0.3194655,-0.3007941,0.024874436,-0.07339621,-0.04978514,-0.39260265,-0.062449552,0.06504683,-0.078931645,-0.17685466,-0.16245268,0.05655992,0.04071603,-0.17718986,0.12875208,-0.23684566,0.0861174,-0.070375346,0.30167583,-0.012290407,0.23033349,-0.25298312,-0.14176883,-0.07416216,0.15316111,0.117338136,-0.37862176,-0.01172456,-0.13315623,-0.0033910244,0.083600774
122,-0.0679333,-0.43184122,0.030333472,0.3131607,0.08722738,-0.12946102,0.031098587,-0.11553155,-0.21396367,-0.056150153,-0.01569479,-0.059460122,0.023771763,0.19267033,0.30206695,-0.30139577,-0.18285553,-0.025453625,-0.0050458377,-0.05485327,0.13697933,0.014803562,0.3777082,0.35721305,0.12729402,-0.13982166,-0.037574627,-0.090707175,-0.064470716,-0.04810542,0.036782738,0.13840705
340,0.079227984,-0.5423538,-0.05234356,0.20407502,0.065452866,-0.27712515,0.005081605,-0.18361244,-0.25068972,0.109611675,0.11961847,-0.073550746,0.085178144,0.17631915,0.06037132,-0.29851353,-0.12738428,-0.03935536,-0.06437521,-0.046187337,0.1687787,-0.1280324,0.26116672,0.1986118,0.16297385,-0.1948526,-0.11976235,-0.03911863,-0.15395112,0.08982185,0.07522789,0.14238702
61,0.09772508,0.3022881,-0.30302072,0.01577605,-0.08406558,-0.04776381,-0.42121354,-0.064200275,0.049122777,-0.09923049,-0.17800204,-0.17622922,0.05046692,0.03410655,-0.1416255,0.12895636,-0.27697262,0.08999549,-0.04666471,0.29788476,-0.013666701,0.19886175,-0.21151127,-0.15412995,-0.08527286,0.11876713,0.1811037,-0.37900364,-0.019559598,-0.111634776,-0.014538623,0.076707646
555,-0.054063734,-0.4080581,-0.10302391,0.107452735,-0.18184541,-0.22079512,0.06296297,-0.18194045,-0.2113813,0.11430914,-0.32013807,-0.13021837,-0.050432585,0.03611173,0.17724882,-0.28523767,-0.18015778,0.060946584,-0.033780415,-0.052432433,0.11565903,-0.023769338,0.34978917,0.2294058,0.15367271,-0.25361085,-0.18196099,-0.14469004,-0.09705864,0.043172892,-0.113042496,0.02602038
406,-0.016117323,-0.30908194,0.034876198,0.18907626,0.19404747,-0.24546923,0.005712385,-0.21493317,-0.4102179,0.12639482,0.069502786,-0.0066794795,0.007210336,0.30725807,0.0516563,-0.3102505,-0.029202448,0.06668886,-0.099480435,0.13265568,0.19350708,0.04124607,0.31580308,0.05145949,0.12046543,-0.10799919,-0.11853511,-0.016736133,-0.23011422,0.035827827,0.2542082,0.08310619
27,-0.124318756,-0.36839655,-0.16508171,0.10033623,-0.15281531,-0.16956745,0.023063255,-0.10981002,-0.1714411,0.07042536,-0.39383635,-0.08308376,-0.13455297,0.014557488,0.2282836,-0.24674483,-0.18739995,0.03005261,-0.032732774,-0.03072067,0.09564518,-0.11939957,0.32860208,0.20899054,0.11628044,-0.20963648,-0.33511347,-0.10107968,-0.094643965,0.11292201,-0.06591948,-0.00052734686
632,0.07142656,-0.26043832,0.026370414,0.007427678,-0.3325912,-0.18266164,0.08212083,-0.20294012,-0.18830186,0.16667081,-0.30075857,-0.13198787,0.16845232,0.013378458,0.054547068,-0.29492003,-0.23125663,0.07241547,-0.080735184,-0.13342476,0.094819516,0.06197879,0.44965065,0.23424415,0.16255166,-0.14883754,-0.08179186,-0.078605354,-0.0937469,0.017673677,-0.07584004,-0.12473266
683,-0.07649745,-0.32832253,0.021244872,0.258674,0.34466395,-0.18784072,0.036338426,-0.09236881,-0.24706072,0.025292529,0.23411925,0.019770531,0.045645718,0.2436268,0.050887663,-0.21618834,-0.07231347,0.040355816,-0.08845134,0.06741884,0.18017465,0.05475759,0.20845298,0.20666543,0.14730257,-0.2168352,0.047679257,-0.039750643,-0.21460363,-0.024119481,0.4086181,0.019688997
516,0.013095792,-0.55383,-0.03856287,0.18365279,0.09753379,-0.23769756,-0.012739919,-0.17689855,-0.2572274,0.08867674,0.0027825197,-0.069263116,0.0835354,0.1977261,0.17844014,-0.3152289,-0.03231538,-0.008764416,-0.035475187,-0.044780426,0.13728033,-0.09256656,0.25904804,0.109425135,0.20060742,-0.22289564,-0.11972866,-0.0637604,-0.16559389,0.14599547,0.036923453,0.18706647
222,-0.05762435,-0.27480698,-0.006793901,0.045977715,-0.32079574,-0.26830316,0.06934336,-0.05648958,-0.20952861,0.22256166,-0.3226499,-0.12014818,0.018946892,-0.0027296655,-0.11431615,-0.2897534,-0.26636645,0.1535914,-0.013233672,-0.08325995,0.19354662,0.108706556,0.18942244,0.29609975,0.17581381,-0.056402147,-0.25475276,-0.09798423,-0.14707075,0.09784207,-0.027256962,-0.10825379
266,0.11252545,-0.37290314,-0.10659361,-0.046081785,0.054728992,-0.07382085,-0.09092976,-0.12292871,-0.20410502,0.19491251,-0.24970217,-0.13734193,-0.06826493,0.09273148,0.19202688,-0.29088244,0.08202088,0.10239063,0.12790456,-0.1686083,0.07183327,-0.22255057,0.36299172,-0.069171086,0.03214494,-0.17043734,-0.24463949,-0.0025580872,-0.09439414,0.38907167,-0.0142530305,0.060809974
284,-0.08535522,-0.48234758,-0.18355568,0.089995526,0.04138228,-0.17862004,-0.02543521,-0.11459147,-0.17712305,0.08750015,-0.3007089,-0.10010376,-0.17229924,0.065730125,0.24906494,-0.25315687,0.0065199835,0.055348486,-0.0055350284,0.00760217,0.078880034,-0.12186685,0.30001628,0.08206766,0.14554264,-0.28863636,-0.28997833,-0.077126116,-0.11903546,0.16232164,-0.04405612,0.11516017
249,-0.0990673,-0.24126361,0.03923134,0.12118497,-0.32053283,-0.15513691,0.08095983,-0.12145374,-0.21964327,0.005188188,-0.28043836,-0.13754609,0.21732078,0.016448585,0.021610102,-0.23629768,-0.23250373,0.13933693,-0.115477376,-0.016921777,0.13163021,0.22465456,0.42897195,0.34032583,0.1170088,0.018580686,-0.08075396,-0.15737927,-0.11130494,-0.0675726,-0.023267426,-0.021218892
93,0.14508022,0.028492494,0.11881396,0.0072485,-0.35295284,-0.12165901,-0.342979,-0.24237955,-0.09355976,0.16908251,-0.10294219,-0.16194396,-0.027018549,0.13807648,-0.27622736,-0.08035632,-0.37635636,-0.032391142,0.16111073,0.034521434,0.08084503,0.2184897,-0.21822922,-0.067260176,0.07172536,0.24602242,0.2711153,-0.1925967,-0.07491703,-0.01618022,-0.08374982,0.077924736
203,-0.090852804,-0.29039797,-0.16658199,0.30645382,0.14157028,-0.20819353,-0.15833902,-0.059380315,-0.22264494,0.04398997,0.017979309,-0.0073958524,0.02789749,0.1952261,0.07667711,-0.33105224,0.031292286,0.16653578,0.094751164,0.10786746,0.2497101,0.17879792,0.31198585,0.31863964,0.17646863,0.028195439,-0.146404,-0.014252584,-0.2141652,-0.06336597,0.19555913,0.057458617
633,0.1984258,0.0927199,-0.034809843,0.0846567,-0.1793563,0.009904752,-0.25402802,-0.31546783,-0.06842733,0.012016778,0.17022398,-0.23437223,-0.14194205,0.1500195,-0.20175163,0.054525364,-0.11064005,-0.057197414,-0.117124066,0.1528831,-0.044792876,0.24382211,-0.150052,-0.16178687,-0.05496132,0.28946096,0.13081677,-0.42494005,-0.027254852,-0.079383396,0.043779615,0.34068236
368,0.031563032,-0.45500275,-0.03265075,0.21942163,-0.025247153,-0.35205576,-0.066057876,-0.1344682,-0.28436878,0.15958278,0.10329273,-0.038264014,0.0055609895,0.18335016,-0.015880907,-0.3620279,-0.10136098,0.0955708,0.02503415,0.014292631,0.23683155,0.020512842,0.22832742,0.18193692,0.23834018,-0.09575766,-0.07492126,-0.028736467,-0.23111369,-0.000887847,0.03995314,0.1513263
546,-0.16317298,-0.38142768,-0.08570732,0.14404015,0.19958493,-0.3834246,0.033261843,-0.07906201,-0.31768426,0.16927554,-0.053288545,-0.02124258,-0.004270018,0.11509118,0.029051179,-0.31342307,-0.05392188,0.18939678,0.07496961,0.14934465,0.23304716,-0.021624321,0.22506051,0.15292548,0.15753748,-0.17973697,-0.16711327,-0.08501691,-0.193921,0.022137413,0.1850909,-0.015022298
22,-0.19626343,-0.2659874,0.106771946,0.37660998,0.23612654,-0.098596424,-0.048561998,-0.13674791,-0.25469124,0.010295652,0.193709,-0.03496795,-0.041344967,0.31652313,0.1491585,-0.23204704,-0.042024784,0.05891855,-0.0841413,0.007515842,0.19425483,0.06165176,0.26672968,0.14151622,0.077830546,0.023778852,-0.070450686,-0.03740132,-0.16176152,-0.022767492,0.38174418,0.19690262
470,-0.0034374048,-0.2507207,0.07115643,0.04671086,-0.37096107,-0.117628366,0.09563298,-0.21081428,-0.1362866,0.106594324,-0.22173923,-0.124215044,0.08473642,0.003059536,0.08286909,-0.25602385,-0.31385276,-0.008359417,-0.020273289,-0.14819352,0.068808615,0.15399314,0.3600325,0.38094932,0.2155795,-0.15735988,-0.012230228,-0.090428606,-0.10525417,-0.02124576,-0.09622875,-0.1619035
461,-0.018356323,-0.5165979,-0.20843832,0.13880429,0.044469606,-0.17353965,0.00444272,-0.15919726,-0.1798253,0.13109055,-0.22363307,-0.07394096,-0.112466164,0.07292639,0.16880631,-0.26374334,-0.112409934,-0.016417779,0.00174254,-0.037302006,0.12306213,-0.079095356,0.22007775,0.2753521,0.17393869,-0.30825004,-0.2682403,-0.08596109,-0.1432326,0.07078608,0.03758066,0.009410896
66,0.12425157,0.092633404,0.045791164,0.036673013,-0.22400765,0.19092046,-0.3310712,-0.15333812,-0.18616693,-0.1495142,-0.26618463,-0.17720693,-0.27067447,0.1490123,0.09851699,-0.050073367,-0.3561069,0.123961926,0.10683005,0.28754917,0.05000093,0.20372556,0.19007681,-0.07204203,-0.15029746,-0.057198927,0.09107209,-0.11666497,-0.11598252,0.25452763,-0.17869452,0.07939372
620,0.18226585,-0.10659833,0.1240555,0.01960637,-0.31997263,-0.16185871,-0.35243618,-0.13210627,-0.092635706,0.18036145,-0.19489326,-0.12096783,0.2432273,0.11857067,-0.28488612,-0.14371361,-0.50607646,0.015614867,0.028332502,0.113021426,0.10625498,0.18378761,-0.044935558,0.03634675,0.13490045,0.08406948,0.17886592,-0.073986046,-0.07655385,0.049570892,-0.04202835,-0.097356275
192,-0.05807237,-0.50311613,-0.055008356,0.27127692,0.023857523,-0.27277955,0.022657404,-0.1575419,-0.21547072,0.019456588,-0.08901359,-0.07290138,0.03692223,0.17385405,0.18270808,-0.28844365,-0.060582094,0.051982082,-0.10927356,0.026008887,0.16584964,0.01936668,0.23919354,0.18839987,0.19262472,-0.20646244,-0.14221714,-0.14825082,-0.10703048,-0.05456538,-0.08072702,0.2754918
257,0.047181055,-0.40183213,-0.024064638,0.10901135,-0.2290709,-0.110077105,-0.047513954,-0.27419528,-0.14730455,0.067285046,-0.3594009,-0.17999293,-0.10928962,0.096217595,0.11095144,-0.25139278,-0.023091229,-0.0062425495,-0.058410976,0.049783785,0.050590597,0.023913603,0.29615474,0.043252353,0.066570885,-0.12139727,-0.36363682,-0.08191183,-0.04675313,0.18355453,-0.21073331,0.24441645
439,-0.058838923,-0.3812416,-0.011007265,0.05851007,-0.23917094,-0.17939273,0.027502023,-0.20872816,-0.23957944,0.15537572,-0.25283796,-0.11879157,0.06071542,0.051733676,0.15731503,-0.30092415,-0.1820123,0.057614163,-0.026795277,-0.08306552,0.10261418,0.004997428,0.4652991,0.21717845,0.18075843,-0.17080013,-0.12572874,-0.07349524,-0.12810038,0.08889947,-0.05158784,-0.066147715
487,0.16349126,-0.251336,0.067036495,0.25714582,-0.18658113,0.010086283,-0.046756804,-0.12694736,-0.1460482,0.080601536,-0.15737064,-0.07933919,0.095681116,0.24532342,-0.12922932,-0.26307434,-0.1671735,0.1056962,-0.096228406,-0.21388476,0.27870846,0.2141898,-0.026405837,0.3285861,0.10499191,0.028477496,-0.38198763,-0.018304918,-0.1906389,0.123813234,-0.058170155,0.18068096
459,0.16526675,-0.083317704,0.018806448,0.08089599,-0.0131144645,0.1682429,-0.09338899,0.055192962,0.15926643,0.019021463,0.009304296,-0.15296423,0.082397535,0.07958563,-0.3223125,-0.105776265,-0.09303236,0.36934668,-0.13795896,-0.37396446,0.08508228,0.2572222,-0.22775532,0.15434967,0.33524418,-0.062139217,-0.16693446,-0.15267731,-0.32570958,0.04560211,-0.1118952,0.005041925
396,-0.102434754,-0.41146874,-0.026407318,0.1840735,0.07139402,-0.26293257,0.08361624,-0.16472234,-0.28705025,0.1259174,-0.12536085,0.01591972,-0.07299563,0.13669056,0.12412826,-0.3232757,-0.116114944,0.113266,0.039697457,0.062002897,0.22020538,-0.0045708725,0.27158418,0.23396279,0.156116,-0.3218296,-0.17469113,-0.07556851,-0.18274014,0.029063059,0.10893066,0.009815639
216,-0.060238633,-0.26525527,0.0273147,0.16890898,0.009371415,-0.20705202,0.028096488,-0.14239016,-0.33323264,-0.03425232,-0.016527116,-0.09983637,0.24224275,0.15958878,0.08216804,-0.29595885,-0.031380564,0.16238336,-0.08593048,0.09353933,0.14289342,0.1199451,0.5393161,0.14653067,0.11366986,0.19959337,-0.036029596,-0.13163042,-0.19122563,-0.022084005,0.14854139,0.103116624
233,-0.027665807,-0.1354012,0.19687204,0.079835504,-0.35551974,-0.1443548,-0.02316718,-0.12770368,-0.17371376,0.066186786,-0.01897122,-0.07480005,0.18456073,0.07068954,-0.08746188,-0.19234076,-0.49705464,0.09396986,-0.055124275,-0.024184654,0.19413076,0.20439109,0.2138243,0.33107954,0.16277903,-0.19166061,0.13941166,-0.056611165,-0.16977957,0.06553503,0.025228241,-0.18312037
282,-0.002563152,-0.41811788,-0.042667735,0.046526425,0.043331437,-0.29611054,0.05211505,-0.030999357,-0.30139545,0.20697911,-0.10047591,-0.0482075,0.15640232,0.08080688,-0.035979684,-0.26975602,-0.11845048,0.082439415,-0.15175599,0.19342972,0.111462645,0.08433232,0.42478076,0.19376574,0.18601544,-0.093258604,-0.17251733,-0.007946138,-0.14416237,0.063291825,0.19855388,-0.14376505
562,-0.10546483,-0.29228947,0.05107537,0.0466205,-0.30413026,-0.24912094,0.11184037,-0.15846871,-0.22307485,0.1757491,-0.29445744,-0.09466091,0.1157677,-0.0029193459,-0.020775864,-0.27300876,-0.2607876,0.106000476,-0.069543906,-0.015163202,0.14341412,0.1023901,0.35868436,0.28404343,0.18227327,-0.11763266,-0.15708254,-0.07607272,-0.12059918,0.0011491068,-0.018507702,-0.15710694
170,0.032671686,-0.4617157,-0.0971611,0.16830736,0.2535545,-0.24349691,0.035242192,-0.121075794,-0.2557055,0.159839,0.0029595331,-0.030335596,0.028843239,0.16413632,0.010542029,-0.2837337,-0.09102573,0.014871496,-0.062380973,0.03284841,0.14316927,-0.0443493,0.24485384,0.20830129,0.1591404,-0.26275897,-0.14800054,-0.040106174,-0.18581398,0.04466712,0.33729,-0.028261533
460,-0.30800724,0.13711505,-0.21967258,0.24276637,-0.11290092,-0.13959154,-0.3098298,-0.12624641,-0.23392276,-0.18046953,-0.018094769,0.0354673,-0.16973433,0.13082542,0.16598976,-0.11908742,-0.35114482,0.17357942,0.08412814,0.11155666,0.24008968,-0.11376897,0.22527416,0.060031578,-0.048743673,-0.0835328,0.046754397,-0.17654827,-0.28896388,-0.008733387,0.18011104,0.04267967
65,0.229689,-0.5237017,-0.16439423,0.06500874,-0.038907897,-0.05483685,0.003151903,-0.18773417,-0.13200828,0.17257604,-0.29342017,-0.10007981,0.060876217,0.08611995,-0.010661767,-0.288429,0.062414136,-0.0056555374,0.025427999,-0.23427501,0.11263361,0.02616206,0.04899462,0.21520245,0.17110325,-0.2653821,-0.29189923,-0.0314699,-0.15312512,0.14610471,-0.085201815,0.068632476
515,-0.13863179,-0.4572873,-0.004377495,0.25748822,0.14808106,-0.3407052,0.07720563,-0.1602041,-0.24347524,0.06742641,0.021356186,-0.053295862,0.13117783,0.19626133,0.018147258,-0.25244376,-0.011220045,0.08803264,-0.2091844,0.07378213,0.185474,0.008847266,0.19637819,0.1088644,0.19630456,-0.07665937,-0.19231072,-0.13795094,-0.15207453,-0.0700819,0.16796212,0.22396861
467,0.2795801,-0.10612775,0.09049053,0.02774809,-0.19264051,-0.09497573,-0.3807083,-0.11118665,-0.058843456,0.18904878,-0.12201759,-0.10705525,0.25871587,0.14112829,-0.30804962,-0.11047159,-0.4796372,-0.02426965,0.067451365,0.09759416,0.085425064,0.21480958,-0.13989833,0.0656026,0.13770142,0.07994725,0.26132676,-0.053723563,-0.07473452,-0.004775867,-0.0047068787,-0.12036736
468,0.026572434,-0.39330697,0.043057438,0.22281872,0.11656261,-0.29493144,0.038867485,-0.24493973,-0.3154882,0.100819945,0.09651897,-0.06413676,0.11074947,0.25879547,-0.016939068,-0.31016758,-0.050521016,0.03185199,-0.17365894,0.10844546,0.16938572,0.021855412,0.29565912,0.08375602,0.1769644,0.012226451,-0.17683238,-0.061250065,-0.19653095,-0.0007345915,0.17914067,0.16086885
450,-0.038167324,-0.43222627,0.004202019,0.19773604,0.31827837,-0.15415733,0.049197517,-0.11216769,-0.30002496,0.036127765,0.12621504,-0.018583396,-0.029255405,0.23115723,0.12680237,-0.24080305,-0.0932256,-0.043825816,-0.03420306,-0.019365124,0.12758425,-0.033804152,0.19412489,0.18528032,0.12767386,-0.3177495,0.03106835,-0.023795135,-0.2083898,0.072007045,0.3547629,0.041635323
761,-0.0030108588,-0.47994423,-0.24866611,0.04399799,0.09669369,-0.20161891,-0.04542645,-0.08820747,-0.1865988,0.17008278,-0.3376619,-0.10712107,-0.1645232,0.060840614,0.124892555,-0.24185903,0.03727414,0.08794842,-0.03872676,0.044109974,0.08574722,-0.090645894,0.21660483,0.049002774,0.14030965,-0.28581378,-0.34149882,-0.085346304,-0.12925056,0.160405,0.008506053,0.08173846
652,0.027365003,-0.024933975,0.1684537,0.096755095,-0.3863299,-0.19377293,-0.17719917,-0.22652958,-0.16737212,0.09726712,-0.06365449,-0.09808242,0.26091704,0.17969978,-0.33505884,-0.122514404,-0.41871256,0.008804358,-0.089523904,-0.011831356,0.19108295,0.20360292,-0.16444132,0.045199577,0.15065613,0.13250256,0.14419678,-0.13699031,-0.1959555,0.054103307,0.02821932,-0.006973007
39,0.1949559,0.12458942,-0.008816381,0.07998867,-0.19781883,0.024532693,-0.26062527,-0.29357564,-0.04697356,-0.007328117,0.140447,-0.22691916,-0.12893358,0.14493,-0.20629515,0.06607823,-0.15235162,-0.04292591,-0.12292964,0.15305868,-0.047710337,0.25316066,-0.1571404,-0.16235174,-0.05424448,0.29352775,0.14751264,-0.4255713,-0.021876026,-0.084975034,0.025650013,0.32676843
42,0.2976648,0.021336604,0.068900004,-0.07261439,-0.28569692,0.07531047,-0.2494376,-0.17156132,0.0048728585,-0.041371617,-0.18596876,-0.17991078,0.2134041,0.026243748,-0.30950466,0.039221417,-0.46924707,-0.03731164,0.045492873,0.02483118,-0.0050931955,0.21130027,-0.261844,0.0012135201,-0.01869206,-0.049838275,0.32272813,-0.17240188,-0.0605713,0.049560737,-0.15765715,-0.067273185
309,-0.14737704,-0.23460858,-0.06524003,0.23232464,0.34600234,-0.27500048,0.06010601,-0.05987384,-0.20008504,0.10244939,0.0075970753,0.045315754,0.061641946,0.19081458,-0.060014278,-0.22340526,0.015266706,0.12864949,-0.12695976,0.16460206,0.18841884,0.138733,0.14161223,0.20736827,0.14639242,-0.14861764,-0.22748207,-0.07398555,-0.17091052,-0.12443442,0.43898544,-0.012713541
640,-0.06844673,-0.4996322,-0.14293452,0.05806266,0.12381534,-0.33215675,0.082215294,-0.07281824,-0.30159202,0.19783245,-0.2202297,-0.05315068,0.0755638,0.048490915,-0.033829417,-0.23821747,-0.03272855,0.06667545,-0.13479052,0.23138385,0.11001291,0.018204426,0.28106335,0.12588662,0.16409592,-0.18081859,-0.21562897,-0.042948406,-0.12177573,0.0038521793,0.14388397,-0.09367104
218,0.18177408,0.28139773,-0.21768351,-0.027443092,-0.20319675,0.07452205,-0.45008436,-0.018565102,-0.102100216,-0.04268248,-0.21935315,-0.036303855,-0.15950951,0.07316946,-0.07608895,0.025085645,-0.51139176,0.082926214,0.23004775,0.06600696,0.102012426,0.009038252,-0.21274537,-0.0146778375,-0.1879658,-0.09312049,0.08428023,-0.1842708,-0.1321138,0.066504285,-0.032507706,-0.036591534
428,-0.100595154,-0.34241727,0.045095854,0.2647236,0.38545382,-0.07975565,0.024587855,-0.09985373,-0.23096219,0.012285868,0.14800039,0.041357595,-0.012026578,0.28063762,0.10966078,-0.19846664,-0.07137332,-0.050365675,-0.04611282,-0.05434323,0.14222053,0.023462582,0.0861167,0.22038694,0.11721653,-0.28946638,-0.011220786,-0.0119496435,-0.19270448,0.008230753,0.4480952,0.04813304
344,0.0059313052,-0.46200237,-0.11098785,0.036758326,-0.11569048,-0.15444377,-0.011580053,-0.15529995,-0.16434582,0.18033285,-0.38100308,-0.16124015,-0.15493338,0.050783873,0.11558117,-0.26428285,-0.094720714,0.05790958,0.004830433,-0.101912975,0.09521681,-0.0083676325,0.22461873,0.17732032,0.16240235,-0.32356572,-0.2699559,-0.072927,-0.11089029,0.14941964,-0.1067965,0.042675484
220,0.21753304,0.2658132,-0.11514955,-0.05084,-0.20335878,0.07539557,-0.50470203,0.1393968,-0.08038353,0.022343883,-0.24696325,0.041890923,-0.11901293,0.100823246,-0.11912314,-0.026078193,-0.47576922,0.13750935,0.22246419,0.023267103,0.13162673,0.000193531,-0.23893777,-0.037014578,-0.15485536,-0.041832462,-0.038061537,-0.058487047,-0.104828335,0.14929657,-0.03312777,-0.0042776247
464,-0.012950124,-0.32270515,0.15202408,0.022844374,-0.20483902,-0.21024401,0.14037153,-0.19866456,-0.14070475,0.21193887,-0.19713278,-0.11334589,0.24263327,0.03625076,-0.17302164,-0.22002655,-0.12057614,0.09824453,-0.10656073,-0.008417416,0.116534956,0.35843775,0.15237446,0.3028711,0.2693324,-0.24433675,-0.024820969,-0.061805148,-0.11909615,-0.09127401,-0.003765063,-0.1412115
291,-0.076399304,-0.40736896,-0.06878128,0.06403196,0.2675277,-0.33961695,0.0953255,-0.10466566,-0.2990142,0.16041164,-0.044151038,-0.07195382,0.08595749,0.1062644,0.017968277,-0.28603095,0.0318696,0.14254557,-0.0054531293,0.17586632,0.14430472,0.04169233,0.33738708,0.13352092,0.14667825,-0.21917218,-0.11556772,-0.09230761,-0.15393369,0.0923524,0.23475994,-0.063771956
715,0.26416802,-0.40329856,0.0048351344,0.05979905,-0.24786936,-0.091980524,-0.032094575,-0.18873648,-0.14742649,0.23039244,-0.16150129,-0.10626966,0.05968738,0.07351626,-0.20448394,-0.30955103,-0.14129113,0.029355735,0.116805926,-0.25469846,0.17733347,0.16804281,-0.023667566,0.31696165,0.21915309,-0.16825964,-0.082696915,0.018732062,-0.19944534,0.055956285,-0.104651086,-0.034356374
316,0.26317027,0.01410957,0.15524647,-0.02994979,-0.24159862,-0.014683731,-0.35042253,-0.04356542,0.052701294,0.07536543,-0.25850755,-0.11438778,0.19913119,0.0870303,-0.27770126,-0.021173937,-0.5637755,0.02775852,-0.02175899,0.10033402,0.007629304,0.19659774,-0.14833218,-0.021415561,0.108117335,0.030733274,0.2672245,-0.11791565,-0.027305935,0.003362514,-0.10944693,-0.089979984
677,-0.024778057,-0.5405391,-0.10948367,0.0645948,0.103550434,-0.25459644,0.0037921225,-0.12238298,-0.27105296,0.22557434,-0.21476702,-0.05974773,0.09067207,0.10768357,0.06935736,-0.2754939,0.0027884068,0.041104767,-0.06450748,0.10283616,0.11328284,-0.0023975985,0.27910635,0.13550553,0.16761419,-0.23082907,-0.27621034,-0.045646045,-0.105422065,0.12622234,0.11661103,-0.0025653134
296,-0.049599983,-0.15232988,0.1227524,0.07177847,-0.45878047,-0.18832877,-0.4139215,-0.25089827,-0.14479391,0.16617744,-0.12417714,-0.07690347,0.15017027,0.12659918,-0.10706907,-0.17582968,-0.39674234,0.015146205,0.18145664,-0.025972135,0.18058057,0.08264739,0.013886491,0.012138147,0.11535689,0.016846184,0.21704708,-0.04413516,-0.10896241,0.04644285,-0.11497908,0.045836605
477,-0.09630961,-0.38455674,-0.05139228,0.1522924,0.17419794,-0.3255537,-0.026986266,-0.048843928,-0.37269175,0.11261873,0.14082192,-0.029308394,-0.0871247,0.16487347,0.061815333,-0.2937874,-0.11799637,0.11931863,0.04720514,0.13609938,0.2062667,-0.020286057,0.34210968,0.15614122,0.1596837,-0.1535817,0.0645836,-0.016376926,-0.23495802,0.046190057,0.18945344,-0.018423181
