,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
388,0.043016545,-0.24423154,-0.08921875,0.250577,-0.25430274,-0.046172287,-0.3012105,0.37742892,-0.19028857,-0.029240107,-0.19654912,-0.28813812,-0.14108898,-0.074707344,0.1733314,-0.12984505,-0.10391481,0.058434594,0.15535879,-0.07997887,-0.02104385,0.042901404,-0.21771128,-0.12001052,-0.19183342,0.26249328,-0.15050632,0.24314098,-0.05511013,0.06361196,-0.1788768,-0.035721406
360,0.0014694566,-0.23736842,-0.15901655,0.30198833,-0.17911345,0.014242768,-0.22751267,0.21896242,-0.018270774,0.05837879,-0.24056761,-0.06307089,-0.22279929,-0.17859314,0.009734016,-0.1171154,0.035311215,0.06061397,0.15378328,-0.17329723,0.031681076,0.13952613,-0.3067948,-0.22557256,-0.21148247,0.26745957,-0.20566343,0.30791986,-0.22711378,-0.055469416,-0.005745032,-0.04582365
713,-0.071931094,-0.095836885,-0.17181885,0.21833514,0.09618404,0.0066105896,-0.023459164,-0.15575856,0.22706327,0.111651376,-0.17620675,0.26461357,-0.20284592,-0.20180258,-0.2324309,-0.02459841,0.17451417,0.06003184,0.10789896,-0.19792844,0.056386214,0.16572623,-0.27252516,-0.23535044,-0.13659339,0.12537466,-0.18342821,0.24015851,-0.37417778,-0.16771664,0.18115002,-0.03028564
403,-0.026388854,-0.120914325,-0.17443314,0.24335535,-0.03238475,0.07040781,-0.092241764,-0.008738294,0.17538649,0.09966513,-0.20987059,0.15238068,-0.23275359,-0.19832277,-0.19416697,-0.07713462,0.15374483,0.053498823,0.12781782,-0.22004241,0.07206282,0.1717711,-0.29827243,-0.25335518,-0.16386178,0.162156,-0.20001791,0.27909738,-0.37187192,-0.1526668,0.13849103,-0.06629621
349,-0.0021663194,-0.2307971,-0.18208109,0.30359238,-0.09920814,-0.028489245,-0.18732995,0.12331956,0.054860163,0.10433541,-0.23256932,0.027680708,-0.2349278,-0.15867056,-0.030441737,-0.07423537,0.068363234,0.04764856,0.12479872,-0.16675657,0.022786172,0.10707535,-0.34271997,-0.25439337,-0.20175464,0.28603992,-0.24083294,0.3380434,-0.24649182,-0.066230014,0.010988062,-0.018711124
122,-0.043506544,-0.14811385,-0.16021375,0.22079062,0.16833049,-0.18080612,-0.0134484405,-0.10119879,0.16251536,0.11704966,-0.16741775,0.27283096,-0.25210187,-0.18105707,-0.21749128,-0.0052579516,0.14798501,-0.0032234676,0.074867666,-0.2542273,0.050594658,0.053724054,-0.2774063,-0.2629942,-0.20048533,0.17281917,-0.16293286,0.27040777,-0.30071944,-0.09910332,0.17070846,0.0349814
340,-0.06876941,-0.0977769,-0.17471422,0.2260385,0.08697286,0.01850127,-0.036501005,-0.1591555,0.2288682,0.11065473,-0.18177956,0.25540134,-0.19751374,-0.1935734,-0.21228144,-0.035725765,0.16922472,0.07971144,0.112018354,-0.19805008,0.04774738,0.18881989,-0.27697274,-0.23481013,-0.13839804,0.129162,-0.19202308,0.23910676,-0.37128028,-0.1687904,0.17117336,-0.04165268
61,0.12682988,-0.19442116,0.0017745752,0.12251054,-0.24662791,-0.1700618,-0.22897315,0.4527366,-0.337925,-0.007895941,-0.1158588,-0.3036089,-0.17285301,-0.021948162,0.14239697,-0.09175384,-0.08871699,-0.12542994,0.013340553,-0.16535397,0.06717862,-0.15452558,-0.07529829,-0.12970562,-0.25623232,0.19167955,-0.028483076,0.1926222,0.07597203,0.13929075,-0.16891427,0.094974734
555,-0.008832239,-0.148609,-0.16370584,0.25822055,-0.032746796,0.01430821,-0.1212147,0.024236973,0.1208955,0.0893913,-0.21769607,0.11584563,-0.250428,-0.20472625,-0.16348645,-0.09462666,0.13668372,0.043487627,0.12670195,-0.2512343,0.07343532,0.15628578,-0.2992613,-0.2662475,-0.20532851,0.17763169,-0.18849298,0.29236826,-0.35116658,-0.12900688,0.12614027,-0.05892784
406,0.16342293,-0.19504958,-0.052409552,0.094330005,-0.0948955,-0.25865194,-0.08978036,0.27631545,-0.22986518,0.13440998,-0.08827436,-0.07995764,-0.31897014,-0.014851463,-0.060993172,-0.013666284,0.10331793,-0.25973883,-0.08542252,-0.33557203,0.122024916,-0.17672785,-0.14695323,-0.27512458,-0.25098577,0.20266129,-0.09507987,0.28422734,-0.015689306,0.10737614,-0.023489946,0.15701431
