,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
388,-0.044692155,-0.16040221,0.09551125,0.06956122,-0.09478048,0.18728927,0.006291451,-0.12776886,-0.35505366,-0.13451892,-0.22716007,-0.20262583,-0.013645923,-0.038350597,0.045162346,-0.29355526,0.13269866,-0.05902022,-0.36420077,-0.18637416,-0.093584135,-0.28968835,-0.30750534,-0.18571714,0.092993826,-0.015986545,0.027165271,-0.32214704,-0.0670669,0.09961935,-0.10385433,0.14957799
360,0.17208818,-0.34464812,-0.11891116,0.19177243,0.18796758,0.25579992,0.13180849,0.17767625,-0.29396072,0.060505874,-0.25684994,-0.1528513,0.06437619,0.05314078,0.15309696,-0.056008175,0.1394217,-0.10191989,0.07077472,0.05701246,0.37838694,-0.32384562,0.12939447,0.008829297,-0.044723533,-0.24878836,-0.004724344,-0.12910631,-0.04430675,0.20199965,-0.031372063,-0.10358108
713,0.12481755,-0.14083248,-0.116032645,0.1797909,0.2719886,0.22837555,-0.0314269,-0.05586247,-0.20520139,-0.15135553,-0.11632057,-0.07452417,-0.22700477,-0.186367,0.09159595,-0.15418045,0.10419032,0.09098808,-0.044424213,-0.1638681,0.088595636,-0.31206456,-0.28836358,-0.3424137,0.19791703,0.049474042,0.2533631,-0.24795504,0.02715177,0.062304143,0.101950094,0.22389798
403,-0.04487637,-0.25302184,-0.106247686,0.13665897,0.3264401,0.2978159,0.10380303,-0.039502688,-0.45018268,0.13473952,-0.37944764,-0.085599355,-0.065363675,-0.081107125,-0.0062955837,-0.29227826,0.06981282,-0.13301936,-0.09542248,0.0031008208,0.3099107,-0.24126837,-0.078896366,-0.012943141,-0.0062827696,-0.03711172,0.118446805,-0.089040846,-0.06797913,-0.061695594,0.049456727,-0.037234347
349,-0.082517296,-0.042583104,-0.43462726,0.05065301,-0.10992173,-0.015051334,0.050784007,0.0830582,0.08159469,-0.09841796,-0.15143839,-0.14768726,-0.11204048,0.19236901,0.41418788,-0.07012021,0.12817058,-0.031846143,-0.070184045,0.4767947,0.1028683,-0.05990041,-0.22345372,-0.03676126,-0.037443127,-0.058944385,0.16272397,0.2991828,-0.14334588,0.1498391,0.036853794,0.10310199
122,-0.0073585445,-0.047112923,0.010164749,0.12955706,0.29286736,0.24564932,0.06147157,-0.082081914,0.19671401,0.09321929,-0.28262502,-0.19066626,-0.1792218,-0.1037133,0.07112368,-0.42259276,0.074759305,0.042239733,0.06533365,-0.06191335,0.12298103,-0.20679817,-0.037376985,-0.12933467,0.38362205,0.07805034,0.18939018,-0.13336843,0.33928883,-0.14230117,-0.016855443,0.004070623
340,0.07521818,-0.12421537,0.06256211,0.13690563,0.30992442,0.2790381,0.07837064,-0.055928312,-0.092906095,0.07887996,-0.18523328,-0.2614192,-0.15873994,-0.1631223,0.07270468,-0.32018656,0.15667902,-0.033555288,-0.13010742,-0.041961886,0.15383013,-0.34895474,0.012676117,-0.23950158,0.113152444,-0.023572952,0.12677136,-0.34698194,0.24307802,0.0070491605,0.037491005,-0.19561718
61,0.034997486,-0.109619744,-0.10853663,-0.032081783,-0.08527057,0.08071906,-0.17918889,0.0032529745,0.30640972,0.2659581,-0.16597615,-0.13057591,-0.13198635,0.30529457,0.34646648,-0.25286716,-0.12317698,-0.04486679,-0.068801254,0.19107144,-0.06360623,-0.12767805,-0.3580897,0.21855365,0.07451482,-0.2595083,0.07667144,0.049179934,-0.11577796,0.2535628,-0.094410814,0.040539403
555,-0.09390753,-0.21587199,0.16974086,0.008347153,0.07263147,0.2984455,-0.10259357,-0.37320864,-0.2087212,-0.051618032,-0.26280487,-0.14213464,-0.15888746,0.002503692,0.080524184,-0.33084738,0.15974532,0.23883325,-0.15413685,-0.0075002993,0.21263708,-0.26751158,-0.32084656,0.0678312,0.1070117,-0.04286997,0.04495149,-0.09704456,-0.13469167,-0.031292178,0.13890313,0.031828407
406,-0.046652388,-0.06764485,-0.0043600206,0.10523918,0.13900672,0.18239447,0.00953566,-0.040956274,0.2537079,-0.21980427,-0.1340113,-0.21708971,-0.23225543,-0.049216054,0.3016476,-0.3001191,0.21067744,0.17190413,-0.107076846,-0.037340187,-0.014461868,-0.24344999,-0.19339126,-0.24824718,0.28405142,0.06537135,0.12319941,-0.13446417,0.37570277,-0.07067689,0.017998278,0.051084638
27,0.1388532,-0.26893148,0.18410328,0.16313015,0.36571863,0.22313869,-0.046331327,0.011484189,0.1009791,-0.04500471,-0.28374228,-0.1571409,-0.22822692,0.188156,0.13018943,-0.14053078,0.079994574,0.114792615,0.11170975,0.07175549,0.2080091,-0.15823707,-0.23260039,-0.03422288,0.25104517,-0.103870206,0.19997315,-0.23428349,-0.168242,-0.07861331,0.20881298,0.11354699
632,-0.19824724,-0.13153131,0.10799936,0.09575398,0.19283965,0.29215676,0.041604504,-0.3104686,-0.31805494,0.18708631,-0.2119307,-0.1683845,-0.16828778,-0.1560107,-0.025106462,-0.3436806,0.17549303,0.045139883,-0.23252027,0.078083724,0.2948439,-0.19653596,-0.13706107,-0.019660223,-0.12738791,-0.0020281288,0.12775843,-0.067925446,0.17076577,0.050700147,0.078133285,-0.091278315
683,0.0061913524,0.005420638,0.04583737,0.20615639,0.23938572,0.15088779,0.11533328,0.1491073,0.29729924,-0.10124486,-0.2604339,-0.1813282,-0.15718204,-0.0694154,0.15894368,-0.24361025,0.011926971,0.01797203,0.13967273,-0.010164802,0.037897058,-0.18728122,-0.009053133,-0.2930744,0.46007037,0.057504226,0.20297804,-0.098802194,0.3014059,-0.16317935,0.012826433,0.0106489
516,-0.14273779,-0.16813362,0.1896222,0.26587677,0.36271763,0.24696684,0.04478106,-0.21161938,-0.12914431,0.008488702,-0.35015875,-0.14775692,-0.20428415,-0.0134203425,-0.10667537,-0.24029937,0.13185187,0.012350288,-0.12903342,0.055385634,0.092167296,-0.23214987,-0.11563713,-0.108476944,0.22118138,0.04258818,0.19472986,-0.29405743,-0.0032533093,-0.09059634,0.1555373,0.028623182
222,-0.15620422,-0.3021521,0.048373923,0.054651808,0.1478466,0.30639634,-0.094018444,-0.24622422,-0.2755344,0.02220282,-0.2175263,-0.06173137,-0.26496527,0.20826487,0.00054416264,-0.07085081,0.21529172,0.3367485,-0.11312666,0.0073601278,0.3079856,-0.15921813,-0.102151275,0.12598825,0.10682067,0.016513947,0.027821377,0.06661986,-0.1453645,0.21817985,0.17958155,-0.10314505
266,-0.021583196,-0.07999358,-0.050271925,0.2132597,0.18314332,0.17106496,-0.042483505,-0.30715314,-0.035586573,-0.005972528,-0.3048145,-0.20272167,-0.083816096,-0.0935408,0.20212747,-0.21568939,0.11093664,-0.060752526,-0.12346694,0.23500188,0.1826756,-0.085453205,-0.23851497,-0.1907227,0.16644126,-0.12762474,0.192483,-0.24120606,-0.030454522,-0.33178723,0.12690279,0.24692687
284,0.14564045,-0.23511522,0.14833331,0.18455794,0.37976015,0.21634509,-0.13074896,-0.11589398,0.005247136,-0.09122666,-0.33878082,-0.17910817,-0.20606259,0.18268482,0.15997392,-0.1896765,0.007885109,0.105949,0.0434293,0.13777952,0.12189074,-0.13218111,-0.2755331,-0.16240703,0.12782863,-0.10759174,0.17279218,-0.26434287,-0.100484505,-0.06841373,0.20213087,0.056779716
249,-0.24382818,-0.21074474,-0.05847171,0.16425754,0.15816419,0.31807253,0.011521317,-0.258709,0.011335951,0.07379993,-0.20743951,-0.1285564,-0.29666758,0.09662737,0.11724351,-0.15397619,0.3297823,0.24055319,0.019634506,-0.2635022,0.20656943,-0.16680138,-0.150841,0.037479192,0.23950422,0.053034395,0.13879083,0.015925517,0.18403012,0.0044162003,0.096246526,0.13644014
