,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
388,0.19742651,-0.19873989,-0.12136698,0.0035400542,-0.062251702,0.08041652,-0.17095521,-0.077799484,-0.17374758,0.26487246,0.18841118,0.36625373,0.20917092,0.19890682,-0.015813937,0.0064555756,-0.16865231,-0.13374032,-0.19737905,-0.15423283,0.043250926,-0.08111531,-0.076960415,0.0845327,0.0069048298,-0.3085146,-0.13474782,0.1961853,-0.20517372,0.009067356,-0.41310078,0.1107572
360,0.18951304,-0.19493656,-0.110521525,-0.0027859195,-0.058121298,0.07392261,-0.1715765,-0.07642944,-0.16862144,0.2642857,0.19653904,0.36716193,0.20718491,0.19951423,-0.004753035,0.018278223,-0.16552593,-0.14357121,-0.1938686,-0.15963063,0.036047094,-0.083326966,-0.06575616,0.085643396,0.017914046,-0.3084925,-0.13604534,0.19951229,-0.20372887,0.017284622,-0.4199253,0.109598406
713,0.18050744,-0.18517914,-0.106842496,-0.010926427,-0.047960885,0.0665595,-0.16911398,-0.06216268,-0.16440076,0.25143477,0.19524907,0.36841673,0.19576944,0.19771977,-0.020360565,0.016498107,-0.15872675,-0.15907374,-0.19571951,-0.17199688,0.025166402,-0.06973336,-0.05603131,0.079632334,0.011704393,-0.31958842,-0.12704612,0.1959928,-0.21230718,0.030177275,-0.43407607,0.12486815
403,0.18491438,-0.19083326,-0.113165505,-0.008069956,-0.049520843,0.07297886,-0.16747628,-0.06479802,-0.16334362,0.25785947,0.19214006,0.3741911,0.20049632,0.19388762,-0.024608629,0.011874624,-0.16088192,-0.15648659,-0.19242543,-0.16483212,0.024168644,-0.07558633,-0.058100205,0.08023208,0.0034522957,-0.31829554,-0.13024195,0.19330415,-0.21195579,0.021855468,-0.4252338,0.12363913
349,0.1877399,-0.19501184,-0.113537356,-0.005875681,-0.052377958,0.0735287,-0.17103095,-0.07031646,-0.16370405,0.2625105,0.20255561,0.37044594,0.20485266,0.19703144,-0.005713883,0.021780223,-0.16068454,-0.14724754,-0.19162081,-0.16155294,0.030543773,-0.08634838,-0.06013943,0.08706268,0.016108366,-0.30851924,-0.13736092,0.19947173,-0.20179696,0.01822639,-0.42213815,0.11370959
122,0.17918593,-0.18335268,-0.107935816,-0.012233959,-0.04462785,0.06742515,-0.16668017,-0.05960921,-0.16364315,0.24867758,0.19351143,0.36959907,0.19565637,0.19492368,-0.02791455,0.011674382,-0.15804213,-0.16198575,-0.19435982,-0.17345224,0.022259146,-0.06570976,-0.053804673,0.07847715,0.0049424097,-0.32298106,-0.1241457,0.19279093,-0.21608889,0.03162004,-0.43676713,0.128112
340,0.1782594,-0.18709041,-0.10596108,-0.013652508,-0.04529302,0.065475516,-0.16961835,-0.06336439,-0.16315705,0.25519562,0.20590214,0.3665562,0.19779755,0.19900587,-0.0065926956,0.02650553,-0.15591006,-0.15503776,-0.19421124,-0.17034703,0.027109757,-0.078636706,-0.05389434,0.086421184,0.019445417,-0.31224447,-0.13214423,0.20013823,-0.20482688,0.029581418,-0.4354855,0.120265715
61,0.19657385,-0.20773646,-0.115971945,-0.0010571035,-0.06491924,0.07792703,-0.17338525,-0.08211589,-0.17173304,0.27602893,0.20066775,0.36845064,0.21369888,0.20368055,0.014488031,0.031120952,-0.1671659,-0.12885109,-0.19221859,-0.14628386,0.047233254,-0.10155454,-0.07207037,0.09297986,0.029833255,-0.29088828,-0.1480301,0.20537448,-0.18859255,0.003186926,-0.40400487,0.09974732
555,0.20712619,-0.20372199,-0.12839909,0.011668312,-0.06767254,0.089919366,-0.17590398,-0.087222084,-0.17703088,0.26973498,0.18638992,0.3692577,0.21482798,0.19760622,-0.009265881,0.0038662145,-0.17416054,-0.12568839,-0.19390126,-0.14389168,0.043031313,-0.08774444,-0.07839477,0.08637168,0.013200029,-0.30147034,-0.1402801,0.19747008,-0.20123859,-0.0015542352,-0.39925867,0.10021132
406,0.19426836,-0.1948396,-0.11730073,-0.0025447856,-0.058865685,0.07838529,-0.17309156,-0.07778529,-0.16970696,0.26371455,0.19775787,0.36926097,0.206662,0.19593671,-0.006248849,0.014884022,-0.16396768,-0.14143108,-0.19329964,-0.15686963,0.033314154,-0.08270797,-0.06450986,0.085160255,0.016694402,-0.3082121,-0.13596484,0.19721355,-0.20376928,0.015484111,-0.4185683,0.109099485
