,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
388,0.009624134,-0.21789624,-0.03498729,-0.020473544,0.07071943,0.10718172,-0.32198468,-0.21080926,-0.12989706,0.16346215,0.036967617,-0.16900998,-0.028190805,-0.3201426,0.25555402,-0.08880458,0.11295188,-0.09122906,-0.35007286,0.14607786,0.14606015,-0.05260335,-0.095075786,0.062073562,0.06817004,-0.050852884,-0.3832138,0.2817794,0.03077149,0.102975175,0.24829951,-0.16590469
360,-0.044254538,-0.17415996,0.059078097,-0.084496975,0.029144878,-0.105765045,-0.35955003,0.008329645,-0.09442486,0.4060377,-0.16472828,-0.01382471,0.051396295,-0.19220632,0.084854126,-0.056864433,0.23285039,-0.18188973,-0.04226657,0.23663543,0.059143797,-0.15804102,-0.09887532,-0.009575753,0.18547523,-0.090592414,0.31556275,0.18660758,0.30742854,0.16244246,0.14343321,0.2503171
713,-0.254172,-0.18202305,0.103971735,-0.10201369,0.055522278,-0.09386866,-0.27073836,-0.12633497,-0.1253751,0.12617163,0.18682626,0.03419965,0.14396593,-0.24961002,0.20682073,0.07960961,0.178101,-0.3218018,0.10515327,-0.10800749,0.16072893,-0.31179428,0.03943,0.07428673,0.25583,-0.03226526,-0.14416854,0.21290278,0.07274443,0.27387065,0.22056812,0.17425993
403,-0.13248219,-0.17990802,-0.15946798,0.34723693,-0.06751528,0.12593806,-0.36785844,-0.12034881,-0.08963415,0.2475399,-0.06534275,0.04642557,-0.06717039,-0.09335253,0.15463984,0.13548324,0.34712276,-0.22805105,-0.1426383,0.08123438,0.14265558,-0.16005516,-0.10145597,0.0070490725,0.19184737,-0.039534803,0.08564399,0.25735772,0.087013945,0.18737963,0.18052107,0.24425507
349,-0.09180767,-0.10822133,0.028696474,-0.19522741,0.2469682,0.083381854,-0.30241448,-0.20188437,0.100969315,0.39126524,0.016039394,0.07990474,-0.052849542,-0.09320759,0.04050892,-0.01863954,-0.00052317197,-0.0049965493,0.030582555,0.5368863,0.03914637,-0.123435386,-0.05814208,-0.13687655,-0.15605664,0.1136163,-0.23313905,0.117386624,0.2823418,-0.08324779,0.10836237,-0.15966545
122,-0.21100554,-0.17251542,-0.20401904,0.35724494,0.08317913,0.23998569,-0.32556015,-0.10358782,-0.06653529,0.15122424,0.0049044774,0.14522493,-0.06933237,-0.036018748,0.17951795,0.27933496,0.23833841,-0.09121061,-0.24427237,0.053263336,0.16959597,-0.07121196,-0.0980833,0.11179253,0.22193024,-0.20995344,-0.024530431,0.17790167,-0.047196448,0.15583989,0.18345632,0.20280586
340,-0.2737521,-0.1835278,-0.06613582,0.16656095,0.060018197,0.11066702,-0.38150513,-0.052977476,-0.060571954,0.1709796,0.107490756,0.12306461,0.0020722782,-0.13251048,0.21749468,0.28340977,0.24597023,-0.226147,-0.084505446,-0.05961341,0.19287637,-0.17854786,0.0057444,0.082958005,0.29307944,-0.08039506,0.02338877,0.20713311,0.003970173,0.23345543,0.22050144,0.23018603
61,-0.10729042,-0.11920822,-0.026290055,-0.10624769,0.25658196,0.09459335,-0.30701056,-0.19756679,0.11796085,0.39332727,0.027543975,0.04855154,-0.08198844,-0.15340032,0.042768806,-0.040909477,-0.0029036754,0.015314114,-0.00035747973,0.54894054,0.033692487,-0.11585987,-0.1007328,-0.14218087,-0.14279681,0.030416165,-0.2605158,0.12513012,0.23200399,-0.10232723,0.10444129,-0.1489558
555,-0.13600619,-0.20256573,0.03139253,-0.18654577,0.083049074,-0.107461214,-0.41043293,-0.13507621,-0.15848242,0.24306534,0.012272656,-0.048302755,0.034543745,-0.2271341,0.17730053,0.029594889,0.31923425,-0.21253999,0.068448596,0.11956567,0.1437191,-0.14738193,-0.04666555,-0.011251606,0.2817828,-0.054911666,0.04940643,0.26231945,0.06517856,0.26091897,0.21371976,0.21294318
406,-0.2595425,-0.2952112,0.00318201,-0.0108715,-0.06609232,0.1455648,-0.4448701,0.11425896,0.0068805637,0.23213032,-0.016619762,-0.0694243,-0.14167112,-0.12316016,0.17958936,0.45247623,0.05571581,-0.17177579,0.16646396,-0.117819086,0.19738983,0.05988484,-0.094409846,-0.04392415,0.09950709,0.056337006,-0.06063409,0.10603815,-0.027458647,0.15595864,0.31123462,-0.007033512
