,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
388,0.045080345,0.04168897,-0.017375534,-0.13693787,-0.036133617,0.4035689,-0.087430865,-0.0408086,-0.29442483,-0.42965108,0.057481237,-0.10636873,-0.021741081,0.2219483,-0.15182674,-0.062873855,-0.1225109,0.23526664,-0.26219156,0.20333019,-0.16428351,-0.15045154,0.19940095,-0.086293824,-0.12774786,-0.15453021,0.22810793,0.07298317,-0.07792691,-0.14201984,0.14298044,-0.13973819
360,-0.028642012,-0.038429078,0.016951153,-0.0915316,-0.08695132,0.24994203,-0.12997791,-0.07935472,-0.19248062,-0.36856958,-0.12766458,-0.10261211,-0.005439109,0.20177713,-0.18521744,0.0061936,-0.18108505,0.30230874,-0.23683585,0.2975303,-0.16562289,-0.050238013,0.17985658,0.18880695,0.025588285,-0.031642865,0.20493788,-0.30691308,-0.1858039,-0.19707325,0.16650555,-0.12378114
713,0.11195847,0.20698698,-0.097674824,-0.020564094,-0.10944448,0.13272227,-0.1074194,-0.033654917,-0.35798183,-0.38264355,0.062642105,0.07116813,-0.2242563,0.20486547,-0.15212591,-0.13763912,-0.06903703,0.14997524,-0.32340372,0.074270025,-0.17789294,-0.22884421,0.09379542,-0.2169597,-0.16075857,-0.19371714,0.25397056,0.011626967,-0.06669665,-0.16402164,0.18104827,-0.07144752
403,0.10032266,0.01959279,0.0059562423,-0.09131939,-0.13052297,0.34819072,-0.12764132,0.0052730143,-0.32503724,-0.43808535,0.06637704,-0.03952983,-0.11043316,0.12581722,-0.10778311,-0.09307232,-0.088279724,0.22839782,-0.2835903,0.19760929,-0.1666633,-0.14487308,0.16513447,-0.06524692,-0.21683046,-0.15383394,0.2650274,-0.010780383,-0.022008376,-0.15382504,0.1908807,-0.115762
349,-0.15090945,-0.0486291,-0.014969505,-0.08165698,-0.053146783,0.17399754,-0.17443384,-0.26452416,-0.29920775,-0.2555511,-0.07332591,-0.09606546,-0.15377973,0.39177787,-0.27699333,-0.04522296,-0.08484463,0.10872412,-0.24720979,0.15678014,-0.21967454,-0.235538,0.17225474,-0.024797719,0.16300435,-0.09501152,0.15963407,0.029422222,-0.14634007,-0.21634616,0.17896709,-0.090519056
122,0.1832274,0.27762854,-0.118850805,-0.0072458745,-0.13637894,0.028275277,-0.08516913,0.019283516,-0.34752217,-0.3737119,0.013398045,0.09013441,-0.23894991,0.08465512,-0.12521522,-0.1787589,-0.098380476,0.18790448,-0.33242723,0.04937934,-0.15262905,-0.17674771,0.08530162,-0.1779231,-0.20877479,-0.18131533,0.26204488,-0.09491715,-0.07318409,-0.16025862,0.1638308,-0.06399203
340,0.06562924,0.18129115,-0.09170842,-0.003632484,-0.13851489,0.08765257,-0.09547779,-0.05234122,-0.37806937,-0.37304208,0.070735864,0.06252274,-0.19724973,0.26077405,-0.16709094,-0.14236186,-0.070826545,0.141986,-0.3193461,0.082440615,-0.19048817,-0.20714252,0.10102308,-0.2031572,-0.13660377,-0.19176888,0.24791014,-0.0044831955,-0.101860255,-0.18221551,0.18435869,-0.10228787
61,-0.092333175,-0.07399742,-0.07400087,-0.21187252,0.3276397,0.6224831,-0.11297916,-0.2228691,-0.039914984,-0.185516,-0.23010717,-0.2597939,0.074419096,-0.029126063,-0.1423774,-0.015052265,-0.1440812,0.21551327,-0.10742595,0.18036598,-0.035466965,-0.054630976,0.18742515,0.08023902,-0.037778236,-0.07110117,-0.0029435167,-0.14629309,-0.0351503,-0.059601776,0.07149807,-0.012234582
555,0.07074351,0.051056787,-0.0719545,-0.07602749,-0.0542216,0.4193378,-0.12801118,-0.05024174,-0.3286314,-0.37439984,0.022668405,0.007972637,-0.15427667,0.21317095,-0.15754682,-0.0921764,-0.053502128,0.18202491,-0.29567358,0.1295555,-0.17783976,-0.23014018,0.15685816,-0.1663509,-0.14259101,-0.16577916,0.2271064,0.033366233,-0.021421535,-0.13837233,0.17948693,-0.055001676
406,0.093014024,0.17356668,-0.16748881,0.0048287236,-0.025716217,0.24748048,-0.10671352,-0.10908242,-0.32308123,-0.3024461,-0.11796179,0.1182814,-0.233315,0.26398188,-0.19506729,-0.11555327,-0.071362294,0.15244798,-0.30997595,0.026623653,-0.17103337,-0.27947792,0.10749729,-0.18791269,-0.07728341,-0.18775842,0.22083753,-0.108449064,-0.094273105,-0.15052854,0.18840729,-0.022622436
