,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
388,-0.2608052,-0.14860788,0.104173586,0.071461745,0.09949625,0.109727785,-0.08969787,0.069677494,0.07050862,0.0319483,0.14534187,-0.02490477,-0.09249813,-0.040055867,0.12506653,-0.007218385,-0.54475415,0.029304799,-0.26798332,-0.08042355,-0.063728034,-0.03097018,-0.32666892,0.09202935,0.14107041,0.272654,0.09643182,0.14098239,-0.31440714,-0.23006554,-0.15608995,0.09921118
360,-0.26503116,-0.14026394,0.10559206,0.08277909,0.10081187,0.122986145,-0.109335415,0.06554678,0.0966805,0.03768251,0.14042869,-0.019682879,-0.09811184,-0.027708093,0.13133357,-0.020829273,-0.54467654,0.01621713,-0.262202,-0.07225447,-0.061775587,-0.028563486,-0.31712207,0.10963454,0.14916416,0.2675671,0.08725283,0.1489797,-0.30798337,-0.22635733,-0.15253189,0.10227664
713,-0.2562186,-0.1475477,0.10069707,0.06745769,0.0937347,0.108654015,-0.085169815,0.07033271,0.066033855,0.032643437,0.14366762,-0.025738034,-0.09016371,-0.038373232,0.12550043,-0.0071479944,-0.5480132,0.027217403,-0.2753834,-0.08264773,-0.07189256,-0.027572952,-0.32552963,0.08841699,0.14853518,0.2700279,0.102590725,0.1425447,-0.3110956,-0.22818688,-0.15633596,0.102040924
403,-0.25520378,-0.14708483,0.104579344,0.076680854,0.09678609,0.10636768,-0.097671255,0.07442768,0.07730132,0.030740125,0.14121778,-0.027932068,-0.09819401,-0.0333615,0.12445818,-0.0101932045,-0.54353184,0.020126825,-0.27339274,-0.083287664,-0.07564941,-0.035262283,-0.31921348,0.09773556,0.1547417,0.27002367,0.10198398,0.14745961,-0.30924422,-0.2306748,-0.1537138,0.09625892
349,-0.26142144,-0.14499673,0.10854785,0.086891875,0.110626854,0.11047426,-0.1187534,0.07218963,0.1113155,0.027622875,0.14425541,-0.02816809,-0.10589809,-0.03731938,0.12264231,-0.020993039,-0.53495485,0.02363382,-0.25623515,-0.07867941,-0.05059918,-0.034469962,-0.32169554,0.11522841,0.1368788,0.2722737,0.086173825,0.14429936,-0.31367075,-0.22933078,-0.15707871,0.093969785
122,-0.2512217,-0.13643713,0.10283128,0.07679862,0.09313141,0.11860379,-0.1166673,0.07112326,0.098299675,0.041856296,0.13401917,-0.025663696,-0.09722042,-0.029412353,0.12814488,-0.015984751,-0.5499259,0.013872348,-0.2755052,-0.078641154,-0.08520022,-0.019232867,-0.308841,0.10114101,0.16350263,0.2671195,0.09833711,0.14442146,-0.29841667,-0.22456257,-0.16261822,0.10432221
340,-0.263764,-0.14980474,0.11122494,0.08762126,0.107206956,0.10780218,-0.10782144,0.06704884,0.08867557,0.02722952,0.14584,-0.025633842,-0.10518829,-0.035539724,0.12654719,-0.016193744,-0.534172,0.026398975,-0.2558737,-0.076193035,-0.051218644,-0.03950345,-0.32454792,0.1086735,0.13861324,0.27498463,0.08786971,0.14487737,-0.3183835,-0.23256513,-0.15293288,0.09244134
61,-0.27272102,-0.15080203,0.11294482,0.09665717,0.112109065,0.10620512,-0.111285344,0.06684954,0.09555804,0.022566497,0.1473623,-0.024050396,-0.10437823,-0.042040896,0.119856864,-0.0243102,-0.52624774,0.038692705,-0.24225506,-0.06807721,-0.023741273,-0.0349003,-0.3321151,0.11916502,0.12153159,0.28195494,0.08185222,0.13887885,-0.32854864,-0.23106201,-0.15300578,0.08654177
555,-0.25791898,-0.14379913,0.1061023,0.080836736,0.10207418,0.111349136,-0.110708,0.07223085,0.09386929,0.033280984,0.13812512,-0.027696352,-0.09873595,-0.03468495,0.12339662,-0.015923858,-0.5425342,0.024867713,-0.26487535,-0.07798161,-0.0648893,-0.027456557,-0.31922534,0.10544154,0.14605461,0.27458614,0.09406422,0.1419264,-0.31173515,-0.22891848,-0.1575332,0.09597075
406,-0.2554802,-0.13867213,0.1087357,0.09070333,0.10440206,0.112136535,-0.1363621,0.07429064,0.1230568,0.0340517,0.13420424,-0.030051336,-0.1069349,-0.03621475,0.12037876,-0.02570989,-0.5382231,0.022049911,-0.25982285,-0.07569737,-0.06315311,-0.020865174,-0.31118667,0.11786018,0.14791837,0.27522227,0.088505566,0.13949805,-0.30721426,-0.22570458,-0.16518766,0.09303729
27,-0.26251653,-0.14646493,0.10924907,0.08597108,0.10954526,0.107951485,-0.11617079,0.06848409,0.09842729,0.02892634,0.14520529,-0.025143247,-0.10734873,-0.03767939,0.1251478,-0.01701099,-0.5352096,0.026565723,-0.2564878,-0.075432524,-0.048904065,-0.03445038,-0.3241339,0.110568725,0.13546748,0.2726291,0.086571924,0.14132115,-0.31620696,-0.23066716,-0.1601082,0.09412836
632,-0.25154227,-0.14466935,0.10725136,0.08452723,0.10124008,0.1064217,-0.11691429,0.075097606,0.09636674,0.031638745,0.13781923,-0.031736806,-0.10449833,-0.03134103,0.12308423,-0.015995698,-0.54046303,0.019812794,-0.26779237,-0.08237152,-0.07341751,-0.033469994,-0.31428477,0.10565348,0.1537294,0.27343294,0.09773798,0.14470075,-0.30892435,-0.23027445,-0.15886934,0.09295866
683,-0.25200996,-0.13588664,0.10385147,0.07828797,0.09379399,0.119225904,-0.119244345,0.07050727,0.10017917,0.042113017,0.13405402,-0.025167327,-0.09878929,-0.029036907,0.1289647,-0.016602637,-0.5490993,0.013134639,-0.2744509,-0.07770886,-0.0842695,-0.019210905,-0.30822098,0.102478355,0.16393097,0.26678473,0.09683941,0.14445113,-0.29818344,-0.22447029,-0.16275282,0.10434803
516,-0.2599577,-0.14475322,0.10089096,0.06871181,0.094895266,0.11436829,-0.0872954,0.06642227,0.06591714,0.035837483,0.14464028,-0.021304375,-0.090800695,-0.034085073,0.13205272,-0.0060437387,-0.548374,0.022179337,-0.27239743,-0.077099286,-0.07074367,-0.027171094,-0.32528117,0.08885662,0.1509787,0.26787633,0.09956051,0.14528295,-0.30907443,-0.22734061,-0.15547635,0.10398649
222,-0.26170707,-0.1424687,0.10619947,0.08576047,0.10350001,0.11502553,-0.11629046,0.068358876,0.0999669,0.033373166,0.13984278,-0.026192978,-0.10172702,-0.03166871,0.1278801,-0.018910902,-0.54066145,0.020771563,-0.2592182,-0.0737718,-0.05934655,-0.028031545,-0.31781203,0.11032852,0.14778988,0.27368453,0.089697435,0.14517064,-0.31087118,-0.22782148,-0.15701056,0.09539145
266,-0.2601185,-0.14941369,0.10920165,0.077945545,0.10515473,0.10717306,-0.10111276,0.073712856,0.086923555,0.02976555,0.14164788,-0.027484264,-0.09694479,-0.04350613,0.11779349,-0.014572446,-0.53986114,0.03483065,-0.26359192,-0.081810445,-0.058549646,-0.031052835,-0.32582235,0.10179788,0.13223055,0.27681658,0.092589796,0.13696587,-0.3182073,-0.23138762,-0.15501234,0.095658034
284,-0.26863024,-0.14783429,0.10692775,0.07996613,0.1047042,0.111872666,-0.09600519,0.06348413,0.07620151,0.030360734,0.14828543,-0.019967377,-0.09797715,-0.036953572,0.12994246,-0.013128999,-0.5381293,0.02885686,-0.25810304,-0.071591675,-0.046146967,-0.031646818,-0.33074835,0.10306189,0.135573,0.27218562,0.088967346,0.1436427,-0.31941184,-0.2292925,-0.15384334,0.09851326
249,-0.24766858,-0.13360788,0.10811768,0.08827752,0.10230946,0.11659055,-0.13879888,0.07494883,0.12457451,0.039708894,0.12986034,-0.03152113,-0.10766012,-0.028797977,0.12226963,-0.022769082,-0.54181176,0.015285562,-0.26639262,-0.07928076,-0.07868402,-0.019490281,-0.30459365,0.11472772,0.15887776,0.27200076,0.09247221,0.14025389,-0.30075097,-0.22658004,-0.16507244,0.097469725
93,-0.27264023,-0.14425083,0.10724546,0.090931095,0.10970742,0.11803304,-0.11789122,0.06238759,0.102881625,0.030594489,0.14525978,-0.02216969,-0.10364896,-0.03217288,0.13339317,-0.019810444,-0.5362107,0.021881787,-0.2443426,-0.06559931,-0.04144235,-0.02889437,-0.32301867,0.114663124,0.13997741,0.2756671,0.08045044,0.14740191,-0.315105,-0.22601177,-0.1535979,0.09195213
203,-0.2521952,-0.14421414,0.09985793,0.0648976,0.090211615,0.11226128,-0.08620519,0.073216446,0.066097125,0.036329925,0.14042139,-0.0265461,-0.08829972,-0.035255894,0.12679859,-0.0042978837,-0.55235183,0.020943485,-0.28108817,-0.085511796,-0.08660942,-0.02629732,-0.31917015,0.08320635,0.15979566,0.26701316,0.10528219,0.1436846,-0.30422354,-0.22724439,-0.15568261,0.10395716
633,-0.26525265,-0.14871906,0.11042465,0.085690446,0.11310151,0.106197506,-0.116726644,0.06860519,0.10078471,0.024599157,0.14526021,-0.026046082,-0.10845479,-0.043787863,0.122453734,-0.016681295,-0.53127223,0.033167817,-0.2531611,-0.074259594,-0.03834886,-0.036840815,-0.32763594,0.11265495,0.12515901,0.27544612,0.08239658,0.13618453,-0.32003343,-0.23304461,-0.16135332,0.09292223
