,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
388,-0.082392,0.29639584,0.06898421,-0.22591619,-0.08454242,-0.036992777,-0.25076878,0.2597113,-0.05802145,-0.46660292,-0.014609023,0.014590267,0.03725692,-0.10402341,-0.19727635,0.20265421,0.05076831,-0.02638392,-0.065858126,0.069457516,-0.18738846,0.34421483,-0.11495042,-0.07553724,0.17119934,0.15011512,0.1911613,-0.20586246,0.0017325515,0.07829086,-0.1981843,0.18941548
360,-0.07959904,0.30103582,0.061396662,-0.22780527,-0.09982016,-0.02902641,-0.24615835,0.26935282,-0.053228445,-0.47014716,-0.030081622,0.012767842,0.025651898,-0.09825379,-0.1901899,0.20224299,0.045418072,-0.016669335,-0.075070225,0.07812217,-0.18917403,0.3418613,-0.12351934,-0.07404813,0.17407525,0.14756231,0.1851736,-0.20488928,0.007911271,0.0715494,-0.19367142,0.18052065
713,-0.0776074,0.30341193,0.060765497,-0.22506438,-0.09877061,-0.029077938,-0.24632236,0.26827922,-0.051613852,-0.47295043,-0.017179105,0.0091759255,0.026418453,-0.10122789,-0.1878963,0.20142564,0.043395653,-0.015663633,-0.0721437,0.077011146,-0.18902771,0.34088498,-0.12495322,-0.06798291,0.17278229,0.14821358,0.18827981,-0.20669296,0.018374935,0.07055263,-0.19317769,0.18087658
403,-0.07801267,0.30141678,0.0586131,-0.22525406,-0.10166713,-0.030583745,-0.24526998,0.26817146,-0.053069968,-0.47505337,-0.014788385,0.00922869,0.025182456,-0.10050442,-0.19041821,0.20274745,0.04223807,-0.013408044,-0.07214647,0.07622765,-0.1907407,0.3403433,-0.12509926,-0.06706865,0.17177446,0.14767705,0.18503024,-0.20577143,0.017316885,0.07097012,-0.1946405,0.17940873
349,-0.08923795,0.29702818,0.0714938,-0.22900094,-0.08375477,-0.036787514,-0.25138208,0.26227644,-0.0588242,-0.46206206,-0.028446222,0.021256626,0.032884642,-0.10508311,-0.19728597,0.204958,0.051744312,-0.030468002,-0.070665985,0.07219981,-0.18622395,0.3435159,-0.111874975,-0.0806789,0.17121439,0.147377,0.18833436,-0.20439902,-0.006299791,0.078471646,-0.19683252,0.18944232
122,-0.07503332,0.30270106,0.054982003,-0.2241044,-0.10474705,-0.027354525,-0.24470676,0.2699412,-0.050927754,-0.47592887,-0.008929169,0.0055321027,0.024251636,-0.10164565,-0.18614419,0.20171173,0.039545942,-0.007976245,-0.0724848,0.07801978,-0.19203062,0.3390041,-0.12851955,-0.063168995,0.17290148,0.1487291,0.18597388,-0.20758876,0.025313245,0.07018689,-0.1933623,0.17784952
340,-0.08148945,0.30200127,0.066761784,-0.2300163,-0.10166441,-0.02905909,-0.2432404,0.27110574,-0.054400537,-0.46886072,-0.048523005,0.017734382,0.02204599,-0.09220393,-0.1916419,0.19884975,0.049765673,-0.019908756,-0.080144435,0.078331135,-0.18673101,0.3421708,-0.11936312,-0.082852036,0.1740499,0.14742026,0.18626766,-0.20249589,0.0037272929,0.068218105,-0.19250676,0.17968217
61,-0.101029634,0.2819589,0.08280375,-0.23255166,-0.060396794,-0.04971504,-0.2569448,0.2469787,-0.073257096,-0.44778326,-0.03920601,0.034798864,0.04740965,-0.10510097,-0.2126089,0.20761172,0.06257142,-0.050514452,-0.059751067,0.058745798,-0.18388388,0.35101438,-0.096955456,-0.091822356,0.1656733,0.14416891,0.18579204,-0.20430166,-0.04614114,0.09094664,-0.20457216,0.20225956
555,-0.08529154,0.2942447,0.06869628,-0.22648244,-0.0894369,-0.036508705,-0.25019476,0.26199502,-0.060946636,-0.46683192,-0.030844256,0.021221975,0.030622916,-0.10131285,-0.19830845,0.20305803,0.049715675,-0.026860557,-0.073092096,0.07085466,-0.18932295,0.34329075,-0.11412039,-0.078605026,0.17156683,0.14744823,0.18545881,-0.20542325,-0.0053370604,0.07672438,-0.19641782,0.18983491
406,-0.080473624,0.302169,0.06470411,-0.22895361,-0.098919965,-0.029002737,-0.24501328,0.26883262,-0.054356012,-0.46840477,-0.037731465,0.015939988,0.024746358,-0.096846856,-0.19016907,0.19919865,0.048752353,-0.018065386,-0.077141814,0.07729763,-0.18828163,0.34225368,-0.11970178,-0.07775726,0.17445865,0.14849414,0.18767963,-0.2050985,0.006949059,0.07063237,-0.19320372,0.18187892
27,-0.08343214,0.29486194,0.061946355,-0.22617364,-0.09003237,-0.035250932,-0.25095442,0.26171944,-0.058368206,-0.46915168,-0.013168623,0.014978326,0.03166063,-0.10398111,-0.19629687,0.2067856,0.044343613,-0.022166183,-0.06844709,0.07067045,-0.19197835,0.34366304,-0.119163804,-0.06795467,0.17083131,0.14515936,0.18294899,-0.2061408,-0.0018720246,0.078212805,-0.19865009,0.18854333
632,-0.077981316,0.3004544,0.05818984,-0.22476684,-0.10034848,-0.028163997,-0.24737306,0.26850566,-0.052111845,-0.47264966,-0.015082963,0.00834913,0.02656129,-0.1013788,-0.18915698,0.20289567,0.04134113,-0.013835189,-0.07342959,0.07718993,-0.19135374,0.34083423,-0.12729032,-0.06683498,0.17271413,0.14817958,0.18469314,-0.20742263,0.015061766,0.0718681,-0.1931169,0.18147612
683,-0.07578957,0.30576438,0.05739354,-0.22612442,-0.105092674,-0.024301613,-0.24296881,0.2741553,-0.049221873,-0.47291946,-0.02762229,0.008912253,0.018996052,-0.09630048,-0.18292111,0.19894445,0.042577058,-0.010549928,-0.078862995,0.081929356,-0.189971,0.33969975,-0.12641302,-0.06897421,0.17675509,0.14824905,0.18751283,-0.20731753,0.019950833,0.06609305,-0.19037113,0.17739326
