patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
23,3.757518,4.892455,4.2169824,6.1775484,4.0803905,3.265359,4.28948,4.6481724,4.2270155,4.703704,5.017684,4.5433617,4.268422,5.277023,4.8640757,5.3269744,3.8142276,4.8573985,6.8667474,5.2684817,4.245007,4.2236776,2.8893843,5.417789,4.047652,4.0994315,5.19921,4.663354,3.8179946,4.716391,5.3024335,5.8592014,4.2505875,4.5188837,5.5248585,4.1533523,3.7236414,5.088644,5.0747,4.7241197,2.9913125,5.3379836,4.394517,3.4307928,5.1330776,5.034916,4.913815,4.2817335,4.2227917,3.9763417,5.562375,3.7378256,6.171785,5.7741413,4.711026,3.6475732,4.3402867,4.2114754,3.9447663,4.4046707,5.3120437,4.53615,4.6748567,4.2146115,4.9703536,5.3868127,6.290643,4.66541,4.73453,6.0085545,5.2887836,4.1247616,5.907344,4.6783085,5.2005167,5.9873233,5.696894,5.2609215,4.461102,5.032181,5.5987024,4.964075,3.6316628,3.3855066,5.4133377,5.404644,5.707817,4.761486,4.7662945,4.678378,6.3097296,5.3310924,6.288947,3.9075267,5.5272193,4.5950103,3.8417869,3.9730456,5.832397,5.2168317,5.97379,6.219454,5.674688,3.6698196,4.97603,5.4071307,4.861587,5.460011,5.1087613,4.5220623,5.14035,4.4254594,4.5058284,5.0619617,4.0856037,4.086268,4.9906564,4.5396166,4.203571,4.9893384,4.670717,6.250316,4.9276276,4.5892944,5.11912,4.472311,5.2201114,5.746592
306,3.66194,4.8731465,4.279835,6.2208524,4.167011,3.3058872,4.2429466,4.700882,4.2605543,4.6560383,4.974197,4.4832716,4.3078494,5.317076,4.794687,5.264605,3.7603998,4.891281,6.853575,5.306851,4.178677,4.190574,2.8461757,5.3956575,4.030918,4.1125855,5.148756,4.6562123,3.8486152,4.7139716,5.317936,5.814925,4.244866,4.4860644,5.501492,4.178212,3.6571825,5.0973372,5.042057,4.7618337,3.0124948,5.307934,4.340267,3.4441352,5.095802,5.009914,4.90118,4.331476,4.2138,4.0647697,5.6014795,3.697773,6.1327333,5.8233595,4.7896414,3.6765094,4.3067217,4.227051,3.9501517,4.42215,5.308266,4.512894,4.642473,4.194356,5.021076,5.4075317,6.338731,4.6366878,4.773671,6.109881,5.301109,4.138033,5.881163,4.7550435,5.1633396,5.9920244,5.672326,5.333167,4.4419127,5.020952,5.590774,4.943359,3.6460757,3.4012184,5.3901076,5.3647594,5.720166,4.7045054,4.753782,4.6647243,6.2795577,5.359733,6.242244,3.877544,5.5745006,4.5758386,3.8268626,4.017603,5.8582115,5.2784824,5.906871,6.184697,5.753393,3.694998,4.9962807,5.4123864,4.814254,5.468067,5.1484733,4.4992404,5.1335115,4.4409394,4.5295577,5.0675426,4.118533,4.107584,5.0093136,4.545031,4.195628,5.045943,4.705788,6.2291074,4.9559855,4.588651,5.12,4.5557947,5.295787,5.7959194
133,1.6612415,5.4235077,4.763619,5.844566,4.4970183,3.6274693,4.279542,4.471237,4.5146346,4.6202254,5.0069714,4.6066422,4.515924,5.24681,5.111348,5.3115325,3.8511164,5.01398,7.2740946,5.4065523,4.4428787,3.8875337,2.619638,5.341525,3.9908772,4.0856495,4.9774265,4.3212175,3.8180718,4.505791,5.1452928,5.4971356,4.5047374,4.5092487,5.659335,4.3296695,3.4879215,5.09146,4.9011383,4.759987,3.1681576,5.68737,4.4544115,3.3070774,5.1053133,4.9857025,4.7607913,4.3725986,4.4761186,4.036037,5.4957066,3.855978,6.014409,5.7893353,5.0559516,3.7969909,4.288527,4.368067,3.8968086,4.2737412,5.046863,4.6766057,4.476743,4.2542634,4.945675,5.4123635,6.6571317,4.678181,5.007149,6.069574,5.417399,3.8425553,5.8147655,4.663669,4.9704304,5.8469486,5.7150135,5.4513373,4.533612,5.340087,5.520442,5.0434666,3.5959096,3.4880905,5.510726,5.1828055,5.4944887,4.5630426,4.797271,4.703334,6.033819,5.378353,6.01434,3.9578612,5.3962116,4.4008913,4.192428,4.056203,5.599234,5.5219784,6.0466523,6.049486,5.7270274,3.493453,4.898775,5.3327565,4.9445133,5.317715,4.968331,4.458329,5.0580373,4.4293633,4.699331,4.8985596,4.14345,4.1568427,4.970149,4.588722,4.3473496,5.1215143,4.7533755,6.339099,5.071807,4.433921,5.3062854,4.4886923,5.26772,5.623267
150,4.902928,5.000441,4.425121,6.9566402,4.3047466,3.5738454,3.9423919,4.737592,4.2514524,4.6932817,4.226819,4.6762443,4.5990276,5.562921,4.6610947,5.042205,3.7832534,4.8219295,6.8003387,5.1956654,4.3380065,4.0378747,2.800826,5.4679785,3.8883262,4.049247,5.0448318,4.4371424,4.2450075,4.826217,5.148869,5.5990005,4.6123433,4.5232854,5.583383,4.623498,3.6623423,5.174501,5.0436716,4.704483,3.154543,5.5885887,4.3057327,3.4196181,5.259405,4.9278502,4.776531,4.3609986,4.2927194,3.8011844,5.3539505,3.7887878,6.362614,5.8340573,5.075211,3.829317,4.0388446,4.4607573,3.9416363,4.1700325,5.1081967,4.464127,4.571095,4.358696,5.124454,5.3948255,6.521498,4.5067596,5.076375,6.2431226,5.4689507,4.3092504,5.830876,4.837647,5.006084,5.7122364,5.6537375,5.3616877,4.6703324,5.144684,5.436294,5.2158294,3.571716,3.4795983,5.533991,5.0012255,5.3301435,4.4837327,4.813003,4.7005253,6.039177,5.5795555,6.0007887,3.819166,5.68054,4.4426346,3.9417725,4.394933,5.6976895,5.3276677,5.963679,5.9778986,5.7840757,4.031498,4.9936423,5.1809444,4.8165045,5.1651735,5.0556884,4.3448434,4.9539347,4.6435304,4.691067,5.1040287,4.1614966,4.208236,5.155565,4.447692,4.138499,5.005668,4.6431365,6.5418134,5.0855165,4.4604793,5.1803184,4.6233463,5.256946,5.743473
565,1.2813195,5.3643684,4.819966,5.7348313,4.5706086,3.696032,4.226017,4.5258164,4.516122,4.573516,5.0424085,4.4961133,4.481822,5.2644587,5.0735254,5.3217916,3.807371,5.0795183,7.235512,5.4432,4.3290033,3.8673577,2.5956683,5.3261576,4.0003567,4.119294,4.923833,4.333586,3.7797387,4.4352145,5.166844,5.5288744,4.3970184,4.463088,5.635907,4.3652835,3.3871222,5.1241803,4.9096622,4.8505774,3.1114752,5.6204543,4.4356775,3.2920732,5.005907,4.975896,4.7708364,4.3949842,4.4255953,4.2086973,5.597272,3.823092,5.949612,5.8080645,5.167922,3.8060534,4.310682,4.3465652,3.9060798,4.356573,5.097434,4.6715517,4.486296,4.2125897,4.983411,5.4290786,6.7384686,4.6741676,4.9696875,6.1292915,5.3513236,3.8358235,5.7921996,4.751464,4.8835206,5.904625,5.7110586,5.598794,4.4500875,5.2831116,5.5354695,4.959229,3.6051896,3.4714863,5.440467,5.2114105,5.6021814,4.484637,4.752094,4.6969914,6.0082335,5.351444,6.043755,3.9358263,5.415801,4.411008,4.108048,4.021536,5.648508,5.5748167,5.978834,6.085755,5.8277054,3.4655178,4.872659,5.40388,4.9314084,5.3933406,5.0592995,4.4616566,5.0817723,4.3517365,4.731487,4.9107075,4.16009,4.134053,4.959112,4.644073,4.3552094,5.179267,4.785185,6.2339277,5.1134872,4.4739027,5.297083,4.5226398,5.3434286,5.6890407
363,1.7581444,4.9562078,3.7170517,5.1203847,4.9292927,3.3598135,4.871173,4.3684134,4.209239,4.474944,5.9397426,4.682845,4.107568,5.1161084,5.3932557,5.4417524,3.5614514,5.022083,7.063975,5.1215844,4.5266705,3.964536,2.9550734,5.0009813,4.4285893,4.0514107,4.9315333,4.5557885,3.3164861,4.5397367,5.566444,5.6293077,4.311688,4.623826,5.285485,4.0830035,3.62373,4.6009564,4.9208584,4.6581516,3.177073,5.3053803,4.7843246,3.3648508,5.1422048,4.943614,5.2881145,4.527856,4.5071425,4.59531,5.318268,3.6934824,5.5708604,5.6809764,4.3270326,3.7156425,4.7085347,4.1775675,4.028527,4.642589,5.22186,4.8140655,4.459602,4.5412817,5.0587416,5.3090353,6.2619576,5.0024643,4.6428733,6.158038,5.1657777,4.0226226,5.664203,4.6826005,4.933532,5.90635,5.627206,5.2908673,4.264148,5.2457995,5.590405,4.995602,3.3179173,3.4879317,5.208376,5.686253,5.8082786,4.4744964,4.722953,4.8452106,6.042101,5.0036254,6.1725054,4.1490827,5.126466,4.320879,4.3537393,3.6914809,5.7329106,5.4086647,5.7213545,6.182902,5.608039,3.428073,5.07453,5.4229755,4.831773,5.4883432,4.9618044,4.710501,5.17223,4.775201,4.3565793,4.917422,4.402907,4.14963,4.8139057,4.6397333,4.3076735,5.098032,4.7333784,5.9215426,4.881586,4.6175456,5.2617927,4.591804,5.1803946,5.5722146
519,0.6318351,5.7638907,4.4653435,5.173332,4.627294,3.462434,4.8194494,4.384286,4.4844537,4.4329395,5.6002564,4.9653993,4.2421227,4.9009748,5.4996853,5.5626903,3.853347,4.890201,7.4860563,5.2209597,4.743446,3.711601,2.8109634,5.1991014,4.2634563,3.9941611,5.0895586,4.359238,3.4270802,4.3958635,5.3028297,5.4491987,4.4372125,4.602616,5.375365,3.814892,3.685726,4.861006,4.799226,4.603203,3.3425663,5.731196,4.8778114,3.2278259,5.1935916,4.933561,4.9879766,4.3191867,4.651943,4.0715857,5.271038,3.8793437,5.6901603,5.6009197,4.602538,3.7169757,4.7461185,4.3457003,3.9234285,4.319359,5.0492353,4.9505477,4.443356,4.3218937,4.6875024,5.295089,6.3679156,5.0533757,4.816044,5.862088,5.311063,3.6004808,5.871392,4.352296,5.0164995,5.9239836,5.780839,4.9749503,4.4759893,5.6067405,5.6912613,4.9600425,3.3591113,3.4132462,5.5236998,5.597596,5.370372,4.723474,4.7669396,4.7885013,5.999052,5.1449294,6.0351887,4.2935195,4.920119,4.3185897,4.4707146,3.7402554,5.507839,5.4263005,6.101707,6.1579075,5.398615,3.0275528,4.928746,5.3374896,5.1056833,5.3791924,4.772842,4.678014,5.1096406,4.7422223,4.4944787,4.7169356,4.1410317,4.1208057,4.891271,4.639097,4.470047,5.038767,4.737245,6.3339167,4.8221993,4.4288573,5.4552665,4.334828,4.94618,5.3364654
127,0.22014369,5.259002,4.249606,4.9359446,4.6251984,3.441012,4.7566385,4.2693753,4.5343165,4.6159577,5.7213225,4.7047687,4.437082,5.1015873,5.4686093,5.460241,3.8624644,5.041643,7.4852505,5.361305,4.587635,3.8964105,2.6361206,5.195553,4.167662,4.0557656,4.898047,4.2861586,3.5240374,4.489636,5.231804,5.41232,4.5506406,4.6219816,5.6576734,4.1436357,3.6435661,4.7488613,4.8790393,4.6194963,3.2605615,5.638314,4.5475245,3.3121848,5.203246,5.071689,4.899145,4.4576325,4.6300554,4.164856,5.449358,3.829195,5.86201,5.7310658,4.4682083,3.7144291,4.430699,4.3009424,3.8967662,4.306937,4.982936,4.808813,4.398906,4.3393116,4.900023,5.359904,6.4629593,4.861527,4.932545,5.9964995,5.4289355,3.6510992,5.743722,4.4867744,5.083682,5.748418,5.720863,5.131627,4.562619,5.484952,5.482244,5.095546,3.5317864,3.5078442,5.5082803,5.3473554,5.748927,4.668452,4.8491426,4.7850494,6.1144834,5.162874,6.0079618,4.0722013,5.2099004,4.2651525,4.465733,3.7994668,5.5109386,5.5422897,6.1173754,6.0314164,5.455331,3.4575288,4.9805207,5.29088,4.9527316,5.324859,4.763678,4.573293,5.0946245,4.639296,4.5497813,4.824791,4.263099,4.149121,4.8103123,4.5496535,4.3818183,5.1012316,4.707634,6.2155523,4.949297,4.4218554,5.3262925,4.498291,5.1786933,5.4690104
25,3.740441,4.9824667,4.7358556,6.39367,3.895763,3.3968945,3.9199905,4.682197,4.3916855,4.7956367,4.6946406,4.375412,4.5122085,5.356529,4.674687,5.2199254,3.932648,4.9573636,6.912938,5.549247,4.099963,4.238963,2.682977,5.6043262,3.805897,4.15014,5.2511935,4.571506,4.1287975,4.6929507,5.086115,5.8123565,4.262665,4.456222,5.6967583,4.274659,3.5881665,5.3004603,5.031437,4.8318,2.9496515,5.437289,4.1546307,3.4686034,5.088103,5.0605206,4.6427374,4.239944,4.171395,3.8132699,5.7117305,3.8086905,6.3784194,5.8411155,5.070365,3.6585922,4.082444,4.2621565,3.8501134,4.229562,5.216226,4.4416337,4.739236,4.0298734,4.9508266,5.4886,6.520915,4.459006,4.9156976,6.007199,5.4208717,4.1073294,5.98348,4.7147045,5.2713466,5.955359,5.699274,5.398207,4.6326036,5.000337,5.5292015,4.9812756,3.8728456,3.406861,5.5085983,5.1457624,5.6629057,4.830702,4.8167057,4.5466723,6.381274,5.563863,6.2333307,3.778296,5.76641,4.7060876,3.691973,4.167916,5.831097,5.2938538,6.0680027,6.1322327,5.822042,3.7721193,4.890945,5.3597302,4.862462,5.3423395,5.1512713,4.3680606,5.105194,4.18483,4.657092,5.0743294,3.9817066,4.1214232,5.0530205,4.5605025,4.175499,5.0518875,4.676035,6.3706675,5.0928254,4.5472784,5.119527,4.4634666,5.3705573,5.883164
289,1.2766681,5.3103,4.807578,5.7289743,4.519366,3.6987162,4.2813535,4.5529957,4.4201093,4.61596,5.089112,4.598929,4.368374,5.265786,5.1780763,5.43367,3.9061582,5.05968,7.234127,5.4732113,4.344115,3.9136672,2.6538196,5.3360114,3.9902627,4.1348925,4.993949,4.287265,3.8313541,4.467135,5.150722,5.528278,4.373823,4.434156,5.62872,4.3100376,3.5107796,5.047415,4.966231,4.7662616,3.1260314,5.7028604,4.4476323,3.3062468,5.1079865,5.046066,4.7787933,4.334202,4.488864,4.180701,5.587699,3.8860795,6.001135,5.7280593,5.201476,3.7135003,4.298225,4.3283706,3.8480947,4.2266984,5.030941,4.6247206,4.5261717,4.23934,4.982237,5.4123216,6.69361,4.7588444,4.9383426,6.085787,5.3438287,3.898978,5.7721334,4.6788034,4.9800963,5.89337,5.748396,5.5786667,4.524408,5.3936357,5.5268116,5.0057416,3.6868749,3.4666004,5.4722276,5.290998,5.62718,4.57306,4.783057,4.726688,6.1233335,5.3506055,6.0531683,3.945068,5.344733,4.429407,4.1391807,3.9486282,5.5462995,5.527181,6.146946,6.113893,5.7340655,3.4891002,4.906475,5.3494735,4.9974995,5.3831706,4.9565263,4.557726,5.0914044,4.3310623,4.679575,4.955587,4.1699004,4.089216,4.900281,4.657744,4.3419375,5.0586586,4.6818795,6.2651663,5.088196,4.493358,5.307469,4.4741235,5.244227,5.6579285
