patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
23,3.8863895,4.4909,4.306337,6.1420164,4.65245,2.4637592,4.625861,4.277017,4.300434,4.9304924,4.454822,5.415743,4.7000136,4.972857,4.7615,4.7875834,3.4756935,4.8517585,7.2611284,5.4339123,4.74076,3.9467149,3.1439595,4.9926324,3.8604872,3.8438213,4.837396,4.4505973,4.395837,5.7412276,6.04765,5.360704,5.22403,4.4017267,5.109028,3.9629774,4.390029,4.295914,4.375235,4.4963245,3.9342947,5.983605,4.7124543,3.8476105,5.622402,5.005084,5.5661383,4.675955,4.1628366,3.8842378,4.914272,3.485528,5.569502,5.6141253,4.9579477,3.8512266,4.5398674,4.986797,4.11139,4.208724,5.325662,4.5327177,4.6744027,4.7816324,4.745444,4.793548,5.875583,4.511115,5.181421,6.430033,5.041744,4.7288027,5.781465,4.7240334,4.9047236,5.263692,5.2655597,4.75347,4.6229277,5.337327,5.4348006,5.3337283,3.0837412,3.462879,5.533133,4.983723,4.9671383,4.332427,4.6993704,4.7953463,5.597634,5.3494987,5.7800517,4.0754585,5.4701486,4.4528522,4.397046,4.411043,5.4377375,4.661638,5.5564566,5.7343607,5.277785,3.9669466,5.066182,4.5391536,4.845238,5.128154,4.6810913,4.573635,4.7194047,5.502468,4.1637545,4.8534384,4.0015903,4.744982,5.121006,4.300888,4.44929,4.846216,4.2871065,6.472774,4.737768,4.4603543,5.10496,4.540496,5.099943,5.113619
306,3.922186,4.4305773,4.4559975,6.1993985,4.556006,2.4242961,4.664151,4.216779,4.3446274,4.9534063,4.481779,5.44193,4.683431,5.000212,4.7672133,4.8031034,3.474635,4.8733463,7.2672315,5.4683065,4.719358,3.9551218,3.1444414,4.975646,3.8213618,3.8356476,4.859569,4.46117,4.4068947,5.7661023,6.075044,5.334844,5.228546,4.4937773,5.1112075,3.9005303,4.334522,4.2205873,4.395786,4.4792023,3.9250286,6.0346856,4.7310863,3.8697748,5.6111317,4.9585695,5.5505524,4.666363,4.1563125,3.906052,4.903774,3.4868166,5.5427494,5.592214,4.962179,3.8462172,4.5624747,5.004979,4.1387644,4.228161,5.3411107,4.5463114,4.666514,4.782802,4.7916784,4.7976737,5.8732796,4.4819546,5.183517,6.405669,5.032216,4.753997,5.8141866,4.7216015,4.945155,5.2846045,5.2642455,4.7685714,4.6488695,5.3512726,5.473997,5.3392076,3.081075,3.457512,5.5372767,4.9761815,4.9749312,4.3463764,4.6799474,4.818822,5.576446,5.3268023,5.7963977,4.062901,5.460779,4.4485955,4.4182754,4.4103866,5.460172,4.6596293,5.563386,5.735943,5.265596,3.9508598,5.0719566,4.5375595,4.875412,5.124619,4.7241526,4.5653653,4.7277794,5.4944286,4.182042,4.8649306,3.9989362,4.767816,5.1253514,4.2894006,4.4293404,4.846885,4.2636557,6.4736423,4.7375402,4.450677,5.078218,4.547564,5.1457253,5.099448
133,2.105503,4.131624,5.1267176,6.0471287,4.2846894,2.595705,4.897793,3.9338052,4.4909015,5.243544,5.0852194,5.7261777,4.4107504,5.1725307,4.5653443,4.71304,3.4632149,4.8890815,7.1842146,5.3685393,4.711446,4.0345116,3.1852143,4.8151345,3.749092,3.6352077,4.979488,4.729891,4.2876573,5.4750595,5.8459873,5.4367933,5.1400504,4.8560987,5.2231994,4.094331,3.723043,3.988834,4.7765546,4.3801045,3.7381313,6.0877514,4.638789,3.8954337,5.7434063,4.7186246,5.3646555,4.9168725,4.248151,4.0521007,4.5025444,3.542587,5.4770994,5.2908134,4.7607527,3.8835654,4.5437884,5.065209,4.2489033,4.2723317,5.371465,4.6822386,4.56514,4.561182,5.063213,4.934426,5.996225,4.186273,5.295417,6.06848,5.4443035,5.2111073,5.6411424,4.5606737,5.231996,5.2199345,5.2854276,4.8976135,4.8762603,5.2045875,5.4665823,5.389929,3.0184202,3.5679612,5.5024767,5.0157914,5.168362,4.295043,4.7288256,4.8769913,5.613382,5.274944,5.7293277,4.030714,5.5846,4.173904,4.5602274,4.4966836,5.5489516,5.0356703,5.654479,5.736256,5.257835,3.983245,5.2303057,4.702302,5.024156,4.941629,4.721755,4.3912425,4.9825892,5.5660663,4.2418003,4.8431897,4.0990705,4.768877,5.2836895,4.249671,4.2212605,4.8148108,4.3378267,6.6550493,4.8577986,4.300502,4.9293475,4.744007,5.265213,5.017327
150,4.0478735,5.6267323,3.969985,7.127079,5.2738767,3.2605586,4.821075,4.163033,4.160367,5.2715144,4.3952856,5.3677735,4.5070453,5.4511003,4.888139,4.858218,3.870289,4.7005806,7.173938,5.5081406,5.1933384,3.9007223,3.1919703,5.0112014,4.0856023,3.9727058,4.788807,4.466743,4.1108856,5.472573,5.992384,5.674121,5.376158,4.785139,5.410596,4.235549,4.491754,4.618912,4.303329,4.337999,3.5129662,5.617518,4.3831077,3.7261832,5.5108323,5.1334386,5.203348,4.4763107,4.351319,3.7107446,4.7939067,3.6567283,6.019483,5.9889326,4.971044,3.7648683,4.648592,4.831181,4.0512815,4.3758283,5.303971,4.708027,4.3993354,4.4929338,4.7499022,4.964962,5.9627852,4.7226067,5.2520638,6.3765874,5.2581787,4.282863,5.818265,4.6346145,4.600762,5.4213486,5.51117,4.9058805,4.552317,5.292805,5.7396812,5.3214083,3.0616477,3.6156044,5.4400783,4.9563417,5.104337,4.1007075,4.7146797,4.9238067,5.676489,4.8602376,5.577702,4.155731,5.4421854,4.364252,4.6847396,4.5713034,5.500709,4.889824,5.5430355,5.605854,5.3076534,3.9205277,4.9393525,4.65667,4.7208424,5.2851353,4.6640363,4.611154,4.6487246,5.5257373,4.2023635,4.78294,4.1713843,4.408816,5.025377,4.1333857,4.241838,5.0894876,4.6104174,6.667897,4.5172124,4.3369055,5.2859983,4.5579944,5.012651,5.2622695
565,2.3256986,3.9101932,5.3411016,5.9211817,4.1927466,2.4727464,4.852532,3.9362466,4.5836573,5.268793,5.066069,5.762418,4.45653,5.2293267,4.6052594,4.761721,3.3505583,4.8796554,7.1806173,5.499641,4.5961437,4.080368,3.1762943,4.771875,3.6850202,3.7117145,5.0343447,4.788428,4.2896657,5.5657225,5.7691927,5.5048018,5.027072,4.8698993,5.238614,4.0951977,3.6681845,3.9884698,4.838849,4.3782873,3.7639036,6.1766167,4.653564,3.8641324,5.778515,4.699919,5.3099947,4.853021,4.2481475,4.09625,4.5741277,3.5487232,5.4622846,5.199705,4.6432657,3.8410168,4.50771,5.101581,4.2713737,4.210762,5.3897805,4.656708,4.5429826,4.5368395,5.0914507,4.9130125,5.991346,4.1924944,5.278753,6.1212144,5.4334946,5.246137,5.6901655,4.5588446,5.2139506,5.088019,5.3165317,4.854783,4.893186,5.1420155,5.4287405,5.4014997,3.0143983,3.584317,5.463958,5.06961,5.1875353,4.269017,4.657289,4.8087564,5.5496864,5.3147383,5.7783465,4.056667,5.5870786,4.123006,4.5662346,4.4833517,5.540537,4.947683,5.613163,5.7230835,5.198562,4.001289,5.2441273,4.6635585,5.0524073,4.9639115,4.655952,4.369203,4.9617147,5.5603576,4.250211,4.8196526,4.0575314,4.8204384,5.241637,4.306713,4.2459297,4.7930775,4.312262,6.643208,4.848937,4.281146,4.9069285,4.6882453,5.26186,4.982081
363,1.7318885,4.4438834,4.626057,5.3030977,4.5528264,2.4609134,3.9411154,4.530705,4.2898936,4.719235,4.8826957,5.422444,4.5258446,5.0064683,4.779712,4.707618,3.1074376,4.565988,7.2205873,5.152593,4.297173,4.083239,3.1191225,4.7834816,3.9036987,3.7496805,5.137014,4.7421126,4.265812,5.4137444,5.3395085,5.6045117,4.700518,4.053138,5.105727,4.524068,3.5952904,4.279054,5.0799284,4.2892885,4.0060296,6.045525,4.6675277,3.5544984,6.22393,4.790634,4.9696016,4.933046,4.268467,4.3467507,4.8460608,3.3761811,5.562978,4.9049363,4.3780117,3.7000444,4.1779356,5.148672,4.335523,3.9078016,5.4617333,4.397512,4.6318836,4.480864,4.9600325,4.8262057,6.039118,4.510084,5.22097,6.2167654,5.6490865,5.5715666,5.801051,4.50198,5.310912,4.705282,5.285695,4.582913,4.8794274,4.81661,4.7838025,5.52567,3.0676632,3.7526233,5.430383,5.5004783,5.1946344,4.438474,4.3336005,4.510938,5.376495,5.8301873,5.9270453,4.0547447,5.656046,3.872497,4.422173,4.3738174,5.430644,4.643482,5.376174,5.6254883,5.1344066,4.1890693,5.326244,4.7402477,4.901792,4.907621,4.104085,4.249086,5.16292,5.5995207,4.3332157,4.6444674,4.1163716,4.8108788,5.4549756,4.6243997,4.5576415,4.681628,4.3773675,6.8132925,4.8490157,4.508088,5.0575714,4.696514,4.9341445,4.9291368
519,1.1529104,4.687741,4.7901006,5.01492,4.4146757,2.7163796,4.7103057,4.2457094,4.1403522,5.0327983,5.235669,5.812533,4.280536,5.189578,4.270191,4.493093,3.3452842,4.6992784,7.243462,4.9299183,4.8013067,3.9335032,3.2264087,4.8025637,3.9954746,3.4517443,4.957457,4.935472,4.120028,5.0062594,5.5240335,5.5069876,5.0487046,4.599312,5.1834226,4.4849844,3.5942757,4.040248,4.925091,4.4281354,3.7950032,5.8678684,4.4940934,3.762332,6.085092,4.6942124,5.186008,5.1144166,4.2555947,4.0704913,4.228718,3.5859876,5.5697107,5.1922374,4.6485734,3.9216816,4.3590713,5.0034776,4.173349,4.2090607,5.3718524,4.675706,4.6813517,4.4583907,5.018703,4.8479376,6.073246,4.0625486,5.3549104,5.959579,5.871109,5.582528,5.3235755,4.534354,5.3313303,5.0353,5.280139,4.6941175,4.9212456,5.050583,5.070607,5.3774495,2.9929261,3.602174,5.556105,5.1516633,5.293411,4.3368425,4.927516,4.7411036,5.7602363,5.482725,5.6930494,3.9394484,5.6614623,4.0320654,4.513064,4.612786,5.48901,5.2685304,5.6842523,5.737488,5.400287,4.0627704,5.409941,4.8218064,4.9772663,4.6379523,4.4765987,4.3782444,5.1288414,5.6186314,4.2407856,4.867535,4.155929,4.6941743,5.565151,4.2997155,4.28511,4.702949,4.441885,6.854414,5.0231705,4.2391005,5.0467796,4.8580127,5.1118207,4.9554434
127,1.0542208,4.628857,5.0987067,5.648474,3.9621904,2.3493583,4.59131,4.1491137,4.460012,4.824032,4.951,5.589247,4.3170795,5.1608872,4.5487547,4.6511245,3.3864248,4.644924,7.197073,5.13085,4.6986127,4.137887,3.2461464,4.6834764,3.7871819,3.6786437,5.0455966,4.8137555,4.1722765,5.322027,5.6586103,5.3886747,4.9897056,4.5289106,5.148573,4.238201,3.2179592,3.8694732,5.1101775,4.3820934,3.7541509,6.1852746,4.581045,3.7486036,5.9220796,4.6432557,5.06657,5.0609484,4.175704,4.368589,4.3991923,3.3110464,5.44907,4.9216175,4.67372,3.8402588,4.2900753,5.1001687,4.345129,4.2100425,5.5011425,4.5579515,4.5902147,4.4809823,5.1351175,4.9594626,5.991547,4.2835712,5.241167,6.0140767,5.698887,5.6988726,5.588979,4.509631,5.4696045,5.104186,5.2015543,4.846292,4.9492683,5.0669675,5.064113,5.4663057,2.9066658,3.658419,5.4954767,5.30343,5.244018,4.3947387,4.755741,4.7706494,5.4965916,5.530664,5.8052893,4.001087,5.626718,3.9594793,4.5461855,4.3907714,5.482906,4.9452634,5.597044,5.747372,5.1411586,4.0425997,5.279567,4.823132,5.017223,4.833063,4.47354,4.26398,5.1984344,5.6464963,4.201496,4.7328534,4.146849,4.7787933,5.413374,4.5183425,4.3297963,4.7449865,4.3336163,6.741405,4.89941,4.351356,4.8816733,4.8274417,5.2174144,4.9403667
25,4.2664742,4.4681754,4.723041,6.453061,4.4099903,2.4159212,4.9445252,4.0631695,4.380967,5.0571556,4.504344,5.5244403,4.646765,5.0223365,4.6705585,4.78484,3.5512226,4.9589634,7.3206644,5.461364,4.807458,3.8944094,3.1476762,4.947011,3.7593536,3.7204416,4.840614,4.477179,4.439848,5.7769423,6.2602444,5.228456,5.3502483,4.8315034,5.0575485,3.6919072,4.3392835,4.0107136,4.3005743,4.4896407,3.9113429,6.094563,4.7628317,4.0071964,5.4836864,4.900337,5.694639,4.712656,4.0912566,3.9047167,4.8127275,3.519911,5.4509773,5.654743,5.0827436,3.9157765,4.68474,4.9948034,4.127321,4.370507,5.339373,4.5853224,4.7098002,4.8334217,4.8370795,4.7696514,5.835748,4.319978,5.2211547,6.333026,4.9605103,4.731953,5.7750206,4.761133,5.014732,5.443325,5.195269,4.8018494,4.686301,5.4578238,5.6667376,5.271181,3.0539994,3.3737545,5.603862,4.8389034,4.9619,4.3928494,4.770694,4.9235883,5.615606,5.1752653,5.7542105,3.9955297,5.4314537,4.5515676,4.4252644,4.476972,5.491911,4.742941,5.6503935,5.777877,5.3055925,3.8819556,5.073042,4.5269766,4.9417286,5.057619,4.911848,4.595573,4.717105,5.501705,4.168464,4.9365044,3.9969192,4.794751,5.148956,4.183217,4.3590236,4.8507104,4.200957,6.4455276,4.7854195,4.4092855,5.0385704,4.587407,5.2836137,5.080814
289,2.081672,4.094129,5.150403,6.1163273,4.3431373,2.6172922,4.8979106,3.9344883,4.5079207,5.260507,5.05575,5.70564,4.434839,5.1813736,4.5895443,4.7314987,3.4624832,4.8756747,7.1625257,5.4138246,4.7032747,4.052369,3.1839342,4.801001,3.7342894,3.6747792,4.977363,4.7338085,4.2755394,5.4925175,5.838676,5.479016,5.1190586,4.846069,5.226196,4.1110907,3.7147696,4.0160203,4.7902484,4.3923235,3.7264605,6.0923204,4.623996,3.884711,5.716194,4.7490964,5.3588595,4.915844,4.254936,4.065649,4.5289316,3.52576,5.490109,5.2809887,4.7242303,3.878955,4.535387,5.063418,4.2383704,4.2614527,5.3688445,4.6740384,4.5437837,4.550174,5.0509233,4.9484615,5.985963,4.210785,5.2901373,6.0917625,5.4370456,5.186059,5.652856,4.5616374,5.1987486,5.1982117,5.292814,4.910986,4.862579,5.1823473,5.466787,5.379524,3.0068257,3.5800629,5.4825444,5.025599,5.1606693,4.263894,4.713685,4.8646145,5.603747,5.26758,5.71673,4.0567794,5.5937796,4.1655135,4.5611258,4.4879856,5.538594,5.011357,5.6416636,5.7388253,5.235182,3.9892907,5.2134743,4.695033,5.0193243,4.9713597,4.682897,4.3809147,4.9694285,5.5801687,4.215961,4.821129,4.095807,4.7664285,5.243146,4.2708716,4.223927,4.823982,4.344308,6.637161,4.844153,4.299859,4.920439,4.719663,5.2541423,5.0250254
