patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
23,3.6777942,5.268187,3.4924068,7.875427,3.747905,3.4837036,4.6790857,5.206145,4.4829526,4.3091855,4.8272114,5.4518986,4.730121,5.7469234,5.2784014,4.6298494,4.108592,4.6967816,6.592042,4.749731,4.4750047,3.1584735,2.4696093,4.962815,4.1430383,3.19714,5.912557,4.0781727,4.2152042,6.21811,6.036812,5.39775,5.122129,5.3761964,5.701409,4.368552,3.2005506,4.5533466,5.448481,4.283512,3.8280346,6.295373,4.0733843,3.5482023,5.8690295,5.5401635,5.246561,4.9902,4.2310133,3.541514,4.67185,2.9264572,5.7017946,5.4183164,4.6647015,3.7951777,4.4588537,4.712669,4.004861,4.303158,5.2717175,4.772142,3.7014494,4.704278,5.915038,5.4200463,6.0318036,4.4906645,5.004331,7.001269,5.4107127,4.5397406,5.802178,4.4802575,4.8579397,6.030531,5.500572,5.2362604,4.2404847,5.4311366,5.427763,5.603473,2.831047,3.826864,5.7920485,4.873449,4.9089794,4.1176386,4.2827864,5.8524013,5.8575726,5.150082,5.894918,3.7562964,5.9055653,3.5196993,4.796885,4.2318244,5.6653514,4.883615,5.887666,5.349952,5.179667,4.054416,5.1094766,4.513159,5.2424474,4.745409,4.945849,4.7845683,4.7650514,5.22225,4.663907,5.0700364,3.9880297,4.535153,5.2641397,4.932148,4.1325297,5.0552964,4.3332515,6.970602,4.171594,4.3920593,4.7825837,4.9636517,4.669668,4.4668903
306,3.6308036,5.22388,3.6703794,7.807975,3.70092,3.4442792,4.602045,5.1820083,4.4809146,4.2638507,4.8591766,5.467921,4.751692,5.797866,5.295539,4.5959687,4.1489196,4.738431,6.680299,4.8045936,4.4264636,3.1470644,2.559937,5.0116663,4.1383166,3.2332914,5.970426,4.0713964,4.1800675,6.1574626,6.037434,5.383243,5.1048303,5.3631606,5.686511,4.3979535,3.236021,4.5671196,5.481194,4.321897,3.7952685,6.317558,4.0692754,3.5399933,5.904286,5.581544,5.2533016,4.972788,4.293605,3.5246012,4.645995,2.890473,5.6813426,5.3773613,4.751893,3.7312634,4.3893213,4.793592,4.037519,4.305043,5.2843513,4.7445207,3.6400616,4.6980186,5.8540983,5.4507914,6.089609,4.4889946,5.024605,7.0016003,5.456824,4.508746,5.794532,4.443724,4.888732,6.104982,5.4933815,5.2292233,4.2291737,5.4008403,5.3837357,5.6606545,2.8078725,3.797222,5.850474,4.902784,4.9500546,4.1352553,4.337548,5.8056936,5.7845683,5.184813,5.920584,3.7273374,5.8162293,3.5172155,4.773442,4.2431254,5.6383443,4.7675886,5.8706126,5.3611946,5.174468,4.002382,5.0582504,4.509581,5.243873,4.793636,4.9412084,4.813106,4.772385,5.1485515,4.7351656,5.088798,4.0253563,4.5700054,5.2234955,4.9808354,4.108379,5.091995,4.357305,6.982909,4.2152243,4.4069414,4.8062925,4.9551883,4.7079434,4.3791995
133,2.8439229,5.7565265,3.6076007,6.7873974,3.9474077,3.1652403,4.588469,4.622846,4.550053,4.091265,4.978521,5.455006,4.556003,5.7202644,5.0847363,4.6537004,4.1064496,4.5403113,7.1627817,5.104402,4.507958,3.2395277,2.8514812,5.2155266,4.057816,3.504535,5.7938337,4.0632944,4.0183153,5.516921,5.9828935,5.4770927,5.1219873,4.99021,5.659093,4.4688034,3.4716554,4.611759,5.2509007,4.322662,3.4996545,6.2191234,4.134461,3.5928462,5.8979635,5.3210516,5.186004,4.7617993,4.2843657,3.7604878,4.548618,3.0497534,5.922679,5.667182,4.777579,3.8531518,4.105758,4.9317045,4.1727843,4.549219,5.3170896,4.8516498,3.7653232,4.7960644,5.6757207,5.427765,6.2262807,4.430698,5.2992096,6.8280034,5.8665915,4.436323,5.8442073,4.4495444,5.262774,6.2068324,5.415138,5.2051253,4.3718767,5.111902,5.3310432,5.7928834,2.7629874,3.8097963,6.0535955,5.0922914,5.2208633,4.2431827,4.389669,5.6027975,5.539929,5.3219113,5.7545915,3.8881254,5.51065,3.6309795,4.6305566,4.389767,5.6680336,4.835542,5.9464784,5.495885,5.23603,3.7604384,4.9290524,4.7586026,4.9761634,5.0006742,4.885987,4.6309443,4.7460604,4.9787965,4.793491,4.9805164,4.2294297,4.6439996,5.158489,4.8296866,4.112362,5.2183414,4.5039606,6.8938265,4.3976035,4.5397797,4.868691,5.1097846,4.8674793,4.4267225
150,4.283723,5.104041,3.9945788,7.517946,4.3473787,3.423959,4.3174314,4.993639,4.1524673,4.3897605,4.968983,5.6041265,4.0935855,5.8058043,5.1782665,4.653565,4.0152555,4.9498405,6.547071,4.8676505,4.656344,3.72573,2.8177848,5.070443,4.0878997,3.5756583,5.401581,4.388895,4.122756,5.754886,5.6954293,5.4371223,5.3749576,5.07108,5.664678,4.351828,3.3813045,4.7112393,5.281345,4.7286706,3.858626,6.123419,4.293672,3.501313,5.9209075,5.262305,4.9872193,4.979198,4.463785,3.7075016,4.659552,2.8572755,6.039817,5.577335,4.7879868,3.7601964,4.3581114,4.731195,4.2101645,4.2109256,5.365295,4.574246,3.724228,4.5585318,5.3620234,5.382748,5.891053,4.3376875,5.055932,6.510286,5.500507,4.5301166,5.7050877,4.628459,4.839179,5.8575487,5.464359,5.1965003,4.3320336,5.207318,5.315578,5.5916324,3.205208,3.6409698,5.382155,4.9858675,4.979021,4.1821117,4.598138,5.3381267,5.546564,5.0155025,6.035422,4.0209465,5.7440143,3.878453,4.857263,4.2889547,5.7226853,4.6844897,5.7523355,5.551297,5.2842274,4.1604333,5.1416836,4.6696906,5.242503,4.9567113,4.719827,4.693257,4.945515,5.378358,4.71079,5.035817,4.1714716,4.5490065,5.1507764,4.5547237,3.9950275,4.948136,4.4327645,6.77805,4.535777,4.259154,5.008978,4.1341286,4.977405,4.7487206
565,2.6711946,5.873744,3.5630927,6.80696,3.76108,3.1688466,4.638367,4.57386,4.722179,4.0051546,5.006446,5.3625016,4.568267,5.741745,5.0763974,4.6088443,4.1774006,4.4558992,7.2915483,5.132394,4.3630667,3.1295536,2.8841825,5.2904363,4.0047965,3.4566164,5.9433646,3.8911524,3.9469476,5.507271,6.090316,5.473616,5.05597,4.9531264,5.6798544,4.5107703,3.4084058,4.59248,5.243699,4.183598,3.463784,6.2760477,3.9970176,3.627873,5.923885,5.4493165,5.251348,4.7245617,4.2648153,3.7046347,4.461699,3.0242023,5.857531,5.614942,4.808132,3.8980823,4.0608373,5.051882,4.139569,4.581707,5.279313,4.9426465,3.7052639,4.7943144,5.758943,5.471078,6.3246255,4.438918,5.322395,6.9734592,5.926801,4.383729,5.8718166,4.3641586,5.330559,6.3251867,5.4521613,5.2437673,4.3194485,5.135929,5.296268,5.8417363,2.635281,3.8441772,6.24958,5.10842,5.286822,4.2339168,4.310491,5.7574644,5.492541,5.421423,5.722188,3.8103697,5.47379,3.5354984,4.5673575,4.4007287,5.619503,4.8723392,5.957146,5.4381022,5.182334,3.6351664,4.8136606,4.749125,4.947144,4.9890094,4.9412932,4.640641,4.6999407,4.8345375,4.888281,4.9652553,4.237288,4.6559014,5.1647625,4.9408345,4.1867175,5.296175,4.547437,6.957681,4.336367,4.6068316,4.855988,5.3638406,4.7886343,4.280422
363,2.3062575,6.6061745,2.2902763,7.6360154,3.9846978,3.5937,5.241511,4.5930047,5.0586834,4.17478,5.036798,5.0739174,4.5642257,5.293425,4.930949,4.741096,3.997874,4.0805864,6.9150405,5.0020823,4.509281,2.858548,2.407423,5.074689,4.054713,3.3130293,5.6862545,3.915656,3.8821206,5.643111,6.339243,5.3055387,4.8266363,5.010086,5.6522584,4.432416,3.1299624,4.4949417,5.279555,3.765195,3.5509057,6.269362,3.9197414,3.641034,5.720422,5.1595974,5.333551,4.834545,3.9288707,3.627542,4.628677,3.2504582,5.8420296,5.8288183,4.3475947,4.071739,4.4078846,4.7320724,3.9936526,4.4993615,5.218757,5.3037305,4.103599,4.7450333,6.2688217,5.472025,6.4352493,4.516188,5.111551,7.001221,5.6707835,4.655049,6.0520644,4.377215,5.1728506,5.984156,5.690245,5.1850905,4.31765,5.4891133,5.4472466,5.4666586,2.5515738,4.037901,6.1985936,4.9193764,5.158018,4.106176,3.932169,6.0349417,5.846496,5.3611517,5.4989,3.8584607,5.8241253,3.4194272,4.4630666,4.297679,5.708356,5.5660625,5.9028697,5.1947217,5.2150784,3.7777302,4.8918996,4.728441,4.82443,4.805856,5.1858506,4.415638,4.581596,5.144306,4.527937,4.822903,4.0093417,4.3624206,5.514862,4.858266,4.452876,5.118229,4.371525,7.0113306,4.0061097,4.5155125,4.6878657,5.9893026,4.409831,4.604699
519,1.375075,6.438394,2.3922675,6.564002,4.493015,3.1956596,5.011139,4.499302,4.77018,4.0435915,4.6846642,5.207861,4.6577573,5.4618955,4.8693943,4.7785773,3.9955604,4.178785,7.066644,5.1134934,4.6093583,2.9892476,2.7262313,5.3071527,4.0462637,3.4496615,5.57802,3.938643,4.082411,5.374695,6.172937,5.501559,5.161375,4.664538,5.7607694,4.3283925,3.3544292,4.564062,5.048808,4.023587,3.261461,6.196484,4.150209,3.762266,5.6302147,5.245665,5.2772245,4.628737,4.11289,3.9253402,4.57855,3.309334,6.0421543,5.9131265,4.584674,4.2139063,4.1836557,4.759679,4.0322976,4.6950755,5.2302046,5.1622405,4.0126066,4.687429,5.774843,5.412186,6.13908,4.3483257,5.4038625,6.7253923,6.0406623,4.5697756,5.957816,4.4858694,5.4562397,6.0859795,5.3768992,5.247832,4.3659496,5.2523413,5.464241,5.765152,2.7111807,3.9919147,6.3475294,4.974985,5.283073,4.2956114,4.1890755,5.801258,5.627383,5.3758445,5.484485,4.007342,5.623823,3.6020942,4.628894,4.440691,5.7609305,5.3685026,5.9460616,5.4764285,5.1842704,3.5850334,4.921788,4.90882,4.7117586,4.9538794,4.9990425,4.500146,4.7154355,5.009681,4.611442,4.9434643,4.1994824,4.517611,5.31092,4.614828,4.4602137,5.3685374,4.5520735,6.8702674,4.297331,4.6966157,4.8707266,5.674655,4.7114716,4.6128874
127,1.4112018,6.5432467,2.9658902,6.4151826,4.2854314,3.138386,4.8041906,4.2769194,4.8482966,3.88411,4.945945,5.217332,4.844181,5.44097,4.9563255,4.7641625,4.114892,4.1729884,7.457496,5.363406,4.522301,2.7783267,2.7209988,5.2703023,4.1846747,3.5340583,5.848542,4.02565,3.8688333,5.216688,6.302391,5.393658,4.8117905,4.912698,5.528572,4.5478897,3.5272691,4.584569,5.33081,3.8814008,3.1667511,6.280277,4.1475472,3.6494353,5.792374,5.05409,5.3527584,4.611331,4.144083,3.8177652,4.5732594,3.3034418,5.7980623,5.8537736,4.700419,3.8194244,4.0157933,5.0036283,4.1666384,4.7865405,5.32038,5.1099586,3.9552438,4.922856,5.9684143,5.465434,6.6513267,4.495866,5.354196,6.8290243,5.9850206,4.4965835,5.998159,4.2863655,5.5244656,6.309029,5.4453654,5.1650724,4.439239,5.1884303,5.392329,5.8282366,2.4154198,3.8836577,6.493045,5.081186,5.4202228,4.334857,4.281862,5.5039706,5.7145066,5.5216384,5.4626837,3.7779312,5.3779173,3.485361,4.3697,4.460068,5.685869,5.192992,6.0053825,5.4069905,5.25865,3.5582204,4.854211,4.8203416,4.702825,5.0790052,5.1533027,4.5024657,4.6167793,4.8872113,4.661473,4.916793,4.2289996,4.580904,5.300804,4.963736,4.2816315,5.3451986,4.473483,6.998698,4.2585745,4.703882,4.7756095,5.7534995,4.677242,4.4692826
25,3.6674292,4.917491,4.1096144,7.5633264,4.0206003,3.3213165,4.3913956,5.33114,4.1803665,4.251875,4.6910915,5.649034,4.8982654,5.874152,5.428314,4.5669823,4.1614256,4.9404664,6.607007,4.8970156,4.553142,3.1692643,2.639196,4.98044,4.2717986,3.293639,5.968266,4.298631,4.2934203,6.1071835,5.9519467,5.304612,5.120614,5.4368715,5.623587,4.366534,3.3980508,4.6005473,5.721906,4.598176,3.7288475,6.365489,4.2894816,3.4586937,5.900081,5.5588727,5.2545347,4.983684,4.4842086,3.5195553,4.7866364,2.8523724,5.606825,5.2742305,4.941197,3.4834793,4.3217397,4.707902,4.0889893,4.2548633,5.3718987,4.5386624,3.575062,4.642939,5.616854,5.4880176,6.0668015,4.4742093,5.027651,6.7983084,5.4447,4.5737453,5.7534366,4.4564495,4.8558125,6.144479,5.39413,5.137052,4.2427325,5.389883,5.3827868,5.767214,2.9045546,3.6909757,5.781732,4.8892465,4.8993464,4.230129,4.6101427,5.4387116,5.750639,5.1441717,6.0304546,3.7012691,5.6747317,3.569429,4.842582,4.225009,5.65675,4.4565053,5.8038354,5.4527345,5.2237945,4.0184464,5.139215,4.4507604,5.3272543,4.8992906,4.9033017,4.96119,4.8705034,5.157943,4.7396145,5.240169,4.043159,4.634095,5.1263566,4.9958835,3.9685378,5.11647,4.2997923,6.968151,4.3660927,4.3745556,4.859254,4.56065,4.8974695,4.343129
289,2.6479,5.9556932,3.550157,6.5968213,3.9911199,3.0979822,4.6260443,4.601335,4.5003886,4.0584717,4.8546605,5.4587483,4.7314076,5.680916,5.089338,4.6798735,4.1291795,4.4624233,7.1689944,5.1298075,4.563515,3.1417115,2.7625785,5.162664,4.096001,3.4669833,5.890014,4.078876,4.0840516,5.5799246,6.0224104,5.4854465,5.085624,5.0807114,5.6423116,4.4812803,3.5039613,4.600493,5.2926435,4.234113,3.4076962,6.2394567,4.1762767,3.6026835,5.8692136,5.2664967,5.2300262,4.698192,4.2447286,3.8050466,4.6109104,3.1153972,5.885663,5.7252817,4.752889,3.7966063,4.087456,4.88379,4.150037,4.652394,5.3141837,4.8659635,3.7681668,4.852571,5.7813554,5.3982444,6.2397614,4.433019,5.3438473,6.82013,5.886332,4.429021,5.8596745,4.4560795,5.341303,6.238103,5.3573503,5.204334,4.396833,5.0968423,5.399223,5.8374662,2.6948562,3.8240252,6.1208935,5.0869684,5.2301154,4.2907057,4.379402,5.5988717,5.6108065,5.343442,5.692078,3.8739893,5.5123816,3.5728061,4.616126,4.3993196,5.691822,4.894141,6.0240555,5.5151134,5.234957,3.7197313,4.9774766,4.766636,4.9405537,4.9882994,4.9160256,4.637713,4.737657,4.9638724,4.7403703,4.980823,4.2141604,4.6596994,5.1715374,4.8713856,4.1063523,5.260403,4.484721,6.9089303,4.3467684,4.586795,4.8300066,5.2071986,4.856718,4.4249964
