patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
23,3.164997,4.8419547,3.8747559,6.922261,4.4367867,2.3539255,4.798837,4.8203397,3.699243,5.2124887,4.4367356,5.338142,3.8249764,5.2277703,5.266345,5.3231554,3.5211473,4.803608,6.960491,4.7115,5.1229987,3.192854,2.6946757,4.84451,5.016864,3.6814857,4.733513,4.388682,3.4802492,4.819223,5.994505,5.1267076,5.606407,5.1481466,4.874939,5.090978,3.3089285,4.921782,4.511626,4.3922186,3.596342,5.8990893,4.5979905,3.3089046,5.148227,4.3674235,5.068377,5.0455236,4.8472133,4.043474,4.5195346,3.909315,5.5310683,6.0391126,4.570751,3.2357156,4.853578,4.462159,4.5635624,4.724805,4.7548637,4.8681617,4.7308726,4.2055764,5.083804,5.662822,5.7807136,4.3830605,5.0778055,6.0169272,5.7503834,5.1447067,5.6535335,4.5920415,4.227662,5.7980375,5.1556296,5.6616573,5.060191,4.7999034,5.5915546,6.026529,3.5768363,3.400061,5.176841,5.0507307,5.218668,4.1503906,5.1973124,4.5227656,5.563088,5.657466,6.0567327,4.0500855,5.520024,4.461746,4.9715695,3.972723,6.1639276,4.7889843,6.5071797,5.8569193,5.0856614,3.5026786,5.1128445,4.1350365,4.7331877,4.046127,4.882301,4.730325,4.996162,5.5364184,4.209569,5.004968,4.678018,4.745279,5.1626844,4.4172482,3.9872549,4.729269,4.775018,6.6250787,5.163035,4.5149016,5.4555283,4.856074,5.1740494,5.094339
306,2.897737,4.8379936,4.0048337,6.941705,4.3514357,2.4634917,4.9208345,4.8091073,3.7693233,5.226054,4.288698,5.2851152,3.84948,5.1762686,5.3089767,5.383509,3.4900248,4.7868094,6.9853544,4.726478,5.1540403,3.202274,2.7111864,4.820581,5.0187287,3.6346586,4.6999016,4.336428,3.4659312,4.799535,6.041436,5.138319,5.581064,5.1818433,4.8114047,5.1517153,3.2598875,4.926433,4.477115,4.415104,3.5699964,5.8570356,4.565568,3.3362021,5.138172,4.3277626,5.070992,5.1233015,4.8165493,4.101025,4.583236,3.869002,5.4920654,5.996534,4.5870886,3.2022886,4.8286448,4.4452105,4.5992455,4.752546,4.7520337,4.8948464,4.7159863,4.1837277,5.139658,5.6623845,5.7505183,4.325692,5.128342,6.0311837,5.756017,5.1494365,5.637288,4.5905848,4.1833124,5.8276534,5.0805078,5.6624117,5.0523148,4.823198,5.5784607,5.984504,3.5413718,3.3810544,5.1592307,5.0375133,5.2042294,4.1321044,5.210875,4.4738812,5.508713,5.649409,6.0444226,4.071604,5.570509,4.4747205,4.9509845,3.9987621,6.1359286,4.796392,6.505909,5.8344455,5.0525293,3.502287,5.0679636,4.1296835,4.6999526,3.927785,4.88359,4.7000704,4.9982567,5.59059,4.181042,4.991921,4.6620145,4.7635417,5.162877,4.4625382,4.0049186,4.6826577,4.8182926,6.661916,5.184225,4.4787335,5.4316363,4.888603,5.1966414,5.0976534
133,1.3448272,5.0336795,3.8039134,6.509603,4.494353,3.7004025,4.9346347,4.2987113,4.063438,5.063453,4.2424145,5.091487,3.9453924,5.1909814,5.048187,5.3845296,3.35932,4.5698256,6.946845,4.8434186,5.241511,3.3427298,2.7311444,4.833138,4.5037155,3.7856567,4.8278656,4.3095546,3.864364,4.931424,5.83047,5.308939,5.4509006,4.857685,5.1638565,4.7283545,3.3157482,4.891011,4.490175,4.274634,3.7431,5.8058686,4.5826445,3.4352062,5.2056584,4.1538997,5.183806,4.914147,4.5829268,4.154211,4.9320016,3.6419368,5.6702695,6.0648384,4.6244574,3.344939,4.718404,4.5199804,4.5804276,4.704217,4.954175,4.942533,4.5392127,4.2128687,5.0333624,5.440324,5.9249454,4.250203,5.1091723,6.0084515,5.814879,5.088302,5.6854362,4.420241,4.644677,5.8797865,5.1226997,5.5018206,4.9710054,5.012329,5.454493,5.775253,3.4088252,3.394789,5.1630588,5.2931356,5.2598457,4.267754,5.0143037,4.707395,5.4910293,5.684962,6.004385,4.1110945,5.563825,4.4208074,4.9047065,3.8828733,6.1878653,5.017743,6.1420684,5.6471143,5.066258,3.518098,4.9600186,4.392265,4.632244,4.2314796,4.9614034,4.5121884,4.9255905,5.6884575,4.11791,4.904027,4.4550037,4.765886,5.2409987,4.4421196,3.9095798,4.8720746,4.93805,6.6179976,5.0123143,4.3609924,5.4016933,4.885275,5.0315447,5.149914
150,3.5623481,5.074049,4.170709,7.396341,4.737759,2.9183831,4.7867045,4.7269993,3.9973915,4.824428,4.2374973,5.572141,4.680053,5.342508,5.3201957,5.0815606,3.7438433,4.4465413,7.0319376,4.85154,4.898746,3.7206316,3.1017878,5.453786,4.805444,3.7806554,4.8949494,4.19249,3.4696703,5.3129697,6.00449,4.6819973,5.536214,5.1756268,4.865913,4.8817987,3.586178,4.7990837,4.889748,4.276348,3.2170823,5.5645905,4.5735626,3.527997,5.5330935,4.8982563,4.9036474,5.0005584,4.839157,3.9459546,4.143639,3.8502421,5.596646,5.724822,4.8231235,3.3368351,4.783452,4.389382,4.427406,4.3868966,4.998651,5.360096,4.84402,4.4656687,5.8247457,5.794433,5.7284327,4.310294,5.274592,6.216083,5.4519334,5.0404434,5.74042,4.6424994,4.6044946,5.642386,5.352052,5.560468,5.0365405,5.192728,5.693875,5.714394,3.3710294,3.4531248,5.601361,4.758488,5.0257435,3.688903,4.9566116,4.4744596,5.5115857,5.2711635,5.8460073,4.0619445,5.6136084,4.1665626,4.793942,4.6379776,5.8736744,4.7814517,6.1155667,5.8119493,5.2269464,3.393758,5.051587,4.430387,4.7934203,4.425135,4.8824615,4.5298686,5.0974045,5.3568506,4.4179716,4.994774,4.686443,4.5287495,5.03601,4.204365,4.231249,4.9418793,4.5950646,6.81401,4.9048433,4.6401143,5.291364,4.8103085,5.329206,5.17422
565,1.1657783,4.9127107,3.9233804,6.3915606,4.340689,3.7887897,5.1068187,4.30312,4.0649037,5.1846185,3.9886363,4.9381795,3.8801987,5.1251554,5.1256914,5.480949,3.2512693,4.5526686,6.9788013,4.8300524,5.3334217,3.3005915,2.748651,4.7539454,4.4966407,3.6919894,4.7361445,4.2314334,3.8410645,4.802796,5.873086,5.3532815,5.508404,4.9165664,5.0858135,4.82029,3.1809144,4.945284,4.372092,4.288276,3.7822042,5.8021226,4.518942,3.4514892,5.07892,4.05488,5.2206893,5.012123,4.5832267,4.272905,5.0196958,3.5512886,5.5940266,6.082593,4.5892425,3.2909331,4.7304654,4.5034556,4.6652713,4.798883,4.918728,4.8843117,4.5128746,4.1227617,4.975362,5.4926333,5.896367,4.215872,5.132085,5.973461,5.863392,5.1082044,5.6715636,4.399666,4.48572,5.9777155,4.99065,5.5264087,4.9639215,4.9594903,5.41072,5.768104,3.403246,3.3256721,5.0711665,5.315726,5.2883787,4.324822,5.0354595,4.647484,5.4110045,5.7165723,6.0534396,4.1364727,5.599611,4.492338,4.917929,3.834474,6.202968,5.0251102,6.190377,5.6503873,4.9696636,3.5201733,4.871245,4.308307,4.582059,3.9835117,4.9949665,4.5037255,4.9296393,5.8178196,4.0702176,4.870727,4.415409,4.8404627,5.273131,4.5541673,3.8855298,4.755192,5.0237684,6.64553,5.0710015,4.3121233,5.4048595,4.9113317,5.0086684,5.1121984
363,1.9920982,4.274926,2.4392884,6.401254,4.708138,3.9050715,4.8618393,4.3308015,3.2927558,5.823266,3.9404235,4.4778943,3.322941,5.1699343,4.9855847,5.5652127,3.334417,4.898007,6.937919,4.615001,5.279152,3.0434718,2.7168458,4.727245,4.2074656,4.003665,4.7335134,4.7542443,4.427998,4.442091,5.5717216,5.2741523,5.841507,4.9062543,5.2291484,4.89867,3.4678009,5.1586666,4.4988356,3.8289983,4.363205,6.133787,4.2174478,3.4157474,5.1345696,4.3194838,5.5548544,4.459466,4.62876,4.115466,4.438419,3.3409293,6.0350485,6.647085,4.3853517,3.4255574,4.836918,4.4544487,4.2988834,4.5941467,4.83109,4.8141904,4.1748505,3.7585592,4.6269436,5.771833,6.039176,4.137705,4.666095,5.884529,5.700594,5.29597,5.6952944,4.2560616,4.4587145,5.7395916,5.3059216,5.495325,5.4496856,4.3067756,5.2911,6.071815,3.6620266,3.4464188,5.2160034,5.627806,5.4579263,4.4832454,5.1124372,4.897014,5.5294924,5.895887,6.430602,3.9777489,5.572767,4.4269156,4.8525586,3.993639,6.2007484,5.1012425,6.4399543,5.996903,4.971666,3.5012763,5.1055236,4.2591,4.5010104,4.2530828,5.00136,4.621482,5.0563407,5.8367186,4.418559,5.065747,4.3473945,4.772031,5.3539767,4.381576,3.9450965,4.9578557,4.955445,6.5894094,4.7793055,4.360188,5.5390043,4.7138114,4.7557416,5.1116457
519,0.121640116,5.0990868,3.2007391,5.8357697,4.639182,4.0829034,4.72198,4.033161,3.797569,5.1648073,4.6430345,4.934002,3.471535,5.3423667,4.851785,5.527372,3.270843,4.8365817,6.9315133,4.7415395,5.311338,3.129354,2.4724762,4.687665,4.2770953,3.8234687,4.843345,4.745112,4.115719,4.700017,5.466035,5.548937,5.6530952,4.52342,5.38427,4.4686413,3.4838543,4.917981,4.550691,3.9877162,4.2234726,6.105747,4.586372,3.281861,5.211481,4.0247397,5.513071,4.7212815,4.540575,3.8669446,5.2274594,3.4746866,5.9757857,6.4604025,4.5524945,3.4448762,4.7714634,4.544041,4.415191,4.6728687,4.885159,4.7902246,4.3053966,3.9724774,4.5537705,5.605824,6.1560917,4.273288,4.74419,5.903857,5.907121,5.121629,5.649283,4.2274027,4.8784833,5.8986406,5.4658637,5.4440727,5.1568584,4.7782598,5.301253,5.9935412,3.5798595,3.4008458,5.038363,5.684254,5.437084,4.648272,5.1128473,5.170511,5.6426997,5.9059963,6.284968,4.0025373,5.437961,4.435812,4.970758,3.5217264,6.3815312,5.143551,6.193029,5.764526,5.1871867,3.4273882,5.15983,4.39628,4.6804194,4.403178,5.0286384,4.544617,4.818284,5.7355022,4.295841,4.9567266,4.3789067,4.795979,5.3072133,4.3386807,3.809592,5.1522207,4.9786525,6.3614044,4.9592266,4.336167,5.501337,4.8073277,4.7662225,5.154689
127,0.77336884,4.8936715,3.0494971,6.144446,4.6158137,4.6609178,5.081013,3.8312387,3.913321,5.218223,3.7509115,4.6608353,3.7004614,5.108884,4.7290926,5.550723,3.306701,4.7483916,6.747397,4.7721753,5.273027,3.3534803,2.5992403,4.4537644,4.0224805,4.1472135,4.987041,4.737236,4.4951053,4.706143,5.5692782,5.5910616,5.4057584,4.76041,5.5596833,4.536819,3.4448864,4.956376,4.4081874,4.0379405,4.206636,5.991022,4.4346023,3.42385,5.2429204,3.843052,5.427567,4.482365,4.3323345,4.0739517,5.183197,3.4053187,6.0478806,6.4065123,4.4458623,3.437785,4.5946374,4.598342,4.3414207,4.6851497,4.9485016,4.9206266,4.1546745,3.9504216,4.606668,5.1886806,6.119256,4.0461397,4.8052263,5.907051,5.8139043,5.2757297,5.636284,4.157291,4.855771,5.713876,5.241882,5.4453263,5.2553277,4.7871757,5.349174,5.7474365,3.537848,3.5151317,5.0835557,5.76237,5.4548345,4.534957,4.9759836,4.974185,5.610542,6.088746,6.1455674,4.0611453,5.6404076,4.3882546,4.841532,3.560165,6.3348055,5.290036,6.210883,5.6949925,5.0371857,3.5150084,5.131456,4.520793,4.4018087,4.380943,4.9907813,4.576477,4.951338,5.8368683,4.1572866,5.0678897,4.2802186,4.827958,5.380854,4.331226,3.7936883,5.0041533,5.1041284,6.5023704,4.7767735,4.206949,5.49215,4.826318,4.80981,5.2499075
25,2.5956175,5.1576753,4.237874,7.026693,4.299234,2.1717944,4.9255185,4.7741055,3.9818144,5.006479,4.59481,5.5149126,3.8729126,5.1796045,5.3446484,5.435677,3.543008,4.841893,7.014225,4.7907524,5.1456914,3.1600487,2.631457,4.811555,5.2216825,3.5783815,4.7484436,4.2909102,3.2235231,4.959237,6.1355867,5.181954,5.4092546,5.144904,4.737503,5.1485896,3.2658436,4.8075438,4.5213966,4.523799,3.3730385,5.770983,4.6972513,3.322647,5.254257,4.222808,4.983589,5.258269,4.7889996,4.0346656,4.7495985,3.949804,5.408036,5.847307,4.698498,3.140434,4.7569094,4.443538,4.6224446,4.762514,4.768449,4.95637,4.792654,4.2930775,5.297254,5.5561204,5.738701,4.3039656,5.240636,6.106369,5.779697,5.0932236,5.5825105,4.6439548,4.323959,5.8245516,5.0920553,5.6729326,4.954803,5.006722,5.6475163,5.9392,3.4681551,3.4002259,5.1606216,4.9638457,5.1347637,4.0654736,5.2221913,4.473688,5.52575,5.617377,5.9280496,4.082304,5.6416802,4.470429,4.952416,3.92299,6.113861,4.8016586,6.4183655,5.708405,5.1349807,3.4663413,5.0981097,4.2025185,4.747058,3.9737823,4.8697195,4.660315,4.9418793,5.5026913,4.099892,4.9812274,4.723235,4.747608,5.0872817,4.455434,4.017185,4.6817374,4.83037,6.632552,5.2559175,4.458076,5.3585253,4.973481,5.309982,5.1482177
289,0.9945057,4.900028,3.8607254,6.4714875,4.287027,3.7671576,5.085697,4.1560626,4.153476,5.0124097,3.9255092,4.980998,3.946655,5.169019,5.0741377,5.447749,3.2444785,4.468922,6.975331,4.873214,5.3362746,3.3973496,2.6926534,4.713887,4.4540105,3.757351,4.8171825,4.2613854,3.8569896,4.905943,5.90503,5.414205,5.4345055,4.934288,5.1838923,4.7036285,3.195324,4.881754,4.419791,4.319675,3.6942174,5.753354,4.576194,3.4613984,5.1290903,3.9915342,5.1288066,4.9924006,4.557103,4.126965,5.083645,3.5700047,5.6038666,6.063439,4.631448,3.2918432,4.672606,4.5296993,4.6383343,4.7981462,4.990747,4.880629,4.5255313,4.2001343,4.973887,5.3825126,5.954385,4.25756,5.16238,6.005239,5.8687887,5.0663276,5.6739855,4.4003024,4.564244,5.9640713,5.0372796,5.5384483,4.8925185,5.1225348,5.453664,5.6929765,3.359407,3.35212,5.0971246,5.3381443,5.273016,4.357291,4.9508777,4.7402134,5.4626765,5.733682,5.997139,4.1342015,5.651629,4.481043,4.9397326,3.7593193,6.215877,5.0878983,6.0812826,5.5247083,5.0203533,3.4468105,4.9257565,4.3933225,4.5982714,4.1293983,5.0246453,4.4680634,4.9083967,5.7286377,4.0151286,4.8586206,4.4043794,4.8345737,5.2546806,4.5305977,3.8564796,4.75191,5.0461392,6.58918,5.024232,4.3061924,5.366962,4.9288898,5.029216,5.1486354
