patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
23,3.6447546,3.915768,4.813592,6.599555,4.2609243,2.130008,4.07014,4.090246,4.1675467,4.201696,3.885429,4.7375927,4.4775777,5.73763,5.573314,5.336261,3.6885257,4.8081517,7.2271867,5.789339,5.013325,3.7894878,2.7897596,4.7190967,4.353752,3.7733567,4.543151,4.8135147,4.3124785,5.0842843,5.5031066,5.6250215,5.8012724,4.1010966,5.2362576,5.002516,3.5166523,4.1633554,4.6894097,5.0030346,3.3450649,6.175903,4.2930994,3.3528867,5.368681,4.8242235,5.059579,5.090899,4.2114115,4.2167697,4.7404757,3.4368377,6.438939,5.9936414,4.6618104,3.662168,4.457114,4.5483093,4.41473,4.8719506,5.175006,4.256418,3.9065907,4.675824,5.4251895,4.91399,6.105486,4.1427197,5.3977256,6.81353,6.010094,4.721746,5.6032495,4.7492495,4.7463593,5.6949425,5.9774017,5.1234927,4.3535876,4.9929123,5.7494435,6.215511,2.503755,3.9680164,5.8973365,5.2982807,4.85708,4.725677,4.77638,5.1589584,5.1750712,5.2708693,5.473641,4.156836,5.6041975,4.483265,4.5214825,4.31164,5.41114,4.6319337,5.725521,5.595066,5.654561,3.695715,5.058663,5.4551783,4.986802,4.9683547,4.4426193,4.5073843,4.860617,5.7831826,5.073472,4.9888783,4.228394,4.48711,5.1203465,4.5330195,4.3635993,5.551709,4.538989,6.549803,4.7171783,4.314207,5.2359643,4.5604234,4.8198714,5.5557165
306,3.6645308,3.8764775,4.8771873,6.6204567,4.2284336,2.0370767,4.030982,4.0514445,4.1341705,4.20465,3.9657567,4.709103,4.47477,5.763297,5.5764656,5.3105316,3.6893358,4.843952,7.2107396,5.8221416,4.977728,3.8989117,2.8120809,4.750461,4.366143,3.727088,4.516753,4.835242,4.3605876,5.1866417,5.488997,5.6840386,5.768118,4.125624,5.2077575,5.11613,3.521609,4.120925,4.6908746,4.976111,3.3274887,6.207887,4.220607,3.3247228,5.376659,4.804494,5.0232925,5.0584173,4.246099,4.2521954,4.7333937,3.4936678,6.451667,5.909145,4.7110987,3.72069,4.481457,4.5590067,4.378898,4.859133,5.1683507,4.227877,3.8983452,4.6932387,5.4563346,4.872514,6.122348,4.1283116,5.385623,6.8700767,6.0621114,4.75561,5.617755,4.7820587,4.690152,5.7135034,5.9965863,5.1472707,4.314301,4.970594,5.7509375,6.215883,2.4067051,4.0331054,5.903243,5.357383,4.853517,4.7497163,4.7904162,5.2122183,5.211707,5.2917957,5.478519,4.1639805,5.5946875,4.504381,4.47771,4.322184,5.3236747,4.6177382,5.6948557,5.5617704,5.6902823,3.6817603,5.0692635,5.421609,4.9761257,4.9144497,4.410941,4.5139017,4.8584003,5.793248,5.091405,4.9320335,4.262379,4.5360236,5.090996,4.5182314,4.409832,5.5418463,4.5806227,6.566543,4.687234,4.28853,5.2815003,4.5140705,4.8163323,5.5557766
133,2.135519,4.3628497,4.3985634,6.1800747,4.569122,2.6967523,4.3851037,4.311494,4.265537,4.16443,4.3289075,4.8243704,4.622685,5.6927724,5.073273,5.4069076,3.6965663,4.8101463,7.2513313,5.3435636,5.0814514,3.928824,2.8101773,5.0650663,4.418461,3.7439513,4.7400856,4.621283,4.403866,5.406065,5.616257,5.483665,5.4791083,4.774554,5.3876586,4.88667,3.6998987,4.123299,4.9696403,4.6775846,3.2709072,6.036941,4.2039356,3.3279698,5.590271,4.8918905,4.8946247,4.7458906,4.233554,4.089205,4.7189937,3.821984,6.5259895,5.791011,4.689959,3.979295,4.531997,4.684282,4.133142,4.469425,5.1646514,4.477525,4.0746393,4.729899,5.1490088,4.733583,5.928393,4.2475185,5.283937,6.7938995,6.2497687,4.7802615,5.817855,4.6271772,4.777202,5.8836317,5.729705,5.147301,4.403728,4.933275,5.5650377,6.0694013,2.570379,3.9890864,5.9652014,5.3309374,4.970661,4.573244,4.670178,5.108441,5.1946554,5.2883463,5.6679626,4.0958886,5.4510365,4.496574,4.348003,4.234648,5.4146767,4.9450817,5.4323406,5.3957376,5.5231075,3.9704242,4.9198556,5.177295,4.853032,4.9005256,4.638937,4.2952957,4.793009,5.8622227,4.8279824,4.7473035,4.5338955,4.521322,4.9959626,4.379104,4.4757175,5.5033894,4.6588135,6.669594,4.7058563,4.415704,5.451452,4.5038056,4.932596,5.29909
150,4.646956,4.3854027,4.0365562,7.239583,4.7613173,2.0646007,3.7292998,4.1937947,4.2633114,4.5437307,4.149274,4.466433,4.6611967,5.905807,5.687778,5.180322,3.7000325,4.7763033,7.1629143,5.5856223,5.0004764,3.92916,2.9225056,4.7975354,4.121933,3.967308,4.1268067,4.624205,4.0597844,5.1217194,5.7593493,5.4569945,5.8986077,3.9600852,5.180922,4.631977,3.4820209,4.5363655,4.7830644,4.603812,3.401243,6.000003,4.162588,3.5307086,5.378696,4.6973734,5.2787995,5.084472,4.2995186,4.2557964,4.751813,2.997219,6.262313,6.0065928,4.6235027,3.451715,4.5686574,4.6357355,4.7055993,4.852188,5.215663,4.236969,3.9960353,4.6893897,5.609119,5.399903,6.145944,4.418472,5.3155546,6.4923573,5.680098,4.5726657,5.487697,4.705576,4.873455,5.370109,5.897071,5.187235,4.6040626,5.280443,5.606352,6.128988,3.0559988,3.7242332,5.585797,5.129739,5.053658,4.530216,5.133045,5.1100416,5.5716143,5.2358885,5.4774594,4.1455593,5.8335314,4.2369156,4.8169737,4.289285,5.4489427,4.715382,5.9380145,5.7909136,5.629317,3.2320802,5.2728314,5.3480678,4.953554,5.198642,4.6485677,4.5530376,4.8652925,5.3358016,4.987339,5.172018,4.0920095,4.4061737,5.348785,4.455195,4.208259,5.2138143,4.5337605,6.5230117,4.660229,4.4285975,5.0263453,4.6122265,4.6998124,5.6465807
565,2.031902,4.2082853,4.602445,6.1474724,4.396405,2.6329339,4.3995824,4.3179936,4.1940837,4.0601025,4.4631033,4.72719,4.521337,5.5450478,4.996762,5.417023,3.7097533,4.860585,7.184335,5.364113,5.0881257,4.018276,2.7966201,5.014064,4.5483766,3.7263286,4.8193808,4.772363,4.4983873,5.454686,5.630216,5.562781,5.4691143,4.8585405,5.441704,5.0750213,3.7347674,3.9156153,4.9125376,4.691706,3.18589,6.081072,4.2738194,3.2538807,5.5356493,4.878904,4.8171496,4.7164984,4.145448,3.9823308,4.781722,4.0148926,6.642997,5.7696633,4.6791015,4.139831,4.624745,4.6143856,3.9428616,4.4725895,5.1717315,4.5432515,3.9653652,4.6467566,5.061575,4.581549,5.9436026,4.1953983,5.300949,6.8737373,6.2951093,4.8133616,5.853993,4.625152,4.7442703,6.08002,5.781382,5.1543083,4.262346,4.855038,5.6303,6.0949993,2.3459117,4.1009326,6.042782,5.403238,4.8599544,4.6556892,4.551868,5.1519036,5.0716405,5.2641926,5.711572,4.113487,5.4366035,4.583543,4.2873282,4.1988845,5.4082227,4.950867,5.351192,5.3004546,5.497995,4.130799,4.856967,5.1511865,4.8021164,4.8237424,4.5285416,4.2548604,4.72441,5.984089,4.8177485,4.653814,4.5445614,4.589976,4.8483796,4.405855,4.5175605,5.614427,4.6910896,6.6717086,4.688131,4.388239,5.548593,4.5013914,4.972476,5.323322
363,2.035021,4.223311,4.413392,6.029934,4.3769407,3.0499804,4.610615,4.5628,4.241524,3.7787273,3.9796135,4.6164136,4.2742615,5.0414844,4.9938602,5.6352572,3.755105,4.7061677,7.1390443,5.221789,5.410689,3.3697233,2.5589957,4.4878426,4.7575307,4.1325755,5.0932827,5.064213,4.227954,4.68528,5.7899084,5.3007917,5.895175,4.5826397,5.6720486,4.5964956,3.6508255,3.7778304,4.6094775,5.0048785,3.1246276,5.947509,5.0504317,3.3321002,5.1360974,4.9201612,5.105915,5.078684,3.5801218,3.4265485,5.0413556,3.772514,6.679264,6.4753942,4.1795864,3.9079063,4.625369,4.3598332,3.9577048,4.828429,5.2782855,4.800408,3.6131706,4.298032,4.6777554,4.74654,5.9557214,4.152357,5.4368424,6.5670085,5.84224,4.5246634,5.7695003,4.385381,5.187418,6.305502,5.9281154,4.9945097,4.24628,4.9671903,5.820165,6.283609,2.6937861,3.7473638,6.132012,5.004026,4.545681,4.610381,4.316237,4.8131084,4.5067186,5.002431,5.720189,4.031329,5.6138306,4.622914,4.6244717,4.079592,5.9794617,4.9693065,5.6130753,5.4279494,5.181787,4.5294337,4.7247972,5.4776063,4.8077374,5.21901,4.5136657,4.1456056,4.579779,6.150296,4.810001,4.9794474,4.024338,4.381412,4.823848,4.6286597,4.20915,5.917276,4.373959,6.473794,4.8960357,4.462656,5.2707944,4.921956,5.028749,5.491817
519,0.96126455,4.120618,4.0042143,5.740031,4.6229987,3.2572894,4.4801135,4.2278867,4.5082493,3.9084976,4.1006722,5.177867,4.82321,5.5871935,4.8759685,5.5885315,3.7346096,4.8557215,7.2681584,5.198831,5.4430494,3.580153,2.7019415,5.028222,4.4048657,4.0551634,4.708588,4.6837006,4.24363,5.022516,5.749705,5.424005,5.5941596,4.9272156,5.473092,4.728412,3.5940695,4.029997,4.862574,4.732644,3.3979964,5.8659034,4.454021,3.484684,5.4363995,4.933262,5.1040387,4.8836007,3.9304974,3.9286187,4.9617057,4.0514827,6.643162,6.092457,4.230458,3.8020492,4.404974,4.611464,4.0033627,4.793296,5.1256337,4.5830913,4.025913,4.5021186,4.975797,4.784539,6.005401,4.154574,5.452905,6.6604576,6.11528,4.639172,5.8216505,4.30092,5.032709,6.0104966,5.734537,5.077733,4.372991,4.9935503,5.6303287,6.0632424,2.4884417,3.689016,6.090172,5.1966686,4.9126825,4.538078,4.5852847,4.8224554,5.045822,5.171215,5.7566843,3.9799585,5.481839,4.272305,4.590599,4.3670764,5.714152,5.159376,5.3173323,5.269231,5.2944126,3.9768324,4.8266745,5.3293905,4.900645,5.354698,4.674225,4.1881666,4.5315757,5.881149,4.7470555,4.893654,4.264839,4.5474997,5.177386,4.42267,4.350277,5.8667774,4.706423,6.571082,4.9618897,4.54384,5.413273,4.7026677,4.8098025,5.3588805
127,0.7008416,4.6246777,4.068106,5.426352,4.9188504,3.3692791,4.600633,4.311677,4.296581,3.8533015,4.151086,4.9787407,4.5348577,5.598857,4.7143507,5.728152,3.7951705,4.7605577,7.3622985,5.235149,5.401704,3.7861984,2.6629949,5.056159,4.5747957,4.026987,5.315522,4.746169,4.245532,5.252211,5.739852,5.3492594,5.574063,5.0647626,5.3568606,4.8474174,3.635574,3.9219358,4.784434,4.773218,3.1594465,5.9018793,4.782024,3.3532064,5.249269,4.8070636,5.1944313,4.815473,3.9204993,3.9067712,4.8767314,4.028575,6.4466743,5.891247,4.4009748,4.058638,4.304247,4.802923,3.9535596,4.787904,5.1831083,4.55748,3.7384362,4.6695366,4.7770524,4.725851,5.950641,4.1335616,5.2510195,6.7335887,6.2733107,4.61097,6.026975,4.4340005,5.1023164,6.2003274,5.8862796,5.1188517,4.319196,5.006586,5.5304637,6.2745214,2.5088437,3.7179704,6.1892323,5.1276193,4.802023,4.3109226,4.5340023,4.876145,4.742412,5.130718,5.8267694,3.7647388,5.4102387,4.485047,4.4421053,4.342822,5.5073314,5.144665,5.3989553,5.1942434,5.2798767,4.4925013,4.7884097,5.151679,4.822099,5.1962204,4.7802434,4.0122643,4.6481905,6.063218,4.8862915,4.5709825,4.216913,4.617262,4.9939795,4.407226,4.5741386,5.609956,4.6549654,6.6595645,4.8305926,4.3966384,5.4483247,4.6614575,5.0267186,5.168808
25,3.7273412,4.106332,4.6587224,6.671316,4.354947,1.9999427,3.9452755,3.9173515,4.1768293,4.3124766,3.8224995,4.7487817,4.5941033,6.1271,5.605012,5.305272,3.67007,4.8847017,7.3113437,5.903419,4.8845115,4.0710034,2.8881445,4.9781003,4.2080507,3.618244,4.317036,4.6323543,4.402346,5.429995,5.4140177,5.776736,5.668265,4.1148586,5.022447,5.161657,3.4673724,4.255938,4.813685,4.8359666,3.3838162,6.2511272,3.9183939,3.3300536,5.4730573,4.7778797,5.052408,5.0004063,4.4971704,4.6009617,4.6146216,3.3935983,6.3528514,5.643268,4.8803988,3.681739,4.3539457,4.763849,4.532014,4.818166,5.0881815,4.009762,3.9897034,4.886987,5.651704,4.8903813,6.1127267,4.097696,5.3285446,6.998603,6.2633038,4.81399,5.6282,4.886882,4.544264,5.543189,6.0043697,5.17894,4.364072,4.960024,5.6598496,6.2262645,2.410056,4.072505,5.878648,5.4679756,5.0323825,4.6901774,4.9579887,5.3207955,5.4475975,5.3777666,5.440897,4.1056976,5.5068245,4.44696,4.361709,4.4401226,5.0619965,4.604373,5.6520853,5.4989157,5.8226247,3.4354854,5.1465726,5.3570094,5.0250134,4.8358564,4.505343,4.537146,4.968045,5.7053576,5.2086005,4.8554907,4.404881,4.6084137,5.2144203,4.442686,4.5652494,5.3664784,4.7008986,6.628665,4.654178,4.2581124,5.319891,4.3367467,4.791884,5.45808
289,2.075997,4.2094254,4.39667,5.9955955,4.5213585,2.690321,4.434262,4.2736645,4.293152,4.126658,4.353401,4.9838696,4.664004,5.70975,5.0204334,5.4102006,3.7023385,4.8379307,7.266076,5.3214436,5.1131186,3.89543,2.801279,5.1091437,4.4130225,3.7344394,4.7525673,4.620982,4.433712,5.3737483,5.6067834,5.5121527,5.430246,4.8771563,5.4048634,4.871264,3.7116168,4.10054,4.9823713,4.638809,3.3079681,6.043115,4.1683927,3.330809,5.620247,4.9212136,4.862594,4.733842,4.2304206,4.110944,4.726053,3.915794,6.5701985,5.8031936,4.6400285,3.984903,4.504945,4.6656423,4.0755067,4.4827313,5.151646,4.464139,4.1261067,4.7137423,5.1299715,4.664302,5.9293323,4.2115684,5.3083825,6.8296194,6.2871885,4.8031516,5.831742,4.59624,4.7577124,5.902647,5.711809,5.1548758,4.377986,4.9052024,5.5640326,6.051029,2.4857821,4.0028777,6.005995,5.3696084,4.9724665,4.598244,4.644202,5.10594,5.2207713,5.3063016,5.6854854,4.0941315,5.422513,4.5078096,4.327593,4.2628603,5.428395,4.9757223,5.364396,5.344788,5.5251427,4.0258713,4.8974104,5.1861644,4.858329,4.9568505,4.620917,4.2945256,4.756492,5.8937573,4.8062773,4.7487545,4.545524,4.548268,4.9970784,4.3716407,4.486555,5.598906,4.6991086,6.671767,4.7220645,4.425221,5.4918585,4.494674,4.9124126,5.295648
