patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
23,4.521124,4.8502135,5.2401943,7.9160852,4.5039773,2.495011,4.05078,4.9439783,4.2171564,5.005743,4.8941336,4.812282,4.384296,5.5473614,5.14576,4.584121,4.193477,4.9301,6.986456,4.46556,4.5572405,4.0251026,2.0564444,4.199426,4.334877,4.369814,5.023237,5.1019773,4.3488007,5.561049,5.5780134,5.384026,5.4802027,4.1538706,5.5249534,4.6683836,4.3330097,4.450157,4.6483707,4.4050784,3.3817978,5.990158,4.684823,3.87225,5.6008735,4.6972814,5.11984,3.9533043,4.901552,3.7637093,4.7957635,4.0611057,6.809971,6.0234923,4.979814,3.5217242,4.2169824,4.714994,4.510566,3.8659596,5.437885,4.8574214,4.1829367,4.7401643,5.0570283,5.432365,5.376393,5.0655565,5.462302,6.33806,5.599392,4.772459,6.0320177,4.69884,5.3178706,5.675004,5.6441946,5.447864,4.3597813,5.4683948,5.554408,5.9972134,2.632353,3.733603,5.4619336,4.6190996,5.181323,4.365567,4.6928144,4.7920885,5.849062,5.102605,5.4400816,4.3040767,4.9799967,4.174936,5.154282,4.0620546,5.3039794,5.3134246,5.4358106,5.508675,5.9835305,3.948189,5.344963,4.9639187,4.657004,5.6080723,4.8770795,4.387759,4.9742956,5.132216,4.7379675,5.064258,4.114601,4.4908395,5.0713196,4.156593,4.625964,4.903805,4.7809205,6.775792,4.9380774,4.5726843,5.0156026,4.9526196,5.1216426,5.5749116
306,4.378516,4.8051777,5.345596,7.882697,4.4968324,2.3963544,3.8994644,5.0071836,4.2761073,4.9638076,4.8871856,4.7598996,4.384386,5.5670705,5.13609,4.576713,4.240765,4.866912,7.115446,4.4305744,4.504521,4.054454,2.2079089,4.177426,4.3034263,4.348113,5.021933,5.1628695,4.33248,5.5535436,5.611032,5.3580885,5.525211,4.2115765,5.4288306,4.736417,4.299089,4.4252944,4.75918,4.472888,3.3550158,5.985338,4.7785597,3.7502697,5.611492,4.766312,5.151124,3.9472344,4.8882723,3.8324244,4.877218,4.002359,6.784004,6.0723534,5.026474,3.5372083,4.121819,4.727833,4.500057,3.820088,5.427093,4.8475657,4.1976566,4.692999,5.1150494,5.459511,5.3805356,4.9851775,5.459362,6.3312564,5.581535,4.7499084,6.0156226,4.639527,5.3289347,5.662389,5.6750045,5.3711567,4.415222,5.436004,5.563766,6.0074897,2.6500132,3.7609105,5.545666,4.62117,5.2075653,4.356519,4.6758804,4.7836466,5.838332,5.1128316,5.4040346,4.242468,5.056223,4.1931157,5.1313486,4.0731974,5.3220787,5.287769,5.5215683,5.5670295,5.980573,3.9567966,5.3994126,4.964809,4.6498003,5.593888,4.8942137,4.3757043,5.0512652,5.172899,4.725119,5.0945773,4.1069074,4.4771395,5.1214094,4.2388754,4.59413,4.9208765,4.7673273,6.774037,4.90702,4.5260396,4.983564,4.9686556,5.0798697,5.5426826
133,2.7779496,5.170936,4.9947033,7.5749087,4.716481,2.729959,3.7537107,5.0097723,4.2507806,4.656155,5.1684213,4.7609906,4.293897,5.6545763,5.0773826,4.6233397,3.9452825,4.4503245,7.556194,4.351603,4.6578193,4.1161795,2.6881382,4.504255,4.0809455,4.1802073,5.1074967,5.0660305,4.2786455,5.4983406,5.8290215,5.381001,5.3943596,4.7243595,5.6758785,4.744989,4.1463723,4.4154673,4.8950286,4.619085,3.2161536,6.1385107,4.8970194,3.692748,5.7107224,4.824112,5.2777143,4.051731,4.9103165,4.0320816,4.714623,3.7043853,6.3788943,6.0764503,4.978407,3.719413,4.311643,4.399092,4.4808984,4.0814433,5.333229,4.8671756,4.368201,4.7647195,5.124158,5.3942404,5.573471,4.6227055,5.512071,6.056546,5.59073,4.4250436,6.0550675,4.4333305,4.9793677,5.4401765,5.735134,5.166257,4.797566,5.273886,5.6256347,5.7288833,2.8837683,3.5090256,5.638739,4.9598465,5.1229844,4.4075108,4.793756,4.859587,5.6690125,5.003492,5.4767475,4.120028,5.3437304,4.090166,4.863218,4.0531754,5.4788384,5.316723,5.639776,5.7465763,5.8078,3.79351,5.317394,5.165656,4.8421383,5.2922482,4.934429,4.2593355,5.172846,5.2548842,4.413746,5.268606,4.1856303,4.600425,5.243377,4.445524,4.4536266,5.01718,4.668955,6.856082,4.6961775,4.3189216,4.9868655,5.0647125,4.8932176,5.2959805
150,4.955699,5.4609413,4.6204224,7.819012,5.224954,2.0950956,3.9640415,5.4598894,4.273634,4.7764273,4.7090697,4.465063,4.507846,5.7415876,5.2819176,4.701115,4.086582,4.8184395,7.3538513,4.6621785,4.590533,3.931763,2.3189359,4.556667,3.9692261,3.9411073,4.934369,5.1264515,4.3834014,5.602261,5.5246654,5.194632,5.8685174,4.2592,5.0764923,4.5592594,4.223721,4.8469825,4.908715,4.4172864,3.5768678,5.610434,5.124903,3.349154,5.7631617,4.94558,4.820986,4.1072254,4.714639,3.9339721,4.8298426,3.811989,6.875993,5.861335,5.0017247,3.7942858,4.191495,4.754959,4.17693,3.8442764,5.4657984,4.4907265,3.925334,4.641839,5.4562826,5.549871,5.5075297,5.262365,5.4913054,6.2604127,5.1970515,4.9766355,6.0044303,4.5001016,5.523704,5.686809,5.7005506,5.1740093,4.5664845,5.4642773,5.412822,6.1537657,2.9484286,3.9233356,5.5724797,4.62299,5.060849,4.2354097,4.371196,4.6225567,5.592861,5.2814097,5.5999913,4.4871917,5.312969,4.3695464,4.9601297,4.0584326,5.314771,5.010268,5.382532,5.825192,5.8615165,3.9409175,5.264711,4.6476874,4.8507147,5.468119,4.858514,4.3184724,5.1234784,4.9493246,4.8349586,4.8487787,3.859129,4.23472,5.309083,4.119542,4.6251874,4.744297,4.5198994,6.7311687,4.810683,4.37147,4.9653816,4.8168044,5.1566353,5.671373
565,2.4861171,5.0217485,5.333888,7.519701,4.520497,2.8061526,3.536531,5.0221796,4.2525396,4.6297064,5.268108,4.72442,4.2949653,5.737375,5.091552,4.535671,3.922946,4.244248,7.6780834,4.3097196,4.6998596,4.1607165,2.6888337,4.53435,4.0349207,4.180361,5.1156907,5.021737,4.311085,5.4775105,5.863321,5.427592,5.3969793,4.757567,5.8286586,4.8193364,4.1664786,4.340644,4.865258,4.627964,3.1615493,6.190097,4.9402995,3.6915255,5.730511,4.808698,5.319018,4.014133,4.990853,4.055549,4.6234765,3.6802337,6.3082557,6.1275587,4.9930205,3.7266734,4.3322606,4.289325,4.530115,4.0735145,5.351005,4.882234,4.4029,4.8088484,5.1291275,5.396943,5.513402,4.591871,5.547431,5.9899035,5.5634027,4.2562804,6.072085,4.334193,4.9283595,5.376896,5.8024006,5.1023817,4.8769794,5.213692,5.669344,5.7014847,2.8975503,3.4423263,5.6357102,4.97742,5.1041613,4.416847,4.826839,4.8724003,5.6329675,4.9430423,5.471337,4.11214,5.38182,4.0830307,4.779993,4.0197606,5.4666452,5.3238945,5.613932,5.814914,5.871045,3.7654052,5.3623605,5.212168,4.9173045,5.264564,4.995353,4.2374473,5.226144,5.227684,4.3400817,5.348025,4.1957574,4.657579,5.2574983,4.5404944,4.4783106,5.033467,4.7040424,6.858081,4.666688,4.2626786,4.9428916,5.1031427,4.7822866,5.268763
363,1.967078,5.1084557,4.876007,7.100972,4.5661535,3.2379882,3.8834813,4.492591,3.8848615,4.935601,5.4608383,5.134184,4.317067,5.6128244,5.02167,4.5674615,3.612825,4.0364995,7.0348625,4.492207,5.190786,4.3904777,2.2228866,4.961904,4.218806,3.834097,5.154528,4.3295913,4.754857,5.565339,5.784895,5.5311513,5.62017,4.0547366,6.0637336,4.454906,4.24491,4.7802973,4.491627,4.342046,3.4768937,6.033822,4.6200256,4.0109544,5.6705337,4.5886407,5.2377954,4.1939154,4.8102903,3.510064,4.14324,3.570015,5.949018,6.0059953,4.6158977,3.5322156,4.6929884,4.569782,4.7852964,4.3006134,5.394333,4.882035,4.0227876,4.757415,5.0968785,5.614423,5.5053782,4.958952,5.3587046,5.984892,5.4815817,4.5497837,5.9701886,4.5153265,5.4468513,5.740456,5.7239313,5.436033,4.61264,5.2420354,5.714338,5.6336913,3.1519432,3.4281855,5.0723643,5.059015,5.2031026,4.295066,4.9758196,5.037574,5.459741,4.876892,5.8424683,4.4968867,5.1952333,4.1263466,4.701548,3.8846984,5.3408604,5.167589,5.0614634,5.7341514,5.8785334,3.6208138,5.217724,4.7756944,5.1286573,5.2703853,5.012344,4.3324795,4.9132876,4.7985992,4.379583,4.8934503,4.273163,4.457333,5.135929,4.189715,4.6550145,4.7662106,4.851518,6.8778963,4.8348165,4.3003287,5.0918126,4.7947316,4.8373275,5.6020885
519,1.5192496,5.0880933,5.1565657,6.9638214,4.925901,3.3938308,3.7462118,4.593056,4.092034,4.5942926,5.33334,5.4073,4.3222466,5.4723206,4.715057,4.54391,3.990875,4.3010597,7.1965547,4.2516627,4.838536,4.266055,2.6439335,4.4953976,4.266002,4.169777,5.2005444,4.986124,4.3481574,5.487105,5.9856243,5.3923516,5.100167,4.6110253,5.919118,4.6182675,4.297254,4.349877,4.757894,5.0197887,3.1877112,6.334451,4.4442344,4.350635,5.736448,4.5652466,5.422125,4.103491,4.81536,3.911393,4.6112676,3.362256,5.9739923,6.029179,4.465001,3.401752,4.469892,4.503459,4.6539736,4.2681956,5.388386,5.212829,4.483943,4.744034,5.03004,5.3471603,5.6796246,4.345767,5.4610705,6.131027,5.833261,4.2490892,6.042519,4.4851127,4.8889623,5.5793495,5.558679,5.5608745,4.709772,5.2322335,5.6504517,5.377242,2.7457786,3.3719292,5.451584,5.345806,5.2605133,4.518462,4.972454,5.0271688,5.929427,4.848948,5.5771036,3.9536562,4.8978953,4.036614,4.969567,4.057909,5.5964684,5.384051,5.634744,5.4527903,5.866608,3.7038436,5.5387793,5.3360868,4.8345594,5.3832736,4.8526464,4.2927322,4.8491516,5.515436,4.339906,5.2369113,4.545772,4.7429366,5.0926824,4.247492,4.338614,5.0637245,4.8614297,6.770731,4.6571584,4.3985243,4.9957404,5.061154,4.999497,5.3314342
127,1.1055123,5.196816,4.625137,6.8390017,4.7736907,3.3321524,3.841661,4.526604,4.216549,4.603228,5.4846573,4.9532485,4.373134,5.6081705,4.8796835,4.5320945,3.7914672,4.026343,7.4771876,4.307295,5.035752,4.3506813,2.7264192,4.750653,4.120536,3.9374287,5.202691,4.713828,4.4852996,5.477697,6.0515385,5.4615674,5.345113,4.6459446,5.9009824,4.76109,4.173493,4.4683766,4.9197927,4.9266863,3.2138462,6.213968,4.734683,3.8663845,5.681477,4.7834396,5.4668655,4.1687074,4.7932396,3.8820312,4.436932,3.287519,5.9412475,6.1194644,4.67925,3.6155343,4.4074755,4.422179,4.67772,4.2442255,5.3071632,5.0135493,4.340718,4.7075133,5.0865326,5.464692,5.6245923,4.3766346,5.419611,5.9262223,5.6535606,4.4781766,6.004378,4.350993,5.075909,5.500182,5.7727404,5.218085,4.8748035,5.098177,5.6981926,5.4804263,3.0620031,3.3653734,5.4586287,5.320394,5.2211895,4.411367,4.9878345,5.0322886,5.609647,4.8620033,5.661845,4.0900497,5.3823833,4.0670447,4.6920133,4.0067396,5.55881,5.274497,5.556676,5.798188,5.7802896,3.661371,5.4145613,5.139357,5.0016565,5.1848454,4.9686446,4.23677,5.1099296,5.1961493,4.2142625,5.2371087,4.3962603,4.6442685,5.2463026,4.48025,4.4116626,5.025596,4.7753463,6.884832,4.5850735,4.202971,4.9949694,5.037517,4.736337,5.2759757
25,4.522711,4.80315,5.016536,7.965573,4.6003213,2.2572246,3.9784513,5.136091,4.4410443,4.9239373,4.811488,4.632764,4.4652677,5.5728135,5.213324,4.5657687,4.5005608,5.1090693,7.199374,4.311381,4.4042697,4.074261,2.2766407,3.973506,4.2998796,4.4095254,5.020491,5.387193,4.26106,5.60468,5.6102986,5.3381414,5.5775375,4.2885203,5.208313,4.870055,4.3138304,4.3900814,4.9101024,4.648671,3.2851458,5.9434495,4.903039,3.6281044,5.5618086,4.8799067,5.220618,3.8682163,4.8630495,3.981944,5.091138,3.970884,6.933507,6.2289486,5.117972,3.4888456,3.8720624,4.7777905,4.5309544,3.616567,5.427215,4.845573,4.2053413,4.5991373,5.166755,5.499109,5.2784495,4.937728,5.452531,6.425605,5.588771,4.866427,6.017848,4.5853086,5.390855,5.6744804,5.7020535,5.325512,4.365041,5.415639,5.5804405,6.075106,2.563918,3.8735673,5.702609,4.5870976,5.258401,4.36038,4.5773993,4.740648,5.9190392,5.1549644,5.3351164,4.113858,5.1134887,4.2801294,5.198802,4.1017203,5.334132,5.304052,5.6819654,5.5924215,6.024338,4.0368843,5.579301,5.0030594,4.5586786,5.697344,4.9300914,4.3576646,5.160948,5.227423,4.757965,5.1852636,4.0832605,4.4873033,5.1691756,4.377362,4.5498734,4.9429297,4.80167,6.7279196,4.8643312,4.534163,4.8847656,5.0216374,5.1025314,5.5102687
289,2.4168684,5.0211983,5.0818424,7.369496,4.660886,2.8034565,3.6257613,4.9881854,4.319684,4.608843,5.193752,4.7420855,4.343464,5.723991,5.031097,4.506312,3.9988062,4.288969,7.6081514,4.3417125,4.674463,4.1672626,2.7322514,4.528844,4.0408263,4.1139655,5.0965123,5.0226903,4.3181496,5.478083,5.876501,5.367441,5.418531,4.713524,5.672143,4.7952695,4.194093,4.37645,4.9465823,4.76189,3.21602,6.1400433,4.9392023,3.686743,5.7601876,4.832832,5.274032,4.020146,4.922385,4.054953,4.663774,3.5971873,6.3102136,6.074492,4.932404,3.707749,4.266145,4.4062757,4.465131,4.039543,5.378532,4.8834743,4.3704515,4.753003,5.195452,5.40779,5.543744,4.614857,5.5472856,6.029083,5.5491676,4.388235,6.0421596,4.3460593,5.016025,5.422698,5.787768,5.127044,4.8562245,5.231513,5.6267433,5.722904,2.8776286,3.5018778,5.659004,4.977345,5.1391754,4.4032836,4.789374,4.853811,5.680807,4.97697,5.472096,4.1028333,5.3156357,4.1243753,4.813903,4.0467706,5.469694,5.2604394,5.65752,5.798022,5.88339,3.7904577,5.4106307,5.149084,4.8983936,5.289742,4.94425,4.2545233,5.195176,5.2648616,4.4117894,5.280346,4.1985126,4.6104345,5.2743955,4.466288,4.4608874,5.0223927,4.686476,6.827275,4.6664543,4.250521,4.9339046,5.070384,4.832119,5.315058
