patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
23,3.63545,5.900441,4.4695563,7.148055,4.324211,3.4475043,4.961653,4.6662245,3.7828221,4.607393,5.115633,5.2931666,3.8395836,5.375374,5.1633058,5.2351856,3.1338007,3.9734125,7.1421967,4.6766443,5.1565437,3.6188097,2.5432425,4.7105346,3.4106367,3.1675346,5.2660494,4.381616,3.9751706,6.095381,5.7511816,4.849117,5.5741763,4.7719426,4.942484,4.54042,3.9273362,3.7959077,5.1699443,3.6896777,3.1198766,6.2129865,4.3307467,3.5441213,5.488856,5.0279746,5.415167,4.602999,4.545074,3.620756,4.8729496,3.7018387,5.8482666,6.353536,4.681222,3.4962232,3.9734895,4.834906,4.098833,4.3606024,5.5917487,4.731918,4.440619,4.556736,5.44985,5.6712914,5.648015,4.1370893,5.328067,5.9706664,5.568246,4.961947,6.5170207,4.9469743,5.3472223,5.4581637,5.7058377,4.619819,4.105872,5.0824256,5.5810843,5.120784,3.6962335,3.7949255,5.736882,5.2116423,4.9637675,4.4418077,4.4001894,4.832554,5.0067725,5.613218,5.458103,4.0415716,5.626797,4.434347,4.818271,4.402957,6.142341,4.8712916,6.151375,5.593539,5.3164964,3.2225332,4.9405107,5.623471,4.9658527,5.0543413,4.8486743,4.2081304,5.667323,5.656366,4.5181236,5.0059714,4.420648,4.547009,4.93424,4.059921,4.091538,4.9490857,4.0306945,7.018424,4.2165475,4.813062,5.2037034,4.698461,4.8468018,5.125628
306,3.748855,5.9716296,4.686124,7.208604,4.351207,3.4319694,4.9547153,4.7162995,3.8480208,4.548176,5.099423,5.2460523,3.848937,5.442418,5.1315594,5.219816,3.0572047,3.915749,7.103955,4.677424,5.1997194,3.655283,2.622414,4.7628064,3.3261971,3.1528504,5.3540344,4.401279,4.0464587,6.1141305,5.729362,4.7817025,5.636162,4.8092446,4.978897,4.5097904,3.9995153,3.7948868,5.108242,3.648617,3.1113997,6.277257,4.390298,3.468216,5.547556,5.0421996,5.532527,4.556997,4.473114,3.5791276,4.7978635,3.6538398,5.8431044,6.319101,4.7504215,3.460122,3.9339705,4.843876,4.089023,4.364623,5.512746,4.7596765,4.4216447,4.6126966,5.430674,5.6634145,5.661429,4.1330175,5.3741593,5.911789,5.5844483,5.023725,6.5489845,4.9189587,5.375562,5.50738,5.7523904,4.594135,4.0470476,5.1144505,5.5518446,5.053968,3.7400966,3.7636964,5.752144,5.1963825,4.9838257,4.4882116,4.3902245,4.865913,4.9214077,5.5922794,5.443189,4.052007,5.6022596,4.5010495,4.8193064,4.488135,6.12488,4.831001,6.153972,5.563906,5.2797055,3.2074199,4.933645,5.6629353,4.907186,5.0250807,4.8581,4.2651124,5.666458,5.6430516,4.485871,4.973855,4.3735466,4.607015,4.931493,4.100987,4.134326,4.936369,4.083033,7.0740185,4.1322603,4.760991,5.240022,4.762164,4.854902,5.0549927
133,2.3887231,5.923484,4.4615436,6.4928284,4.280421,3.5079741,5.015623,4.143216,3.8300285,4.6075315,5.3714404,5.3137083,3.6438398,5.512299,4.830722,5.1314926,2.9040751,4.021518,7.1425586,4.5188246,5.294187,3.6080585,2.4776847,5.035641,3.8521683,3.391956,5.0745335,4.40759,3.9215078,5.878152,5.8522077,5.0646744,5.745691,4.8418856,5.259341,4.2912006,3.8003435,4.068459,4.944699,3.9172335,2.9864993,5.989361,4.542032,3.5203843,5.7363777,4.863773,5.288889,4.540254,4.284211,3.733363,4.447143,3.467148,5.947203,5.893407,4.7172284,3.6587186,3.8743238,4.7680836,4.052287,4.286223,5.573734,4.55603,4.4293537,4.7708626,5.2673774,5.5053535,5.9040017,4.2214217,5.2689996,6.0133915,5.688269,4.796449,6.376771,4.6187086,5.295834,5.4623957,5.5240035,4.7489057,4.386654,5.0842624,5.4950757,4.773783,3.599826,3.522789,5.572274,5.00341,4.9864116,4.524934,4.454185,4.7206497,5.0885506,5.4794507,5.7300596,4.0962734,5.6142435,4.2401648,4.647259,4.4627132,5.87987,5.134524,5.93147,5.5542684,5.3352075,3.2690487,5.1437025,5.4625826,5.03787,4.7269473,4.685259,4.365544,5.392815,5.3824153,4.1897454,5.0100317,4.3232846,4.626841,4.8679266,3.9845178,4.063143,4.8215523,4.458106,7.000807,4.211785,4.622059,5.3593554,4.664381,5.011472,5.0768814
150,4.741097,6.0076866,4.748045,6.983758,4.704815,3.5271575,4.7982254,5.0512085,4.1137257,4.5111113,4.6929607,5.3349485,3.9967036,5.433578,5.1037908,5.0701876,3.4760587,4.350277,7.2332373,4.9980383,5.0532894,4.0029883,2.9379735,4.764094,3.4023008,3.5106802,5.1408033,4.626324,4.1656313,5.8032346,5.8425655,4.7625504,5.303246,4.697679,5.2473755,4.5903034,3.9644377,4.3471904,4.9975786,3.8778799,3.5485113,5.985668,4.457393,3.6485758,5.6239085,4.8501964,5.482667,4.5005145,4.600476,3.56156,4.762909,3.5289106,5.974076,6.018253,4.919588,3.611982,4.4311976,4.97577,4.279297,4.3823934,5.2701793,4.7667937,4.2031307,4.7441907,5.293057,5.520702,5.6352034,4.6095424,5.182362,5.909111,5.5576262,4.8644185,6.2892795,4.7829595,4.9423637,5.5991874,5.8655972,4.849284,4.3207827,5.1751738,5.2560816,5.4067664,3.6035888,3.8779252,5.610171,5.302489,5.089673,4.1452703,4.587863,4.7889514,5.363182,5.4186583,5.46492,4.2307696,5.491089,4.510224,4.835308,4.488049,5.930745,4.6898503,5.813405,5.748739,5.364652,3.722497,5.0687675,5.5555587,4.6788054,5.159726,4.9329963,4.3217406,5.4440675,5.6853733,4.591105,4.919516,4.4803257,4.5168166,5.212409,4.4059463,4.208373,5.140528,4.1353774,6.888779,4.385218,4.6008296,5.1709485,4.9062076,4.891998,4.9384565
565,2.1979067,5.83147,4.4619517,6.44723,4.2047663,3.5735986,5.0088844,3.971397,3.850639,4.594093,5.541818,5.2565007,3.5751522,5.542256,4.8035107,5.1409483,2.763549,3.930005,7.100956,4.40643,5.3391356,3.4915972,2.431446,5.1431093,3.8603613,3.3271341,5.1137586,4.389199,3.9167302,5.882336,5.787417,5.0700297,5.858903,4.9205894,5.2767186,4.2311883,3.7606895,3.9937847,4.8999376,3.8647783,2.863887,6.0374904,4.625678,3.423039,5.8222847,4.895938,5.375397,4.476927,4.1846485,3.7861965,4.367966,3.4695094,5.9395523,5.8741426,4.7036963,3.626137,3.7032137,4.7332044,3.9839036,4.284429,5.563937,4.552105,4.4363203,4.804919,5.2666945,5.505816,5.9679813,4.120813,5.3300633,5.9810343,5.741977,4.8666573,6.418314,4.565053,5.4143853,5.4725394,5.497098,4.6736507,4.339811,5.1297426,5.532189,4.6067753,3.614207,3.4214668,5.5920115,4.9413567,4.962954,4.664058,4.500308,4.7628284,4.9221745,5.4877872,5.776972,4.0642567,5.645848,4.268075,4.605021,4.4865723,5.887791,5.1869507,5.9805512,5.506241,5.2921424,3.1302726,5.1318645,5.458091,5.0319605,4.5963893,4.627135,4.392641,5.364958,5.3218584,4.077251,4.9773993,4.2729754,4.714547,4.802854,3.9496486,4.0906425,4.7508283,4.5319366,7.0693455,4.0819526,4.58242,5.3894978,4.6681747,5.037785,5.055047
363,2.6031697,4.9143333,3.3211992,6.043308,4.1470056,4.0381927,4.6633706,3.8930793,3.8756123,4.9764876,5.6947694,5.1701665,3.381012,4.9345584,5.2695694,5.4306035,3.058865,4.1633554,7.389597,4.193314,4.9028106,2.898185,1.9980521,4.992604,3.638315,3.0521095,4.815454,4.4468565,3.617006,5.79929,5.399779,5.2306776,5.5825367,4.7520356,5.041749,4.5385575,3.2328112,3.9174376,5.4006257,3.665677,2.7126389,5.776371,4.5059648,3.5196726,5.705803,4.9856896,5.1617656,4.3580527,4.5853977,4.1300893,4.905466,3.9922688,5.867362,6.5212536,4.414939,3.54634,3.7004426,4.78113,4.0309014,4.288075,5.706172,4.5274396,4.294708,4.4234133,5.4858,5.6145415,5.7699013,3.9493992,5.2424297,6.0392404,5.724253,5.107403,6.3664136,4.771096,5.487155,5.287075,5.4938173,4.4805403,4.306458,5.2959175,5.6991425,5.066849,3.4964375,3.4713042,5.6209583,5.114469,4.7238464,4.6452065,4.99299,4.928217,4.894554,5.8104835,5.7870793,3.8233678,6.0432663,4.4183736,4.479288,3.9926724,6.2135067,5.2647986,6.303335,5.631995,5.3463297,2.9949267,4.8849154,5.2803383,5.092447,4.577783,4.543664,3.8832674,5.317676,5.553877,4.187747,4.9111614,4.5054326,4.715629,4.808077,3.9048784,4.0301566,4.7901382,4.0447316,6.9637327,4.2470584,4.7535625,4.9521556,4.3648562,4.9437323,5.3581233
519,1.0966457,5.747938,3.2812757,6.3117657,3.969618,3.6258442,4.9638,3.492369,3.566054,4.7037005,5.9109497,5.369437,3.5557747,5.3048587,4.941368,5.2911043,2.877654,4.0387874,7.0606594,4.2598705,5.22745,3.207887,2.1400726,4.8378716,4.1326675,3.2847674,4.8522496,4.2425957,3.7484334,5.842433,5.8621845,5.4373693,5.756084,4.8584013,5.0010056,4.2483034,3.5828626,3.846311,5.094816,4.11426,2.7452033,5.876963,4.2587066,3.6169672,5.5364,4.9248304,4.836111,4.79031,4.3717294,4.068536,4.664333,3.816304,5.854578,6.2269197,4.2524905,3.7484567,3.7791722,4.492933,3.8927271,4.366419,5.845439,4.483093,4.6298594,4.6776195,5.379773,5.4456162,6.0346994,4.0052786,5.255161,6.273145,5.6376505,4.6331916,6.372503,4.702596,5.498428,5.3542876,5.1476707,4.7348485,4.4811325,5.1367254,5.8591084,4.7523828,3.391294,3.5026062,5.638411,4.9343977,4.8470807,4.6387277,4.473644,4.696411,5.1157584,5.52647,5.8449,3.9985404,5.781342,4.0448284,4.624153,4.0675445,5.9079747,5.5016675,6.094725,5.584155,5.450754,3.2408688,5.0838804,5.1937113,5.305474,4.87282,4.416683,4.1435027,5.3804083,5.271316,4.107147,4.974983,4.4093575,4.6029043,4.753626,3.747877,4.0529532,4.6845603,4.391873,6.9426103,4.359317,4.7742043,5.2100654,4.523542,5.0102706,5.4311557
127,1.4219756,5.6395473,3.6380012,6.1540403,4.3238344,3.9296367,4.9753675,3.7522795,3.7479916,4.4122853,5.657624,5.3243046,3.7348228,5.263398,4.738118,5.156762,3.0182555,4.269666,6.968083,4.415816,5.34301,3.2365134,2.4824822,5.0259414,4.2572136,3.5854502,4.7840505,4.4154196,3.8357916,5.434377,5.64129,5.402991,5.6489563,4.794573,5.249886,4.280543,3.6021717,4.0232477,4.940505,4.222388,2.856037,5.7451005,4.411469,3.5471716,5.803989,4.8332624,4.949362,4.6253557,4.3158245,4.1396317,4.569362,3.7928622,5.8303156,6.036797,4.302066,3.6920109,3.5888677,4.4498982,4.0544133,4.5294304,5.579923,4.5442104,4.5277314,4.801518,5.3270836,5.3201823,6.240499,4.1386023,5.281054,6.2864556,5.8587446,4.7058334,6.131009,4.4428945,5.5787935,5.4579687,5.1604,4.8599,4.6113386,5.3070354,5.6849976,4.6577253,3.152595,3.4584434,5.645912,4.8437147,4.9282136,4.6060395,4.773026,4.793567,5.1683435,5.4282517,5.934392,3.9712603,5.74428,4.0030975,4.592314,4.028301,5.7834005,5.29989,5.958547,5.6539383,5.465209,3.0774205,5.0982466,4.8972807,5.009972,5.1006417,4.378332,4.3175583,4.959409,5.1189394,4.0278,4.9482865,4.4028077,4.658711,4.8889475,3.9047394,4.1885095,4.7820272,4.486636,6.8220987,4.4619336,4.521048,5.150642,4.7137165,5.157264,5.4641304
25,3.779263,6.2554755,5.0505147,7.4416046,4.4235992,3.1657262,5.0646806,4.7639146,3.7981958,4.4687905,5.124275,5.295274,3.8878376,5.615041,5.08663,5.085881,2.9432788,3.862814,6.9508963,4.734311,5.319647,3.839347,2.6566513,4.797222,3.417691,3.2122805,5.467895,4.36806,4.127609,6.210021,5.8203454,4.823088,5.745393,4.7787623,5.020581,4.4053774,3.9621108,3.7769084,4.9352098,3.6967828,3.1734927,6.3913746,4.3451357,3.477968,5.5499606,4.9709263,5.5346484,4.6745625,4.30187,3.518305,4.7264934,3.4237106,5.8369274,6.1275687,4.7787104,3.4114447,3.898504,4.7964306,4.054172,4.3827033,5.488839,4.7621765,4.390751,4.7323,5.2836742,5.6823277,5.710464,4.2591743,5.440491,5.961428,5.665823,4.865367,6.600209,4.9074874,5.264416,5.5219674,5.734443,4.6590357,4.0018077,5.000753,5.4236937,4.8772554,3.8128994,3.7662337,5.7895803,5.128264,5.0428185,4.4780703,4.0989513,4.8305874,4.9861097,5.554977,5.436014,4.1111426,5.5014334,4.3545876,4.9243503,4.680596,5.9764795,4.7589445,6.0671287,5.535634,5.2547255,3.2917683,5.0719395,5.6626644,4.999637,5.141625,4.895069,4.3767967,5.7534347,5.5390606,4.506024,4.9846087,4.228667,4.602911,4.914099,4.030345,4.1140337,4.898444,4.2822185,7.0713177,4.0961175,4.7877903,5.422098,4.7982926,4.9289637,5.0600486
289,2.2370498,5.867168,4.472742,6.610382,4.2432003,3.5744567,5.0949864,4.0155826,3.8043482,4.5474896,5.4820065,5.3005805,3.6433945,5.598943,4.719891,5.0816483,2.7967274,3.94255,7.038969,4.4820623,5.397959,3.5542266,2.4762547,5.163113,3.9520583,3.398646,5.091182,4.3975887,3.9305348,5.815453,5.7877135,5.037231,5.8362856,4.921613,5.323915,4.2300572,3.804645,3.9639668,4.8430424,3.9012983,2.9298244,6.0516806,4.6445265,3.439274,5.8542056,4.8903427,5.378718,4.478569,4.1754284,3.7648263,4.327905,3.4382582,5.9496675,5.681414,4.713456,3.6124024,3.675573,4.7353687,4.018308,4.3218484,5.5377116,4.5624237,4.4453826,4.832829,5.250284,5.4935975,6.0006094,4.151854,5.328013,6.004263,5.777235,4.843474,6.3796344,4.536639,5.413992,5.5070405,5.4924664,4.7408214,4.375411,5.1002507,5.502571,4.554606,3.5768702,3.432714,5.594964,4.909833,5.005534,4.6297975,4.4818316,4.7425,4.965262,5.4441643,5.769267,4.0756226,5.5839624,4.226266,4.656217,4.51239,5.8652363,5.1321993,5.9304047,5.521508,5.2952905,3.081403,5.188439,5.43165,4.9776487,4.6347322,4.6576657,4.472166,5.348787,5.2982373,4.093659,5.007729,4.2639465,4.6916084,4.8244643,3.9614062,4.10072,4.76903,4.5732403,7.040014,4.093558,4.565191,5.4271936,4.7059608,5.0636983,5.0433445
