patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
23,3.6668139,4.8214364,3.9004083,6.9745193,4.7337556,4.070444,4.8581176,4.0267644,4.628912,4.9741697,5.116611,4.8234434,3.7793224,5.369955,4.765586,4.9915137,3.667698,5.199064,6.3464985,4.4684744,5.0708885,3.8957374,2.9623625,5.015179,4.157185,3.3356645,5.481565,4.2195215,4.6104145,5.4345713,5.718134,5.761383,5.020584,4.408231,5.3930006,4.596156,3.741188,4.145886,4.7454686,4.444601,3.7560492,5.7287283,4.9613094,3.5919547,5.8436046,5.1989126,4.991352,4.585559,4.733347,4.2822285,4.98235,3.7907214,5.879595,5.183261,4.801909,3.2943606,4.274437,4.7571487,4.0687704,4.936118,5.450289,4.693175,4.8312297,4.5592594,5.197711,5.4109974,6.4615817,4.6238446,5.4263134,6.0823283,5.806137,4.801256,5.8122697,4.3849626,4.9112053,5.7317286,5.307724,4.9630356,4.4859934,5.21234,5.28571,5.308723,3.0790446,3.623993,5.2301526,4.7611923,5.0841446,4.653405,5.038962,4.9320173,5.546196,4.9430184,6.0394664,4.3076916,4.759333,4.4949617,4.2115555,4.5255127,5.366047,5.207407,5.7050447,5.363261,5.1756988,3.929565,4.656003,4.8988533,4.788,5.00406,4.1719275,4.193811,5.150297,5.5202484,4.356893,5.149457,4.276483,4.6412735,5.1543355,4.38075,4.4626546,4.790786,4.388968,6.6120124,4.703726,4.2362714,5.458903,4.691078,5.2705364,5.346476
306,3.8458962,4.6483946,4.0606728,7.034171,4.532157,4.1602583,4.8977485,3.990287,4.667287,4.961698,5.190779,4.761028,3.6596012,5.3049774,4.756452,5.014962,3.6335728,5.2031565,6.2898107,4.5474,5.139764,3.871764,2.9592664,4.9913087,4.120848,3.3009481,5.5947967,4.225128,4.680763,5.391199,5.795676,5.7606344,4.9659104,4.2922063,5.4142466,4.5578113,3.7742867,4.0777392,4.7556257,4.451527,3.7441483,5.6952367,4.9703627,3.6355681,5.8875847,5.2545176,4.909801,4.5772643,4.6866975,4.294221,5.0028634,3.847356,5.9134464,5.1788735,4.847496,3.307592,4.22773,4.7595053,4.085047,4.9744644,5.39824,4.663206,4.8338,4.6057243,5.1410904,5.4700727,6.465478,4.615012,5.427093,6.0134325,5.8156304,4.7416167,5.89011,4.3967695,4.9048367,5.764506,5.3094325,4.900869,4.4986067,5.247251,5.204617,5.286302,3.1234806,3.5980623,5.2385993,4.7378016,5.0550785,4.6589704,5.065651,4.9473486,5.559675,4.951993,6.0615363,4.265203,4.676185,4.4884214,4.17472,4.554927,5.365636,5.160556,5.7034698,5.3109097,5.207195,3.9249797,4.6498384,4.928494,4.7676377,4.9667373,4.1749716,4.1463494,5.2139764,5.5308156,4.356835,5.117814,4.329065,4.6945744,5.1405983,4.3820047,4.4241676,4.784438,4.377127,6.5869756,4.7196383,4.2903943,5.4500074,4.6732507,5.257236,5.3535647
133,2.5549355,5.3763776,3.7069314,6.783215,4.720952,4.48438,4.79651,4.0610914,4.747899,4.73379,5.110253,4.6377172,3.8362792,5.259457,4.908364,4.807988,3.639098,4.735562,6.401887,4.6958413,5.1963353,3.839218,3.0547278,4.826407,4.1118207,3.6010194,5.879262,4.4019394,4.390228,5.655334,5.983187,5.4959016,4.85733,4.5538673,5.647572,4.3419104,3.7804687,4.113142,4.8968997,4.632652,3.903249,5.7904615,4.692824,3.531183,5.7494965,5.3269854,5.0284314,4.3759604,4.625708,3.9085364,4.993049,3.8749623,6.234907,5.602917,4.923004,3.7300284,4.116218,4.628757,3.9146986,4.933157,5.12142,4.780121,4.4574227,4.7004614,5.1907277,5.4464273,6.0118785,4.758457,5.412726,6.1538386,5.8586917,4.782125,6.0537834,4.415713,4.944951,5.987513,5.710595,5.022114,4.758169,5.18126,5.325873,5.6220126,3.4258006,3.6528344,5.43104,4.84693,5.0605507,4.4103756,4.5714993,5.0401087,5.3398414,5.238938,5.710824,4.444109,5.1231112,4.3040986,4.307806,4.7739983,5.280478,5.455722,5.763432,5.330758,5.568072,3.7842343,5.0309567,4.944649,4.7926526,5.0824614,4.4259253,4.1218085,5.133528,5.386881,4.5223684,5.029881,4.340883,4.72729,5.0583324,4.2282515,4.0975294,5.012156,4.4343553,6.7843575,4.821053,4.348391,5.3442354,4.6026306,5.214908,5.2859187
150,4.478657,4.426488,4.464908,7.636001,5.297788,3.5821106,4.5870023,3.814902,4.256984,4.7271876,5.042721,5.4809895,4.0728474,5.6541824,4.5968223,4.9764004,3.741056,4.9499803,6.5289273,4.5023766,5.1441464,3.731305,3.0020866,4.846364,4.2947373,3.5505736,5.059781,4.4547563,3.980463,5.506727,5.614351,6.064674,5.3798423,5.011095,5.5586147,4.498009,3.5624683,4.3320956,4.656807,4.4680524,3.5303419,5.4319816,5.1913557,3.6387694,5.7107882,4.405971,5.2236576,4.4642205,4.604296,4.2175794,4.7571244,3.3873267,5.950571,5.282516,5.047477,3.58943,3.9490683,4.746193,4.0961227,4.9832215,5.2132297,4.5690207,4.744931,4.851151,5.3095584,5.125737,6.600912,4.528405,5.403524,6.2487593,5.959284,4.8541946,5.836874,4.493632,4.686023,5.327212,5.8283663,4.943093,4.583299,5.121793,5.5241647,5.070853,3.0643153,3.6002243,5.0466127,4.608365,4.829108,4.4994593,4.910221,4.8545465,5.419635,5.1264977,6.0749226,4.209299,5.28871,4.4989924,4.421047,4.566054,5.6751595,5.334769,5.8112803,5.481678,5.2434573,3.6846497,4.5941124,5.0709696,4.950592,4.8533773,4.3243413,4.18897,4.828493,5.424157,4.517667,5.372655,4.2943354,4.518301,5.171865,4.199015,4.126841,4.7007732,4.6574917,6.746549,4.874552,4.2356095,5.184784,4.8851547,5.460332,5.4711576
565,2.3180065,5.2935834,3.5980425,6.6154375,4.573576,4.5918484,4.8389797,4.0958357,4.855103,4.6908436,5.1149297,4.489404,3.8025,5.1910925,4.9260726,4.825293,3.5776026,4.726827,6.330905,4.797584,5.270473,3.806072,3.109137,4.83861,4.072047,3.5715997,5.9703455,4.369369,4.465061,5.6320577,6.07366,5.4653187,4.7381225,4.424198,5.698889,4.265859,3.7965627,4.011888,4.914043,4.6552024,3.9764564,5.785924,4.648189,3.5956154,5.773459,5.475279,5.005048,4.3093314,4.621108,3.7743604,5.0741205,4.053662,6.302179,5.6136227,4.974195,3.7309933,4.0407357,4.6419287,3.8735344,5.0024586,5.0412908,4.7558784,4.4087896,4.6449566,5.218315,5.5489626,5.91245,4.7752814,5.400843,6.1285334,5.8611107,4.744583,6.1317754,4.414256,4.9979463,6.1006384,5.7550607,4.9939656,4.8008184,5.188739,5.2353277,5.6416693,3.5260983,3.6117344,5.472711,4.827546,5.0904455,4.422491,4.5159287,5.0758343,5.3297343,5.2286835,5.6935525,4.4784684,5.0607386,4.250572,4.2437325,4.8868303,5.193907,5.516832,5.769502,5.2695613,5.6710105,3.7201226,5.058848,4.94028,4.757338,5.108868,4.4178047,4.080175,5.2073035,5.379993,4.5522003,4.985171,4.406574,4.7993984,5.034425,4.230556,4.0703754,5.0504346,4.3971953,6.760537,4.829942,4.3942027,5.379162,4.533625,5.198337,5.2555075
363,1.8320377,5.16135,2.7373908,5.5639887,4.4947844,3.8804047,5.116838,4.6628976,4.7786574,4.6022263,4.9401646,4.2437344,4.1715627,5.4877086,4.832359,4.8644047,3.2770169,5.2758956,6.7009525,4.721851,5.220947,3.5269144,2.9710486,5.3127227,3.992856,3.4698832,5.622985,4.2321873,4.471468,5.0083523,5.660821,5.3209743,4.741998,4.202291,5.2624183,4.2758045,3.8405411,4.1635456,4.9912286,4.511472,4.0840874,5.943075,4.7666383,3.850665,5.471655,5.4447656,5.2334943,4.3971033,4.6653867,3.621459,5.2094593,4.23656,6.019593,5.409004,4.707651,3.1630065,4.4852443,4.8475475,4.1019974,4.7802076,5.5375876,4.6336203,4.2673745,4.100975,5.6268406,5.9770255,5.7854724,4.669884,4.9893765,6.258629,5.667347,4.5196395,6.0102053,4.2221518,5.2887444,6.282095,5.3031545,4.9467688,4.655487,5.5396986,5.0721154,5.6020546,3.3839333,3.6140718,5.3609366,4.9941926,5.607657,4.6030717,4.6983724,5.1107655,5.6564674,4.8628554,5.883112,4.4323173,4.860437,3.969261,4.0854373,4.5736055,5.0999823,5.581905,5.5030217,5.4060802,5.645207,3.5565605,4.9643035,4.849813,4.587209,5.1086903,4.4546413,4.2422004,5.1745753,5.5180554,4.426995,4.8240223,4.4396453,4.712535,5.1693373,4.607424,4.595342,5.263447,4.332224,6.4287996,4.6264386,4.4253488,5.5701523,4.6082644,5.0777407,5.1190424
519,0.9669292,5.7216916,2.3749778,6.0301795,4.934108,4.541128,4.679752,4.7177176,4.768058,4.794609,4.908945,4.5226855,4.19168,5.332243,4.8269653,4.8089094,3.677674,5.067981,6.27569,4.3851004,4.9775805,3.89784,3.0750253,5.2088413,4.1431766,3.660787,5.749467,4.2735806,4.395941,5.590188,5.696002,5.3433046,4.952099,4.3657665,5.481129,4.4683204,3.7855184,4.1876407,4.8959327,4.651381,4.079493,5.9776225,4.514809,3.4096897,5.6301465,5.4053197,5.317499,4.4366355,4.7669015,3.8657172,5.0435305,3.8856878,6.194803,5.5109835,4.696812,3.3964505,4.4603863,4.6345363,3.8019283,4.79366,5.4397144,4.73842,4.508206,4.3838153,5.4234786,5.5191,5.9340477,4.82575,5.3933873,6.244166,5.7257557,4.797176,5.768983,4.4366016,5.0385604,6.0073924,5.362875,5.152245,4.631297,5.1412873,5.5866113,5.7850456,3.232657,3.7111783,5.5763726,5.0121446,5.2885494,4.487724,4.6107073,4.9436965,5.381983,5.124549,5.6308246,4.626556,5.1611896,4.3095427,4.3250856,4.539303,5.228629,5.5106177,5.6231728,5.5252085,5.3434067,3.8632283,5.035736,4.866982,4.735732,5.27945,4.4127617,4.2423906,5.0741677,5.3611956,4.382939,5.0037704,4.227477,4.5162582,5.115217,4.381726,4.4538736,5.1141477,4.311673,6.8105016,4.689854,4.2611566,5.4753337,4.5913415,5.15593,5.2550735
127,1.182068,5.9439116,2.847729,6.1243443,4.6744857,4.7540812,4.872065,4.39711,4.841438,4.7070236,5.049009,4.3145757,4.0047874,5.2231717,5.0746756,4.661296,3.5834498,4.677284,6.4864388,4.6210413,5.095002,3.8831818,3.0281227,4.9385915,4.070246,3.7355053,6.1346364,4.4608097,4.380666,5.6964345,5.973932,5.1455054,4.747155,4.450307,5.62108,4.2875223,3.8806362,4.180265,5.0536103,4.6875668,4.0952034,6.0448217,4.4420395,3.4138534,5.6320095,5.591574,5.075391,4.3755555,4.644772,3.7685432,5.0277667,3.9211812,6.3196607,5.8450933,4.7379675,3.7503402,4.3616915,4.5565886,3.883196,4.744623,5.207175,4.9129176,4.235401,4.4884,5.221283,5.5667825,5.644002,4.8737183,5.3333707,6.2201242,5.7703958,4.7755985,6.057738,4.324014,5.092483,6.2721815,5.6006794,5.1586947,4.8392315,5.2611465,5.3971195,5.943085,3.54167,3.7690914,5.6153164,5.0702267,5.2543178,4.30463,4.3516426,5.095433,5.319755,5.3318615,5.4708157,4.598359,5.292529,4.154001,4.3310394,4.720765,5.159603,5.5688877,5.696433,5.384708,5.663907,3.8246648,5.297392,4.891721,4.75431,5.213029,4.578549,4.1840773,5.1485715,5.3536377,4.5238028,4.8662877,4.261462,4.702514,5.040374,4.2702684,4.149585,5.2376857,4.373585,6.828321,4.761938,4.3543005,5.3898425,4.5609446,5.083397,5.169074
25,4.1584826,4.7136292,4.286829,7.477227,4.44846,4.4149,4.8457513,3.7386944,4.712361,5.1165423,5.310914,4.83399,3.4847949,5.1858435,4.918377,4.9323683,3.7338526,5.051519,6.187493,4.3553805,5.0405087,4.0574093,2.9755268,4.796947,4.1643605,3.2752037,5.8359404,4.246825,4.8405375,5.6724353,5.948988,5.8110538,4.9274035,4.3257017,5.568327,4.589653,3.7535539,4.0105734,4.713789,4.419749,3.7419813,5.713246,4.9421997,3.4791026,6.033782,5.2969136,4.789853,4.590143,4.738962,4.4369493,4.959708,3.743802,5.950087,5.255441,4.8378897,3.4614213,4.1326776,4.6689463,4.0360117,5.0301943,5.2701445,4.803258,4.908261,4.670339,4.9146457,5.296625,6.475109,4.607627,5.605069,6.000422,5.8475432,4.9030943,5.8795924,4.370049,4.827342,5.7515097,5.380086,4.979945,4.515805,5.113686,5.2792597,5.384634,3.1733658,3.6486845,5.2629004,4.6888304,4.886862,4.581627,4.9750476,4.935225,5.4451494,5.0710034,5.961352,4.3233476,4.7188883,4.5739565,4.187083,4.6689496,5.346549,5.1453876,5.8056345,5.217432,5.1028447,4.0498395,4.688154,4.935439,4.885721,4.9660244,4.112082,4.1167355,5.2321315,5.4944863,4.415784,5.212444,4.226945,4.744652,5.076778,4.2197876,4.289563,4.6697474,4.382626,6.7122817,4.767258,4.2143955,5.391767,4.652973,5.2798467,5.3508296
289,2.4348927,5.2180743,3.734054,6.785302,4.43969,4.508943,4.832615,3.9546697,4.8057575,4.73539,5.1516666,4.550833,3.7648587,5.2479944,4.9461584,4.7341475,3.592031,4.7214465,6.471666,4.705102,5.164505,3.771331,3.0219488,4.748038,4.104674,3.6047926,5.9669156,4.387014,4.4257054,5.683571,6.0091558,5.483479,4.8029404,4.5405636,5.6563716,4.3149943,3.7725482,4.120508,4.910324,4.615055,3.963056,5.841396,4.714309,3.5189145,5.735915,5.381809,5.0290837,4.352012,4.6439524,3.9044094,5.004135,3.9245462,6.236103,5.6460223,4.894062,3.745773,4.1379557,4.5960774,3.8929706,4.907622,5.126722,4.7993894,4.4010425,4.6260343,5.1859126,5.4636383,5.961147,4.7244577,5.4112086,6.203399,5.8405247,4.801203,6.0608907,4.347641,4.979641,6.0648036,5.691838,5.019407,4.7701907,5.1746354,5.27746,5.740546,3.4878402,3.658842,5.407495,4.843712,5.097806,4.3780193,4.5219436,5.066552,5.3100176,5.255636,5.674848,4.464557,5.103936,4.2542453,4.289771,4.8083787,5.2302537,5.5279155,5.7576847,5.2802167,5.5881276,3.7690926,5.1231112,4.931303,4.810961,5.0586376,4.4418254,4.112279,5.1203732,5.379684,4.538895,5.045654,4.338085,4.7579603,5.0350018,4.2306113,4.1205487,5.0356894,4.442621,6.8192177,4.8279443,4.347603,5.3506126,4.5998173,5.1676025,5.2687235
