patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
23,2.691545,4.262311,4.6835337,7.1185455,5.774196,3.200238,4.3596926,4.6580358,4.15153,4.46286,5.195035,5.6657424,3.9755487,5.3408766,5.9116406,4.7503333,3.789622,4.768432,6.535132,5.376906,5.154759,4.065584,3.091408,5.205151,4.410101,3.653123,4.611397,4.702701,3.4846685,5.0618453,5.6484933,4.9462914,4.4199553,4.0738544,5.3415923,3.9052837,4.0771923,4.7969666,5.7305636,4.825755,4.4020514,5.90215,4.3935547,3.4987545,5.5535026,4.877281,5.355756,5.1574364,3.906145,4.205941,4.77634,3.53964,5.9699636,5.6788077,4.6229625,3.5790458,4.3086166,4.7128553,4.330092,4.5379376,6.0543623,4.5686183,4.3963523,4.713883,4.7196827,4.772663,5.939417,4.18397,5.205811,5.812858,5.8923135,4.5443215,5.660541,4.3416085,4.9962287,5.305561,5.5272284,5.0312905,4.6763873,5.476453,5.2888436,5.2792087,3.2220795,3.800589,5.3829656,4.7880282,5.340425,4.387272,4.5489397,4.7194686,5.652743,5.347981,5.309879,4.3485146,5.4835877,3.983901,4.9999886,5.047984,5.8444505,4.8235145,6.030786,5.8393426,5.540234,3.8815017,4.9474072,5.030237,4.5068116,4.7850413,4.507448,4.2067723,4.9975157,5.3351903,5.488422,4.5819535,4.050361,4.679243,5.1501045,4.215645,4.087486,5.188789,4.274064,6.731172,4.403409,4.4871135,5.141377,5.0215387,5.1955366,5.2372904
306,2.6727293,4.3276277,4.6971574,7.099995,5.734566,3.0596926,4.2885056,4.7155,4.1356883,4.5259433,5.169484,5.6593924,3.771048,5.3414273,5.9360557,4.7326446,3.824355,4.7872076,6.5042715,5.460271,5.154773,4.0568643,3.1285806,5.2731185,4.4014874,3.7245214,4.5928473,4.773944,3.550573,5.0104475,5.714945,4.8807535,4.4595585,4.0726695,5.310921,3.8868322,4.0974345,4.7953534,5.688718,4.813123,4.401346,5.9037156,4.359469,3.4597569,5.540819,4.997639,5.336098,5.175649,3.8834317,4.2293487,4.83954,3.5655918,6.0264106,5.702998,4.6500053,3.6071694,4.3982773,4.759396,4.322606,4.4469857,6.092449,4.552049,4.3504605,4.7405324,4.6130176,4.7807407,5.9303393,4.241578,5.1871543,5.929298,5.9220166,4.4657826,5.607783,4.279519,4.9543405,5.3292985,5.5983043,5.046717,4.6823344,5.484453,5.262906,5.174408,3.2321286,3.8277254,5.3508644,4.7694454,5.330022,4.3899126,4.5474367,4.7806883,5.6462197,5.326252,5.3012967,4.3921494,5.4706087,3.996723,4.959458,5.0371504,5.8048897,4.8091135,6.024676,5.889535,5.633083,3.8570898,4.9790835,5.051935,4.539112,4.813282,4.5747066,4.2137403,4.9907775,5.346791,5.4537745,4.63973,4.0724216,4.6363935,5.124843,4.2213335,4.0411973,5.2371087,4.315295,6.6779323,4.4289613,4.4369345,5.178349,4.9837885,5.159862,5.179961
133,1.4108329,4.9733863,4.4273167,6.352711,5.3369203,3.3119607,4.7032924,4.787655,3.8693044,4.5645957,5.0871973,5.1307125,3.859733,5.46953,5.739359,4.6560216,3.7299302,4.7957745,6.4292207,5.299783,5.046356,3.5515943,2.9764378,5.5573783,4.505717,4.0531173,4.738569,5.014708,3.576836,4.775419,5.768535,4.7522464,4.8363996,4.2960787,5.4720793,3.889354,3.9887629,5.1522427,5.109842,4.7409883,3.9511263,5.986333,4.1891346,3.335148,5.341212,5.2127247,4.9486914,4.877144,3.907728,4.284925,4.684871,3.5248,6.2285166,5.8354163,4.6068745,3.654257,4.5662637,4.6174417,4.279157,4.1270776,5.9753714,4.5402765,4.319545,4.7035413,4.513993,5.0392895,6.171326,4.5269575,5.1219735,6.5105677,5.96822,4.6841855,5.531488,4.1209455,5.169494,5.495713,5.52671,5.0121827,4.8295317,5.3753853,5.3272834,5.3867617,3.0872815,3.7917004,5.302131,4.9019084,5.1801715,4.2715626,5.0012827,4.8553543,5.692694,5.14945,5.761797,4.333678,5.2735486,4.119498,4.431135,4.721018,5.914507,5.0405316,5.8768096,5.9124417,5.7324457,3.821183,5.059605,4.917473,4.7092533,5.1273136,4.768183,4.0384035,5.0126348,5.382311,4.942243,4.69341,4.179014,4.4624457,5.3886786,4.222049,3.7987523,5.2026634,4.625218,6.7222276,4.461069,4.286064,5.2689285,4.7832785,4.9784074,5.1517
150,3.605207,5.0689836,3.92182,7.7286515,5.905187,2.944452,4.531254,4.658397,4.007904,4.560875,4.8672867,5.3879976,4.37302,5.1028976,5.3381534,4.6791353,3.6855087,4.6523356,6.526024,4.9109893,5.0519824,3.9157777,3.12902,5.369678,4.389371,4.040265,4.75745,4.8423595,3.618061,5.0597596,5.621054,4.7735205,4.730035,4.339398,5.411719,4.0231633,3.947019,5.022363,5.473885,4.519059,4.1356673,6.0087023,4.4409366,3.3120937,5.708823,4.981016,5.082335,4.931213,4.2298613,4.1788373,4.9369335,3.716148,6.2481685,5.929036,4.7516026,3.5036495,4.561269,4.536174,4.1185565,4.2459903,5.6474175,4.6497006,4.3122125,4.7942066,4.9670887,5.150978,5.9750347,4.342447,5.1186852,6.1812215,5.749231,4.3304863,5.6148853,4.2944646,4.85568,5.5076838,5.701047,5.0565777,4.739767,5.409351,5.2880225,5.575041,3.2333577,3.7060878,5.3463283,4.74698,5.22696,4.1708083,4.916696,4.840316,5.6472635,5.218993,5.747898,4.4293766,5.418552,4.106895,4.776962,4.515428,5.7877812,4.9561887,5.723258,5.9465666,5.769997,3.7197602,5.133858,4.9419193,4.7563334,4.9654126,4.679802,4.214496,4.897853,5.099094,5.0558534,4.937888,4.250155,4.3416257,5.1551013,4.270752,4.064785,5.111364,4.5657144,6.65557,4.6204944,4.3868914,5.32145,4.8671675,4.9289036,5.1442904
565,1.2374284,4.9099855,4.4880447,6.2092643,5.2389994,3.2200007,4.6572104,4.7743573,3.8186958,4.63821,5.11143,5.1026616,3.6964967,5.53852,5.8148794,4.612885,3.7745595,4.776978,6.440971,5.384607,5.0495195,3.5357332,2.9746444,5.693145,4.5182443,4.102012,4.758838,5.0816836,3.5930505,4.6990933,5.8002396,4.6284456,4.8675613,4.3403707,5.4913373,3.9258876,4.06535,5.1246123,5.010693,4.7037187,3.9228535,5.9750423,4.1200094,3.307007,5.3498445,5.32465,4.8755407,4.885317,3.8721676,4.2455378,4.6917877,3.509779,6.244791,5.820119,4.5903435,3.6862004,4.6186066,4.715993,4.286801,4.059559,6.009196,4.5449166,4.341979,4.7090244,4.392253,4.989447,6.175976,4.544186,5.1425157,6.649938,6.0174675,4.635501,5.502054,4.072843,5.1782317,5.4723845,5.552808,4.964635,4.8725224,5.3985195,5.3797455,5.2214446,3.0283136,3.786048,5.235695,4.90381,5.196341,4.29883,5.012027,4.9305496,5.699209,5.1217046,5.75521,4.341325,5.2523837,4.172077,4.33643,4.7583513,5.9241548,5.0774403,5.894316,5.940509,5.7796702,3.8150945,5.021197,4.8877063,4.7303367,5.187552,4.861095,3.9939952,5.0164337,5.4614882,4.9715805,4.695561,4.207201,4.489187,5.4133587,4.2027793,3.751781,5.285894,4.680768,6.723702,4.4269586,4.24914,5.2792945,4.74497,5.011721,5.1245694
363,2.0692847,4.7138357,4.292426,5.8818235,5.3042274,3.3972702,4.0537376,4.340526,3.9318864,4.5255046,5.6636457,5.602675,2.9041688,5.752505,5.438475,4.563753,3.826192,4.6786566,6.8463836,5.26995,5.1627207,3.6439986,2.825568,5.6022663,4.453945,3.5606697,4.643618,5.0509987,3.5337965,4.868899,5.5332084,4.7605314,4.7890644,4.205383,5.3946805,4.1173224,4.3243275,4.3674974,5.088107,4.7188673,3.8855975,5.766056,4.314412,3.4108357,5.3939834,5.2515545,5.068968,5.072954,3.6080637,4.191181,4.344789,3.339372,5.966328,5.6491075,4.4419045,3.7514422,4.2917438,4.9615483,4.4699163,4.4806705,6.2577195,4.501936,4.667146,4.746462,4.519286,4.651108,6.3465905,4.3175735,5.192251,6.2609415,6.083948,5.0437613,5.7429204,4.160668,5.3979144,5.3769846,5.2759233,4.6712112,4.7304897,5.408227,5.5667677,4.6172643,2.7385569,3.9206405,5.2049446,5.0528784,5.317654,4.5062075,4.505386,4.973987,5.567503,5.363084,5.416694,4.2789,5.3062525,4.226225,4.430818,5.170133,6.1364546,4.9682937,6.0212436,5.7866726,5.5392437,4.0074377,4.5427113,4.847896,4.6465716,5.1036844,4.820555,3.94821,4.9658823,5.907667,4.9568405,4.23252,4.10116,4.897655,5.423318,4.041853,3.783256,5.5071588,4.386337,6.8745885,4.2660747,4.258964,5.144954,4.8398614,5.4339647,5.322841
519,0.7305233,5.127325,4.5440664,5.5514503,4.7595143,4.0019298,5.034511,4.6526885,3.7120366,4.3751397,5.278667,4.8843174,3.7770803,5.566458,5.6126647,4.806111,3.4617467,4.6882057,6.585199,5.1644382,5.1819434,2.908671,2.6920485,5.3674693,4.513467,3.8633378,4.732385,5.1285152,3.3930144,4.8480463,5.5977826,5.008869,5.008387,4.347543,5.5068207,3.8002212,4.0294538,5.071907,4.769629,4.784778,3.5392983,5.8445973,4.2264204,3.357589,5.1248517,5.081579,4.8783526,4.854418,3.6542032,4.243657,4.2953978,3.3224673,6.320406,5.815502,4.360655,3.7268353,4.4332104,4.525623,4.342536,4.414758,6.011006,4.3476377,4.4496813,4.6859994,4.59364,5.065971,6.634203,4.5228662,4.906883,6.403124,5.9323335,5.1041093,5.7254453,4.2775726,5.4871435,5.663048,5.2339535,5.0138116,4.940447,5.202336,5.4635434,5.288216,2.8447602,3.888538,5.4723864,5.144479,5.100198,4.309741,5.105467,4.836826,5.669113,5.2128396,5.967853,4.113665,5.268624,4.2048197,4.301917,4.580645,6.1145263,5.149379,5.8416057,5.8250294,5.5978346,4.0460515,5.039365,4.8305874,4.675362,5.265061,4.8201265,3.9577043,4.920266,5.6542544,4.38554,4.353063,4.1518197,4.497512,5.4762435,4.145109,3.6010213,5.1931973,4.510362,6.8848944,4.4777145,4.229302,5.303406,4.8123264,5.0961084,5.4270263
127,0.6486625,5.4980288,4.264872,5.566924,5.155825,3.7594507,4.516086,4.7326703,3.842786,4.513236,5.4965644,5.2478037,3.1201415,5.748506,5.3498244,4.555243,3.664332,4.80954,6.5787907,5.412568,5.1343203,3.1898913,2.71272,5.4912925,4.4982724,3.8501759,4.617685,5.105528,3.7487648,4.7272215,5.7307076,4.9019256,5.1141267,4.1691976,5.421661,3.8553264,3.9923215,4.7837415,4.8558545,4.8669953,3.7083268,5.8497806,4.237807,3.4093812,5.1784105,5.248927,4.9547687,4.7922583,3.663627,4.4533,4.2309284,3.2955558,6.267513,5.8005505,4.5229864,3.9021018,4.432058,4.727144,4.4658184,4.2388186,6.3165755,4.482748,4.461042,4.6284924,4.333807,4.9488115,6.387073,4.634829,5.046256,6.5893965,6.0806804,5.2344246,5.6679916,4.038816,5.585576,5.653888,5.2522445,4.8883777,4.7973385,5.1935835,5.389544,5.0933905,2.9625633,3.9756234,5.305301,5.2123723,5.0797544,4.318426,4.9409533,4.9005632,5.548982,5.2713566,5.7684584,4.228255,5.1460257,4.1390085,4.1785297,4.873407,6.089126,5.0478497,5.920097,5.783252,5.6467385,3.915576,4.804808,4.979098,4.731398,5.281795,4.8243337,3.9246771,5.010208,5.834695,4.606251,4.311438,4.1262817,4.6096096,5.5459714,4.1193237,3.5409536,5.376305,4.5745406,6.8453717,4.3704915,4.1465406,5.206565,4.6718354,5.144928,5.3313456
25,2.7180605,4.2817965,4.7622623,7.3634214,5.8908906,2.8711817,4.0521927,4.916642,4.319289,4.541229,5.18252,5.967756,3.7759273,5.2240105,6.083018,4.779342,3.8409572,4.890144,6.3546977,5.671874,5.1851926,4.24966,3.2230349,5.019646,4.401866,3.715965,4.423232,4.7353144,3.6478431,5.0530233,5.865397,5.0259833,4.3402047,3.8202887,5.1563993,3.670955,4.0593724,4.8004084,5.9634004,4.9902377,4.62348,5.921936,4.4168277,3.5304124,5.456324,4.9568176,5.59238,5.314534,3.831348,4.3497663,5.0252905,3.584214,6.0775375,5.7269225,4.7771735,3.657547,4.4469976,4.7479453,4.3410783,4.4914403,6.2374873,4.4992747,4.169378,4.7685113,4.531507,4.725947,5.7752194,4.289896,5.1078024,5.747359,5.9420543,4.273941,5.5150948,4.2580013,4.819931,5.3679395,5.7479835,5.2273335,4.6026497,5.478979,5.0518603,5.239259,3.45859,3.9311502,5.380201,4.708781,5.3372517,4.384141,4.375785,4.759555,5.6018157,5.3695436,5.098128,4.487599,5.512389,3.8512247,5.2159967,5.1474676,5.6587796,4.635382,6.0635138,5.982164,5.737049,3.8132758,5.0905323,5.2723913,4.4628983,4.644071,4.461532,4.342832,4.971439,5.233286,5.631512,4.7314453,4.013425,4.536232,4.9313836,4.2763686,4.0544515,5.241257,4.200393,6.5434003,4.5140257,4.4545455,5.1904583,5.0349083,5.065206,5.115003
289,1.3154398,5.15156,4.3861732,6.271576,5.24494,3.2833683,4.650259,4.7877417,3.8755524,4.567369,5.132092,5.1138687,3.8342133,5.486528,5.815111,4.616464,3.7323492,4.762747,6.4133916,5.3982763,5.074308,3.5205972,2.9389987,5.5728784,4.5243015,4.053547,4.6968665,5.0215554,3.566784,4.7543516,5.790867,4.738194,4.871388,4.277764,5.4711466,3.8818278,4.0269084,5.1306105,5.0587487,4.7670684,3.9240663,5.9680557,4.1869383,3.3549972,5.3053107,5.213562,4.966274,4.8962793,3.9072094,4.2808785,4.6722503,3.4775,6.273028,5.85069,4.602822,3.7054763,4.6150203,4.6615515,4.301033,4.0859303,6.010952,4.5364537,4.3354445,4.6900215,4.4455295,4.9923224,6.149087,4.5193563,5.1037536,6.5371532,5.9913917,4.6398377,5.5384746,4.1036406,5.199714,5.5308647,5.5372005,5.020701,4.848711,5.3465543,5.33519,5.302295,3.080463,3.8214278,5.271377,4.941187,5.174353,4.2872314,4.995488,4.909018,5.661398,5.148217,5.762653,4.3359838,5.254909,4.1307926,4.383144,4.7434936,5.9166074,5.05304,5.892753,5.9375424,5.766752,3.7922716,5.0308056,4.956179,4.711504,5.1550965,4.806497,4.0219526,4.9919076,5.436055,4.948845,4.6673393,4.186656,4.4442825,5.3712673,4.2036805,3.7644787,5.277675,4.638758,6.7279162,4.454868,4.2733684,5.2687063,4.7495112,4.998573,5.1622357
