,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-05-4384-01,0.0044804704,0.10430656,0.19321816,0.18051267,-0.24358895,0.12786184,0.045823492,-0.090539016,-0.034265388,-0.044048846,0.06145,0.17953165,0.15324561,0.23071364,0.015844174,-0.019835576,0.22950667,0.008107064,0.084035926,-0.16568735,0.1667903,0.24287207,-0.0016776961,0.09083194,-0.050422464,-0.13579969,0.4215899,0.070527956,-0.08912125,0.01723628,0.03574419,-0.007723186,0.02727643,0.06990616,-0.06703541,0.008393846,0.09980122,0.2336696,-0.0252385,0.07320834,0.045808125,0.070431724,0.08005637,-0.056997538,0.15069276,0.1068619,-0.188055,-0.0036128429,0.09244768,0.14346866,-0.016201315,0.042355984,0.14186813,-0.14524433,-0.12329693,-0.1648982,0.097544335,-0.00630211,-0.03951276,0.023179337,-0.0027952457,0.14119367,-0.03299398,0.08168345
TCGA-55-8097-01,0.18083018,-0.15986334,0.021836486,-0.03369533,-0.15796842,-0.039162584,0.22486143,-0.009923475,0.122807406,0.076353036,0.18729946,0.025196271,-0.015029639,-0.064134985,-0.10669143,-0.0040087113,0.022161787,0.007354955,0.051406886,-0.0151909245,0.11288044,0.07577359,-0.13691103,-0.13232905,0.06181796,-0.04044769,0.2739943,-0.086084925,-0.11527747,-0.045753915,0.033210754,-0.28506255,0.007282751,-0.04770663,-0.12237642,-0.015417531,0.053421296,0.09319345,0.16802445,0.22075553,5.195121e-06,0.11212021,0.23864543,-0.1960265,-0.16996083,-0.035583425,0.12798119,0.00010562821,-0.11701951,-0.021983454,-0.13309476,0.20200437,0.20040186,0.15217623,-0.04257164,0.09274434,0.15955381,-0.09123454,-0.122847036,-0.27145085,-0.07392678,-0.0019213606,0.08476302,0.06785214
TCGA-55-7911-01,-0.100513294,0.14353286,0.17554827,0.0695446,0.011693397,0.0676069,0.035287086,0.123426996,-0.06879252,-0.069622174,-0.012951469,0.13414668,0.12731917,0.2732131,-0.00040378864,0.18378642,0.16605021,-0.24300526,0.057531398,0.050923362,0.037717585,0.08028514,-0.2445652,0.06976449,0.24461477,-0.015983537,-0.15995823,0.004582198,0.07684175,0.047225077,-0.27125123,0.2649353,0.13346174,-0.020713313,-0.031770844,-0.12583643,0.040638212,0.0050394326,-0.06037797,-0.019058645,0.003287886,0.14842233,0.11021062,-0.054750495,0.043198656,0.054270286,0.14768672,0.11922321,-0.22044362,0.018716648,0.17312585,-0.0007599908,0.14153272,-0.041518256,0.13261321,-0.016947469,-0.11287258,0.1409103,0.040722948,0.030990833,0.0029200206,-0.029970283,-0.2828611,0.062694825
TCGA-93-A4JN-01,0.10385676,-0.11796926,0.059929874,-0.20290537,-0.095255665,-0.11160525,0.07194474,0.006819894,-0.14658952,0.016082032,0.16458064,0.043606117,-0.044004146,0.22302641,0.03525839,0.15324567,0.0402844,-0.039177008,0.032842316,0.018553063,0.06424724,-0.14949827,-0.10588392,0.06758649,0.28376487,-0.059180796,0.058527652,0.04900199,-0.008533166,-0.11242332,-0.3170194,-0.049947396,-0.0151539,-0.06686717,-0.06876605,-0.093058854,-0.01964506,-0.1691984,0.23356594,0.0855526,0.015269439,0.008564697,0.18387331,-0.01425503,-0.16556495,0.04070382,0.17429453,0.07496927,-0.13863333,0.027589872,-0.14913112,0.0044191647,0.191201,0.042680696,0.07732486,0.06770771,0.24795732,0.029503416,0.233733,-0.082791515,0.08894392,0.16158462,-0.2434784,-0.08694612
TCGA-17-Z052-01,-0.07244785,-0.066767186,-0.15064621,0.26209018,0.07471844,-0.13426204,0.32920468,0.071678564,-0.04876614,-0.12947284,0.06218867,-0.005898079,0.021613989,0.061625674,0.06547325,0.08004582,0.041670278,-0.01377272,-0.02753818,0.32400054,-0.17913093,-0.03698748,-0.0103207715,-0.023092566,0.042876627,-0.07139852,-0.28110677,-0.012281486,-0.10246146,0.008821427,-0.018456059,0.18505067,0.027218712,-0.099801205,-0.019039549,-0.19457099,0.015875887,-0.015466765,0.053658932,-0.049695827,-0.25152636,0.14431377,0.15985398,-0.03373312,0.10084045,-0.17218962,0.059985675,-0.055810183,-0.10916417,-0.08105497,0.32727534,0.064358115,-0.03339754,0.09477437,0.06845024,0.080419905,-0.20218088,-0.053512547,-0.1429917,0.0226656,-0.0142867835,-0.0012845123,-0.09617629,0.11634694
TCGA-50-8457-01,0.1601665,-0.11108091,0.029489793,0.25187182,-0.33875588,0.005029944,0.08256977,-0.08488722,-0.001973892,-0.12968902,0.14933985,0.107001565,0.013203962,0.1511246,-0.0002139867,-0.015404261,0.20503324,0.10360711,0.04688364,-0.09933108,0.14878614,0.12359136,0.0050999816,-0.035556033,-0.02137522,-0.09855561,0.25512493,-0.0465594,-0.11812567,0.01791239,0.03646663,-0.13509913,-0.021222504,0.027922688,-0.17934562,-0.03813197,0.13127509,0.002172923,0.15322958,0.15904577,0.07928477,-0.017466038,0.31839275,-0.1605224,0.057740416,0.10055776,-0.04123913,-0.15789121,0.0987102,0.11054616,-0.056817763,-0.07779758,0.062885255,-0.1637312,-0.24539289,-0.055990078,0.12224848,-0.04987729,-0.070904955,-0.15924932,0.022593305,0.16996717,0.040809218,-0.036480986
TCGA-69-7980-01,-0.12564458,0.029749548,0.08963991,-0.1747888,0.24529567,0.08163798,-0.21261573,0.013416742,-0.044917896,0.06866333,-0.052603498,-0.10891169,-0.099868275,0.023019126,0.104176305,0.032650873,0.056699485,-0.09747878,0.121489935,-0.10447082,-0.006218493,0.24031101,0.21883787,0.08640591,0.13952723,0.18265882,0.16121097,-0.03375629,0.08544755,-0.1459985,0.024206743,0.09428252,0.010849087,0.010277095,0.16414665,0.016323352,-0.12154514,-0.077678636,-0.057979316,0.02844105,0.09856715,-0.19888784,0.05762401,0.020690005,-0.0744686,0.17314462,-0.1262338,0.02553365,0.02542499,0.04549446,0.005437783,0.01829898,-0.17042227,-0.39934435,-0.06763953,-0.069149576,-0.2682355,0.06992718,-0.14263807,0.24890146,-0.016623953,-0.0013975052,-0.028260909,-0.020868845
TCGA-75-5125-01,-0.18231744,0.05430116,-0.033470117,-0.14627796,0.01640389,-0.027417423,0.29456377,0.13438135,-0.10336512,0.09961213,0.1620438,-0.005792732,0.14801903,0.117048524,0.109889135,0.003930969,-0.053657904,0.033040117,0.045688335,0.09546129,-0.14572096,-0.06745656,-0.03793925,0.10929822,0.19168898,-0.0016876807,0.032244187,0.13508198,-0.10567101,-0.023997372,-0.047973122,0.23642683,0.050475474,0.18166381,0.1268628,-0.0073582563,-0.07229555,0.107537545,0.01216634,0.018875029,-0.1996153,0.16826788,-0.0751047,-0.013192103,0.17995103,-0.29681954,-0.16341826,0.22992015,-0.10015126,-0.054470286,-0.046608172,-0.08160145,0.0006351944,0.12048851,0.16899313,-0.16526715,-0.08657087,0.0010485931,0.15390213,0.040839303,-0.12962107,-0.08978431,-0.18246663,0.18516131
TCGA-55-6983-01,0.1772961,-0.07661789,0.39201447,-0.011396084,0.12322022,0.08743916,-0.15235989,-0.035447493,0.111701064,0.080703795,-0.06673519,-0.050130326,0.013379051,-0.05612844,-0.09974491,0.14203519,0.08489673,-0.24574561,0.095032476,-0.055019286,0.1147163,0.11295464,0.020222494,-0.087754026,-0.15253098,0.057981502,0.120476194,-0.13540548,0.10126865,-0.06737943,-0.026682714,-0.15339407,0.045111068,-0.051292535,0.10331708,0.16713955,0.18560883,0.004962802,0.052979063,0.00787075,0.11262336,-0.1103699,-0.02308638,-0.17858152,-0.041742448,-0.020815669,0.046694145,0.07596715,-0.18545409,0.085961,-0.080852,0.32069898,0.03278422,0.21526471,-0.20231287,0.18897726,-0.081065804,-0.021025889,-0.20070758,-0.02104364,0.039659064,-0.0028434196,0.021172805,0.13020577
TCGA-05-4395-01,0.090391025,-0.21392968,-0.03448953,0.06364101,0.1441973,0.03407402,0.049218893,0.15933946,0.22290309,-0.17201433,-0.10975236,-0.03595326,0.19515318,0.117843024,0.09076621,0.13991062,-0.1407986,-0.11491038,-0.029602032,0.20330311,-0.11748441,-0.10036421,0.14134146,0.09128887,0.10346591,0.021342602,-0.29687387,-0.0626792,-0.066177815,0.17292334,-0.026652526,0.12361883,-0.029352369,0.12070947,0.09624949,-0.073331326,0.10612803,0.03973849,-0.14480639,-0.11076048,-0.05537685,0.1446232,0.19347313,-0.04065131,-0.08524186,0.16854906,-0.08284121,0.05675369,0.0031077997,-0.1310972,0.17225873,-0.17356995,0.04098211,0.15202975,-0.050008338,0.11972809,-0.086658925,0.060753517,-0.06525152,-0.21588932,0.18051669,-0.048522227,-0.18869832,0.039016463
