,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-05-4384-01,-0.036904726,-0.27984205,0.032899383,0.16021702,0.023583729,-0.10341864,0.17123637,0.044992168,0.16781877,-0.11972179,-0.02134894,-0.11286739,-0.1564382,-0.019378223,-0.19418883,0.039940182,-0.13286048,0.22433683,-0.009778502,-0.05542701,0.06534092,0.204663,-0.089660235,0.0698792,0.27971545,0.009792747,0.10886585,0.06579382,0.25459632,0.21277462,-0.01962278,0.16576692,-0.084486224,0.10034236,-0.098612815,0.055946827,0.113821946,-0.25463077,-0.027257688,0.15440762,0.06664576,-0.034090664,-0.10861976,-0.1391318,-0.056712076,0.08637697,0.06409764,0.04331653,0.1359457,-0.013990142,0.11627118,-0.005328183,0.11236877,-0.050898958,-0.09618925,0.016746571,0.0020243076,0.071986094,-0.085931815,-0.047366917,0.025319843,-0.098613106,-0.2716624,0.16315527
TCGA-55-8097-01,-0.20134558,0.001602584,-0.043400913,-0.049839485,-0.04301741,-0.0779842,0.16483301,-0.10478609,0.11167951,-0.12014954,0.11575581,0.06121887,0.013800036,0.04957528,-0.17640728,-0.096009515,0.044260368,0.10277266,0.102548786,-0.16919993,0.1235284,0.044525538,-0.027250035,0.0252736,0.15229177,-0.1047385,0.11897898,0.029546542,-0.0040357565,0.25314113,-0.2610994,0.07011416,-0.17245464,0.1247894,-0.021143107,-0.030229617,0.22249866,-0.0625536,0.074603386,0.11443408,0.08398679,-0.011188485,-0.098327965,-0.07061209,0.087185614,0.03205645,-0.4196732,-0.1780235,0.16747333,-0.06652724,0.087028675,0.024189254,0.056241535,-0.07662547,0.049789634,-0.28121075,-0.017584106,0.19763389,-0.041415356,0.061519504,0.08279368,-0.055269834,-0.14225745,0.045013513
TCGA-55-7911-01,0.2006641,-0.16555381,0.0075550247,-0.1673559,0.2345777,0.007360805,-0.030005587,-0.05885391,-0.030823007,0.16437025,0.039000016,0.05979254,-0.102199614,-0.19898225,0.05971352,0.33814454,-0.005968514,-0.01657052,-0.2060315,-0.0046960944,0.05235919,-0.075702526,-0.14895579,-0.18033423,-0.09448554,-0.09136424,0.20551535,-0.13435242,-0.14842089,0.104154594,0.10197086,-0.16959994,0.05795404,-0.20451541,0.11326312,-0.17138895,0.0122932615,0.09339424,-0.2832719,0.10401391,0.03948562,-0.12184593,-0.03821795,-0.13888574,0.05307837,0.004406536,0.11676295,-0.06274254,-0.073955335,0.14143279,-0.1530493,0.010406078,-0.008411745,0.01057269,-0.13925222,-0.003607253,0.025769327,-0.085531555,0.04218143,0.027870884,0.045836955,0.11365387,0.09161445,0.20203477
TCGA-93-A4JN-01,-0.14615315,-0.24454463,0.15280356,-0.07081758,0.024180166,0.16761693,-0.013422216,-0.070895486,0.28568316,-0.11467057,-0.0031134342,0.109345555,-0.019291649,0.05564202,0.09154214,0.20155203,-0.03420964,0.14205949,-0.022336677,-0.09241007,0.09398605,0.020078314,-0.019645248,-0.015224876,0.061313685,-0.04390623,-0.011383239,0.1005156,0.23457775,0.2011633,-0.34613243,0.009787058,-0.07505842,-0.18377338,0.1182108,-0.045795582,-0.026988355,-0.20962761,-0.0529726,-0.01855856,0.12997782,-0.08158285,-0.13615133,0.07764775,-0.13682236,-0.18049052,0.066072926,-0.037054237,0.2157999,0.018558716,-0.15690349,-0.03101546,-0.026740234,-0.017391462,-0.12412324,0.23236921,0.13384633,0.15710077,-0.044008605,0.1285013,-0.06599076,-0.05608553,-0.052122697,0.05652979
TCGA-17-Z052-01,0.17727548,0.07827046,-0.047744956,-0.2042016,0.12520765,-0.041519288,-0.12095032,-0.09400192,-0.03985055,0.040577225,0.30803114,-0.07158896,-0.0034936164,-0.1619838,0.12493303,0.19726756,-0.08087329,0.0050701248,-0.04931322,-0.04569268,-0.0781464,-0.038274873,-0.06363192,-0.25953186,0.07341616,-0.29318002,0.15081204,-0.17309456,0.007897395,0.08919976,0.19809397,-0.15545177,0.049079213,-0.1891742,0.045386378,-0.098055854,0.06863048,0.081406884,-0.14904967,0.07570248,-0.099457584,-0.032915976,-0.01830156,-0.11269493,0.08617389,-0.00026144416,-0.0070432536,-0.27425164,0.0049195793,0.09566938,0.05674986,0.20430127,-0.13352084,-0.044586804,0.017603615,-0.07356647,0.08962464,0.08254043,0.0159421,-0.08201926,0.13839637,0.23152211,0.08831019,0.10068418
TCGA-50-8457-01,-0.10535843,-0.019389747,0.032537308,0.15326984,0.014960743,-0.005962833,0.22369972,0.084706515,0.19780128,-0.15556361,0.02523804,-0.13123548,-0.059302025,-7.180262e-05,-0.16201545,0.09693819,-0.12771714,0.10177097,0.117355645,-0.10668142,-0.061351392,0.15945819,-0.14248471,0.042936195,0.29837707,-0.071631275,0.12684894,0.00029197606,0.08379767,0.2028426,-0.0770576,0.22022024,-0.11833574,0.12680522,-0.09853199,0.12423895,0.23385681,-0.18589514,0.17219055,0.067822956,-0.042732332,0.043674476,-0.063014746,-0.053966433,-0.03407445,0.16054101,-0.1843508,-0.1537041,0.1644718,-0.036660735,0.16190597,0.06964049,0.08418304,-0.0831394,0.04182456,-0.059996348,-0.04770183,0.11297389,-0.06169853,-0.04086693,0.10657775,-0.06611676,-0.27839607,0.06081245
TCGA-69-7980-01,0.080311626,-0.2912203,0.05672903,-0.16164492,-0.087466806,0.13702701,-0.2044086,0.16150714,-0.086601004,0.053212598,-0.005440656,-0.099004254,-0.18802188,0.11360707,0.074776545,0.18786216,0.1890539,0.068999834,-0.22724937,0.13946795,-0.068573214,-0.088452466,-0.08163635,-0.077558726,-0.1129109,0.13145562,0.060646955,-0.096271485,-0.0002490659,-0.06158749,0.120824456,-0.004710244,0.19373761,-0.07199294,0.1612777,0.03607302,0.15081596,0.04204112,-0.06260253,-0.02776274,0.022466442,-0.004407776,-0.14687549,0.10586907,-0.029396294,-0.068464264,0.20731118,0.053270504,-0.08830208,0.11924293,-0.034490164,-0.28675902,-0.09961048,0.002226305,-0.22767153,0.04954301,0.10366482,0.14733474,0.07212734,0.0193852,-0.10902811,0.013050355,0.12991785,0.2389103
TCGA-75-5125-01,0.1303083,-0.13622993,0.13501988,-0.045645237,0.107968725,0.010912575,0.14841966,0.055350803,-0.014524424,-0.0033564316,0.15821517,-0.019136373,-0.1396192,-0.11346128,0.10613598,-0.22350875,-0.07144065,0.10518003,-0.047921978,-0.050335,0.08024603,0.10876875,0.05615203,0.20036042,0.06926842,0.059824683,-0.012534514,-0.16500296,0.29008117,0.037133593,-0.055145673,-0.15461186,-0.015548842,-0.18401511,0.024959425,0.00093070715,0.058157075,-0.26809406,-0.22229348,0.120098926,-0.054827742,0.02886905,-0.119663455,0.04818331,-0.027433602,-0.25285608,0.17160347,0.054419186,-0.023626532,0.015237955,-0.21950802,0.01275243,0.05290472,0.06366139,-0.21053797,0.1249539,0.20580305,0.2096492,-0.17494379,0.042009268,0.04977032,0.12698837,-0.088851616,0.069065504
TCGA-55-6983-01,0.032395553,-0.04893478,-0.26187456,-0.08760563,0.16092128,-0.12955686,-0.11756181,-0.07787231,-0.06361457,0.22651134,-0.095872715,0.06274055,-0.053919423,0.22080806,-0.16276711,-0.018734714,0.10455104,0.0043187197,-0.10574211,-0.09436963,0.034784853,-0.0646752,-0.18449144,0.08765132,-0.28342748,0.0653058,0.16373686,0.049657937,-0.12562887,0.032765195,0.11178485,0.11483814,-0.13956542,0.025331033,0.15782571,-0.047579188,0.008291701,0.11922429,-0.06138968,0.2997886,0.023337265,0.09880554,-0.0017818867,-0.1333699,0.0597505,0.010831189,-0.23886147,0.12186949,-0.13575323,-0.091421835,-0.101104625,-0.10939262,-0.017605552,0.10732056,-0.08586077,-0.29149616,-0.053598743,-0.12528495,0.048575047,-0.06534989,-0.19027469,0.0047830115,0.048000738,-0.02000939
TCGA-05-4395-01,0.019021912,-0.112202294,-0.112416625,-0.12904412,0.1780106,0.064982444,-0.077795364,-0.04059755,0.0882028,-0.16119485,0.1552602,-0.188224,0.1381221,0.11498714,0.04665897,0.24009098,-0.20062754,0.009359604,-0.10357651,0.027060283,-0.02395241,-0.057007696,-0.05553494,-0.0534379,-0.1741963,0.09167686,0.28169978,0.03234232,0.10958941,0.008991737,-0.004049894,-0.084604666,-0.0028049995,0.16081472,0.032081664,-0.13132015,0.052230127,0.17484915,-0.27777028,0.015405711,-0.009291947,-0.07941433,-0.08076337,-0.07080455,-0.31206352,0.013286877,-0.0023909772,-0.096267715,-0.012276628,0.051041692,0.17362647,-0.002471043,-0.1494826,0.061806366,-0.26928928,-0.029349186,0.076324426,-0.08848579,0.056305643,-0.10586099,-0.021983407,0.08003139,-0.05307451,0.28100595
