,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-05-4384-01,-0.07619326,-0.02521231,-0.074813694,-0.27931276,0.021800783,-0.0071165767,0.12765531,-0.023525732,-0.060837235,0.07135408,0.029894548,-0.073060244,-0.113321304,-0.24574497,-0.33267713,0.22275168,-0.028259179,0.03750607,0.22183324,0.0009881686,0.095949404,-0.09384033,-0.1487067,0.07273488,-0.07566849,-0.16175754,0.03806943,0.09350253,-0.06595804,-0.116270825,0.20416856,-0.029481279,0.2652549,-0.026185332,0.31279966,-0.12243631,-0.038558535,-0.056749064,-0.054768905,-0.002513027,0.027670952,-0.13359506,0.23380016,0.038161732,0.1581232,-0.057188734,0.04018415,-0.062254578,-0.10997927,-0.085176475,-0.11170028,0.06778898,0.0059812255,-0.12552796,-0.14282696,0.019741967,0.08598016,-0.020650806,0.05983394,-0.12511064,0.11824498,0.02870548,0.14206126,-0.097721614
TCGA-55-8097-01,-0.1062938,-0.11056463,-0.10917274,-0.32261282,-0.13124096,-0.053303655,-0.034431387,-0.1014067,0.16395967,-0.08802173,0.01210176,-0.07523382,-0.1605864,-0.27464387,-0.2653385,0.13748245,-0.0023896315,-0.105500504,-0.0063932124,-0.049085703,-0.090866916,-0.12248426,-0.020914778,0.23829444,-0.086605996,-0.04365322,-0.058364313,0.101722896,0.047661234,-0.10215994,0.075089104,-0.105635196,0.02389845,-0.010890997,0.19339141,-0.039387535,0.27890414,0.061722156,-0.046583246,0.07774841,0.026407253,-0.10965061,0.0010688968,0.03445373,0.10819079,-0.25446704,-0.0632831,0.01858779,-0.111225545,0.09757825,-0.050551303,0.030177869,0.072263226,0.059898015,-0.11264706,0.14439538,-0.044764332,-0.12032762,-0.12095544,-0.0644939,-0.0687094,-0.08106328,0.19358344,-0.2744702
TCGA-55-7911-01,-0.0056617945,-0.054608963,-0.088763095,0.20570855,-0.17112723,0.021518962,0.058238268,0.020131512,-0.0899671,-0.04527904,0.077304095,0.02026239,-0.14263411,-0.14085251,-0.07445543,-0.0062254793,0.14006393,0.060896315,0.04479516,0.010862511,-0.11680125,-0.0002685397,0.01406126,-0.11457538,-0.021800358,0.08890786,0.17019026,-0.035021115,-0.047352407,0.27070078,0.080065064,-0.21982802,0.08134943,-0.09850192,0.09940111,-0.32707745,-0.08978304,0.011869778,-0.016187645,-0.16665536,0.071253546,0.057422366,-0.16503084,0.0056399005,0.1598769,0.0358098,-0.08664071,0.12799184,-0.07387225,-0.12278841,0.065158874,0.14445284,0.103468716,0.12958445,0.058257893,0.19854733,0.094789535,-0.0037058478,0.27153435,-0.01606794,0.3711626,0.035280846,0.17910245,0.06229638
TCGA-93-A4JN-01,0.14779909,0.06410183,-0.099441215,-0.10385293,-0.06675415,0.10389086,-0.037813053,0.15750523,-0.081148915,-0.049158815,-0.104426965,0.033954453,-0.36490086,-0.15512867,-0.16517015,0.274103,-0.031423304,-0.15390827,0.01557404,0.04054666,-0.052697092,-0.12221845,-0.19982366,-0.024766805,0.13458773,0.13730527,0.13401635,-0.015820911,-0.08169848,0.17271028,0.20921645,-0.07056814,-0.07991154,-0.1948968,0.07811091,-0.30735698,0.037400853,0.1308155,0.20651196,0.060566965,0.0155136855,-0.09069394,0.099880226,0.094905764,0.13071829,-0.16924712,-0.14491548,-0.0228243,0.0348205,0.10993686,0.059306882,0.06495335,0.10446297,-0.10697026,0.0357011,0.11386704,0.07100587,-0.064083844,0.14424877,0.056975678,-0.07012502,-0.041958008,-0.022530869,0.058780883
TCGA-17-Z052-01,-0.054362025,0.04094297,-0.058865264,0.12681712,-0.01459534,-0.05712436,0.113285646,-0.053571314,0.013372656,-0.12704912,-0.054252464,-0.008707494,0.10182137,-0.22764573,-0.041844208,-0.12376055,0.09268574,0.05845024,-0.05283016,-0.02029898,-0.2791513,-0.10514147,0.07741665,-0.13106474,0.20012762,-0.0823538,0.04525542,-0.014703081,0.0038752048,-0.0021925506,-0.13552986,-0.05569951,0.115213886,-0.11912038,-0.06199246,-0.035720523,-0.24175285,-0.14005998,-0.19865376,-0.049613316,0.0037085335,0.088883236,-0.121426865,-0.027171878,0.060143277,0.023140095,-0.024741964,0.062377088,-0.2111669,-0.01997204,0.15408137,0.10323242,0.116003215,0.18880147,-0.28454396,0.11584698,-0.03187435,-0.07024245,-0.015934061,0.123294406,0.36632088,-0.104904845,-0.028639628,0.29184625
TCGA-50-8457-01,-0.052002057,-0.014023172,-0.0819557,-0.34706694,-0.0033676226,0.040399913,-0.00031464847,-0.037743844,0.0697366,0.04184672,0.053618945,0.0069791656,0.036144067,-0.3884068,-0.1998468,0.07121673,-0.06158574,0.06548666,-0.024886189,0.008590287,0.025607023,-0.011915198,-0.13994844,0.16843027,0.045558736,-0.13771068,0.007848403,0.10638991,0.055585198,-0.09844166,0.19858302,0.080438025,0.105164155,-0.07369464,0.3738258,-0.030584656,0.14767116,-0.14502318,-0.070232235,0.10106474,0.03940979,-0.06976556,0.08692645,-0.0012255319,0.06843517,-0.19294469,0.025979424,-0.07722871,-0.15218177,0.002738026,-0.10961529,0.06644898,-0.052608285,-0.003899359,-0.2679638,-0.023746323,0.08191951,-0.10292617,-0.10406565,-0.137854,-0.05013626,-0.16134375,0.20636307,0.02842587
TCGA-69-7980-01,0.10962523,0.21720918,0.060981203,0.022740616,0.048761815,0.21927062,0.15113427,0.16854797,0.011189841,-0.059075627,0.18364455,0.09592624,-0.09094014,0.101614654,0.016513972,0.16302401,-0.17919108,0.019269416,0.21319434,0.15421931,0.032175954,-0.04054648,-0.004039948,-0.026785204,0.18849947,-0.10190154,0.11102342,-0.111695506,0.010616943,0.17526111,-0.04813735,0.08004114,0.07192637,-0.1355388,0.17400834,0.1356145,-0.11119087,0.08228388,0.15568879,-0.020083003,-0.08551932,0.22016788,0.1111712,-0.017418044,-0.055008482,0.024087891,-0.09408712,0.11247091,0.043115947,-0.02757976,-0.013947397,0.086775005,-0.116224185,0.13055776,0.11999001,-0.2732768,0.013059077,0.24147588,0.06464178,0.005079685,0.0023086965,0.01407412,0.21381015,0.28168014
TCGA-75-5125-01,0.07614881,0.113522016,-0.047948975,-0.0065041357,0.022989895,-0.06377729,0.12089707,0.1570348,-0.06205356,-0.07832509,-0.07124907,-0.32506928,-0.1787989,-0.03629126,0.068396606,0.2166694,-0.123056605,-0.025134524,0.2693015,0.0035969405,-0.027016435,-0.20260073,0.023632463,-0.05421694,-0.06559579,-0.1395637,0.03593003,-0.09790523,-0.23151512,-0.14538832,-0.14963938,-0.07477538,0.2543035,0.102356106,-0.09374593,-0.05358597,-0.34096625,0.08705734,-0.035949573,0.061823905,-0.15198895,-0.04711796,0.14407939,-0.040451687,0.08425052,0.18816973,0.00022786668,0.06562391,-0.058199946,-0.013645622,0.17615184,0.090582736,0.03635041,-0.064774275,-0.07988002,0.1587643,-0.13306738,0.024556248,0.022624282,-0.056317065,0.14821929,0.015762705,-0.13485757,-0.07680553
TCGA-55-6983-01,0.05811908,-0.16023727,-0.11419031,-0.1525038,-0.011159563,0.038374543,0.034552775,-0.00056918577,0.08777795,0.16797455,0.30990645,0.034593515,-0.09668297,0.07310753,-0.25612447,-0.043998253,0.07841556,0.047721528,0.0049540186,0.14840665,0.09197212,-0.07521927,0.05319102,0.34360433,-0.16221422,-0.00814971,0.10374941,0.020494746,-0.029235166,0.064275555,-0.011212724,-0.15426967,0.011273277,0.13088599,0.06478244,-0.038986534,0.20814236,-0.06397286,0.20520122,0.060914006,0.089273416,-0.10974054,-0.082913466,-0.17270443,0.15976837,0.06666858,-0.07708649,0.17928272,-0.0025235803,-0.14273049,-0.061547007,0.1684083,-0.22361712,-0.005028068,0.05438138,0.053973503,0.13249922,-0.019350115,0.0097614005,0.025790598,-0.1209444,0.19447622,0.22455534,-0.11636112
TCGA-05-4395-01,-0.11869098,-0.21567942,-0.117426105,-0.010131021,0.13559535,-0.0021295806,0.2402509,-0.12403253,0.15204935,-0.12031026,0.05064288,-0.10924273,-0.1450656,0.049504224,-0.10577551,0.05440337,0.028536426,0.10780794,0.088447385,0.22039269,-0.08579889,-0.15708499,-0.15185972,0.04238905,0.14955054,0.17172483,-0.02644592,-0.22420762,-0.039181516,0.12526661,0.006221173,-0.11634226,-0.10600197,0.08861236,-0.08868783,-0.030940367,-0.2629494,-0.14445812,0.19570708,-0.12629035,0.21468142,0.07396647,0.12650988,-0.03262613,0.04758891,0.016196335,-0.05301785,0.113054655,0.08779755,0.0905071,0.14134806,0.078969516,0.097310126,-0.07574877,0.016631631,-0.05676335,-0.10267306,0.06868313,-0.035195325,0.27201268,-0.031804852,-0.06997892,-0.2538747,-0.065800115
