,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-05-4384-01,-0.23370646,-0.06113261,-0.014560882,0.05810012,-0.026355183,0.1258623,-0.13782038,0.019676663,-0.078872755,0.07572974,-0.06765179,0.0091207605,0.046866756,0.002846806,-0.17061053,0.0054011974,0.07502755,0.10431835,-0.30743715,0.17681782,-0.15374263,0.06515711,-0.060388938,-0.038013373,0.04825917,0.11233897,-0.06843594,-0.080876894,-0.055819165,-0.012475693,0.13865782,0.18252061,0.20367616,-0.014241682,0.02832242,-0.18672258,-0.25332862,-0.034314856,0.18797722,-0.15822391,0.17023875,0.05346707,0.01950649,-0.060241222,-0.05605653,-0.12994438,0.18888238,-0.09357481,0.029623577,-0.16161974,0.018420588,0.111981556,-0.13516043,-0.07689374,0.015903963,-0.29487866,-0.15890716,0.2407367,0.027013969,-0.22315393,-0.019259036,0.037080597,-0.08171287,-0.0109692495
TCGA-55-8097-01,-0.23129502,-0.060318682,-0.014566409,0.06223867,-0.025640056,0.13263792,-0.13566089,0.0074364026,-0.08228379,0.07292841,-0.06491791,0.0073399944,0.052603766,0.00037393358,-0.17347239,0.0031336122,0.07447936,0.11009868,-0.31204492,0.16663973,-0.15882723,0.06582094,-0.07164374,-0.049484424,0.0442569,0.11889786,-0.07960102,-0.083766215,-0.064396866,-0.0065710526,0.13382168,0.1829244,0.20502287,-0.0075927274,0.033439267,-0.18172342,-0.23971343,-0.028981758,0.1822633,-0.15865225,0.16405603,0.045730334,0.015528915,-0.0563005,-0.053760167,-0.13235831,0.18803976,-0.096038796,0.030850867,-0.16586907,0.02311852,0.10714488,-0.1330368,-0.0890408,0.008667048,-0.2975029,-0.16796084,0.23588595,0.022879664,-0.222271,-0.02209474,0.036695883,-0.08471449,-0.008272425
TCGA-55-7911-01,-0.23186047,-0.0708858,-0.017459156,0.06502443,-0.028772717,0.11594225,-0.13812347,0.03829018,-0.08277713,0.08283916,-0.06631124,0.006410641,0.046985973,0.0016867906,-0.16057543,0.0010168582,0.060372014,0.10398248,-0.3044226,0.18090305,-0.15238348,0.077170976,-0.060052503,-0.026105983,0.04866389,0.11709068,-0.06279253,-0.08146344,-0.06450685,-0.006265908,0.1453995,0.18675694,0.19610716,-0.013757755,0.03682737,-0.16995044,-0.24899717,-0.041832015,0.20021614,-0.16494992,0.17397468,0.053086996,0.016070982,-0.06884315,-0.045159392,-0.11745318,0.19236982,-0.09800321,0.027087325,-0.15880588,0.01738124,0.1196259,-0.13697384,-0.085628584,0.01638435,-0.29289192,-0.15925597,0.24227911,0.03951872,-0.21967657,-0.012492793,0.031875327,-0.084729426,-0.010807632
TCGA-93-A4JN-01,-0.23181495,-0.0636436,-0.01640531,0.061719008,-0.027272427,0.12645583,-0.13706116,0.022729415,-0.08109573,0.07722632,-0.06564548,0.007822934,0.04840065,0.0014424653,-0.16870384,0.0026625223,0.070371516,0.106264286,-0.30864453,0.17388171,-0.15436764,0.06899339,-0.06316465,-0.039719865,0.0466452,0.11613804,-0.07106297,-0.08278383,-0.060993556,-0.00793093,0.13914558,0.18439198,0.20182559,-0.011232029,0.03256674,-0.18091385,-0.24915703,-0.034852166,0.19029903,-0.16025224,0.16983226,0.050211906,0.016942086,-0.061783593,-0.052549142,-0.12685871,0.1894277,-0.09607231,0.02915319,-0.16172865,0.01968221,0.111814775,-0.13485742,-0.08328021,0.012896938,-0.29463333,-0.16194579,0.24020587,0.0301338,-0.22165067,-0.01708585,0.035252787,-0.08308511,-0.00974413
TCGA-17-Z052-01,-0.23183164,-0.0707172,-0.01744103,0.06494209,-0.02875046,0.116134144,-0.13813785,0.038078513,-0.082692996,0.082768984,-0.06633372,0.0065231137,0.04698117,0.0017037779,-0.16072083,0.0010544722,0.06063787,0.10402639,-0.30443192,0.18088876,-0.15235692,0.07702676,-0.060001533,-0.026286142,0.04864991,0.117010295,-0.06286872,-0.08148616,-0.064274035,-0.006339627,0.14532888,0.18669793,0.19628009,-0.013736165,0.036721606,-0.17031308,-0.24913181,-0.041708328,0.20006421,-0.16480011,0.17393935,0.053093255,0.016084675,-0.06873562,-0.04532313,-0.11760619,0.19235872,-0.09796942,0.027110232,-0.15878443,0.017389877,0.11945997,-0.1369166,-0.08543127,0.01640131,-0.29284638,-0.15918559,0.24235646,0.03939125,-0.21974877,-0.012555017,0.031974744,-0.08466044,-0.010807863
TCGA-50-8457-01,-0.23169161,-0.05920357,-0.014831053,0.05892851,-0.025716247,0.1345371,-0.13524343,0.004943612,-0.080342546,0.07159035,-0.06402752,0.008432411,0.053178042,-0.0013004136,-0.17688458,0.0041042,0.0779882,0.109299496,-0.3141904,0.16462308,-0.1573865,0.061910316,-0.07063351,-0.053083725,0.043713886,0.117251,-0.08082482,-0.08339708,-0.06332159,-0.008374585,0.1312251,0.18228701,0.20635965,-0.007215937,0.029941894,-0.18539825,-0.24217719,-0.027409298,0.18068689,-0.15661263,0.16282411,0.045498908,0.015237768,-0.055125654,-0.05635748,-0.13493095,0.18786407,-0.09405451,0.030536316,-0.16712874,0.023332072,0.10455379,-0.13271874,-0.08587601,0.0087974,-0.29768687,-0.16762769,0.23652655,0.01951386,-0.22167507,-0.021585576,0.037376646,-0.08292938,-0.0066349986
TCGA-69-7980-01,-0.23242462,-0.0712884,-0.01717672,0.06488269,-0.02844606,0.11622313,-0.13784371,0.035283655,-0.083046675,0.08213485,-0.06643873,0.0060598613,0.047977984,0.001134699,-0.16147847,0.0011095769,0.061008323,0.10437057,-0.30483627,0.18019082,-0.15320064,0.0765667,-0.061752733,-0.027642665,0.048620243,0.11738528,-0.06422557,-0.08125658,-0.065086186,-0.0068779774,0.14486244,0.18637945,0.19657384,-0.013930743,0.036695287,-0.16934213,-0.24729945,-0.041185733,0.1989872,-0.16499119,0.17312606,0.0527417,0.015875312,-0.06780866,-0.045274757,-0.118274115,0.19196242,-0.097625464,0.02750362,-0.1597769,0.017720804,0.11933326,-0.13749547,-0.08664816,0.015857123,-0.29381093,-0.16026509,0.24121384,0.03777644,-0.21976762,-0.01364076,0.03191587,-0.08518392,-0.011080475
TCGA-75-5125-01,-0.23259689,-0.07001832,-0.016818862,0.06411761,-0.028201712,0.11745095,-0.1378821,0.0334174,-0.08253838,0.08135766,-0.06657913,0.006487125,0.047926567,0.0012681552,-0.1626146,0.001631401,0.062707335,0.1044658,-0.30524126,0.17973945,-0.15324557,0.07514322,-0.061635993,-0.028934373,0.048554245,0.11680305,-0.064740896,-0.081324875,-0.06407591,-0.0074752783,0.14416067,0.18595327,0.1975219,-0.01390655,0.035746414,-0.17147152,-0.24797073,-0.04032576,0.19765562,-0.16414379,0.17272604,0.052769355,0.016250156,-0.066906825,-0.046540324,-0.11969475,0.1917067,-0.09716909,0.027723247,-0.16005176,0.017835138,0.1184354,-0.13712473,-0.08552421,0.015851257,-0.29396465,-0.1601629,0.24121822,0.036455136,-0.22019897,-0.01431908,0.032622572,-0.084816396,-0.010987198
TCGA-55-6983-01,-0.22770768,-0.074575916,-0.018543808,0.07310782,-0.030651454,0.11508698,-0.13909057,0.047638863,-0.084071085,0.08665434,-0.06526369,0.008007892,0.05141269,-0.000936521,-0.15524648,-0.0037631656,0.053829793,0.10964152,-0.3006406,0.18217249,-0.14946704,0.083596334,-0.060880017,-0.023512457,0.047699884,0.11968993,-0.06187772,-0.088189006,-0.068029374,0.00052883325,0.15270068,0.18765126,0.19676055,-0.011674127,0.045449387,-0.1645643,-0.24320409,-0.04405508,0.20369281,-0.16451383,0.1736197,0.04922763,0.011013781,-0.072680235,-0.038158398,-0.10969322,0.19684103,-0.10258314,0.025538197,-0.15488611,0.016693039,0.119874,-0.1342491,-0.09122139,0.0153811565,-0.28871843,-0.15849102,0.2453399,0.04669096,-0.21859448,-0.01002398,0.032842383,-0.08855867,-0.009824985
TCGA-05-4395-01,-0.23183163,-0.07071711,-0.017441016,0.064942084,-0.028750442,0.11613421,-0.13813786,0.038078595,-0.082692966,0.082768984,-0.06633375,0.0065231547,0.046981055,0.0017038516,-0.1607208,0.0010544854,0.06063791,0.10402636,-0.30443186,0.18088885,-0.15235685,0.07702673,-0.060001377,-0.026286107,0.048649944,0.11701022,-0.06286864,-0.0814862,-0.06427385,-0.0063396394,0.14532894,0.1866979,0.1962801,-0.013736213,0.03672156,-0.17031325,-0.249132,-0.041708346,0.20006421,-0.16480006,0.17393942,0.053093337,0.016084766,-0.06873562,-0.045323215,-0.11760621,0.19235869,-0.09796941,0.027110249,-0.15878437,0.017389808,0.11945996,-0.13691656,-0.08543111,0.016401323,-0.29284635,-0.1591855,0.2423565,0.039391275,-0.21974881,-0.012555013,0.03197481,-0.08466038,-0.010807919
