,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
488,0.07380776,0.09025098,-0.22646566,-0.049584482,0.002117626,-0.13970047,0.1602833,-0.011267366,0.04632082,-0.045988645,0.10431271,-0.19760486,-0.09575663,0.17767924,-0.15733083,-0.15566106,0.29664916,-0.06518425,0.11154542,0.09041621,0.16630423,0.11319045,-0.08114856,0.3289267,-0.2737445,-0.13769604,-0.07738318,-0.04348695,0.33571172,0.19223697,0.32184955,0.34680995
297,-0.14500925,0.31073532,-0.1993467,0.3325092,0.13937299,-0.31357542,-0.088804595,0.252455,0.05321852,0.10832118,0.118861124,-0.19444452,-0.12994379,0.1666355,-0.16473424,0.3138847,-0.008969664,0.15542613,0.13064334,0.17857611,-0.13759832,0.16137768,-0.06430729,0.17435662,-0.21862997,-0.11928237,-0.09284078,0.07483131,-3.507179e-05,-0.04653139,0.18540724,0.20107259
381,0.0336569,0.14116468,-0.2537165,0.061514188,0.032180797,-0.1726738,0.15462048,0.10800297,-0.0058619357,-0.033378992,0.03660804,-0.16853023,-0.21549505,0.2517016,-0.101195656,0.10467063,0.21829107,0.2670253,0.0865903,0.23018403,0.07518242,0.20816015,-0.08342463,0.24975172,-0.31049922,-0.17950393,0.019318428,-0.05794336,0.19956431,0.09956177,0.33816665,0.29709992
539,0.032543007,0.18431216,-0.22203793,0.21030545,0.01830478,-0.1663085,0.11667038,0.08612096,0.11093544,-0.115767494,0.036661584,-0.17244342,-0.22098069,0.20028183,-0.13400823,0.11971276,0.24029315,0.120179415,0.13839078,0.28748837,0.11109535,0.2580912,-0.03162758,0.23555954,-0.27950454,-0.098380856,0.07412574,-0.12530397,0.23497231,0.09672415,0.3044809,0.26209432
286,-0.01677661,0.032601807,-0.27259544,-0.20715486,-0.09583716,-0.16095176,0.20845173,0.023599599,-0.114547916,-0.02125202,0.13279174,-0.15546925,-0.053225055,0.24391861,-0.06834785,-0.19919342,0.2275343,0.17992291,0.11725408,-0.059227843,0.06978479,-0.067470446,-0.16678238,0.2882157,-0.28484702,-0.23518322,-0.067277305,0.092762135,0.19245706,0.13408062,0.31641003,0.33742994
587,0.109587066,0.124002926,-0.18650642,0.23442633,0.124081045,-0.15256044,0.08735093,0.09794921,0.084494874,-0.01059166,-0.034464363,-0.15736566,-0.23140076,0.16230044,-0.04291264,0.1690459,0.22776014,0.09035276,0.07815917,0.3489912,0.15792096,0.29990837,-0.03824711,0.20877719,-0.26959154,-0.074193835,-0.013109048,-0.18347836,0.28180617,0.10295714,0.2906015,0.22160344
330,-0.09018748,0.2983436,-0.19646767,0.38023856,-0.019493315,-0.25354567,-0.028104471,0.100792795,0.020819316,-0.106483035,0.09421093,-0.1847146,-0.23210546,0.15625715,-0.15666318,0.16788177,0.20062861,0.038290806,0.227319,0.2705147,0.0065532885,0.22623129,-0.0010710611,0.18584345,-0.2633165,-0.007231795,-0.0206846,-0.05530834,0.15903962,0.02008407,0.2432294,0.21957445
364,-0.141355,0.2852798,-0.22628106,0.42135635,-0.035966475,-0.2712266,-0.047675375,0.12799108,0.04826284,-0.106470495,0.07702178,-0.18637022,-0.25046462,0.17969559,-0.06386703,0.19519074,0.1495618,0.10910118,0.22354652,0.26925886,-0.04956649,0.21019557,-0.012511581,0.17536066,-0.2459668,-0.024759933,-0.034973547,-0.04368906,0.08313676,-0.02860584,0.2141604,0.18086869
60,0.069570825,0.15243894,-0.17522426,0.13605282,0.036249593,-0.18159054,0.12712356,0.02998171,-0.017990073,-0.018715749,0.16773576,-0.16109745,-0.07301297,0.15856065,-0.23699798,-0.021191536,0.27875334,0.0038140668,0.22598651,0.1507275,0.17396809,0.15107597,-0.07855928,0.27844456,-0.31296766,-0.07111878,0.029267943,-0.033277683,0.31255466,0.1257004,0.32333505,0.34380698
373,-0.014278304,0.10811779,-0.24921353,-0.108462065,-0.09372582,-0.16894285,0.20438138,0.029387666,-0.0068518342,-0.052195974,0.1828328,-0.15940149,-0.06294346,0.20960544,-0.20869298,-0.1441053,0.24940212,0.1204545,0.16959779,-0.006460611,0.10139943,0.002957402,-0.1402399,0.29631552,-0.29745916,-0.18796645,0.034201793,0.06021191,0.2280383,0.13891305,0.3298674,0.3584053
