,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
488,-0.03898821,0.021185314,-0.17539293,0.084445685,0.0635258,-0.11039185,0.0689525,0.038876653,0.44096768,-0.23519221,-0.21893235,0.07459201,0.06472623,-0.14249715,0.08483011,-0.08927165,-0.031770214,-0.043003824,-0.19859691,-0.3765213,-0.0914718,-0.15583074,0.21341357,0.28927693,0.22287582,0.118983276,0.28955135,0.1582953,-0.057595413,0.0047426317,0.13693927,0.23229533
297,-0.041030552,0.14472975,0.006127673,0.114711,-0.112378426,-0.14442788,0.2571046,0.057065587,-0.16888015,0.20367563,-0.19241862,0.22761802,-0.22899558,-0.022928221,0.18192059,-0.22154984,0.25526336,-0.0817537,-0.20936897,-0.23120359,-0.12543996,0.005104066,0.12898521,0.0733121,0.2392149,0.13048479,0.15190984,0.31586146,0.14813058,0.15190382,0.25886968,0.2265175
381,-0.12674867,0.27483627,-0.21309862,0.02123223,0.18014061,0.06610044,0.19477083,0.06972521,-0.21977751,-0.29280937,0.1832814,-0.39015064,-0.20933728,0.015433451,0.27567512,-0.19281901,0.21944249,0.182792,-0.09162355,-0.19152874,-0.107823014,0.098456025,-0.07264421,0.12568712,0.17343111,-0.10039233,0.22630012,0.09555506,0.12148052,-0.0023026252,-0.0035675855,0.14669898
539,-0.16449274,0.16542718,-0.17836373,0.03476414,0.2538854,-0.070395805,0.17409162,0.24519792,-0.18657798,-0.16456269,0.17983508,-0.34178406,-0.20022343,-0.12802613,0.21309933,-0.16142103,0.19295396,0.09305642,-0.1619003,-0.28278735,-0.09770784,0.0801306,-0.124899775,0.16559704,0.2611256,-0.055190805,0.18596065,0.11760182,0.2302828,-0.03095807,0.100475214,0.13756417
286,-0.05785824,-0.05299971,-0.25151393,0.02888393,-0.06887896,-0.16032448,0.11325449,0.083757795,0.37876272,-0.3358329,-0.25940186,0.22235419,-0.008959953,-0.23937832,0.21415192,-0.11928506,0.032088228,-0.035216205,-0.20755903,-0.18630393,-0.0832554,-0.100485824,0.13932402,0.09906575,0.08776735,0.04507239,0.3215338,0.23123349,-0.21532829,0.015253023,0.07916115,0.2079547
587,0.073982,0.21980308,-0.26488888,-0.023163164,0.21884367,0.052551825,0.14663431,0.04042217,-0.09396561,-0.34363988,0.05525536,0.029164277,-0.14307173,-0.32440698,0.2670091,-0.13269623,0.18774907,0.11951135,-0.14636064,-0.33871204,-0.039488763,-0.19381751,-0.14537299,0.14363042,0.16162749,0.105541036,0.24623959,0.032875635,0.24811243,-0.032913797,0.10852419,0.12775898
330,0.10485975,0.09358615,-0.038308706,0.005631677,0.12963955,-0.046461914,0.13473444,-0.04401204,-0.08103054,0.011766915,-0.22597337,0.062217437,-0.033159588,-0.15842332,0.16108905,-0.17040119,0.140643,-0.06855151,-0.29937863,-0.43814132,-0.122136176,-0.034072153,0.100469604,0.30238727,0.21141219,-0.122798294,0.13218904,0.23103292,0.233103,0.031877417,0.3734366,0.21851754
364,0.10847339,0.029055964,0.0019758216,0.017562969,0.2575231,-0.047082823,0.087398045,-0.15447885,-0.25437868,-0.01575447,-0.14315635,-0.06214836,-0.05572032,-0.16229026,0.1783905,-0.1466414,0.13816312,0.09537264,-0.28009498,-0.36397013,-0.10341728,-0.040415667,0.04305111,0.27033257,0.15788658,-0.22045083,0.05507743,0.19992423,0.3481722,-0.009072555,0.35331023,0.16099344
60,0.07192635,0.09175068,-0.13468328,-0.014555983,0.05927971,-0.032274194,0.09345751,-0.004098726,0.24892879,-0.06747437,-0.18590868,0.13607831,-0.035102397,-0.1622342,0.06788425,-0.09730773,0.03267738,-0.1199226,-0.26118872,-0.48441422,-0.10779775,-0.057973888,0.12106622,0.4147118,0.24789177,0.08211265,0.25781366,0.12623301,-0.0012769619,0.024009217,0.2826699,0.20614871
373,-0.117246166,0.039171502,-0.20556587,0.018829169,-0.095710166,-0.1315885,0.13712427,0.24596144,0.43118137,-0.20788759,-0.29769573,0.19365941,0.04675692,-0.14776474,0.17489049,-0.10621993,-0.0053382213,-0.10123071,-0.18364395,-0.18519619,-0.080729246,0.03883972,0.12169213,0.15316431,0.111540824,-0.028761024,0.30526865,0.19897935,-0.30889112,0.029026,0.05163507,0.21357435
