,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
488,-0.07806206,-0.37007862,-0.07443428,-0.12813586,-0.114775255,0.06706697,-0.11024735,0.3193183,0.13110651,-0.24871899,0.09260993,0.054925762,-0.016286379,0.06957079,-0.052420635,0.061318103,-0.29462272,-0.18061769,0.024259865,0.2021503,0.12874566,0.0709477,-0.042307578,-0.03131573,-0.14620851,0.3349199,0.28888234,0.27999166,0.19130848,0.007944183,-0.08560607,0.276219
297,-0.046027113,-0.48714098,-0.16414212,-0.10400718,0.038421698,0.04954737,0.12987931,0.33607143,-0.15743646,-0.080527514,-0.026889188,0.1709757,0.05081637,0.044493664,-0.048329182,0.16589294,-0.4450209,-0.20472173,-0.07536688,0.019676827,0.12280873,-0.22698586,-0.07872432,0.011286588,-0.06540912,0.27629524,0.2196333,0.0430462,-0.09582689,-0.09135814,-0.13915193,0.08290655
381,0.02068009,0.023920942,0.13752092,-0.060247757,-0.10361525,-0.30631536,0.3322709,0.056917,-0.3996001,-0.09142027,-0.1423267,-0.2928679,0.09510147,0.11427706,-0.029388634,0.104049265,-0.10812182,-0.07155951,-0.1482873,-0.09541789,0.04502569,-0.28048143,-0.33062828,-0.279657,-0.13155408,-0.06460935,0.021838164,0.095268674,-0.2645877,-0.06339532,-0.021737548,0.16950737
539,0.070481054,-0.14020377,-0.22771652,-0.13400993,0.083270036,-0.2286876,0.3909618,0.19234978,-0.22494988,-0.16864571,-0.13110024,-0.2030539,0.03089762,0.19273359,-0.19093029,0.1984033,-0.29411662,-0.21265918,0.04050257,0.09011591,0.08924987,-0.13132325,-0.14377691,-0.20407115,-0.13627073,0.099345505,-0.050687578,0.16920316,0.03524993,0.025949603,-0.31567538,-0.12196773
286,0.08054486,-0.08550868,-0.08134205,-0.029751834,-0.22828245,-0.04502632,0.09575241,0.14131014,0.33932665,-0.085713014,0.20955689,0.23589441,-0.022058671,0.16148232,0.026273878,0.03108463,-0.10405835,-0.2054389,-0.046985194,-0.008221777,0.19520535,-0.16992675,-0.09579468,-0.04194179,-0.15777224,0.16854633,-0.15183818,0.26765704,0.45487246,-0.042363055,0.01035116,0.3938556
587,-0.12323725,-0.37157536,-0.24985328,-0.12701315,0.1519313,-0.20495358,0.018937442,0.30252233,-0.15939446,-0.32065806,-0.04799878,0.11037677,-0.12869915,0.146387,-0.027310727,0.1014313,-0.21561053,-0.034563415,-0.034066517,0.40046397,0.16449885,0.023625763,-0.11372053,0.013552415,-0.103920326,0.21871111,-0.122736536,0.14496237,0.0442745,0.05488053,-0.25911674,-0.051976446
330,0.18286699,-0.4039843,-0.13174577,-0.16609755,-0.17778732,0.19989823,0.018460516,0.13528271,-0.085343495,0.009413708,0.19114043,0.18919647,-0.073935606,0.01653662,-0.04003011,0.05594464,-0.34924746,-0.084820785,-0.0931857,0.07038344,0.04123157,-0.34118414,-0.007626556,0.005534059,-0.17507684,0.31525344,0.092802994,0.15255427,-0.054228466,0.05993648,-0.37462935,-0.090684585
364,0.08278522,0.28155836,-0.3002408,-0.22192752,-0.16498932,-0.105417304,0.24183424,-0.089938216,-0.4052175,-0.10920957,-0.1576535,-0.2669159,0.17180908,0.13467947,-0.062169462,0.025780808,0.06324903,-0.13009441,0.064013496,0.12276897,-0.021467067,-0.16466814,-0.40187913,-0.027888583,-0.23515172,0.088135526,0.12864046,0.037046317,-0.14141251,-0.061542552,0.018037438,0.10051607
60,0.12482886,-0.3807347,-0.06608994,-0.056539368,0.031181091,0.0791832,-0.061347656,0.20700097,0.020393008,-0.067369364,0.103245676,0.20887832,-0.0689806,0.056172434,-0.044392597,0.12523605,-0.43862933,-0.21185988,0.047361683,0.10469138,0.13259472,0.007778574,-0.12388065,0.059518956,-0.19105063,0.38668844,0.05394583,0.20874596,0.05188664,0.27168787,-0.29698834,-0.0948148
373,0.11072704,-0.057258595,0.3582383,0.08287093,-0.21265659,-0.14177443,0.02904539,0.032409497,0.28034332,0.04186683,0.13879986,0.3570003,-0.0080324905,0.07505934,0.15157332,0.054906428,-0.17813344,-0.117583476,-0.14849842,-0.19488494,0.06780867,-0.45017952,-0.17407115,-0.04960416,-0.20264235,0.15436581,-0.11681176,0.22491407,0.10676332,0.07166289,0.008510944,0.17875582
712,0.15911292,-0.31627348,0.29517993,-0.043673266,-0.21432391,0.13491194,-0.11669809,0.14296222,0.25451237,0.025236424,0.100924134,0.12967815,-0.08198885,0.042905863,0.07394329,0.0021768438,-0.3462241,-0.17955303,-0.111338854,-0.038370576,-0.12647694,-0.4231855,-0.009203362,-0.11373758,-0.18241574,0.3065277,0.13461734,0.12201059,-0.07696507,0.12026436,-0.1612151,0.0164007
