,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
488,0.15711425,0.11704568,0.043984972,0.32820615,-0.049606323,0.08375577,0.064829715,0.1601347,-0.23092704,0.25971314,0.1594441,0.24799983,-0.22402138,0.095395274,-0.115031675,-0.0064375377,0.13603048,0.08435193,0.04700485,0.0024686384,0.1959415,-0.12216416,0.38088533,-0.03646853,0.17250851,-0.27410084,-0.19061989,-0.080746755,0.09136808,-0.316779,-0.20867065,0.06951842
297,0.2112614,0.17394133,-0.17663322,0.12586431,0.109261595,-0.12226489,-0.0400902,0.0750612,-0.15532592,0.13067497,0.094157524,0.08296672,-0.28187385,0.012077306,0.03526572,-0.1946576,0.03069282,0.16641687,0.398804,0.08389592,0.13812163,-0.12371076,-0.2040151,0.24776463,0.22728884,-0.099093996,0.08851893,-0.20909959,0.33598077,-0.04975148,-0.3230493,-0.0582242
381,0.26693416,0.024379231,-0.15953422,-0.06589378,0.14737195,0.00024018214,-0.19941784,-0.10538116,-0.11778724,0.25188532,-0.069903746,-0.02869003,-0.035574567,-0.2111808,-0.052746303,-0.064206846,-0.017548496,0.31746927,0.3898259,0.21676686,0.11150804,-0.15407711,0.021710167,0.018107332,0.16944706,-0.08595851,0.33122844,-0.023983127,0.081789926,0.014604302,-0.2324596,-0.38160372
539,0.25093645,-0.13417529,-0.1177711,-0.09414043,0.10174337,0.21244383,-0.04298269,0.18904805,-0.029746667,0.18331927,0.04894732,-0.004756158,-0.3424766,-0.23861288,-0.04245341,-0.1807604,-0.0027333053,0.1442359,0.29453436,0.12485482,0.08125248,-0.03442459,0.1057427,0.43343025,0.2213293,-0.015705617,0.15887174,-0.09904998,0.12630375,-0.09870676,-0.23860878,-0.24640854
286,0.110656455,-0.1375148,0.05980977,0.36077234,0.039437063,0.04716779,-0.19080392,-0.027622743,-0.011708501,-0.026630986,0.23846442,0.12322811,-0.21769278,-0.26271638,-0.0008091157,-0.08000925,0.011686042,-0.0034111966,-0.22322321,-0.10273549,0.17654961,0.104306124,0.43465546,-0.24301456,0.035967845,-0.3094086,-0.022387944,-0.11106694,0.02381662,-0.22923759,-0.17731711,0.23123045
587,0.26756215,-0.16277795,-0.05623611,-0.09555917,0.029590623,0.14366975,0.17573231,0.14696568,-0.0473974,0.0614849,0.008531949,-0.11808666,-0.32056135,0.02498852,0.04648168,-0.21712078,0.02804542,0.028776217,0.44473678,0.12766193,0.0037830619,0.02249859,0.31570292,0.30961448,0.16596086,-0.013491313,-0.07222338,-0.24472679,0.11900513,-0.13853538,-0.20052451,-0.25444534
330,0.20471808,-0.04677463,0.10651715,0.044324253,-0.059888314,-0.04818907,0.13949125,-0.034305986,-0.17181602,0.19169043,0.09847211,-0.079383746,-0.16387181,0.025275622,0.042470768,-0.02277917,0.28116822,0.0027513234,0.5570992,-0.027792148,0.07817949,-0.12834433,0.32988903,0.053212766,0.21517074,-0.28973532,0.13420662,-0.0890379,0.084124774,-0.02490059,-0.32353112,-0.104771994
364,0.11228928,-0.09766164,0.24585757,-0.011086528,-0.01153155,-0.08157591,-0.10805961,-0.08010862,0.01220951,0.09372806,-0.11023496,-0.06822591,-0.05362999,-0.060377914,0.24436885,0.058333997,0.049096566,0.0319664,0.6178624,-0.044574317,-0.08582905,-0.1518458,0.28215274,0.37283838,0.008278477,-0.16013521,0.16621567,-0.0588189,0.04379433,-0.05705772,-0.22099537,-0.22359376
60,0.00033774122,-0.11852152,-0.08322015,0.18481655,-0.039384287,0.06132121,0.12835094,0.09715062,-0.24439818,0.05375015,0.17589566,0.034754794,-0.075774744,0.14725006,-0.15092139,-0.16976582,0.22826353,0.07773242,-0.01964147,0.013620465,0.34054446,0.112414606,0.11494186,0.41814184,0.25389642,-0.30489814,-0.004999464,0.0750764,-0.035254274,-0.1177048,-0.43006715,0.036535773
373,0.21379663,-0.05435452,-0.004723873,0.34090996,0.210768,-0.031885505,-0.17398031,0.0999451,0.06130861,-0.08423131,0.18965685,0.14753193,-0.24971229,-0.29485187,-0.16796279,-0.1561118,0.121152505,0.036189068,0.09783341,0.12160752,0.24202952,0.13380614,0.22565535,-0.18480724,0.06316325,-0.33422035,0.10490514,-0.14189783,-0.045535468,-0.1084316,-0.32096177,0.11553114
