,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
488,0.03840603,-0.19981426,0.21633126,0.11048442,0.11727108,-0.23985764,0.38332254,-0.22338453,-0.06722938,-0.32092255,-0.15280846,0.13091648,-0.11222122,0.23448515,0.18016218,0.15778905,0.05344498,0.0628022,-0.093208775,0.009915655,-0.17242563,-0.07348879,0.051020693,-0.15054117,0.023494748,-0.11392098,-0.28038797,0.25493893,-0.022550162,0.059026863,0.2874922,0.19690005
297,0.084997065,0.1467157,0.24428134,0.14352281,-0.015483999,0.087543935,0.476861,0.0264383,-0.27276665,-0.17216377,-0.2746055,0.22001512,-0.1324134,0.005589776,0.22121511,0.011090614,-0.1427959,-0.03239168,0.025850104,-0.047030397,-0.036428567,0.018739723,0.21520764,-0.011410896,0.1489205,-0.19039613,-0.09500999,0.17667837,0.08519527,0.28864396,0.31275803,-0.031529684
381,0.09060311,-0.41627675,0.18208814,0.1891239,0.11390024,0.06936981,0.23614195,0.10847276,-0.19408156,-0.00024624536,-0.21462141,0.39014876,-0.101738624,-0.05450034,0.26414034,0.2082838,0.004970031,-0.05885125,0.00085199263,0.038235806,-0.15451555,-0.026979193,0.251093,-0.09359078,0.20237924,-0.12265989,-0.09977568,-0.061520495,0.06469918,0.25602442,0.23157637,0.085912965
539,0.0033216525,-0.123091474,0.30449566,0.0020843495,0.13526712,0.045241177,0.51948583,-0.055676337,-0.07456051,0.005697873,-0.20838766,0.23310679,-0.26206186,-0.019995084,0.32245296,0.13304584,-0.03360447,-0.09596939,-0.07262174,0.08899401,-0.16708615,-0.112147525,0.13279101,-0.13005438,0.08720633,0.013163255,-0.2595624,-0.008720863,0.0038154451,0.041705508,0.34664902,0.09473631
286,0.03733151,0.26155645,0.30846238,-0.043026652,0.1058751,-0.051678877,0.36418164,-0.22847232,0.07431911,0.061804984,-0.12773561,-0.22157569,-0.34393743,0.21651073,0.12864462,-0.047248103,-0.0054100263,-0.071597606,-0.2955148,0.14585611,-0.16091299,-0.25912702,-0.16463457,-0.12353274,-0.04461278,0.01105679,-0.27083477,0.0628201,-0.086720206,-0.18845692,0.017738394,0.062083397
587,0.3039514,-0.03287262,0.14999291,-0.13980971,0.18427229,0.072233364,0.049390502,-0.15712507,-0.00031365978,0.18497309,0.16411197,0.20335238,-0.18555711,0.10588937,0.19975106,-0.025804883,0.06500815,-0.2698349,-0.051802702,0.46497026,-0.073802285,-0.21217313,-0.34017214,0.021769317,-0.024005126,0.13002177,-0.22751798,-0.18166637,0.0006579617,-0.09118539,-0.08737588,0.16942383
330,-0.025211304,0.13447094,0.30458653,0.046161294,0.14385383,0.156752,0.3582677,-0.2787333,0.07662111,0.103514895,-0.18460807,-0.1645807,-0.32422635,0.20401712,0.13805358,-0.0012915301,0.049277816,-0.10031479,-0.2796416,0.11987424,-0.20522816,-0.26646766,-0.07950345,-0.13613348,-0.016717562,-0.056560602,-0.31724796,0.0041938387,-0.09028798,-0.15066274,-0.01446421,0.11517655
364,0.044835996,-0.14118107,0.15766832,0.008215735,0.19695692,0.19871683,0.045530453,-0.15889606,0.14031523,0.36560643,0.02105215,0.13866037,-0.17874613,0.13086161,0.17697498,0.119611606,0.23365912,-0.15463448,-0.16674124,0.19746009,-0.21950322,-0.19799185,-0.15569176,-0.12179934,-0.021538261,0.022266487,-0.28940585,-0.36110643,-0.1435309,-0.055181284,-0.10769385,0.24017671
60,-0.0775241,0.04660631,0.27851003,0.043643642,0.1747415,0.06930904,0.31795716,-0.24443167,0.097888045,0.1337248,-0.13846163,-0.014930148,-0.24554996,0.25260946,0.18050209,0.1126577,0.16526699,-0.07967083,-0.23632316,0.09746441,-0.25053793,-0.22248793,-0.06969091,-0.18589467,-0.041651312,-0.06244145,-0.3513906,-0.123734705,-0.14917204,-0.07772079,0.0886496,0.2620343
373,0.009692045,0.12299241,0.3492371,-0.01291325,0.113336556,-0.045834705,0.5188284,-0.15510924,0.0019300074,-0.0024035918,-0.20284094,-0.03072213,-0.34815273,0.118551776,0.24537939,0.03829329,-0.041809786,-0.059609566,-0.21386743,0.0792449,-0.18443964,-0.19393751,-0.016003627,-0.15121484,0.020326309,0.0039072046,-0.29745314,0.087461814,-0.04376773,-0.07532329,0.23194392,0.07349796
