,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
488,0.019655343,-0.09812226,-0.2820389,0.3865787,0.19787621,0.10145361,0.24818347,0.13836564,0.12421496,0.14147967,0.116264656,0.26972738,-0.08295488,0.2052561,0.1497386,0.17747808,0.06040279,0.11025355,-0.11182989,0.2063776,0.19919,0.21512768,-0.020533005,0.1778393,0.14542903,-0.11202198,0.24638654,0.20045067,-0.15338634,0.1344463,-0.1466967,0.13980483
297,-0.22726125,0.043146335,0.0012301315,0.038793344,0.2040642,-0.23471075,0.22592998,0.012035608,0.34961095,-0.053270847,-0.10203408,0.35881582,-0.21195614,-0.0005216816,0.11340508,-0.06413623,-0.44668067,0.20256935,-0.0070084794,-0.027215458,-0.05594524,0.015028178,-0.25724328,0.26284996,0.0097105075,0.072618596,0.031352747,0.065301634,-0.029641092,0.181517,-0.17239587,-0.12964737
381,0.07713697,-0.0381433,-0.18033731,-0.1532691,0.3499659,-0.22338383,-0.10026844,0.1561944,0.36037782,0.14311032,0.057717726,0.00915298,-0.14452532,0.10060656,-0.06998574,0.21097179,0.07365461,0.18900499,-0.21505998,0.17459872,0.079896145,0.2533126,-0.24065715,-0.12815523,0.033413596,-0.048760798,0.24356076,0.27988783,-0.2002286,-0.16104943,-0.15961432,0.0117891515
539,0.099718265,-0.1942761,-0.22871384,-0.0083687445,0.2153468,0.03084793,-0.20539628,0.16847932,0.24555889,0.12423243,0.16601646,-0.12176257,-0.049770366,0.13608696,-0.07450063,0.25921154,0.19786014,0.070387386,-0.2059722,0.20250446,0.14715484,0.24060234,0.07042081,-0.10959034,0.047937617,-0.17305079,0.26334763,0.2429792,-0.15685442,-0.36642665,-0.13535507,0.09109984
286,-0.0031916818,-0.0609743,-0.26368174,0.19229187,0.16544625,-0.078378126,0.18709072,0.22253504,0.0781764,0.22173928,0.08248293,0.2996603,-0.09170268,0.25373402,0.095987104,0.13366878,-0.0024417236,0.12165462,-0.06556176,0.22003372,0.21731298,0.21167363,-0.04959686,0.01452929,0.11996317,-0.11865539,0.2523224,0.2790343,-0.26440904,0.2979803,-0.14142881,0.095143765
587,0.14041378,-0.15642197,-0.20083432,-0.111475065,0.16837107,-0.05006858,-0.22458832,0.17947593,0.11848547,0.17701946,0.25238046,-0.03014227,-0.05457351,0.18025687,-0.042580653,0.24640773,0.26852462,0.072934695,-0.16783392,0.22286505,0.21874882,0.19609249,0.022626884,-0.11886055,0.070519,-0.22862282,0.22162488,0.23676229,-0.18704748,-0.30488914,-0.1289658,0.13554077
330,-0.05713188,-0.12188002,-0.26304266,0.42541626,0.08783072,0.028151948,0.3332154,0.12625359,-0.012872054,0.10012069,0.02093545,0.068349406,-0.070484474,0.21410821,0.03841059,0.11765708,0.010247348,0.01562922,-0.11035776,0.19227174,0.11421472,0.20755777,0.008244405,-0.039244547,-0.0030364601,0.03935545,0.27603376,0.25230694,-0.20863251,0.46148694,-0.025795138,0.094859116
364,0.050322056,-0.20576921,-0.2520913,-0.016551638,0.14084458,-0.083721824,-0.18498413,0.17161493,0.12188141,0.13852389,0.13142411,0.11771623,-0.11683345,0.13707812,-0.029955847,0.15186809,0.27351487,0.09630448,-0.24619195,0.26990077,0.19213745,0.15639436,0.050721895,-0.20469134,0.0852802,-0.10967486,0.2780824,0.2759348,-0.21998541,-0.3426107,-0.12108656,0.051112946
60,0.01305608,0.13194482,-0.16767819,0.17866524,0.20198397,-0.082743056,0.22518337,0.106924646,0.1478266,0.11525696,0.017845046,0.39021122,-0.024159381,0.1514924,0.1570632,0.07474285,-0.17055668,0.13733472,0.0187468,0.13340797,0.18274578,0.17516486,-0.2991409,0.33292657,0.14672028,-0.073284574,0.10392805,0.166559,-0.11755392,0.36352566,-0.07608364,0.15292732
373,-0.061071556,0.012056687,-0.22437353,0.40119967,0.11823235,-0.00927361,0.37935752,0.101039514,0.02554637,0.077222876,-0.06409838,0.26791662,-0.046578076,0.15486616,0.10025202,0.049442366,-0.12277113,0.076947875,-0.02799686,0.13804813,0.11297283,0.17431398,-0.09532281,0.11871842,0.06228032,0.05788587,0.193122,0.19726382,-0.16170159,0.5189618,-0.057391874,0.078213125
