,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
488,0.17356381,0.013756758,-0.2312874,-0.12805864,-0.1055384,0.081889644,0.20089965,0.014509418,0.11178293,0.09199932,-0.071275935,-0.23748277,-0.05323104,-0.16891581,0.12614383,0.15114287,-0.049093492,0.041970965,-0.22640167,-0.3013424,-0.33322594,-0.008122059,0.29914898,0.24869986,-0.26689318,0.14009634,0.12566677,0.19064204,0.17927851,-0.13864402,-0.17463534,0.2351127
297,0.20001157,-0.12810837,-0.26135004,0.3533045,-0.13870971,0.0072272224,0.11447866,-0.037557036,-0.07448094,0.14347817,-0.22942807,-0.043253377,0.25815856,0.17529157,0.32724413,-0.061457716,0.01845947,0.018513497,-0.041677486,-0.09030816,-0.060666595,-0.07370059,0.08275047,0.031400822,-0.4226193,-0.016469013,0.1754038,0.09524428,0.21556596,-0.23874483,0.27395925,0.054839168
381,0.250045,0.0125866765,-0.061262984,0.6016746,-0.12632684,0.039980456,0.15738003,-0.0036544406,-0.02461829,0.22034785,-0.03033559,-0.16212063,0.26765677,0.08081328,0.23093241,-0.19922552,-0.09382177,0.007955551,-0.08416428,-0.018319612,-0.1560987,-0.17549403,0.072875194,0.13145739,-0.16781436,0.10749978,0.15313385,0.18286966,0.25689897,-0.058249477,0.14483309,-0.025357744
539,0.24738684,0.16369167,-0.15398057,0.020910623,-0.2022369,0.122120254,0.28675848,0.06823396,0.09497209,0.17892511,-0.13264914,-0.21358646,0.16842425,0.123879015,0.19281618,-0.11677582,-0.1959984,0.1627444,0.069201075,-0.10298621,-0.2796543,-0.0951166,0.30101913,0.20082621,-0.20611334,0.14906842,0.21309337,0.22443677,0.17664924,-0.1989244,-0.0043854997,0.12887394
286,0.12897618,0.117940545,-0.27724612,-0.19616465,-0.093959905,0.11184096,0.13995509,0.052469578,0.18751979,0.03981335,-0.17007306,-0.24422678,-0.10413949,-0.0550826,0.18017524,0.13643453,-0.037744273,0.073754765,0.028136192,-0.2748055,-0.32266617,-0.07629864,0.27929518,0.20957965,-0.2963749,0.11920689,0.19303316,0.2061057,0.1636855,-0.18676399,-0.15178943,0.19650154
587,0.16935584,0.088429056,-0.06941695,-0.115513764,-0.23819177,0.14225173,0.17866233,0.20697267,0.2652523,0.25952983,0.01962452,-0.13541824,0.17054649,0.1233132,0.050289914,-0.26739302,-0.26556858,0.2992121,0.050152298,0.008124069,-0.2581153,-0.07502644,0.20103835,0.21794486,-0.05447529,0.19079328,0.19024545,0.20969604,0.13662885,-0.08896036,-0.14883512,0.16666324
330,0.16187645,-0.0119337775,-0.325163,-0.044293836,-0.13823248,0.049085543,0.104478724,0.021174004,0.19433373,0.049970854,-0.35736832,-0.064032815,0.17335701,0.19153486,0.15788712,0.05793068,-0.06668109,0.12127441,0.10032672,-0.26368645,-0.20381889,-0.074277274,0.23548149,0.06687995,-0.41442177,0.072919816,0.20187138,0.17410569,0.09828703,-0.2687649,0.029274583,0.17137218
364,0.18716118,0.16431195,-0.09971345,-0.16643733,-0.14511137,0.14095962,0.21425635,0.09643007,0.08452644,-0.03851779,-0.079738155,-0.151764,0.5743175,0.053852834,-0.0201852,-0.09394292,-0.050193876,0.06830185,-0.021046828,-0.22311041,-0.28064775,-0.12664463,0.20339355,0.17176226,-0.07156832,0.14669198,0.20497213,0.283729,0.046738394,-0.2071386,-0.06410259,0.052621238
60,0.22967854,0.058311302,-0.2580166,0.032731224,-0.16721621,0.07115541,0.23905216,0.0010231159,0.13470322,0.11805099,-0.24000567,-0.16124578,0.10558446,0.09315694,0.1762095,0.05691431,-0.11524885,0.13552104,0.020254469,-0.22644825,-0.25231135,-0.040011667,0.34693557,0.14910826,-0.3576222,0.11473248,0.19093007,0.17646419,0.14218907,-0.23064013,-0.01789943,0.20652391
373,0.12845019,-0.016325697,-0.34139436,-0.11959905,-0.097458005,0.06443081,0.09274839,0.010173766,0.17883366,0.030543813,-0.33367604,-0.12222545,0.029658394,0.012061604,0.112178296,0.17123185,-0.023231283,0.034231693,0.005967853,-0.37658033,-0.24170306,-0.06265129,0.22930042,0.1162003,-0.41742417,0.073744886,0.17632161,0.18830323,0.12690291,-0.23252249,-0.021546084,0.197615
712,0.12945203,-0.104113996,-0.3541123,-0.09760469,-0.15265435,0.04948099,0.09782171,0.024236184,0.21925114,0.09748138,-0.26597288,-0.09298787,-0.0193553,0.012531161,0.089118235,0.16160218,-0.008579151,0.099850304,-0.07262581,-0.32479998,-0.23639403,-0.0059587862,0.2473098,0.1254806,-0.42310998,0.07740013,0.1571848,0.1549645,0.14340103,-0.20843405,-0.07882188,0.26912335
718,0.1648126,0.059404626,-0.13222227,-0.070454024,-0.2543106,0.119640455,0.16911168,0.1688883,0.32194623,0.25291416,-0.025047205,-0.12482143,0.14533253,0.1206964,0.042843007,-0.18136008,-0.25437534,0.3028691,0.059228823,-0.041861564,-0.27112415,-0.043554824,0.24816228,0.20923391,-0.1268421,0.1792755,0.18924648,0.19163121,0.121700734,-0.11484721,-0.14540341,0.21009198
423,0.12166688,-0.14414005,-0.3506719,-0.18329404,-0.16331683,0.0363092,0.08554872,0.033771664,0.18362054,0.13488159,-0.270424,-0.05587906,-0.048976164,0.09165354,0.1954133,0.08361519,-0.031038987,0.15384409,-0.05034773,-0.24093388,-0.17963341,0.010113344,0.24580416,0.100594275,-0.43385854,0.05174562,0.17484371,0.13612995,0.16760008,-0.22593752,-0.062311795,0.27587643
733,0.19355294,0.19430237,-0.099064514,-0.2666681,-0.1648741,0.13969137,0.25297824,0.09789684,0.20239635,0.12893128,-0.04169659,-0.20065276,0.17891975,0.048081487,0.109585054,-0.09157268,-0.19720522,0.24092071,0.09719234,-0.05928258,-0.29424167,-0.0429015,0.3075693,0.21962927,-0.09812538,0.17832091,0.22667646,0.19503057,0.10694637,-0.17346399,-0.17445306,0.15911543
612,0.1961324,0.09478638,-0.11144629,0.24893017,-0.00073872774,0.109887116,0.22670804,-0.011875431,-0.2499104,0.13238841,0.0021645804,-0.3060534,-0.17949794,-0.08966474,0.34916136,-0.10373834,0.12743434,-0.1165052,-0.16862473,-0.042920735,-0.14936326,-0.20393571,0.0377785,0.18926248,-0.16937521,0.08541802,0.1398914,0.17184398,0.4625526,-0.033727553,0.06180174,-0.052209385
5,0.06513352,-0.2586551,-0.30148154,-0.31585756,-0.13040361,0.023447355,-0.028284287,0.09561643,0.21424213,0.15250714,-0.14184411,-0.034238704,-0.20037049,-0.0023622825,0.16035618,0.08865797,0.047465153,0.16147378,-0.21234167,-0.18198447,-0.17185964,0.037703056,0.13722898,0.107367314,-0.36833176,0.059793152,0.12787922,0.11288695,0.16817977,-0.12182046,-0.25752252,0.31763017
121,0.17848042,0.069745,-0.21842933,-0.15697873,-0.101637356,0.10073933,0.2235439,0.03384291,0.10978208,0.08028711,-0.060412582,-0.2604062,-0.055029377,-0.15905784,0.12134674,0.13063097,-0.05297775,0.050598606,-0.18132871,-0.28062916,-0.3439604,-0.024811238,0.30252114,0.26186296,-0.23994797,0.15139464,0.13589936,0.19703634,0.18331008,-0.14090002,-0.18533114,0.2182864
217,0.079524875,-0.13401045,-0.24581844,-0.3594843,0.038950752,0.06191047,-0.0031904667,0.10777113,-0.013362999,0.07400917,-0.053617112,-0.18206163,-0.32389572,-0.13430949,0.28186315,0.028278306,0.1547139,-0.025668662,-0.3085428,-0.16008624,-0.17597973,-0.10747482,-0.004125435,0.16595237,-0.2643007,0.08720156,0.09928681,0.15866071,0.29942495,-0.03550584,-0.29025558,0.14512931
728,0.12507164,0.060191095,-0.2467081,-0.23357259,-0.16924481,0.092703246,0.1685658,0.10067373,0.243014,0.15542996,-0.038029492,-0.17649697,-0.095648065,0.07103878,0.20850609,-0.025523225,-0.11812477,0.2620453,0.031264562,-0.070771955,-0.27978012,0.0045191934,0.29917932,0.21286893,-0.22672097,0.1586366,0.20256302,0.1370123,0.20616744,-0.17278647,-0.19800316,0.25637698
237,0.14978205,-0.0472773,-0.30220553,-0.003321089,-0.14139481,0.051496252,0.15894301,-0.03490601,0.19245449,0.066624634,-0.21969122,-0.14311463,0.036601454,-0.09469341,0.02887242,0.2225066,-0.030271372,0.049584415,-0.11254292,-0.37967914,-0.27165198,0.0014478113,0.31354627,0.15983543,-0.36741173,0.091518246,0.13394111,0.15955263,0.11719911,-0.18341614,-0.06758023,0.25967523
542,0.1281318,-0.064227186,-0.31771398,-0.096331075,-0.16076681,0.05750849,0.13183537,0.00286334,0.2493748,0.07685758,-0.23689474,-0.10129902,0.051216155,-0.027172508,0.014485705,0.17319138,-0.060727835,0.113705285,-0.06376605,-0.36032555,-0.25744984,0.008710814,0.31198356,0.1436711,-0.36029598,0.1003766,0.14550191,0.15726513,0.10162423,-0.19760196,-0.08628558,0.2778336
