,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
488,-0.20909016,0.0865268,-0.018352693,-0.193676,0.04834948,0.18772286,-0.13424525,-0.092065066,0.02856074,0.16926709,0.1049212,-0.11255905,0.43242013,-0.114718124,0.044263534,-0.06867875,0.36868325,-0.1894549,0.12954742,0.10725838,-0.2791103,-0.2610294,-0.103546314,-0.13651253,0.019000344,0.058218822,0.080582656,0.11284204,0.07190998,0.11144992,-0.065107495,0.40815586
297,-0.07897265,0.24272421,-0.22283149,0.0408737,0.17171563,-0.012343002,-0.0679043,-0.13294034,0.17475505,-0.027729435,0.050207887,-0.08162378,-0.47131056,-0.09513832,-0.24419203,0.12613647,-0.3490509,-0.23260303,0.22269563,-0.0067829792,-0.2694201,-0.07426947,-0.017593974,-0.095405735,0.15165988,0.17141294,0.19630417,0.04556662,-0.023175392,0.09131693,0.06142461,-0.25621423
381,-0.32617655,-0.20184895,-0.0672465,-0.12445182,0.26245198,0.09973041,0.059370756,-0.1828004,-0.09568668,-0.0032961478,-0.0065867035,-0.26400933,-0.15477847,-0.16236955,-0.1443986,0.21051155,0.17983088,0.22657645,0.16166082,0.15765086,-0.29686365,-0.13426182,0.034402255,-0.2071311,-0.036008842,-0.18009728,0.02371123,0.206079,0.39446914,0.050502438,-0.04059771,-0.034898408
539,-0.28573576,-0.021422856,0.1297448,-0.122523025,0.07591393,0.41042614,-0.11885996,-0.3321519,0.009259363,0.03871852,0.09191488,-0.07296874,0.058133334,-0.19146402,-0.114792906,0.089138836,0.2193352,0.15192966,0.20561484,0.0360356,-0.34992576,-0.32268092,0.10132562,-0.28417876,0.062191077,-0.08811184,0.024228467,-0.025399271,0.18832357,0.1327505,-0.025088275,-0.109193265
286,0.06560526,0.08130715,0.2971087,-0.18091998,-0.01571753,-0.089609146,-0.013126091,-0.12985365,-0.039922696,0.17772993,0.075640045,-0.11158689,0.04794771,-0.3676386,0.0587596,-0.108060956,0.13633962,-0.49058092,0.16297886,0.044202734,-0.3189707,-0.15434341,-0.14774594,0.03627514,-0.12807468,0.0029694175,0.18703032,0.17866755,0.05244784,0.06225165,-0.123521455,0.3116818
587,-0.288592,-0.5465931,-0.0047230837,-0.08388752,0.028601907,-0.012716839,0.15218854,-0.11243639,-0.11956347,0.0676668,0.04469254,-0.27637315,0.19879572,-0.03905781,0.14234586,0.17529418,-0.09530296,0.14121751,0.047361147,0.2302892,-0.07560095,0.0752616,0.2130391,-0.05568054,0.31451744,0.10178785,-0.24350926,0.038153965,0.20594393,0.10532627,-0.13075072,-0.0038468377
330,-0.10032056,0.21060586,0.037685115,-0.08730356,0.0809871,0.046635877,0.008331597,-0.46941015,0.0038721638,-0.08877587,0.115109794,-0.1532707,-0.25013754,-0.09254067,-0.13147174,-0.043073766,-0.2619531,0.17898355,0.2528894,-0.15122344,-0.30432352,-0.08628448,-0.010826398,-0.18010317,-0.35781866,0.2768859,-0.1265761,0.048690222,0.13071223,0.09991772,-0.02170407,0.0419268
364,-0.02541603,-0.035527024,0.1055691,-0.16018341,0.25737876,0.07172235,0.18226705,-0.11144494,0.5204158,0.014938582,-0.02246019,-0.09760482,-0.26583144,-0.11556209,-0.057248842,0.13702856,-0.14442243,0.22564316,0.09009623,-0.007546875,-0.27289978,-0.23575586,0.13893664,-0.14192289,0.28122768,-0.028595129,-0.14622498,-0.10975986,-0.10011241,0.06676234,0.114657946,-0.2582394
60,-0.032563906,0.08831235,0.29365754,-0.305253,-0.12798655,-0.26538613,-0.088768326,-0.34039247,-0.12753157,0.09909486,0.047158543,-0.03492718,0.08044178,-0.06210705,-0.036675084,-0.21951063,-0.1577309,-0.123230375,0.16111591,-0.022484966,-0.33558127,-0.18919076,-0.13811259,-0.032116417,0.13242228,0.26352087,0.2994518,0.02728491,-0.12143164,0.043537535,-0.084021665,0.27503535
373,0.04877776,0.19553241,0.20023157,-0.069985375,0.09895272,0.11525203,-0.08084666,-0.097490706,0.08539439,0.11534158,0.01903226,-0.1558982,0.0946275,-0.19489014,0.026275681,-0.11224286,0.18861495,-0.36621255,0.21043123,0.0045939814,-0.3571758,-0.20189534,-0.36481196,-0.056193788,-0.08005769,0.10472533,0.14814995,0.11518989,0.2118971,0.06161337,-0.14844906,0.3576245
