,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
488,-0.022912687,0.016782071,-0.097649634,0.022303177,-0.34371135,-0.16888261,0.04292279,-0.3240377,-0.066579595,0.20001036,-0.2259764,-0.23772378,-0.04589687,0.19593863,-0.06622876,0.16188964,0.012717805,-0.18124527,-0.33440024,-0.046926238,0.0853993,-0.008517302,0.39411426,0.103136346,-0.22222738,-0.10793437,0.08501868,0.21555094,-0.20917812,0.008118414,0.18231888,-0.019953705
297,-0.011695208,0.018630259,-0.094200924,0.042838067,-0.34231448,-0.170041,0.050728396,-0.32482362,-0.07260804,0.20050281,-0.22301215,-0.22546819,-0.05036696,0.19007884,-0.07706191,0.1665792,0.017886441,-0.1775588,-0.34178817,-0.053772762,0.08492823,-0.0144331725,0.38797942,0.101738766,-0.22594231,-0.11614346,0.09520049,0.21509936,-0.20555575,0.024134157,0.18127298,-0.028450442
381,-0.011115034,0.016157612,-0.0919024,0.041461866,-0.34096828,-0.17266464,0.049688444,-0.32541418,-0.073286384,0.19919746,-0.22355813,-0.22895327,-0.05387273,0.190424,-0.0746627,0.16575326,0.019279096,-0.17941782,-0.33744115,-0.053664118,0.084950134,-0.009751329,0.38494286,0.10535546,-0.22842333,-0.11432826,0.09573531,0.21848153,-0.20780171,0.020936728,0.18196471,-0.023958504
539,-0.019651357,0.020078631,-0.09568297,0.035714563,-0.34508684,-0.16961946,0.047733262,-0.32351974,-0.0679184,0.20013222,-0.22211322,-0.22947803,-0.04812701,0.19423477,-0.07189752,0.16447717,0.012816567,-0.17570361,-0.34064108,-0.047484256,0.084552325,-0.013621291,0.3940751,0.098305665,-0.22396849,-0.11374182,0.0901844,0.21512108,-0.20484214,0.018413203,0.1810289,-0.02922258
286,-0.018626131,0.0131880045,-0.09548198,0.023269504,-0.3405149,-0.17027117,0.04269624,-0.32538676,-0.06986802,0.20036456,-0.22736257,-0.24007832,-0.046768706,0.19336866,-0.06484179,0.1620947,0.015582105,-0.18614534,-0.33177254,-0.04959257,0.0848589,-0.0053334786,0.38860047,0.10676118,-0.22466677,-0.10682988,0.084452994,0.2178783,-0.21204846,0.0073421854,0.18432002,-0.01468076
587,-0.01770367,0.021221593,-0.09344654,0.041735027,-0.34540683,-0.17182606,0.04875595,-0.32300213,-0.067958266,0.19852373,-0.2188282,-0.22883432,-0.04974449,0.19615315,-0.07430846,0.164895,0.013142134,-0.17408745,-0.34215945,-0.045965172,0.0854707,-0.01301472,0.39308247,0.09662136,-0.22458224,-0.11675115,0.09147553,0.21526241,-0.20254475,0.021544944,0.18163882,-0.032201372
330,-0.016556947,0.017138934,-0.093753405,0.037581738,-0.34198755,-0.16942534,0.050720673,-0.32582834,-0.07026548,0.2015869,-0.22491916,-0.22621785,-0.050346505,0.18951207,-0.07129803,0.1661035,0.013984826,-0.17771006,-0.33908993,-0.05400182,0.08318781,-0.011850099,0.38984022,0.10243676,-0.22705382,-0.11204642,0.09290635,0.21655706,-0.21025774,0.019723466,0.17965741,-0.025638381
364,-0.022589348,0.017055742,-0.09678241,0.024114719,-0.34341782,-0.17088276,0.041837435,-0.32401398,-0.066066176,0.19887981,-0.22365935,-0.24038748,-0.046540383,0.19715276,-0.064905815,0.16142413,0.011930831,-0.18136121,-0.33430415,-0.042994596,0.08533828,-0.0075221364,0.3943498,0.10178833,-0.22328064,-0.10840911,0.08398113,0.21642447,-0.20645624,0.009007834,0.18396533,-0.021058187
60,-0.015372721,0.018136244,-0.09350687,0.036272023,-0.34290105,-0.16616261,0.04885746,-0.3254011,-0.073272035,0.20350541,-0.22779998,-0.22654553,-0.04725129,0.18919863,-0.07228843,0.16578768,0.014485115,-0.18094091,-0.33889088,-0.056199413,0.08193185,-0.013706679,0.38742182,0.10406387,-0.22669297,-0.11221915,0.09116613,0.21539247,-0.21148998,0.015817113,0.17957388,-0.021883745
373,-0.016434345,0.013400233,-0.093860514,0.02797588,-0.34098268,-0.16741861,0.04587946,-0.32568374,-0.07363695,0.20345604,-0.23097134,-0.2329072,-0.04717389,0.18810426,-0.06844728,0.16489603,0.017330436,-0.18718977,-0.33325088,-0.057355948,0.082361706,-0.008112667,0.3840131,0.108798504,-0.22652239,-0.10770016,0.08856431,0.21739754,-0.2155317,0.00947865,0.18164404,-0.014013741
712,-0.010634601,0.013502061,-0.09155243,0.035131633,-0.3391472,-0.16927743,0.0476738,-0.3267986,-0.07700789,0.20207375,-0.22725685,-0.2296261,-0.04923229,0.18804651,-0.07385324,0.16712895,0.02011557,-0.18744622,-0.33659533,-0.05748516,0.08486951,-0.009478627,0.38159204,0.10821207,-0.22735423,-0.113054335,0.090372354,0.21735501,-0.2108773,0.015062565,0.18274254,-0.017434835
718,-0.021755196,0.02134195,-0.09594317,0.0327212,-0.3458496,-0.16790885,0.046334103,-0.32326034,-0.06741556,0.20085669,-0.22350952,-0.23059589,-0.04621184,0.19575699,-0.07081129,0.16345215,0.01094281,-0.17624107,-0.3394277,-0.04704433,0.083946005,-0.014086993,0.3950378,0.09944318,-0.22363116,-0.11260735,0.088250645,0.21456194,-0.20606391,0.01477874,0.17994529,-0.027716372
423,-0.016307231,0.018152049,-0.09454878,0.03371593,-0.3434406,-0.16549695,0.04807596,-0.32514772,-0.07300507,0.20317097,-0.22725257,-0.2259457,-0.047898933,0.19020617,-0.07394779,0.16636267,0.015471518,-0.1799626,-0.3388141,-0.0561634,0.08407379,-0.014512743,0.3891609,0.10475774,-0.22515619,-0.11291889,0.09185308,0.21467526,-0.20997638,0.015214157,0.17869718,-0.023175377
733,-0.028324038,0.013496219,-0.09836391,0.017467476,-0.34369466,-0.17309575,0.038496606,-0.32269162,-0.063136496,0.19820589,-0.22568867,-0.24579398,-0.047720846,0.19967072,-0.06167779,0.15815188,0.01284878,-0.18326397,-0.32914308,-0.042116947,0.083853066,-0.0028961345,0.39482036,0.10372368,-0.22037235,-0.10464302,0.081871,0.21739642,-0.21067326,0.0025344526,0.18461536,-0.016103849
612,-0.0088961,0.012458878,-0.09005267,0.04078876,-0.3383654,-0.17055365,0.048836477,-0.3276207,-0.077311516,0.2012729,-0.22533499,-0.22787485,-0.05251237,0.1867383,-0.07453056,0.16781479,0.021255584,-0.18417199,-0.3379042,-0.05855213,0.08419035,-0.009763061,0.38115263,0.10740721,-0.22822694,-0.114351764,0.09378385,0.2179975,-0.21101311,0.019482765,0.18281245,-0.019289596
5,-0.01566121,0.016097683,-0.092809774,0.031885307,-0.34180784,-0.16573314,0.046702307,-0.32556906,-0.074909665,0.20413396,-0.22858447,-0.22995399,-0.046598222,0.1909439,-0.07214112,0.1651375,0.015441398,-0.18579252,-0.3352728,-0.055726346,0.08251576,-0.011085826,0.38537884,0.10766663,-0.22685596,-0.11139014,0.08776441,0.21629155,-0.21314654,0.010613746,0.17987749,-0.0174402
121,-0.017352642,0.018377999,-0.09494652,0.03339678,-0.34277478,-0.16668451,0.04757419,-0.32512563,-0.07284946,0.20390457,-0.22914015,-0.22662376,-0.04680993,0.19023436,-0.072536245,0.16405761,0.015875313,-0.18070501,-0.33797142,-0.055988856,0.08229897,-0.014281818,0.38876903,0.104887165,-0.22499047,-0.11252648,0.09002947,0.2151679,-0.21203633,0.013905673,0.17873593,-0.022542207
217,-0.008680654,0.013646607,-0.090042144,0.03840925,-0.3388713,-0.16568685,0.049404196,-0.32805386,-0.08042404,0.20483068,-0.22944017,-0.22418906,-0.04977671,0.18571134,-0.07644257,0.16805352,0.019702451,-0.18800373,-0.33655277,-0.06281418,0.081953816,-0.011659664,0.37917548,0.11086554,-0.22924402,-0.113469094,0.092493236,0.21607013,-0.21523263,0.015098388,0.1791731,-0.015505945
728,-0.025976254,0.018748032,-0.09881975,0.02087289,-0.34464705,-0.16914342,0.04193497,-0.32343203,-0.06377004,0.1991993,-0.22460799,-0.23911688,-0.045293067,0.19883436,-0.06466093,0.16028133,0.010132415,-0.17835246,-0.33440655,-0.043264393,0.08559355,-0.009419931,0.39812848,0.10140701,-0.22108743,-0.107653685,0.083772756,0.21520138,-0.20748737,0.007626563,0.18154113,-0.022430953
237,-0.012380575,0.010163218,-0.09190436,0.029672336,-0.33842775,-0.16836585,0.04580552,-0.3268939,-0.07657697,0.20399782,-0.22998363,-0.23384,-0.04826863,0.1886609,-0.06946727,0.16364363,0.02007413,-0.18988132,-0.33170784,-0.058241732,0.081922375,-0.0052801557,0.38070747,0.10993931,-0.22731541,-0.10899611,0.08666841,0.21860169,-0.2183214,0.0076823416,0.183473,-0.010849711
542,-0.018383715,0.01713498,-0.09416336,0.030142495,-0.3436259,-0.16572271,0.046483684,-0.32518682,-0.072137594,0.20349984,-0.22781648,-0.22960746,-0.046755888,0.19179301,-0.070993066,0.16416767,0.013777198,-0.18125159,-0.3363785,-0.053717617,0.08279495,-0.0123970015,0.39022717,0.1049623,-0.22476456,-0.11100991,0.08833381,0.21518517,-0.21205097,0.010830558,0.17921738,-0.02032104
192,-0.013557344,0.017901069,-0.091425404,0.041663032,-0.34310246,-0.16766897,0.048976194,-0.32510322,-0.07554672,0.20481324,-0.22735673,-0.22420727,-0.04879535,0.18647099,-0.07558217,0.16681153,0.017215364,-0.18192662,-0.3392645,-0.05685224,0.08041523,-0.01575699,0.38528463,0.10439737,-0.22803453,-0.11371351,0.094066836,0.21481211,-0.2104091,0.01864093,0.17958452,-0.024369534
717,-0.013895638,0.017293004,-0.09323991,0.037797526,-0.3425258,-0.16828032,0.049075175,-0.3253461,-0.07312417,0.20150207,-0.225198,-0.22773282,-0.04841366,0.19157583,-0.07400523,0.16564408,0.016288422,-0.18040758,-0.33915368,-0.054462764,0.08460777,-0.012855626,0.3872178,0.1041314,-0.22592288,-0.11448142,0.09043597,0.21588072,-0.20914522,0.01736369,0.18048076,-0.0233095
324,-0.01748712,0.016247705,-0.09571568,0.027688267,-0.34284332,-0.16724683,0.04594952,-0.32466185,-0.07112767,0.20205028,-0.22833478,-0.23253071,-0.04649567,0.19129282,-0.069876306,0.16430503,0.015718915,-0.18295884,-0.3354069,-0.053750463,0.084539026,-0.010609488,0.3887667,0.10615994,-0.22473074,-0.10941704,0.08875941,0.21582371,-0.21129553,0.010887682,0.18143806,-0.018781342
31,-0.01911801,0.014238036,-0.09466096,0.024090357,-0.34148023,-0.16977426,0.04192048,-0.32505885,-0.07071396,0.20076878,-0.22772232,-0.23945454,-0.046705898,0.19406648,-0.06591252,0.16159208,0.015555831,-0.1857641,-0.33180854,-0.04928153,0.084188394,-0.0062380405,0.38855565,0.10710906,-0.22452168,-0.108137086,0.0840784,0.2175828,-0.21189445,0.0058310074,0.18361461,-0.014863672
392,-0.008056484,0.017350458,-0.090061694,0.050648287,-0.3410625,-0.1720054,0.050691865,-0.32523316,-0.07541186,0.20038201,-0.22034682,-0.22490405,-0.052123487,0.19044407,-0.07923442,0.1664912,0.01991597,-0.1785454,-0.34268314,-0.053431246,0.08384412,-0.014371263,0.384026,0.10137758,-0.22796996,-0.11936711,0.09516254,0.21654595,-0.20475575,0.025780447,0.18328123,-0.029056212
318,-0.014313009,0.018483702,-0.089259446,0.04577202,-0.3441405,-0.17059948,0.049667846,-0.32449037,-0.072800264,0.20183942,-0.2216368,-0.22599831,-0.050320476,0.19217175,-0.075545475,0.16641729,0.014913338,-0.17925628,-0.3416381,-0.051537964,0.082231715,-0.012910743,0.38632038,0.09961442,-0.22741924,-0.11686798,0.091828994,0.21550886,-0.20688494,0.01991207,0.18155286,-0.027486542
679,-0.0014651711,0.014224477,-0.08377573,0.058808524,-0.33976674,-0.16620986,0.056883913,-0.32685256,-0.086016834,0.2072808,-0.22736466,-0.2121752,-0.053500064,0.17734545,-0.0829128,0.17348535,0.022618903,-0.1836237,-0.3421469,-0.0700323,0.07909686,-0.01619041,0.37239954,0.10798089,-0.23336391,-0.119294405,0.101136595,0.21599522,-0.21496893,0.028742744,0.17773934,-0.023686493
709,-0.0075215413,0.017810345,-0.090607055,0.04877062,-0.3397233,-0.17015637,0.053292174,-0.3257571,-0.07663031,0.20330186,-0.2249083,-0.22109914,-0.05144449,0.18434429,-0.07862424,0.16918944,0.019938864,-0.18183392,-0.34237134,-0.059548024,0.081931025,-0.013656112,0.3809073,0.102830656,-0.2299595,-0.11627292,0.098431036,0.21711136,-0.20793898,0.026494896,0.18152341,-0.02644857
292,-0.0009204177,0.009756451,-0.08799561,0.0479713,-0.33802933,-0.16854976,0.05494784,-0.32773265,-0.083010904,0.20542757,-0.2273142,-0.21985447,-0.052126683,0.17984568,-0.07955245,0.1706925,0.024091316,-0.18905564,-0.33916238,-0.06549377,0.08202719,-0.012157785,0.37373757,0.109129734,-0.2316582,-0.11613799,0.095865235,0.2167478,-0.21354868,0.022863436,0.18231295,-0.01838548
189,-0.017178679,0.017159289,-0.094147146,0.033805657,-0.34356833,-0.16698216,0.048093252,-0.32493463,-0.07221334,0.20283593,-0.2275659,-0.22786133,-0.047376227,0.18986602,-0.07128948,0.16548562,0.014966964,-0.18087795,-0.33796686,-0.05480849,0.08302087,-0.013104136,0.3885876,0.10401726,-0.22586678,-0.11187843,0.090031765,0.21553876,-0.21121983,0.014606016,0.17969488,-0.022307435
669,-0.014397351,0.020634668,-0.09035958,0.04828647,-0.3454505,-0.17084196,0.051357277,-0.32328853,-0.07152561,0.2006025,-0.21986392,-0.22321367,-0.05086268,0.1924391,-0.07729671,0.16682522,0.014745611,-0.17414904,-0.34372896,-0.05022619,0.0841576,-0.01588897,0.38964733,0.0976528,-0.22673614,-0.118766084,0.094133005,0.21502252,-0.2038511,0.024243828,0.18018542,-0.033369623
730,-0.019065058,0.019522838,-0.09553888,0.036941845,-0.34436944,-0.17057885,0.04661551,-0.32404062,-0.068280116,0.19996673,-0.2223481,-0.22976337,-0.048953347,0.19486754,-0.07226092,0.16345842,0.013907219,-0.17598936,-0.34041253,-0.047272168,0.08422451,-0.014091537,0.39344898,0.09916542,-0.22396414,-0.11439925,0.089956515,0.21479799,-0.20464922,0.017853739,0.18158133,-0.029203422
706,-0.0070805713,0.021338837,-0.08731009,0.058579095,-0.34378853,-0.15921667,0.05898694,-0.32517532,-0.08211098,0.20955038,-0.22825715,-0.20281835,-0.049653765,0.17866662,-0.087650284,0.17361343,0.018314963,-0.17659838,-0.34755898,-0.07105536,0.07817036,-0.027245719,0.37960047,0.105149254,-0.23125172,-0.120572396,0.10415086,0.21200754,-0.21247,0.029992733,0.1712869,-0.031831354
510,-0.0039862674,0.011310409,-0.08584026,0.04100106,-0.33881453,-0.16424981,0.050427113,-0.32716316,-0.08523194,0.20791502,-0.23115405,-0.22401239,-0.048825726,0.1817887,-0.077718824,0.16882488,0.02196294,-0.19048662,-0.33414635,-0.066120684,0.08052715,-0.012220867,0.37486556,0.11375526,-0.23092662,-0.112637065,0.09293939,0.21792434,-0.21789765,0.013046241,0.18037212,-0.012501822
44,0.00029778862,0.013548865,-0.084736235,0.055638906,-0.3382438,-0.16357607,0.05772443,-0.32763642,-0.08614521,0.2089782,-0.22996259,-0.21188444,-0.051738415,0.17505167,-0.08353965,0.17292458,0.02369763,-0.18511629,-0.341454,-0.073498935,0.07790503,-0.016674245,0.37097946,0.1100566,-0.23352998,-0.11671185,0.10206736,0.21656458,-0.21751393,0.02640458,0.17842057,-0.019924372
21,-0.016172867,0.016463066,-0.09433012,0.030420976,-0.34340137,-0.16476999,0.047658462,-0.3250542,-0.073308095,0.20418765,-0.22954713,-0.22849841,-0.046223555,0.18901435,-0.07197025,0.16565219,0.015361984,-0.18355633,-0.3364495,-0.056681562,0.0826745,-0.012758352,0.38697112,0.106533736,-0.22614717,-0.11002929,0.08992811,0.21508442,-0.21278282,0.011254488,0.18001646,-0.01856796
579,-0.009341601,0.013858173,-0.090183936,0.03924676,-0.34014162,-0.16768263,0.050225124,-0.3266587,-0.07835792,0.20479019,-0.22880542,-0.22406411,-0.050491728,0.18388495,-0.07613905,0.16858071,0.020960802,-0.18643366,-0.3378466,-0.06150254,0.08208882,-0.011466276,0.3798181,0.108060226,-0.22887565,-0.1132675,0.0949104,0.21681951,-0.21309094,0.016884195,0.18053173,-0.018554483
338,-0.0187375,0.01737953,-0.09635685,0.029360404,-0.34353316,-0.16917954,0.04601504,-0.3245429,-0.06889675,0.20022224,-0.22550319,-0.23301716,-0.047902547,0.19408609,-0.06965603,0.16405982,0.013970941,-0.18056484,-0.33657777,-0.05034916,0.08540872,-0.01075965,0.39135972,0.10345896,-0.22408019,-0.11018932,0.089024425,0.2149479,-0.20855196,0.013329774,0.18131109,-0.021905895
412,-0.015682962,0.021941425,-0.09207905,0.045300286,-0.3452395,-0.16781193,0.050577607,-0.3239977,-0.07190656,0.2027905,-0.22327706,-0.22191861,-0.048471875,0.1911823,-0.0765154,0.1660515,0.014234845,-0.17425139,-0.34387222,-0.052681785,0.082390256,-0.018271348,0.3900673,0.098833404,-0.2261734,-0.117459275,0.09315776,0.21434988,-0.20580848,0.021487754,0.17916,-0.031789828
