,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
488,0.076987006,-0.06591117,0.3276618,-0.023302877,-0.03556896,-0.068920754,-0.036465924,0.18749063,0.03787465,0.3952518,-0.1590928,-0.14617725,0.09753592,0.13872863,-0.02558642,0.08853945,-0.034538604,-0.21213639,0.20932825,-0.2748267,0.24812625,-0.34393388,0.22401193,0.17450957,-0.22274944,-0.13702278,-0.081945844,-0.11284889,-0.18999854,0.05330346,-0.1902997,-0.09329566
297,-0.17675576,0.21299873,0.16973825,-0.16079563,0.10105257,-0.15586203,0.1533893,0.07621776,-0.052910697,0.4855668,0.044683516,-0.24050027,0.11538676,0.21996753,0.18576957,0.16782841,-0.15748112,-0.049416207,0.22354843,-0.13832347,0.17769222,-0.037540305,0.118275166,0.18642414,0.26906228,-0.17550181,-0.007004067,-0.10044224,-0.10729126,-0.037882082,-0.08575094,-0.2652985
381,-0.30829197,0.17052895,-0.03375533,0.012436516,-0.16786511,-0.018444037,0.3164493,0.05577067,0.084482856,0.2542367,-0.22842504,0.17760968,0.2943013,-0.09401296,0.15619309,0.46611005,0.105621375,0.05383941,0.21349654,-0.031164274,0.16794595,-0.14368397,0.016168233,-0.082211345,0.08365422,-0.12497004,-0.035074733,-0.099061236,-0.18313122,-0.055679463,-0.2117623,-0.1363524
539,-0.22124545,0.26810533,0.1466071,-0.09264334,0.024433516,-0.11814381,0.03722269,0.08607978,-0.017284071,0.32855958,-0.45168605,0.11651638,0.26868165,0.03888901,-0.0107089095,0.4018274,-0.087949894,0.14140552,0.28219694,-0.073040634,0.10557789,0.010920126,0.0028016546,0.05797722,0.0024387413,-0.11129454,-0.1769489,-0.16633385,-0.18933685,-0.0012108719,0.0026966436,-0.17335364
286,0.029529037,-0.16955945,0.008600132,-0.01699525,0.05795432,-0.17098731,-0.07642052,0.040965613,0.09944883,0.0076557877,-0.12154037,-0.03655796,-0.068078406,0.112170145,-0.369053,0.14379305,0.07417674,-0.051175322,0.10450389,-0.25193337,0.04496754,0.053626623,0.1996579,-0.017422818,-0.19217971,-0.30126774,-0.17637645,-0.105483085,-0.22895241,0.13215508,-0.59355646,-0.10024564
587,-0.19757822,0.11097381,0.20197488,-0.05519085,0.054000303,-0.21644609,-0.15904701,0.12828112,0.17248803,0.5114549,0.0027752873,0.20954436,-0.0666999,0.1686648,-0.18070674,0.28090614,0.1044559,0.24400812,0.31899136,-0.023345595,-0.12225422,0.004976508,0.029759359,0.029358627,0.14785933,-0.16661172,0.0055519794,-0.15207334,-0.1688833,0.14836417,0.06880989,-0.12672399
330,0.06476434,0.09221437,0.19714229,-0.14476618,0.01940335,-0.34900987,-0.013720019,0.23119208,0.07103264,0.2625746,0.06924012,0.09919138,0.34791285,0.2208067,-0.21341564,0.22524047,0.09164873,-0.0026198125,0.28782234,-0.0843717,0.016797885,-0.23728761,0.22682233,-0.15819094,0.06385657,-0.18322112,-0.17234029,-0.11600934,-0.09870167,-0.057445075,-0.06733781,-0.25912234
364,0.06793689,0.053383358,-0.035785712,-0.027435005,-0.066241205,-0.28704256,-0.16147685,0.23622148,0.020240333,0.014331436,-0.074459255,0.5170725,0.2586598,0.10837786,-0.24793099,0.33512223,0.12867722,-0.027641747,0.20438243,-0.07692563,-0.04294535,-0.06747399,0.01724953,-0.17833066,-0.047142867,-0.13842848,-0.22706112,-0.10857944,-0.09690548,0.10354117,-0.21115755,-0.20725879
60,-0.11259841,-0.16035776,0.37595123,-0.17059468,0.13169836,-0.26293248,0.0029720783,0.11893678,0.09341969,0.24918653,-0.14796074,-0.2070921,0.06736335,0.23041888,-0.17375505,0.19615641,-0.027198812,0.15760104,0.26172224,-0.13319832,0.05135004,-0.03554411,0.21815757,0.17504658,0.050904613,-0.25357682,-0.1997988,-0.17947842,-0.19971648,-0.017988978,-0.08369743,-0.22009167
373,0.078796536,-0.03685903,-0.16617182,-0.08715555,-0.24291292,-0.13344803,0.085837364,0.09934618,0.039711744,0.044784606,-0.16435905,-0.29849446,0.09253226,0.17892452,-0.14223175,0.15155065,0.1189245,-0.22698642,0.1483898,-0.17495354,0.17387855,-0.0783544,0.25077558,0.046769388,-0.08161892,-0.28742045,-0.2667916,-0.12593374,-0.20918386,0.13823111,-0.4191737,-0.15835671
