Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-6982-01,4.6535177,6.4601603,6.009774,5.1834674,4.5790467,8.945702,6.082928,3.1865616,4.667822,1.5044237,5.6511855,4.566344,3.4076416,7.6952195,6.711198,6.9503465
TCGA-55-A48Y-01,3.9104412,6.2475214,6.2841797,5.004096,4.798583,9.265185,5.869603,2.9533985,4.501745,1.5473396,5.69357,4.7372217,3.2926586,8.83546,7.166509,6.8664546
TCGA-80-5608-01,4.814952,6.437667,6.029567,5.119377,4.4633603,8.93474,6.1457853,3.2657285,4.6992564,1.5595576,5.573259,4.5726604,3.3761883,7.6630764,6.6263304,6.990346
TCGA-78-7155-01,2.6369112,4.921882,4.913372,5.359118,4.833027,8.137906,4.731846,3.948217,4.9482446,3.0325398,6.0080867,4.0825825,2.8049636,7.308669,6.939421,7.463652
TCGA-91-6829-01,3.4101052,6.1717453,5.734342,4.4336033,4.8516645,9.209439,5.46377,3.119846,4.8229394,1.8668823,5.990522,4.2835536,3.088823,8.443099,7.2078476,7.261564
TCGA-55-8085-01,4.707909,6.7410994,6.37292,4.949178,4.3907166,9.266692,6.3559213,3.2024403,4.664675,1.4508294,5.5649,4.6603594,3.5970201,8.300316,6.9515533,7.036974
TCGA-L4-A4E6-01,3.912813,6.07766,5.9058194,5.060787,4.6624904,8.979717,5.7029333,3.101054,4.71008,1.8135191,5.8229895,4.5843368,3.3058808,7.9949174,7.007833,7.188826
TCGA-44-8117-01,2.2907286,5.5662255,5.551762,4.8835588,4.998598,8.840298,4.7863245,2.894936,4.8280244,2.1325917,6.567628,4.624337,3.2662725,8.162506,7.554098,7.6633825
TCGA-38-4628-01,3.904868,5.9443135,5.763761,5.0812426,4.6712656,8.759531,5.57663,3.2960503,4.769084,1.9469593,5.7971187,4.4549994,3.2024105,7.7827215,6.937395,7.2075424
TCGA-17-Z032-01,6.450384,7.450685,6.4741826,4.830466,4.2797236,9.2364235,7.278899,3.0410697,4.8493466,0.6304523,5.053176,4.9540777,3.773767,7.3311396,6.1045094,6.692569
