Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-6982-01,5.5000114,7.1676893,5.6213036,5.819444,4.556461,5.759966,7.214528,5.8817415,5.477,4.2350845,4.6034,3.4781823,3.0205798,5.1244287,6.503148,5.865493
TCGA-55-A48Y-01,4.6482024,8.052485,5.6006346,5.8733387,4.09068,5.7070594,7.481789,6.526359,5.7329373,4.616902,4.594647,3.3924263,2.982175,4.92472,7.3248315,5.34526
TCGA-80-5608-01,5.6124177,7.1506543,5.7026486,5.8268747,4.5660853,5.772925,7.214804,5.8095098,5.362028,4.177093,4.4908733,3.4909718,3.0411835,5.1254897,6.541173,5.9463468
TCGA-78-7155-01,2.9690828,6.62885,4.6298547,5.0845237,4.264919,6.265178,5.939312,4.7053347,5.261,4.705486,4.846326,3.6227865,2.462978,5.367471,5.316276,5.469202
TCGA-91-6829-01,4.0196514,7.587473,5.727372,5.634566,3.4899037,5.791766,6.9757047,6.4774547,5.7650695,5.241445,4.837618,3.1991851,2.988208,4.584065,6.87157,5.4782753
TCGA-55-8085-01,6.1008444,7.4456944,6.2186723,6.0789676,4.4702687,5.700748,7.4842744,6.4363403,5.4775486,4.0970225,4.568949,3.4806151,3.1444607,4.9521728,6.942417,6.186696
TCGA-L4-A4E6-01,4.5738306,7.347011,5.5258694,5.690654,4.2150493,5.7347507,7.1373634,5.9350123,5.689486,4.5663123,4.622607,3.3854632,2.8062532,5.0563807,6.579923,5.664253
TCGA-44-8117-01,2.797582,7.4418063,4.984926,5.563631,3.5759082,5.4206295,7.0389347,5.9691873,6.058932,5.189616,4.859056,3.452935,2.3326306,4.84107,6.3458595,4.927988
TCGA-38-4628-01,4.4371853,7.15023,5.374538,5.6303325,4.262499,5.789615,6.9682207,5.744887,5.6133313,4.578772,4.6666703,3.4527764,2.7779636,5.1379075,6.3261685,5.7003345
TCGA-17-Z032-01,7.532257,7.276061,6.1273804,6.1391377,5.0786004,5.8318896,7.6836386,5.894566,4.8513985,3.6822653,4.465473,3.9873912,3.4261694,5.3490644,6.765854,6.6694565
TCGA-91-6831-01,4.84758,7.3593764,6.3197474,6.031835,3.517016,5.634916,7.2977686,6.8182693,5.9423184,4.821588,4.7169313,3.0660162,2.7194657,4.5966673,6.9468217,6.001195
TCGA-55-8090-01,5.833303,7.665581,6.2722783,5.899649,4.238445,5.880002,7.5549264,6.4995875,5.6607656,4.0945644,4.680954,3.442294,3.0758755,5.035993,7.1026754,6.0815644
TCGA-97-8176-01,7.0882626,7.054909,5.9318967,5.9736104,5.1027303,5.757652,7.4374347,5.685727,5.152687,3.71015,4.460685,3.6217566,3.4585907,5.190337,6.613577,6.0787196
TCGA-05-4384-01,7.882545,6.754145,5.7696757,5.8490653,5.541196,5.827935,7.571998,5.343662,5.3231497,3.373302,4.258279,3.496322,3.6848927,5.088106,6.407205,5.8772902
TCGA-49-AAR2-01,7.143781,6.9525642,5.847645,5.916244,5.2193046,5.780459,7.3707423,5.570443,5.1380553,3.6348112,4.409184,3.6121135,3.439827,5.158529,6.450098,6.1010013
TCGA-86-8672-01,2.8743978,7.446213,5.078988,5.538377,3.546217,5.479923,7.0582585,6.0330424,6.0769696,5.156655,4.7897096,3.3631427,2.406131,4.824999,6.455023,5.0264473
TCGA-55-7727-01,5.7789564,7.4435177,6.349098,6.18468,4.1264176,5.6765184,7.5096602,6.716825,5.639172,4.3392963,4.63923,3.2731075,2.9633412,4.8270016,7.034526,6.2099466
TCGA-97-7554-01,3.6578212,7.223308,5.0749893,5.5241632,4.119058,5.5972476,6.9978666,5.7088785,5.815724,4.8897862,4.728499,3.4864256,2.6915898,5.0841994,6.297244,5.278165
TCGA-78-7143-01,3.804256,7.2796626,4.90751,5.31401,3.981337,5.386019,7.103518,5.9760222,6.0096188,4.910616,4.921809,3.5963497,2.6653771,5.4112434,6.414801,5.03763
TCGA-05-4426-01,8.878476,6.6189704,5.934775,5.7581115,6.1927876,5.8884273,7.6100802,5.3613997,5.029427,2.9691067,4.305923,3.5421827,4.095769,5.0405946,5.9876037,6.248348
TCGA-NJ-A55O-01,5.1008987,7.121566,5.54722,5.663515,4.470327,5.789663,7.0112743,5.6842146,5.379633,4.29225,4.4825864,3.5387592,2.9629164,5.1268005,6.348297,5.884144
TCGA-17-Z016-01,4.1375937,7.853447,5.3983335,5.5881205,3.7960188,5.607107,7.167,6.4880357,5.775582,4.879138,4.8546324,3.4975991,2.6316173,5.0810914,7.0558114,5.326524
TCGA-17-Z018-01,4.1091657,7.998081,6.1200547,5.8327847,3.5296357,5.7957344,7.497349,6.5518785,6.2002363,5.0211515,4.8086777,3.1400719,2.786565,4.905565,7.2983575,5.602613
TCGA-53-7813-01,4.966725,7.161801,5.564391,5.716092,4.427446,5.791491,7.0636115,5.766392,5.4117494,4.3588786,4.5211387,3.481277,2.8959978,5.139566,6.4010043,5.885427
TCGA-97-A4M0-01,4.745812,7.3406925,5.633767,5.741567,4.23435,5.733627,7.1397676,5.9897933,5.6239657,4.535044,4.5904837,3.3749616,2.8754432,5.007219,6.560596,5.766681
TCGA-MP-A4T8-01,6.0102935,7.1124983,5.7366753,5.8095255,4.8129506,5.8005896,7.2570043,5.738127,5.3453445,4.0420294,4.4740353,3.5676003,3.2226872,5.108364,6.4473925,5.995449
TCGA-17-Z036-01,8.301812,6.714416,6.029831,5.755951,5.5989237,5.9104342,7.589001,5.696396,4.739867,3.2296097,4.5025473,4.414334,4.0061707,5.436595,5.8803616,6.601807
TCGA-44-6778-01,5.018563,7.130325,5.5253367,5.7148404,4.458287,5.7357802,7.0897655,5.742952,5.5295978,4.395133,4.5674105,3.5098453,2.9366846,5.1300445,6.3759384,5.8174634
TCGA-86-8076-01,7.1757402,7.0245967,5.874153,5.9802756,5.1794834,5.774222,7.3810773,5.5687532,5.1027927,3.646911,4.40305,3.6093376,3.4564316,5.183545,6.6308703,6.018582
TCGA-86-8585-01,2.8085065,7.2298408,4.858041,5.2649126,3.9650342,5.665124,6.715671,5.5947356,6.026105,5.0519543,4.627172,3.3085368,2.3679748,5.1410117,6.1579885,5.30017
TCGA-55-7995-01,4.651011,7.2923093,5.528073,5.7018347,4.213212,5.704813,7.1165285,5.9300203,5.6366043,4.552055,4.632151,3.4453602,2.8035133,5.0626326,6.4965644,5.7090693
TCGA-50-6591-01,8.518743,6.693297,5.9021564,5.907565,5.738912,5.7763963,7.216141,5.708227,4.512889,2.9381533,4.229415,4.5719275,3.9548712,5.199845,5.9566183,6.7817035
TCGA-78-7536-01,2.82546,6.90919,4.8647146,5.133203,3.8595254,6.10827,6.1709933,5.1433573,5.6922984,5.0913744,4.8755674,3.4492729,2.444763,5.092789,5.5949945,5.505708
TCGA-50-8457-01,7.892332,6.624054,5.8932934,6.257425,5.640995,5.62718,7.429541,5.053009,4.5289226,3.223038,4.233237,4.086741,3.5619826,5.841092,6.5498505,6.4116006
