Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-6982-01,4.732195,6.4383354,3.6483648,4.600166,5.349297,6.8305483,4.253932,3.8330338,5.6748166,2.4079726,5.1336327,2.3141313,2.4346132,6.2496057,6.0578475,4.191658
TCGA-55-A48Y-01,4.097326,6.560932,2.7105665,4.007272,5.6528316,6.8955507,4.0572567,3.763801,5.520056,1.8126296,5.1330457,1.6697801,2.2734907,5.6050625,6.3083677,4.2620516
TCGA-80-5608-01,4.8659086,6.304857,3.64845,4.596701,5.336798,6.821405,4.270358,3.8524854,5.662828,2.438036,5.1517763,2.3097088,2.44075,6.293333,6.063128,4.225659
TCGA-78-7155-01,1.8957447,5.749916,3.1038315,4.967961,5.345335,7.244025,4.832129,3.6531398,5.502178,3.0164614,4.0232987,2.9645698,3.5168378,5.8415422,5.7445364,4.948321
TCGA-91-6829-01,3.2847378,6.358488,2.810503,4.1605597,5.523932,7.114415,4.340261,3.8554387,5.8604937,2.2065878,5.2682304,1.9260619,2.682672,5.633712,6.0719566,4.267651
TCGA-55-8085-01,5.4574237,6.0076876,3.5818698,4.2493434,5.539267,6.3885694,3.8078845,4.5354185,5.760357,1.9216166,5.923247,1.9973836,2.1144953,6.2084036,5.7655926,3.8175547
TCGA-L4-A4E6-01,3.8555107,6.509986,3.253523,4.4503736,5.429031,6.906572,4.190197,3.828426,5.7423277,2.295618,5.04129,2.2471943,2.5202684,5.9251895,6.058826,4.3658795
TCGA-44-8117-01,2.0167923,6.7948647,2.6767118,4.1536016,5.724859,7.041103,4.1096287,3.5519686,6.1022744,2.2011733,4.5247064,2.3116865,2.6885865,5.212093,5.9029503,4.889735
TCGA-38-4628-01,3.6690094,6.366194,3.3268583,4.5727825,5.3733788,6.963434,4.312074,3.7855906,5.70143,2.4541323,4.908699,2.3730865,2.6794426,6.015659,5.980904,4.414428
TCGA-17-Z032-01,7.007454,6.279471,4.1903467,4.4885383,5.1402807,6.4496593,4.58539,3.9781017,5.4317636,2.3569372,5.471145,1.8520273,1.8305585,6.6486273,5.776877,3.815005
TCGA-91-6831-01,4.2152553,6.3898306,2.8551102,4.3113275,5.5015473,7.123253,4.3585434,4.3672924,6.0475326,2.307758,6.114959,1.7466639,2.3506455,5.696077,6.063659,3.802634
TCGA-55-8090-01,5.38021,6.3135986,3.226637,4.312042,5.38131,6.8514004,4.2153254,4.174975,5.7265425,1.9900397,5.810335,1.6898156,1.981751,6.050311,6.0581956,3.8767354
TCGA-97-8176-01,6.2928524,6.268229,4.2335467,4.6587453,5.2148356,6.537343,4.1167583,3.9180753,5.4736423,2.4331133,5.321086,2.4465957,2.2353337,6.640229,6.2358665,4.0452623
TCGA-05-4384-01,7.024714,6.1149426,4.7488914,4.961092,4.964451,6.366367,3.9747086,4.1626024,5.3310685,2.6480742,5.456792,2.9529686,2.3011122,7.040569,6.441954,4.0534
TCGA-49-AAR2-01,6.26743,6.316551,4.3942246,4.774676,5.1447062,6.5584426,4.1316767,3.8961048,5.4269223,2.5185707,5.2722335,2.6117218,2.284799,6.7474904,6.249056,4.0566983
TCGA-86-8672-01,2.0920427,6.7169757,2.5093322,4.092818,5.8358207,7.0819793,4.076069,3.5449104,6.2149935,2.0980682,4.5980906,2.0643194,2.561891,5.0589375,5.8453226,4.9543686
TCGA-55-7727-01,5.3166103,6.3903337,3.2238188,4.2311463,5.310686,6.978897,4.2701335,4.374703,5.853199,1.99212,6.1762094,1.6330119,1.9527035,6.1187797,5.9546533,3.7046678
