Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-6982-01,6.1864576,7.162013,4.4902205,5.8712816,7.252596,7.351954,4.6687374,4.9590883,4.068974,4.381701,5.375294,4.6301384,4.012849,6.0913796,6.7001743,5.143681
TCGA-55-A48Y-01,5.300541,8.005289,4.208103,5.9740167,7.704322,7.64518,4.3300185,5.0045342,3.358377,4.6571674,5.995874,4.7850485,4.7306085,6.7538943,7.0954533,5.370197
TCGA-80-5608-01,6.3390293,6.994668,4.5408854,5.7907557,7.2405024,7.369735,4.646793,4.983744,4.0892105,4.4138064,5.3928113,4.644606,3.9484947,6.0393686,6.662629,5.111243
TCGA-78-7155-01,3.3813329,6.8669333,4.1439314,6.156883,5.5577216,7.460347,4.617578,5.0448503,4.432435,4.513471,4.939734,4.4139266,3.6448631,5.960885,6.4882393,5.8068132
TCGA-91-6829-01,4.336056,7.667289,3.4554045,6.5745635,7.1768456,6.78386,3.5514793,6.010701,4.4036727,5.2816124,4.642474,4.3725576,4.305884,6.0369973,7.1563163,5.791361
TCGA-55-8085-01,6.9048843,7.345356,4.453571,5.79989,8.13832,7.353127,4.3513017,5.2009277,4.0165486,4.321071,5.525013,4.719318,4.1189713,5.999007,6.841307,5.001536
TCGA-L4-A4E6-01,5.3747725,7.4919844,4.2308917,6.050202,7.1901693,7.3653336,4.426504,5.101033,3.98418,4.6067443,5.2894673,4.591044,4.1152887,6.1228995,6.7859635,5.282851
TCGA-44-8117-01,3.3878808,8.388171,3.5943975,6.563456,6.4824166,7.561691,4.509856,4.9081454,3.3839061,5.099274,5.1767783,4.2994065,4.435219,6.3138223,6.575449,5.7740393
TCGA-38-4628-01,5.1986704,7.3123097,4.2435284,6.0696287,6.869368,7.390888,4.484421,5.0673943,4.1227603,4.543938,5.246076,4.566844,3.9594357,6.075144,6.7182612,5.307137
TCGA-17-Z032-01,8.349674,6.3989263,5.135009,5.4557524,7.8484454,7.3842273,4.889568,4.7106223,4.153287,4.147066,5.520548,4.696292,3.9571178,5.862642,6.544927,4.922057
TCGA-91-6831-01,5.9869494,7.741608,3.9713092,6.071546,8.511679,7.150035,3.722163,5.7905626,4.1829605,4.7532115,5.3863482,4.6556063,4.354871,6.109908,7.023803,5.0118465
TCGA-55-8090-01,6.7476516,7.318568,4.540463,5.579999,7.979977,7.2461066,4.3345084,5.1818023,3.7831335,4.3914604,5.4514713,4.63805,4.219188,5.8107367,6.953376,5.084348
