Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-6982-01,6.387254,6.433209,4.5198355,4.5760894,4.3628798,6.629667,6.3009863,2.1886075,2.3895354,6.5834084,3.8618145,4.133336,3.2354286,6.8405647,5.0156107,6.995812
TCGA-55-A48Y-01,5.901733,6.928391,4.0800195,4.0793633,4.1765733,6.830876,6.6824746,2.2586427,2.059403,7.2754602,3.8877513,4.17986,2.856628,6.7619905,4.8478236,7.4185257
TCGA-80-5608-01,6.507032,6.3030553,4.4127293,4.5746794,4.3754325,6.614229,6.256873,2.2523265,2.4766736,6.4682884,3.8575997,4.1410284,3.286181,6.8098235,4.9915004,6.816693
TCGA-78-7155-01,4.390497,7.0982933,4.55782,5.2646804,4.7578077,5.1623454,6.707599,3.0109596,3.3274868,6.0595007,5.1874957,4.0215893,2.5444324,6.731448,5.7860827,7.991315
TCGA-91-6829-01,5.25364,7.0496445,3.8112051,4.3879232,4.460273,6.064733,6.570266,2.073636,2.009664,7.2045317,4.2920136,4.0886974,2.8776715,6.583824,5.5470467,7.5942144
TCGA-55-8085-01,7.176139,6.134287,4.0941787,4.1530266,4.15617,6.9582157,6.2712774,2.05471,2.0324743,6.8979692,3.664918,4.27483,3.3649113,6.877955,4.8170643,6.452101
TCGA-L4-A4E6-01,5.720989,6.7970815,4.331547,4.5446463,4.3302393,6.3498526,6.3317595,2.2677636,2.218859,6.6524405,4.1264343,4.000586,3.0974188,6.8254876,5.1045957,7.3824983
TCGA-44-8117-01,3.854439,7.9876223,4.885784,5.161409,4.893332,5.3961678,6.7790523,2.857352,2.294526,6.23685,4.946099,3.515764,2.2533915,7.0214396,6.057678,8.915537
TCGA-38-4628-01,5.5820804,6.792619,4.3888354,4.624954,4.420475,6.188263,6.375951,2.358398,2.4594913,6.50831,4.269616,4.065091,3.0517545,6.7641907,5.261287,7.384794
TCGA-17-Z032-01,8.254379,5.2084517,4.2371926,4.357812,3.9005067,7.442968,6.20045,2.2992241,2.440276,6.725525,3.2823575,4.366849,3.5972993,7.038625,4.6548195,5.6818604
TCGA-91-6831-01,6.114611,6.82767,3.751342,4.093125,3.945455,6.304915,6.223099,1.5088277,1.4864982,7.26844,3.985758,4.0913067,3.3066795,6.823445,5.2277503,7.1600065
TCGA-55-8090-01,6.673266,6.433098,3.948185,4.4381766,4.0754986,7.070864,6.439145,1.9797926,1.7946346,7.179663,3.3258796,3.968676,3.2872772,6.719385,4.9662395,6.9654117
TCGA-97-8176-01,7.569069,5.802933,4.5957456,4.5314517,4.405213,7.158968,6.1529675,2.209355,2.635244,6.3723335,3.3837373,4.197062,3.5501547,6.7929688,4.5962963,6.1021934
TCGA-05-4384-01,7.887702,5.4861465,4.942047,4.603469,4.5577245,7.165545,5.9648995,2.0748322,2.845925,6.2137628,3.1311479,3.9587734,3.7016592,6.996108,4.156034,5.685542
TCGA-49-AAR2-01,7.519341,5.7801514,4.7850704,4.652738,4.448394,7.107627,6.112215,2.251284,2.7418678,6.264473,3.3389924,4.1731176,3.5598807,6.8370013,4.5117536,6.095498
TCGA-86-8672-01,4.558757,7.400655,4.153392,4.6217213,4.321911,5.927384,6.5785346,2.3078206,1.769514,6.78454,4.3971734,3.9357603,2.6640687,6.886598,5.574053,8.425427
TCGA-55-7727-01,6.6305256,6.601843,3.8397481,4.1483855,3.9983766,6.7371483,6.2731395,1.6827251,1.5873263,7.259532,3.5959005,4.0948586,3.3942873,6.7972236,5.0218577,6.8736424
