Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-6982-01,6.7836323,8.084598,7.0234413,4.4920297,3.8159363,6.6707478,6.266484,4.6137996,4.0634036,5.2272058,4.768899,3.239363,3.666794,8.279149,4.981815,5.6355352
TCGA-55-A48Y-01,6.546263,8.855316,7.3468857,4.8247986,3.688861,5.9572444,6.650088,4.7968054,4.0028863,5.66438,4.8723907,2.8441417,4.0628667,8.572532,4.427152,5.7383065
TCGA-80-5608-01,6.8436723,8.049091,6.975716,4.420135,3.813688,6.786099,6.225718,4.6243663,4.1612673,5.1906385,4.7374535,3.3118753,3.6896296,8.255074,5.0791564,5.5553846
TCGA-78-7155-01,3.766169,7.479641,6.8929725,4.8974266,4.3582597,6.4100647,6.0666685,5.013264,4.0105,5.2539053,4.3663487,3.863021,2.6152265,7.167709,3.960097,5.6597567
TCGA-91-6829-01,5.7383738,8.1680765,7.257183,4.6626143,3.6340494,5.2518764,6.591808,5.090133,3.9335248,5.3601427,4.3108773,3.2354958,3.8490815,8.340602,3.8409061,5.5032034
TCGA-55-8085-01,7.599183,8.398523,7.119977,4.1682506,3.509424,6.5243483,6.4625072,4.7882633,4.167627,5.2940726,4.926814,3.1366746,4.2052407,8.703705,5.064179,5.310748
TCGA-L4-A4E6-01,6.0499773,8.196471,7.163819,4.5648046,3.8321347,6.223383,6.388476,4.7369447,3.9890752,5.3081813,4.75248,3.263228,3.5830567,8.240818,4.5383706,5.7300262
TCGA-44-8117-01,4.307801,8.567894,7.545142,4.908677,3.5803266,5.3092823,6.7374554,4.3873262,3.6307783,5.32868,4.523956,2.8962817,3.5126839,8.361524,3.3082068,6.6457486
TCGA-38-4628-01,5.797336,8.075965,7.110623,4.565944,3.943392,6.350155,6.3259816,4.7451572,3.983112,5.269248,4.74107,3.4042628,3.417845,8.070843,4.5477033,5.674381
TCGA-17-Z032-01,8.827523,8.239751,6.8197713,3.843587,3.4590228,7.6909556,6.359383,4.3732123,4.3160214,5.292988,5.0786915,3.148949,4.189106,8.9264765,5.731497,5.100213
TCGA-91-6831-01,6.7484975,8.592726,7.512398,3.7910411,3.477914,5.243232,6.712495,5.245911,3.6862354,5.6267085,4.8655496,3.4032357,4.291459,8.783862,4.147542,4.986505
TCGA-55-8090-01,7.604597,8.423785,7.1633196,4.074777,3.4524488,6.3208733,6.511858,4.727796,3.9769657,5.268974,4.868945,2.9700038,4.2405705,8.822898,4.9300346,5.3958244
TCGA-97-8176-01,8.024276,8.023234,6.8177905,4.3320665,3.861735,7.461725,6.1042066,4.41059,4.347743,5.168419,4.758309,3.2131119,3.8855865,8.427627,5.816268,5.484334
TCGA-05-4384-01,8.595485,7.970403,6.577762,4.2555346,4.175464,8.212627,5.9242816,4.2931795,4.647069,5.3237777,4.4753504,3.2087483,3.6017516,8.239109,6.5253344,5.5152864
TCGA-49-AAR2-01,8.025791,7.961635,6.7468762,4.3414755,3.9756522,7.6724653,6.054713,4.386275,4.374317,5.1699347,4.715686,3.2606456,3.7552526,8.305278,5.9074693,5.524783
TCGA-86-8672-01,4.99262,8.477479,7.283355,4.572391,3.5676355,5.444278,6.3449655,4.5248256,3.6158326,5.431727,4.598065,3.1024315,3.4698193,8.284781,3.588015,6.577883
TCGA-55-7727-01,7.419835,8.504792,7.2667246,4.0228653,3.3622055,6.032879,6.616495,5.021227,4.0782824,5.3907256,4.8787518,3.0764077,4.3164463,8.814481,4.752608,5.1593456
TCGA-97-7554-01,5.378771,8.053282,7.1459846,4.842891,4.028651,6.219931,6.4241447,4.6443014,3.9013245,5.2386985,4.6428165,3.219005,3.341455,8.127368,4.2408276,6.002221
TCGA-78-7143-01,5.235976,8.262162,7.46609,4.741038,4.047777,6.104842,6.5108557,4.53283,3.9146922,5.1379704,4.9852567,3.206135,3.1434112,8.200971,4.153308,6.1477466
TCGA-05-4426-01,9.403952,7.9239197,6.443427,4.214753,4.1422048,8.920061,5.8492703,4.168068,4.6477103,4.8839064,4.7320824,3.0487933,3.653818,8.244905,6.7645464,5.351713
TCGA-NJ-A55O-01,6.3532624,7.9345093,6.991288,4.484198,3.940229,6.708714,6.181618,4.666203,4.131936,5.217369,4.701915,3.4471376,3.4756613,8.102913,4.9458904,5.550788
TCGA-17-Z016-01,5.689867,8.654502,7.491848,4.6929426,3.7969213,5.5032177,6.631509,4.7532854,3.7045772,5.5484877,4.7040124,3.1046555,3.7349496,8.514885,3.9483259,5.6509943
TCGA-17-Z018-01,6.0866823,8.653724,7.38665,4.561985,3.4702282,5.2358694,6.7111287,4.923708,3.956432,5.588641,4.484597,2.7500372,4.1108875,8.647475,3.7357996,6.0408845
TCGA-53-7813-01,6.2932086,8.019115,7.019295,4.437501,3.8753567,6.5991015,6.2518063,4.721029,4.0930257,5.219089,4.7278676,3.3828006,3.5391939,8.131847,4.811833,5.5601416
TCGA-97-A4M0-01,6.200356,8.212605,7.1493216,4.479568,3.8159714,6.2288346,6.435244,4.8319073,4.037921,5.345045,4.722795,3.258918,3.672612,8.256978,4.5432673,5.6053553
TCGA-MP-A4T8-01,7.1832523,8.01009,6.923737,4.442024,3.8673208,7.0226564,6.1681485,4.548698,4.221305,5.192942,4.7856517,3.2544332,3.6740177,8.308524,5.346251,5.5089226
TCGA-17-Z036-01,9.1648855,7.393505,6.5909457,4.095556,3.8548722,8.331828,5.765298,3.9107378,4.7385974,4.9157653,5.1451287,3.3934696,3.899675,8.839951,6.5999994,5.0365367
TCGA-44-6778-01,6.315483,8.0332775,7.047042,4.4891,3.91792,6.595792,6.290316,4.671607,4.0941963,5.2266436,4.7280974,3.3525527,3.5258057,8.190482,4.8212366,5.6365604
TCGA-86-8076-01,8.012845,8.009845,6.7687817,4.451133,3.9419353,7.58892,6.063355,4.3711405,4.3867173,5.1813765,4.694298,3.2652311,3.8620927,8.333772,5.8810654,5.549056
TCGA-86-8585-01,4.43772,8.248543,7.5391397,4.9397388,4.2616735,5.8735986,6.595974,4.7114897,3.9312024,5.2439523,4.9168744,3.3796883,2.8248303,7.837556,3.8930955,6.1237803
TCGA-55-7995-01,6.06711,8.116244,7.1467757,4.5129013,3.88442,6.298895,6.3838477,4.747732,4.0222635,5.2831497,4.717642,3.3113704,3.5422533,8.193973,4.560021,5.6960473
TCGA-50-6591-01,9.376972,7.317374,6.5497675,4.1822586,3.6771069,8.22066,5.5498037,3.7780907,4.9122386,4.9301248,4.9787107,3.0397353,3.9779305,8.713345,6.6001606,5.244614
TCGA-78-7536-01,3.8653183,7.7933164,7.082497,4.890791,4.309439,6.1670856,6.1736307,5.015138,3.8388567,5.3739233,4.5867577,3.8139277,2.6818469,7.3896246,3.9032953,5.775291
TCGA-50-8457-01,8.310529,7.8224287,6.6530404,4.4427977,3.937925,8.232227,5.959907,3.9985135,4.521463,4.7807937,5.0049415,3.4733374,3.8088362,8.433348,6.4480033,5.553149
TCGA-99-7458-01,7.559307,8.015772,6.8669014,4.3646736,3.976405,7.3537273,6.144514,4.486214,4.2659388,5.2353997,4.768657,3.261537,3.7146351,8.280469,5.5989804,5.5570383
