Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-6982-01,5.0354366,7.2011204,3.8855784,4.968997,5.0014796,6.6400404,7.889001,2.9764628,5.2453837,4.2611084,4.5975456,3.1146247,2.9009507,8.60801,5.5894046,4.3149266
TCGA-55-A48Y-01,4.5043674,7.9561024,3.891217,4.971231,4.572301,6.3264,8.492657,2.978474,4.960349,3.9470818,4.436826,3.2612178,3.2428517,9.099648,5.4884553,3.7008142
TCGA-80-5608-01,5.163222,7.1129346,3.834524,4.9667454,4.956305,6.652761,7.8805156,3.019485,5.1704636,4.30708,4.613878,3.1303198,2.876412,8.510174,5.529466,4.3900943
TCGA-78-7155-01,2.2981186,7.2448015,4.523672,5.9184885,4.3110576,5.6940804,6.771659,3.932373,4.7453675,3.8436706,3.7184453,3.7893739,2.9588885,8.221819,6.6406107,4.9308643
TCGA-91-6829-01,3.5696356,7.889091,4.111953,5.1732006,4.2815423,6.1649976,8.3226795,3.1850147,4.838273,3.7807183,4.439588,2.796031,3.5625832,9.465901,5.7855783,3.9709291
TCGA-55-8085-01,5.8326225,7.3007736,3.6901915,4.569734,5.078483,6.745619,8.520796,2.6299772,5.0444503,4.465884,4.8368654,2.712144,2.7987616,8.815782,5.2218313,3.9514744
TCGA-L4-A4E6-01,4.2564025,7.5545173,3.948694,5.1711216,4.7672534,6.387109,7.9880695,3.2269986,5.0661077,4.140146,4.4441147,3.2189,3.060715,8.906525,5.7990727,4.238224
TCGA-44-8117-01,2.7467961,8.098355,4.3478045,5.632954,4.4775743,6.0805364,8.00048,3.8658748,5.2050004,3.9613688,4.2840137,3.36087,3.4336224,9.58738,6.44039,4.26429
TCGA-38-4628-01,4.1842923,7.431771,4.0293403,5.2187953,4.68473,6.3680854,7.698635,3.327112,5.0586114,4.1569905,4.35043,3.2082925,2.9491057,8.750089,5.9538546,4.408525
TCGA-17-Z032-01,6.84556,6.4536586,3.5720022,4.2546434,5.16173,7.0249434,8.258646,2.7795174,5.4361343,4.7092867,5.0362587,2.989974,2.739281,8.044158,4.7922,4.365582
