Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-6982-01,5.817497,6.5793347,6.399444,7.7601166,2.682141,4.878697,4.088568,3.6835122,3.942165,2.9030936,4.937336,2.3890967,1.0644267,4.6657777,5.0664835,4.7928433
TCGA-55-A48Y-01,5.3505144,7.283552,6.886626,8.340035,2.452955,4.333322,4.1779113,3.6769016,4.1421366,2.4523535,4.978005,2.0246587,0.5993789,4.423452,5.0787635,4.3627586
TCGA-80-5608-01,5.9040284,6.441681,6.3929696,7.564668,2.6879673,4.8985825,4.093203,3.6972675,3.9677336,2.9851072,5.018171,2.3609262,1.0459969,4.678691,5.104878,4.8626037
TCGA-78-7155-01,2.8256226,7.1446686,6.363228,7.1752586,4.1651516,6.1474595,3.831897,5.0177045,4.3829765,3.119873,4.0560956,3.089812,0.66204786,4.497429,5.446751,4.9311423
TCGA-91-6829-01,4.3647203,7.3083696,7.218042,8.450808,2.6597278,4.8505077,4.0640426,4.499128,4.3671737,2.5735397,5.1789327,2.013746,0.79962146,4.253795,5.186663,4.352951
TCGA-55-8085-01,6.6974063,6.3182044,6.405192,7.6411614,2.1069949,4.604895,3.948486,3.5132565,3.9169493,3.0185096,5.3564467,2.317131,0.8071395,4.4530864,4.9405885,4.41753
TCGA-L4-A4E6-01,5.0554037,6.973436,6.711816,7.997313,2.8903503,4.932756,3.971147,4.006507,4.1774983,2.8039625,4.8246207,2.349792,0.807167,4.595069,4.9964676,4.7123933
TCGA-44-8117-01,3.6213193,7.824254,7.182853,8.603314,3.5235794,5.103756,3.9349751,4.5829177,4.644187,2.5810359,4.4995112,2.4157073,0.5376802,4.5276794,5.0181556,4.775612
TCGA-38-4628-01,4.8265367,6.8841653,6.633168,7.8327823,3.015165,5.103553,3.995188,4.055657,4.156769,2.9110122,4.7839603,2.4598465,0.8504559,4.619222,5.047059,4.770159
TCGA-17-Z032-01,7.801257,5.7172894,5.967714,6.944152,2.1893842,4.5149593,3.972448,3.2567203,3.609804,3.265312,5.2425,2.3277838,1.2445915,4.4465733,5.2029877,5.06238
TCGA-91-6831-01,5.7315593,6.728374,6.9504137,8.187545,2.1645932,4.938608,3.7306464,4.1362295,4.086182,2.918341,5.5213556,2.4259782,0.7617528,4.1850033,4.629618,4.044266
TCGA-55-8090-01,6.388065,6.518019,6.720722,7.8045306,2.218125,4.516784,3.8989065,3.6858714,4.0829873,2.9194646,5.369295,2.3030162,0.7323725,4.3664355,4.8239217,4.4124813
TCGA-97-8176-01,7.1382127,5.9166355,5.948254,7.2286425,2.445228,4.642878,4.2543864,3.123919,3.7098448,3.0469055,5.05326,2.2319214,1.2966396,4.860316,5.315518,5.1006074
TCGA-05-4384-01,7.780917,5.6166153,5.52364,6.854685,2.6976097,4.758801,4.4802985,2.7388563,3.61122,3.1622696,4.7912307,2.2274277,1.4798918,5.0654926,5.5976415,5.414942
TCGA-49-AAR2-01,7.1345153,5.8574157,5.8568997,7.1093097,2.5966113,4.7274065,4.2946377,3.095292,3.6868055,3.0568178,4.9356856,2.2911186,1.3292322,4.933703,5.363236,5.140196
TCGA-86-8672-01,3.8150823,7.841261,7.0433173,8.681206,3.3219652,5.0265036,4.0828714,4.5982103,4.68222,2.5215104,4.6159954,2.351607,0.54564476,4.323829,5.0122595,4.5605426
TCGA-55-7727-01,6.198749,6.592039,6.9681168,7.992292,1.923443,4.633168,3.8835478,3.947761,4.011279,2.959512,5.497686,2.278132,0.7490554,4.196457,4.7281566,4.090936
TCGA-97-7554-01,4.2571697,7.2409906,6.9307995,8.243427,3.303575,5.0722265,3.9435408,4.348718,4.2793646,2.8691604,4.555119,2.4727526,0.76154363,4.5958357,5.1855736,4.9714165
TCGA-78-7143-01,4.444222,7.1958513,6.864723,8.174044,3.2677276,4.954324,4.1347704,4.109425,4.401136,2.724553,4.6777816,2.3794541,0.8911168,4.8186207,5.159671,5.1237826
