Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-6982-01,5.22339,7.6506653,5.487088,3.5866451,6.932299,7.734256,6.034673,2.519844,4.854779,3.5368972,3.0295136,5.507905,3.8517468,6.8662815,5.584149,8.701511
TCGA-55-A48Y-01,4.26486,8.055339,5.8514023,3.3653293,7.1166635,7.986642,6.0386157,1.9830273,5.1338863,3.227711,2.3706312,5.4790764,4.0054846,7.025095,5.461021,9.106586
TCGA-80-5608-01,5.3595786,7.553035,5.511066,3.5860257,6.958321,7.627611,6.0564895,2.581319,4.8021665,3.5609083,3.0269625,5.520906,3.7878032,6.7819266,5.627007,8.713807
TCGA-78-7155-01,2.696637,7.770578,5.580473,5.0510087,6.0532155,7.8319454,5.8249846,3.332489,4.9724216,3.1296039,3.7932405,4.7876463,3.445959,7.0447874,5.4858584,7.3799944
TCGA-91-6829-01,3.6865494,8.541335,6.75532,3.0568466,6.751758,8.768776,6.941536,1.5927873,5.08717,3.2729828,2.4594188,6.11822,4.604973,7.4814324,5.784867,9.618536
TCGA-55-8085-01,6.1332006,7.5966315,5.6528287,3.1599576,7.247793,7.77591,6.416682,2.239541,4.948907,3.9044273,2.4473724,5.866815,3.9634914,6.531166,5.8442974,9.417953
TCGA-L4-A4E6-01,4.2785034,7.9166164,5.747322,3.7259362,6.827855,7.9622445,5.9694896,2.4341016,4.8025494,3.2853305,3.0540557,5.4366326,3.9172747,7.0502114,5.5001907,8.659421
TCGA-44-8117-01,2.437207,8.784238,6.0670385,4.1730385,6.45201,8.597408,6.02176,2.3204978,5.3755717,2.744941,3.2622464,5.077623,4.151288,7.722822,5.2517257,8.616225
TCGA-38-4628-01,4.247766,7.8002534,5.657405,3.8800879,6.6429486,7.8971105,5.960724,2.5714726,4.810952,3.2909496,3.195304,5.347256,3.7868614,6.956156,5.529447,8.486695
TCGA-17-Z032-01,7.2638035,7.1005917,4.9749537,3.1298313,7.1515884,7.413706,6.23549,2.3491309,4.947181,4.3811555,2.8288784,6.0838704,3.8920903,6.548696,5.778888,9.054771
TCGA-91-6831-01,4.499341,8.197425,6.257173,3.0059836,6.906287,8.32658,6.728509,2.01127,4.408957,3.5186646,2.9515948,5.7712817,4.3583646,7.193524,5.59516,9.538191
TCGA-55-8090-01,5.643917,7.8294487,5.692014,3.1922824,7.003453,7.9015665,6.4884257,2.2246063,4.7267246,3.7976928,2.7230546,5.8619733,4.127568,6.8962326,5.7490716,9.363544
TCGA-97-8176-01,6.6786265,7.3079515,5.1425185,3.4181943,7.3327947,7.232749,6.052134,2.6379125,4.928277,3.9091375,2.7753587,5.653411,3.7511487,6.5908265,5.801348,8.823052
TCGA-05-4384-01,7.2883143,7.2037444,4.8875937,3.642483,7.5477543,6.841246,5.930604,2.8285687,5.0515604,4.15013,2.7226372,5.5349035,3.7476008,6.676019,5.747208,8.637366
TCGA-49-AAR2-01,6.717147,7.248922,5.059197,3.5265794,7.3192215,7.1987305,5.990082,2.7231724,4.9677873,3.9358792,2.8622093,5.5721984,3.699667,6.6163216,5.7804956,8.663396
TCGA-86-8672-01,2.7474601,8.566939,6.0070047,3.8753474,6.549033,8.582763,5.9845333,2.2654133,5.139204,3.0225163,3.198767,5.248321,4.1509466,7.5524106,5.337595,8.719378
TCGA-55-7727-01,5.559391,7.883224,5.848891,3.0807405,6.9386425,8.038601,6.5584307,2.1570897,4.651223,3.8504267,2.7593243,5.939983,4.1856184,6.9451246,5.7946324,9.483572
TCGA-97-7554-01,3.5632408,7.9380636,5.647127,3.9574466,6.5050273,8.238411,5.9244514,2.4061573,4.9603634,3.0702398,3.405747,5.1807966,3.9681213,7.1505117,5.477668,8.409393
TCGA-78-7143-01,3.2132895,8.295066,5.6499605,3.9296823,6.5344977,8.4019,5.685774,2.3307827,5.0180454,2.9021094,3.2077827,5.3308372,4.0823603,7.280938,5.376191,8.595529
TCGA-05-4426-01,8.430997,6.7738137,4.2507443,3.8604817,7.692473,6.582565,5.9858613,3.1433916,5.3559422,4.35775,3.0304654,5.2323523,3.4735258,6.4555135,5.445748,8.619889
TCGA-NJ-A55O-01,4.855657,7.604836,5.5265045,3.8231943,6.80646,7.690795,5.9659624,2.6422336,4.81052,3.4409578,3.104353,5.395808,3.7354677,6.8096976,5.6050153,8.530322
TCGA-17-Z016-01,3.535507,8.338367,6.1147084,3.5797446,6.868084,8.194816,6.0402493,2.0091717,5.0309353,2.9573166,2.6149166,5.601481,4.159583,7.3131933,5.4231763,9.164731
TCGA-17-Z018-01,3.7827334,8.344318,6.2777443,3.2221034,7.0684824,8.36522,6.43587,2.0278502,4.8823605,3.3812356,2.7293444,5.4882607,4.313786,7.452476,5.3339567,9.399841
TCGA-53-7813-01,4.798779,7.6577363,5.567165,3.742799,6.776912,7.773966,6.016216,2.5716355,4.8054924,3.4282017,3.1161706,5.441499,3.7816026,6.832461,5.584957,8.589502
TCGA-97-A4M0-01,4.456616,7.836298,5.73156,3.6850755,6.7900023,7.9592853,6.120159,2.4129848,4.8370996,3.4237797,3.040848,5.452169,3.9213426,6.9895153,5.5733027,8.7372055
TCGA-MP-A4T8-01,5.7402916,7.504776,5.2990813,3.5757842,7.0549283,7.54155,5.973187,2.5926988,4.814764,3.6573172,2.981136,5.511936,3.7903168,6.7196264,5.654469,8.6377945
TCGA-17-Z036-01,7.9410048,7.149255,4.5094504,3.203714,7.3790145,6.911526,5.728946,2.5979426,4.678142,4.1932864,2.444197,5.738555,3.482921,6.0651765,6.332173,8.709586
TCGA-44-6778-01,4.808072,7.696515,5.5302114,3.7461996,6.818994,7.781491,5.9468985,2.5628004,4.7737,3.4240947,3.1348305,5.435514,3.8152242,6.8636823,5.6138897,8.554278
TCGA-86-8076-01,6.734928,7.2047234,5.1233873,3.4455945,7.3835664,7.1515613,6.00396,2.6999137,4.997235,3.8429837,2.7962015,5.592232,3.6499999,6.572996,5.787554,8.69075
TCGA-86-8585-01,2.7455032,8.04868,5.795804,4.2343206,6.3982105,8.288281,5.4437814,2.5363007,4.7134624,2.7862363,3.4736893,5.1467957,3.78189,7.1710315,5.2675333,8.207266
TCGA-55-7995-01,4.362269,7.8705506,5.702306,3.755467,6.7776575,7.9525666,6.039198,2.5025861,4.8610063,3.3389993,3.095988,5.439443,3.9072099,7.0354595,5.5522923,8.640532
TCGA-50-6591-01,8.350901,7.1770687,4.35628,3.2862651,7.4340177,6.6235266,5.4065967,2.7689657,4.56385,4.5340967,2.5253024,5.7605634,3.867049,6.1052337,6.3857913,8.569457
TCGA-78-7536-01,2.725366,7.8271937,5.806983,4.7578278,6.040036,8.042019,6.0136995,3.0714443,4.947589,3.081655,3.67468,4.9198027,3.5620403,7.0918984,5.5162168,7.770536
TCGA-50-8457-01,7.556978,6.798792,4.9346805,3.4916098,7.518285,6.4692764,5.781998,3.0360978,4.8037176,3.6329875,3.0139139,5.6425095,3.4143815,6.2194457,5.6405025,8.582995
