Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-55-6982-01,6.2488,6.7967324,5.0381083,5.3123684,3.3411956,6.9576325,7.4096394,3.0951152,5.701928,4.934957,5.3677273,3.3406477,1.2781916,7.869532,6.921675,7.6644535
TCGA-55-A48Y-01,5.0520167,7.4647856,4.4539633,5.855211,3.3414636,6.9914536,7.019994,3.5509841,6.075087,5.3972864,6.190138,3.151798,0.2934968,7.5196652,7.0213065,8.778711
TCGA-80-5608-01,6.2836785,6.791033,5.055291,5.282782,3.3065405,6.982657,7.361185,3.171023,5.77535,4.94881,5.3091226,3.3380048,1.3731642,7.8089414,6.9111643,7.6869216
TCGA-78-7155-01,2.880505,6.253687,4.3816013,5.708091,2.8947296,6.3423758,7.010991,3.6621776,5.4690228,5.0645056,5.350876,4.012013,1.5324602,6.6816974,6.3766117,7.672021
TCGA-91-6829-01,4.724263,7.47278,4.7805657,5.885596,3.6440823,7.3379626,7.480598,3.2648962,5.550733,5.246061,6.0429254,3.1510859,0.7107327,7.5029716,7.0031905,8.322876
TCGA-55-8085-01,6.9317946,7.1727915,5.279,5.1634684,3.4738736,7.614834,7.624003,3.010895,5.692221,5.09156,5.752765,3.0932114,1.2346942,8.243089,7.053064,7.8733497
TCGA-L4-A4E6-01,5.3353176,6.906747,4.82524,5.5167737,3.3303306,6.8871107,7.4455357,3.127839,5.5732374,5.0013146,5.64197,3.494246,1.0671217,7.6256576,6.8406677,7.916021
TCGA-44-8117-01,3.5050683,7.3033776,4.7511454,6.2057004,3.115212,6.678759,7.391804,3.0931897,5.2422,4.8410883,5.9878345,3.9985156,0.7734708,7.2009134,6.9527884,8.241259
TCGA-38-4628-01,5.0908184,6.788058,4.8496137,5.5230103,3.3008938,6.796989,7.3825955,3.2088935,5.582333,4.9572263,5.495852,3.5747283,1.2627454,7.5392904,6.767156,7.7835407
TCGA-17-Z032-01,8.33825,6.9862146,5.742078,5.0043597,3.0333474,7.515427,7.5630355,3.124045,6.1448135,4.7266045,5.0035667,2.9281862,1.8399327,8.524206,6.94847,7.4862437
TCGA-91-6831-01,5.7610464,7.73698,4.8281174,5.6812277,3.7082586,7.8174577,8.023592,2.9451246,5.357599,5.1494555,6.297736,3.179964,0.82297415,7.6722326,7.362704,8.311593
TCGA-55-8090-01,6.613622,7.26415,5.0358496,5.2670307,3.5416293,7.513418,7.676444,3.0428004,5.63214,5.179552,5.727177,2.9567916,0.9146284,8.082051,7.088624,8.038826
TCGA-97-8176-01,7.722119,6.626838,5.2948065,4.989261,3.2848275,6.960968,7.218489,3.0606363,6.0332794,4.974053,4.9750485,3.1313848,1.6342899,8.169061,7.038128,7.454904
TCGA-05-4384-01,8.278108,6.18593,5.3436484,4.765167,2.9882548,6.6738253,6.920534,3.0772867,6.191006,5.2618165,4.5323772,3.0324166,2.1529467,8.221283,7.106443,7.1993937
TCGA-49-AAR2-01,7.747255,6.506473,5.3146567,4.983124,3.2082894,6.823868,7.1761594,3.0404582,6.058327,4.9806485,4.865811,3.170478,1.7751838,8.120388,7.004906,7.3641396
