patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
360,4.853148,4.575226,5.423642,5.9243903,4.8074417,5.2973437,3.2162118,6.3154817,5.470054,5.5706186,5.768333,3.6606462,5.0874996,4.3479815,4.787859,5.143946,4.965377,5.8152485,5.8126073,4.5050025,5.622797,6.19342,3.8006089,4.182819,3.451317,6.322358,4.350414,5.6346736,5.3540034,6.1241035,5.2886457,4.6390123,6.3310122,5.050051,4.385855,5.7237206,4.470962,5.080141,5.210413,4.554017,5.029005,4.617377,5.496626,5.498324,4.5755296,5.115871,4.805202,5.892961,5.072946,4.9554143,5.7112327,5.343683,4.29407,5.283363,3.8764102,3.1384208,5.7230678,4.946811,3.3530865,3.5357344,5.1206756,3.8500934,4.127932,5.5240126,5.026872,5.268499,5.388555,4.432359,5.2268424,5.7757187,4.6680727,4.7875924,5.1943984,5.8587103,5.0946374,5.2936096,4.3828206,5.8163476,4.656358,4.7244415,4.8170705,6.381115,4.5651,5.4217815,5.3727355,4.8024516,4.4181066,5.291036,5.0085425,6.003292,5.22051,4.8490753,5.8469634,4.689122,5.444201,6.9054046,5.8116145,6.252697,4.301215,5.0246296,4.901203,5.267578,4.802548,4.3343353,5.8890777,5.843748,5.3371754,4.2878785,4.1432395,4.1731753,5.8824015,5.5889125,4.1897573,4.225447,4.626617,5.1992826,5.2205887,4.4852395,5.368332,4.6897125,5.2423315,4.713741,5.953414,4.464046,4.818986,5.9508085,4.346505,5.123707
421,1.6578778,5.4261193,5.0746827,5.1283927,3.7465641,3.239847,2.7791991,5.9847813,5.2559648,5.113436,5.863269,3.4969313,4.5396786,3.9426851,5.0733933,4.66442,5.202905,5.03204,5.947405,4.05902,6.0810328,5.1565623,5.6530595,4.5089025,4.037441,6.615031,3.9109297,5.153218,4.9417953,5.9740205,5.242941,4.9616485,6.398251,4.157566,4.172013,5.2567787,4.675898,5.320368,5.750151,4.714266,5.043073,4.3975983,5.368741,6.0020676,4.7248454,5.0048256,5.065123,5.582376,5.4031005,5.6058345,5.655424,5.010508,4.3522935,4.556796,4.0272675,3.5783165,5.2258897,5.129304,3.1921716,4.1129823,4.7990303,4.2134595,4.3253636,5.34573,5.3159986,5.4083786,5.9545984,3.4926355,5.7831144,5.6168537,4.233271,5.3320794,4.459331,5.353795,5.3824663,5.8475227,4.7496915,5.5829997,4.4659696,4.830742,5.3041086,5.951508,4.775597,5.603987,5.6355352,4.6590176,4.685845,5.5085125,4.6928573,5.6619353,5.1053996,4.2315784,6.103689,5.047039,5.758102,6.8963175,5.598664,6.557969,4.039208,4.8536654,4.279218,4.915945,4.719793,4.750949,5.7826495,5.1366243,5.1224194,4.409351,4.5568447,3.81095,6.69956,5.695247,4.46715,4.3122606,4.800048,5.083277,4.973772,4.5359645,5.041598,4.6127706,5.19658,4.6702886,5.8103027,4.3765025,4.439425,5.888505,4.492261,5.6099415
710,1.173927,4.99315,5.7658505,5.4193964,3.0591,3.8109708,2.8803647,5.967281,5.2607207,5.274916,5.7244244,3.3018064,4.8431754,4.191657,5.0614605,5.056421,5.284609,4.955088,5.79675,4.293305,5.905107,5.382079,4.2896686,4.5834537,3.989354,6.3457594,4.0875397,5.442508,5.0536466,5.8518076,5.276017,4.7250876,6.332862,4.348232,4.2760205,5.0695577,4.573613,5.0238,5.4495115,4.668103,5.430448,4.5189466,5.3321476,5.8374977,4.6151376,5.086171,4.631986,5.6614404,5.246042,5.449221,5.612481,4.8640137,4.5834618,4.8885255,4.1817603,3.3842733,5.4926453,5.0835304,3.313542,3.9415863,4.569046,4.262843,4.394967,5.5441675,5.207538,5.357341,5.63601,3.9454765,5.5511312,5.640991,4.1768274,5.224495,4.749188,5.2406726,5.124029,5.4840975,4.639719,5.576767,4.501702,4.996034,5.1803517,5.8184667,4.918348,5.778596,5.877282,4.696267,4.61959,5.4754357,4.8485627,5.690482,5.0540338,4.4793553,5.923926,4.99975,5.829246,6.9710884,5.566895,6.5825505,4.305016,4.8493423,4.55472,4.848204,4.5827484,4.826121,5.918488,5.135357,5.229861,4.327367,4.3219204,4.2168865,6.679842,5.8324285,4.472447,4.3715816,4.7527494,5.0609627,4.9268403,4.4455314,5.0962043,4.718042,5.384853,4.639113,5.9951177,4.456237,4.579584,5.8003163,4.398873,5.373199
704,1.182599,5.5499964,5.0635185,5.1784744,3.5347035,3.2777524,2.6181176,5.902971,5.4627247,5.2139616,5.8456564,3.1683362,4.769396,4.055677,5.150554,4.8990116,5.2543683,4.9515033,5.8281074,3.9775734,5.854247,5.1866918,5.104071,4.4022374,4.2106333,6.461514,4.1604323,5.1428094,4.9469814,5.9309835,5.49231,4.9849935,6.3941603,4.217353,4.1961164,5.161995,4.7684608,5.065173,5.4301367,4.852954,5.2324643,4.4551425,5.339218,6.029229,4.6460786,4.8860183,4.7449303,5.7559543,5.316798,5.6304016,5.462841,4.9353523,4.2157645,4.537981,4.15747,3.5622215,5.2494,5.0610294,3.2123532,3.9432666,4.6725154,4.401751,4.3169312,5.4372883,5.096883,5.421553,5.753107,3.5777712,5.643539,5.5773106,4.1642056,5.263065,4.5102363,5.2654147,5.514826,5.6018295,4.7172804,5.5907464,4.475574,4.8842564,5.27768,5.954155,4.6703453,5.726772,5.910909,4.5979104,4.6011276,5.5613413,4.694442,5.691901,5.2564335,4.325421,5.9789834,5.277255,5.83945,6.9540925,5.6100593,6.712355,4.2743163,4.9703045,4.3920627,4.8334274,4.6732097,4.6760945,5.830241,5.12237,5.1329327,4.2637053,4.515173,4.1383386,6.822974,5.815596,4.372367,4.064921,4.917218,5.140996,4.9590244,4.4293327,5.0097427,4.7084813,5.3334656,4.8306575,5.988392,4.385812,4.399683,5.7769265,4.4614477,5.553131
319,1.0119148,5.4582734,5.0385327,5.157049,3.747147,3.0029838,2.5952256,5.9305353,5.379679,5.253309,5.8579555,3.1867244,4.6892266,4.0594606,5.099564,4.9141088,5.1573095,4.9328594,5.7145586,4.2008853,5.857061,5.2605333,5.276982,4.314817,4.180481,6.497305,4.035629,5.171662,4.913234,5.9702625,5.441879,5.00717,6.397244,4.1132407,4.213293,5.233836,4.742464,5.069667,5.5959663,4.8922954,5.2542515,4.487546,5.354184,5.9623966,4.6041613,4.9696703,4.787852,5.809527,5.33794,5.603533,5.4537635,4.8701463,4.2377434,4.661061,4.1000404,3.5813806,5.295,5.0065575,3.2363324,3.9127667,4.6964846,4.460669,4.378755,5.39595,5.065872,5.4485435,5.7679987,3.572511,5.662971,5.6018653,4.181587,5.349097,4.5859175,5.327342,5.4685845,5.6605144,4.741554,5.622149,4.4881344,4.785714,5.330893,6.0802164,4.694999,5.726868,5.8970656,4.5917373,4.6077776,5.587626,4.5934367,5.710803,5.268837,4.2947874,5.9633017,5.2339864,5.787594,6.89344,5.6122966,6.703023,4.3251896,4.9993525,4.37216,4.902459,4.6782417,4.6473227,5.88663,5.145161,5.098736,4.3010116,4.4845214,4.0383387,6.6740007,5.808538,4.2812395,4.0332575,4.9683642,5.1862383,4.970052,4.4103985,5.074843,4.7335544,5.3317,4.842243,5.9908905,4.3413644,4.407763,5.81022,4.4648886,5.5827436
724,0.9647975,5.0455775,6.0831833,5.501262,2.7721725,3.9863663,2.824841,5.9565067,5.265196,5.3173766,5.676837,3.2899709,4.831842,4.185612,4.9648933,5.1500807,5.2669277,4.943212,5.72364,4.4235206,5.781906,5.460004,4.2128425,4.51668,3.9741306,6.2688274,4.07483,5.5537987,5.0712996,5.886801,5.2128434,4.665058,6.281675,4.3627357,4.3536925,5.0518875,4.5148225,4.949067,5.528529,4.7176237,5.5001225,4.6069956,5.3020735,5.718377,4.5974193,5.1497903,4.6049047,5.7314744,5.179849,5.387607,5.601973,4.7539716,4.684848,5.003238,4.1897645,3.380001,5.6170945,5.0320177,3.381829,3.8396027,4.5879884,4.326127,4.4308176,5.545876,5.1565714,5.358879,5.6016617,4.0643682,5.461091,5.679965,4.162809,5.208814,4.7745976,5.2683587,5.0691442,5.418052,4.5817804,5.6209908,4.5393343,4.9169583,5.1894083,5.9226203,5.0260787,5.802326,5.9124646,4.665973,4.5666094,5.4862857,4.8638506,5.6889067,5.0324125,4.5714903,5.8267317,4.9529257,5.807673,6.955941,5.569579,6.579593,4.44474,4.8766055,4.6533947,4.929007,4.575428,4.8100324,5.969688,5.0846205,5.185145,4.307752,4.244369,4.276595,6.6033134,5.805204,4.3759084,4.4338145,4.757644,5.1129003,4.94153,4.374975,5.1461215,4.7518744,5.417658,4.666898,6.0300817,4.4357963,4.622691,5.8179603,4.3527718,5.344021
316,4.347965,4.619364,5.78884,5.934515,4.5653167,5.2366786,3.1994433,6.3192744,5.3666444,5.559764,5.7974925,3.6712918,5.0862837,4.3180084,4.7188025,5.12413,4.9767747,5.682888,5.921863,4.6105585,5.629749,6.163726,3.8423932,4.23095,3.484102,6.359749,4.2686095,5.7244034,5.296032,6.103711,5.2749104,4.623275,6.3160567,5.045386,4.467354,5.6861534,4.39478,5.0889783,5.315395,4.54973,5.085078,4.548088,5.4795957,5.463751,4.62013,5.1805167,4.8538065,5.838658,5.048048,4.9849963,5.749687,5.280169,4.346497,5.304655,3.900166,3.1909666,5.734283,4.9807134,3.3968756,3.5578613,5.1741047,3.8375723,4.106647,5.502793,5.0676723,5.2784734,5.4259596,4.32355,5.2827153,5.766468,4.6426873,4.827102,5.196886,5.8947816,4.9807515,5.3243394,4.3866186,5.8206315,4.7044845,4.7375913,4.8769326,6.455991,4.610488,5.408307,5.359827,4.795562,4.44514,5.2790103,5.017622,6.0183005,5.113928,4.830224,5.852248,4.6345625,5.4166307,6.8804073,5.77185,6.194647,4.31865,4.96787,4.8820214,5.3346047,4.7996306,4.367522,5.8917017,5.850839,5.3434167,4.3099995,4.1580753,4.130997,5.8427315,5.5256705,4.234627,4.316657,4.5925217,5.178656,5.226032,4.489901,5.3631964,4.673942,5.2311745,4.6373324,5.903961,4.447895,4.800833,6.017804,4.372635,5.135306
128,1.2095077,5.376103,4.8821445,5.135814,3.8635619,3.1472564,2.859928,6.082241,5.3001184,5.1528435,5.865182,3.4057941,4.6812606,4.0477424,5.1376414,4.6889124,5.1724887,5.1036787,5.9073925,4.110474,6.0854907,5.254701,5.5225763,4.4594145,4.014766,6.629864,3.9906292,5.1543903,4.9462943,5.959254,5.410226,4.9520984,6.3922873,4.220254,4.203671,5.3115478,4.693608,5.287264,5.5245366,4.6961102,5.0877314,4.327339,5.4336696,6.0296774,4.6974387,4.9644175,4.9862056,5.611432,5.386479,5.5537567,5.6092505,5.1029882,4.280734,4.6169477,4.0516114,3.5471606,5.202865,5.1112995,3.1637225,4.087696,4.7775865,4.1601048,4.26571,5.382039,5.2539954,5.4037123,5.8541017,3.4776397,5.782373,5.5956955,4.292288,5.2978806,4.516522,5.4225693,5.3693366,5.7440033,4.727148,5.586904,4.4766417,4.907457,5.251281,5.9237776,4.6711173,5.57769,5.6454287,4.6843643,4.681032,5.475552,4.7126164,5.7296042,5.1187663,4.247014,6.119845,5.0903535,5.714259,6.882666,5.6198483,6.5271454,4.029367,4.881645,4.287712,4.9085374,4.726058,4.671878,5.78982,5.2929974,5.1992755,4.392678,4.5432563,3.8790216,6.647638,5.7087708,4.4852185,4.203371,4.796239,5.06045,4.998056,4.581976,5.076907,4.641543,5.2104454,4.680046,5.847452,4.4134007,4.45015,5.8914447,4.5260534,5.557746
727,3.9569702,5.3099527,5.294126,5.3152595,4.493707,4.2334075,3.0731957,6.054667,5.253186,5.4638877,5.618659,3.4251,5.0372324,4.123057,4.996199,5.074788,5.215147,5.1896095,6.01522,4.291535,5.7909913,5.7552238,4.1654706,4.4694324,3.6916173,6.432158,4.1899657,5.442011,5.1657276,5.910932,5.100558,4.6486626,6.27379,4.7808065,4.382538,5.535664,4.55031,5.0658593,5.3349543,4.7614193,5.2458572,4.412232,5.4562936,5.7449846,4.7625604,4.910349,4.829079,5.820207,5.217073,5.287787,5.6153326,5.110858,4.3995585,5.031542,4.0512795,3.326892,5.512258,5.041527,3.4529235,3.7074533,4.887861,4.0867496,4.1202083,5.4958963,5.1065164,5.4050903,5.54983,4.041245,5.430843,5.6546173,4.3783083,5.087644,5.0404696,5.61514,5.091978,5.42224,4.414759,5.641316,4.6607094,4.9353943,5.021468,6.28014,4.7386827,5.497367,5.6024632,4.714804,4.5536647,5.3779893,4.9644623,5.7979684,5.2278266,4.7061586,5.8476944,4.92809,5.6969986,6.9056163,5.677288,6.32399,4.3500805,4.9477644,4.7867885,5.1593256,4.7544074,4.6510134,5.836958,5.6050744,5.268157,4.283112,4.31793,4.138934,6.1911807,5.6503377,4.4714317,4.3735256,4.672746,5.1279073,5.1025023,4.418476,5.185068,4.6688585,5.2770143,4.6231785,5.960177,4.378692,4.6060133,5.854058,4.3470745,5.2379665
681,0.13996516,5.0187697,6.0288186,5.5195312,2.7243643,3.518911,2.73269,5.8803062,5.206346,5.222675,5.7590055,3.2482135,4.591053,4.1521006,5.023031,5.1430645,5.307585,4.90352,5.66412,4.3646493,5.9268584,5.3511395,4.471589,4.528678,4.080143,6.2630444,3.93137,5.4420276,4.9963574,5.917551,5.198937,4.767611,6.2986026,4.086421,4.1501307,5.048771,4.6134615,5.037778,5.6187806,4.717286,5.4963303,4.6616216,5.2077484,5.7443957,4.535128,5.247962,4.5797215,5.718081,5.2489886,5.4686294,5.5560465,4.634291,4.6539717,4.8633933,4.13636,3.395088,5.5725884,5.0123377,3.338034,3.9734244,4.479752,4.5153985,4.632657,5.5795197,5.17534,5.39454,5.7090197,3.9127626,5.5720835,5.66797,4.0856357,5.3954287,4.696185,5.1130795,5.103192,5.5567794,4.7029095,5.555744,4.4498873,4.8877945,5.3263254,5.845562,5.047536,5.9003997,6.0137024,4.646841,4.621506,5.622181,4.674243,5.6202407,4.97792,4.438938,5.855912,5.0285597,5.855422,6.922687,5.5286465,6.7220373,4.3827267,4.927761,4.505435,4.8674426,4.5309944,4.91011,6.0126214,4.9209995,5.111889,4.3880496,4.2628274,4.16256,6.7307234,5.9186273,4.3141985,4.285945,4.8695006,5.112047,4.88765,4.3766365,5.09638,4.7594824,5.421643,4.705554,6.0471735,4.3798685,4.592527,5.7691207,4.315277,5.4607134
