patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
360,5.3938427,5.584458,5.513844,5.285819,4.635029,4.7944174,3.694645,5.6605964,5.594844,5.4619584,5.766193,3.7714398,4.8055587,3.7928073,4.8538647,5.0063,5.2302833,5.4432225,5.732643,4.2098756,5.811357,6.1709514,4.2407417,4.460242,3.6398637,6.2903976,3.9301226,5.387804,5.415506,6.0145392,5.221865,4.52214,5.9257054,4.8700085,4.167286,5.498636,4.268023,5.4748287,5.1712165,4.6525426,4.9701166,4.8030653,5.417023,5.4483447,4.7001514,5.3420672,4.8981075,5.3958077,5.4288306,5.0545115,5.160391,4.988157,4.699468,5.112346,3.8580546,3.200326,5.3742085,4.9866815,3.4807,3.5177498,4.623621,4.175555,4.298053,5.804241,4.9982686,5.2257075,5.535198,4.2922564,5.477017,5.6923165,4.39097,5.336475,4.9749975,5.678541,4.655251,5.3293304,4.472222,5.796886,4.777903,4.8663635,4.9977083,6.046692,4.865071,5.2471538,5.521285,4.7687817,4.7934604,5.432442,4.8894925,6.115298,4.8515954,4.8611116,5.7381654,4.766653,5.6789517,6.6576457,5.7117457,5.7502613,4.3166275,4.959724,4.8610067,5.4893303,4.9266367,4.9219794,6.0109267,5.6926155,5.0728636,4.2816963,4.2096972,3.8628008,5.645631,5.9257226,4.244724,4.7549787,4.456459,4.91675,5.273378,4.458186,5.1935287,4.701849,4.991125,4.4791837,5.996662,4.2548122,4.7938595,5.634259,4.114721,5.0656834
421,1.3928224,5.363468,6.665707,6.8821754,2.5834334,4.153061,2.9414437,6.7455287,5.8671293,5.6405563,4.9916487,4.3284154,5.6724577,3.9179976,4.5894923,4.96319,4.906759,4.6124043,6.6529512,4.4451985,5.618725,5.9264665,4.494105,4.586838,3.8398721,6.4631915,3.186382,5.6903944,5.11682,5.2862267,5.5924683,5.1870985,6.017587,5.272139,4.8460383,6.526733,4.9030957,5.2848396,5.3668137,4.5232115,5.0996823,4.051114,5.6310544,5.644369,5.2748137,5.167498,4.817383,5.2730103,5.0590916,6.2005987,5.561576,5.4466157,5.0800285,4.8623013,3.8827822,3.2168713,5.689733,4.5881453,3.6595218,3.7802598,5.0886636,4.315441,4.615559,5.299442,5.2587175,5.9221764,5.3233438,4.15319,5.2457685,5.2926865,3.7942684,4.958586,5.417616,5.36735,3.9511642,5.17059,4.7020135,5.549506,4.7850437,5.071568,5.415441,5.730649,4.881269,5.171971,5.0991535,4.480691,4.6748796,5.31585,4.7627387,5.1968436,4.689622,4.613345,5.652557,4.6307955,6.2076745,6.669274,4.9483733,6.383258,3.8975184,4.3791747,5.0268083,5.342033,4.8787513,5.0488486,6.0170083,5.310302,5.358339,4.042548,4.377193,3.574567,6.6031475,5.9362135,4.5737762,4.663122,4.6025763,4.733975,5.3492107,4.526012,5.3390617,4.7308946,5.1524887,4.723922,6.0748444,4.429436,4.7618814,5.609442,4.2092757,5.099135
710,1.2970098,4.286381,6.718286,6.329443,2.5166745,4.3626766,3.3480227,6.5629354,4.859949,5.8750873,4.9018245,4.0203657,5.311562,3.8357034,5.3394737,5.2944636,4.815853,5.1953425,6.3081713,4.62687,5.62553,5.2300024,4.271412,4.897875,3.5296812,6.4860096,3.3838034,5.5733757,4.992142,5.808843,5.409512,4.8922,6.324399,5.0174766,4.239415,6.170759,4.8872914,5.0902934,5.4085693,4.597718,5.732782,4.2859783,5.729723,5.567022,5.22398,4.953619,4.8642664,5.5692716,5.118553,5.6405816,5.8455143,5.089075,4.639937,5.0050483,4.078288,3.0692513,5.807765,4.918809,4.017774,3.6554372,5.0392365,4.227446,4.383315,5.6065125,5.261283,5.6669908,5.218823,4.241467,5.3288784,5.5735445,3.6478188,5.041362,5.0997996,5.5093493,4.421674,5.1747127,4.6665826,5.53602,4.6068883,5.452332,5.216379,5.9315825,5.0062137,5.436029,5.0671034,5.012427,4.7847223,5.1772346,4.7594028,5.23717,4.9645324,4.735454,5.840815,4.566643,5.8601947,6.560919,5.2775774,6.066273,4.0099993,4.627686,4.9428506,5.159974,4.7832623,4.9042106,6.082749,5.7985415,5.118431,4.4760866,4.261035,4.041605,6.2561483,5.766842,4.3595295,4.690298,4.3916364,4.6497107,5.064343,4.5816727,5.2340584,4.693725,5.1083255,4.741544,5.847572,4.371708,4.697442,5.610241,4.0932417,4.890121
704,1.2448362,4.8576655,6.775635,7.314615,2.8070118,4.333669,2.8047926,6.7413425,5.4082847,5.7294335,4.959831,4.318967,5.751035,3.7684727,5.140345,5.1694407,4.9660406,5.0700407,6.4764166,4.4771614,5.6056404,5.8184085,4.364236,4.6023517,3.9438365,6.442462,3.1901743,5.741911,5.3732653,5.571019,5.386165,4.9155,5.909218,5.263645,4.581211,6.497743,4.7414517,5.3884645,5.0618963,4.671439,5.3781924,4.3073025,5.5424767,5.633316,5.1546993,5.0755024,4.919058,5.1248507,5.101267,6.1246233,5.4902816,5.4677644,4.922908,4.913745,3.9899116,3.224577,5.895578,4.7357984,4.091058,3.70282,5.008297,4.2733054,4.4785666,5.574544,5.037252,5.7085147,4.945158,4.050621,5.342967,5.6373496,3.6895218,4.9095864,5.508902,5.4255776,3.798242,5.3088274,4.634725,5.8116875,4.8212337,5.252687,5.292414,5.654971,4.704255,5.145594,5.1128087,4.5725317,4.750021,5.0535235,4.7484255,5.244426,4.654678,4.703045,5.632485,4.8629403,5.9721746,6.517369,5.2550197,6.0070443,4.043793,4.288063,5.1305413,5.2414374,4.9802737,4.840156,6.2241964,5.544009,5.151042,4.1829424,4.4497027,3.4427743,6.346591,6.070669,4.5674977,4.8230057,4.4728637,4.6649146,5.517824,4.5038743,5.3033667,4.850938,5.0214796,4.736539,5.908534,4.4063177,4.973089,5.717945,4.082663,4.775807
319,1.6346569,4.4191346,7.097716,7.1697865,2.659525,4.2087145,2.9456575,6.6907883,5.444207,5.8519177,4.9079895,4.267524,5.656697,3.7787776,5.08808,5.0505576,4.9077444,4.8627434,6.4831295,4.440122,5.617806,5.8480697,4.466136,4.5966244,3.9533179,6.396366,3.2393715,5.723044,5.269089,5.485891,5.359641,4.9964914,5.9838433,5.3078537,4.6201143,6.4596357,4.741962,5.3439326,5.133236,4.665873,5.3221126,4.1958756,5.530643,5.6207523,5.215129,5.121649,4.947658,5.1913314,5.022888,6.112886,5.6122766,5.387559,4.943676,4.978519,3.9756064,3.1806915,5.8617454,4.7080345,4.0019197,3.7448432,5.098571,4.2690616,4.514842,5.4170017,5.1173735,5.7765203,4.982891,4.1339355,5.307179,5.513629,3.7217724,4.8513083,5.412068,5.3573823,3.910905,5.291792,4.6900573,5.7254925,4.787592,5.2063227,5.3188887,5.7149887,4.8374853,5.1645656,5.0316353,4.694733,4.663957,5.0918503,4.767917,5.2485456,4.684583,4.678666,5.680087,4.77401,6.004652,6.5972633,5.2089033,6.002007,3.963895,4.396564,5.0700192,5.271097,4.920254,4.886053,6.1707377,5.529842,5.1918483,4.1525126,4.4326363,3.55904,6.3433404,5.987008,4.5454316,4.7826157,4.472994,4.698354,5.40098,4.505886,5.2875023,4.790756,5.029891,4.725356,5.911032,4.4320397,4.8799095,5.65163,4.111378,4.903303
724,1.5278358,4.095284,6.845594,6.3788276,2.7305543,4.4070067,3.3418007,6.535978,4.7348785,5.8641143,4.933913,3.9495451,5.3267126,3.8485394,5.438359,5.2780347,4.902373,5.3678937,6.229753,4.6337714,5.637792,5.2265916,4.2751265,4.8172803,3.5950277,6.4289885,3.386736,5.5970163,5.0619993,5.8621726,5.3369946,4.7861795,6.281185,4.9931073,4.20775,6.0971365,4.7848644,5.059917,5.3495917,4.652732,5.7290063,4.2902675,5.643183,5.5466895,5.1432548,4.9581323,5.005967,5.586441,5.057377,5.5527987,5.8687005,5.054681,4.6036196,5.0630865,4.0888877,3.0693583,5.8571796,4.959908,4.050153,3.6234748,5.0333223,4.1785064,4.368347,5.65445,5.219374,5.5797434,5.1862073,4.2264724,5.3598857,5.574195,3.6254802,5.000934,5.081906,5.5530586,4.4505816,5.2794285,4.6602736,5.588675,4.631774,5.418383,5.1707335,5.918243,5.045485,5.4230547,5.0480385,5.0353045,4.7179685,5.118625,4.7965064,5.3295145,4.957033,4.7269344,5.854116,4.617853,5.801241,6.5875974,5.375745,6.007752,4.024089,4.6875415,4.938087,5.1333804,4.8037558,4.8694534,6.07811,5.884312,5.1342974,4.492127,4.248706,4.0343094,6.1514,5.7932816,4.351084,4.7108407,4.3634195,4.702679,5.0856075,4.5904164,5.2407365,4.689627,5.111489,4.6977067,5.8355594,4.3733616,4.723425,5.6253204,4.0948944,4.898224
316,5.0991616,5.381977,5.934362,5.2202296,4.404313,4.754859,3.6812098,5.739782,5.3811536,5.523452,5.7117786,3.646033,4.8123217,3.8491387,4.9637094,4.9665184,5.298524,5.562548,5.7570863,4.291185,5.807022,6.032743,4.1908026,4.5075707,3.6205063,6.2556877,3.8893015,5.389199,5.4043875,6.0553226,5.2264824,4.452898,5.9509916,4.826802,4.1659994,5.542269,4.244948,5.342301,5.2046766,4.6407266,5.0414906,4.7372046,5.4062138,5.41639,4.7260537,5.3067136,5.00844,5.4785495,5.3032217,5.0869274,5.2820144,4.9296703,4.633381,5.164387,3.8430464,3.1443381,5.4209647,4.9940095,3.5896976,3.4517686,4.6511936,4.0976396,4.3249493,5.8391767,5.030473,5.2229786,5.6013765,4.2699685,5.4941764,5.5707374,4.1938314,5.323434,4.9411488,5.7196207,4.741579,5.377789,4.4931517,5.7718844,4.7374616,4.892218,4.968251,6.0719852,4.9255953,5.3118744,5.490588,4.8915954,4.7071924,5.3636312,4.9028025,6.059863,4.9149213,4.8118386,5.779244,4.772158,5.6866984,6.6740403,5.6961484,5.812284,4.3004427,5.010393,4.8321457,5.435106,4.9119983,4.935476,5.934719,5.7781725,5.1837287,4.339556,4.1775403,3.933532,5.6548443,5.8951473,4.2428226,4.7389226,4.4202905,4.9423223,5.238594,4.4620357,5.243418,4.643173,5.0429206,4.4745703,6.031248,4.2604303,4.7711077,5.6172957,4.140313,5.1061654
128,1.1749198,5.150061,6.729041,7.174132,2.4935024,4.231765,2.9476316,6.672546,5.7763886,5.683778,4.9424233,4.3507695,5.6437607,3.8929982,4.7331576,5.0501738,4.8388033,4.6383324,6.5739713,4.432937,5.6028533,5.8935647,4.4719357,4.5824313,3.8192234,6.4502096,3.2208145,5.7244205,5.1039324,5.3780417,5.522984,5.1501856,6.066036,5.274075,4.7412677,6.5039554,4.9103565,5.3160477,5.2811155,4.5828686,5.1893425,4.0457654,5.621834,5.661446,5.2171664,5.150052,4.8618455,5.261233,5.089481,6.1421,5.5903416,5.393321,5.049978,4.898512,3.9589157,3.2163706,5.74517,4.6636443,3.7097764,3.7754457,5.065601,4.325508,4.5447927,5.3519397,5.243916,5.8445044,5.2317066,4.1698985,5.2492914,5.4183292,3.8145463,4.948197,5.392688,5.3811874,3.9486525,5.187425,4.6990523,5.5906568,4.783163,5.1383862,5.4030843,5.731652,4.8823166,5.178929,5.064758,4.5321484,4.7654724,5.269163,4.725166,5.242358,4.7088647,4.6511755,5.67911,4.6359353,6.100799,6.6369553,5.066564,6.165641,3.932648,4.3979855,5.0483484,5.3236847,4.866508,4.980437,6.1051326,5.410825,5.2298036,4.1049204,4.3985906,3.5933971,6.5008464,5.946444,4.5339026,4.6841927,4.570698,4.7012925,5.3295255,4.554606,5.2932568,4.766201,5.120759,4.715559,5.991918,4.429589,4.7991147,5.6359534,4.1864405,5.061445
727,3.7078736,4.814647,5.7309194,6.025583,3.9612467,4.6158175,3.4980118,6.177071,5.4014254,5.6203694,5.557697,3.960067,5.139143,3.7868311,4.9903913,5.229429,4.898423,5.278184,5.9569354,4.393704,5.6147246,5.7151556,4.244821,4.5004764,3.6600864,6.271534,3.5493271,5.579277,5.2059493,5.8702335,5.236099,4.8490653,6.1595664,5.110774,4.1685295,5.9116983,4.6402464,5.4341006,5.2103086,4.584214,5.362531,4.5480137,5.470072,5.591942,4.8470035,5.278461,4.934582,5.3197327,5.154279,5.6808057,5.5626225,5.088038,4.807619,5.100492,3.9821157,3.1996987,5.743737,4.93832,3.5714974,3.6500173,4.8205137,4.2608123,4.2088,5.5810986,5.162474,5.3990703,5.13223,4.271648,5.380215,5.7371535,4.3952637,5.068137,5.021523,5.5005627,4.4640694,5.267969,4.5641203,5.6473627,4.6811934,5.115188,5.225491,5.867093,4.8796926,5.258388,5.1961884,4.751973,4.93839,5.223594,4.7831516,5.923254,4.9599895,4.8265767,5.7777824,4.677808,5.845566,6.6472087,5.6163397,5.4321594,4.0826387,4.773788,4.938426,5.2620707,4.860908,4.8315954,6.1221175,5.6161613,4.9466143,4.3172803,4.311236,3.8978987,5.8741603,5.987156,4.2137733,4.7000785,4.432603,4.8079133,5.253986,4.574545,5.1097074,4.762453,4.973292,4.613855,5.9180536,4.373638,4.8142247,5.6613917,4.1436257,5.0985556
681,0.75289845,3.9196494,7.270834,6.9377584,2.3572516,4.3273187,3.069569,6.7453594,4.7393503,5.9225316,4.7482824,4.094305,5.5608077,3.8998063,5.5645366,5.393075,4.9300404,5.33343,6.447062,4.7840247,5.5980883,5.2005167,4.3176517,4.7097445,3.799529,6.3924513,3.264995,5.783834,5.0621305,5.8079405,5.324195,4.790307,6.2672906,5.092303,4.272053,6.290678,4.895731,5.0354133,5.235903,4.701594,5.9150186,4.1277504,5.5299907,5.63378,5.149697,4.8768992,5.0894437,5.5885463,4.8978415,5.7195845,5.9543204,5.1288266,4.563846,5.1174707,4.182569,3.1319237,6.000468,4.935502,4.186596,3.6323495,5.122519,4.1722913,4.3239846,5.698932,5.1721168,5.631264,4.9773803,4.1569223,5.32954,5.565707,3.5875769,4.8445916,5.2283792,5.5868897,4.2561665,5.420851,4.7360854,5.630177,4.66106,5.525151,5.259621,5.7520804,5.1447883,5.382793,4.8379545,5.0080633,4.6707335,4.8986588,4.831498,5.092851,4.926927,4.647109,5.846327,4.636545,5.796659,6.6480875,5.340431,5.914786,3.9451294,4.6665473,5.0297475,4.9553437,4.813223,4.7779255,6.144347,5.9573164,5.131812,4.51819,4.3043833,3.961218,6.283322,5.8379035,4.47022,4.7019877,4.3448358,4.6568646,5.13475,4.674541,5.243582,4.727192,5.167606,4.6631007,5.729446,4.404243,4.8185673,5.6917605,4.1068234,4.811723
