patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
360,5.9347076,5.92947,6.4190063,5.0780616,4.373535,4.662898,3.5094488,6.0145326,5.111111,4.957291,5.7046022,3.858911,5.226602,4.384994,5.1051126,5.120353,5.5245175,5.3032985,5.9174585,4.877486,5.7757144,5.9718237,4.105521,4.4337964,3.6076813,6.1382427,3.8798766,5.3949676,5.2402635,5.8054166,5.235048,4.644821,6.373866,4.807686,4.3040266,5.7675586,4.370909,4.890406,5.1092534,4.636045,5.25071,4.4690847,5.360723,5.3871703,4.93323,5.0964174,4.911971,5.8257,5.0925956,4.939813,5.4717207,4.9440413,4.7953835,5.0308967,4.0981264,3.0716286,5.6348133,5.0005713,3.372865,3.8212247,4.9177303,4.0243015,4.1462693,5.7430825,5.1934834,5.478214,5.505432,4.155689,5.250137,5.650981,4.577828,5.090112,5.000132,5.795308,4.656181,5.4774766,4.4493012,5.664944,4.6218233,5.166846,5.0967965,6.1857324,5.065758,5.4801645,5.5267863,4.7727885,4.5551353,5.3645873,5.013147,6.0457006,4.8812275,4.656299,5.660246,4.6727734,5.662376,6.893782,5.7268205,6.1401606,4.3143625,5.0716963,4.6881237,5.342416,4.68623,4.793658,5.7447443,5.548592,5.2688603,4.3591843,4.164629,3.9863062,6.0945354,5.801524,4.271315,4.4130406,4.487294,5.027815,4.9444704,4.6012025,5.2422047,4.7461014,5.4589114,4.255043,5.9021335,4.167902,4.5711503,5.7357006,4.2850766,5.4411025
421,1.3482066,5.507839,4.9993787,5.88318,3.7396026,4.4885993,4.141809,6.159628,5.5605936,4.7238564,5.4113216,3.4103522,4.689103,4.324888,5.201562,5.5366497,5.3920827,4.6191783,5.6465416,4.881521,5.7909064,6.06204,4.2802815,4.9649353,3.5484488,6.0524015,3.5964067,5.261704,5.569932,5.5421085,5.4894104,4.649633,6.0041566,5.2974205,4.625128,4.8132477,5.0793357,5.0842185,5.203004,4.4013214,5.402349,4.7764115,5.173644,5.1747127,4.245689,5.0576143,5.058248,5.274905,4.9908357,5.1136465,5.149958,4.834316,4.753683,5.1189494,3.815807,3.4742777,5.7557783,5.252806,3.476749,3.8425417,4.926128,4.4248877,3.9496472,5.3678117,5.4689636,5.573928,5.786179,3.8813374,5.1338406,5.2855716,4.32802,5.067237,4.7788134,5.443891,4.8915586,5.3403463,4.418816,5.6538672,4.7819195,5.015276,4.807459,6.094602,5.469741,5.186024,5.3022614,4.344565,4.909537,5.1701,5.642681,5.985907,4.849082,4.798497,5.8916626,4.3571744,5.8778186,6.60131,5.640009,6.5468225,3.800707,4.7386794,5.0542693,4.9604053,4.834393,5.159682,5.8836637,5.6406674,5.159327,4.381045,4.0628448,3.7339737,5.452273,6.4833126,4.0181513,4.703904,4.543008,5.35444,4.7737455,4.697277,5.758565,4.7047024,4.949506,4.6262093,5.7369742,4.4593787,4.762069,5.718519,4.2970047,5.2990665
710,1.1789197,4.5871553,5.4094596,5.7751102,4.19301,4.7189684,4.0417767,6.0663185,5.287121,5.090279,5.377486,3.6662354,5.010099,4.344474,4.93442,5.320919,5.2392144,4.9106283,5.4267764,4.775124,5.9509993,5.7289205,4.3002295,4.8462076,3.7327251,6.4371696,3.3506377,5.4799256,5.046447,5.614342,5.3336854,4.8928404,6.24752,4.8171034,4.8260536,5.26682,4.857521,5.1771913,4.9482956,4.391363,5.4371343,4.5857525,5.1150465,5.252971,4.7375875,5.2849135,4.7970395,5.691808,4.6960073,5.2863936,5.346968,5.0752335,4.70939,5.4375315,3.783105,3.2036605,5.635451,5.283091,3.2759855,3.751771,4.6862698,4.2145705,4.287435,5.2249274,5.3025684,5.2975693,5.4200068,4.3915863,5.2155056,5.6069593,4.394571,4.91312,4.8083177,5.4892583,4.5895367,5.3967195,4.336976,5.8161306,4.670968,5.2527175,4.962044,6.194665,5.007773,5.3887944,5.488855,4.846224,4.4398904,5.236156,5.25252,6.1044908,5.090559,4.71072,5.722915,4.4960346,5.666975,6.848569,5.5328555,6.3394604,4.1904306,5.0711184,4.6726594,5.265423,4.6977673,4.963857,5.843386,5.5692964,5.243598,4.3763194,4.162934,3.8661304,5.9163237,6.103726,4.401643,4.659283,4.5943403,5.243149,4.8736563,4.366404,5.302579,4.7950506,5.0737834,4.134053,5.711885,4.460097,4.6723847,5.699628,4.417469,4.9961443
704,1.1971496,4.96839,5.200403,6.3671174,4.0585885,4.270813,3.9738605,6.213212,5.437608,5.0776744,5.0828886,3.797322,5.1011443,4.24441,4.9941306,5.3884277,5.2278905,4.6845884,5.4078093,4.6046686,5.9769063,5.488599,4.459256,5.0695786,3.8947532,6.218704,3.1876948,5.107963,5.2611027,5.7087865,5.3959727,4.838115,6.275171,4.7346725,4.5056744,5.3687887,4.8286605,5.0959687,4.67602,4.471992,5.429689,4.5728216,5.112764,5.2892065,4.836564,5.124211,4.886062,5.6635075,4.6298385,5.246361,5.6264234,5.0844336,4.377778,5.7915964,3.5325315,3.2469566,5.4990263,5.3283205,3.752701,3.7033222,4.780784,4.2750764,4.492258,5.010391,5.3036475,5.375342,5.6612587,4.3068185,5.273002,5.40544,3.9257803,4.79328,4.465745,5.356917,4.427631,5.4693804,4.572504,5.7518034,4.677717,5.3863277,4.80399,6.1062,5.1443095,5.2766595,5.5004616,4.641005,4.5297008,4.9938636,5.4366784,5.7689495,5.087989,4.6048994,5.867978,4.2742805,5.85086,6.638755,5.453688,6.301978,4.1201196,4.895624,4.7583313,5.138535,4.7013206,5.3208933,6.06217,5.5518494,5.1358385,4.287802,4.2932324,3.651998,5.954452,6.109699,4.373686,4.6426063,4.4786983,5.4449677,4.7359567,4.3024516,5.259131,4.7380776,4.8155713,4.1937966,5.914164,4.55671,4.777622,5.5917797,4.2506156,5.165823
319,1.3035399,5.2838125,4.969225,6.517721,3.8713071,4.4396796,4.0150313,6.2721815,5.4997187,4.7330737,5.2162843,3.4441051,5.010527,4.2912283,5.0191455,5.2471642,5.2685676,4.598669,5.620984,4.654769,5.91783,5.831827,4.397033,4.993508,3.7677827,6.1616397,3.3685508,5.2507315,5.5120525,5.546752,5.297909,4.7374563,5.971606,5.104648,4.5856104,5.012639,5.0606756,5.1712356,5.0734615,4.4756756,5.3855124,4.6235127,5.2526975,5.2661767,4.492948,5.01079,5.016886,5.404553,4.781104,5.216999,5.3854227,4.9594545,4.528681,5.4189653,3.682386,3.4095423,5.5948973,5.4097395,3.6192174,3.7536845,4.9392858,4.3066015,4.112105,5.060321,5.4749703,5.514929,5.750256,4.052054,5.137718,5.307576,4.1483097,4.871667,4.8119736,5.464905,4.8010936,5.409578,4.453789,5.718635,4.8058367,5.09259,4.7347717,6.3190193,5.4460077,5.281242,5.2817826,4.541747,4.7952533,4.988287,5.6163144,5.979517,5.0327864,4.6518464,5.909147,4.2627683,5.834336,6.692698,5.5356297,6.4832883,3.9229913,4.777509,4.9062486,5.0481844,4.8307934,5.274345,5.947082,5.778101,5.1064224,4.2560678,4.147168,3.68901,5.641563,6.259842,4.2150254,4.758568,4.6137795,5.442318,4.861853,4.481418,5.6565075,4.6709247,4.954604,4.580363,5.8356943,4.5012307,4.716826,5.6358943,4.2438116,5.214738
724,1.23129,4.513444,5.39119,5.7281723,4.203142,4.7802854,4.0503197,6.061854,5.3147936,5.1167026,5.401739,3.6883433,5.0480895,4.3594956,4.9597273,5.2913213,5.2360435,4.927946,5.3779316,4.7616935,5.979027,5.6779923,4.3605723,4.9294095,3.7819352,6.5692377,3.2463508,5.455406,5.042914,5.534807,5.332827,4.954532,6.284062,4.8349047,4.8575983,5.268737,4.8100095,5.1219134,4.884272,4.3472414,5.460711,4.6302595,5.1332297,5.333761,4.7501464,5.346782,4.800709,5.6937513,4.64708,5.334247,5.330904,5.1481237,4.705373,5.4975066,3.7005131,3.2211738,5.6877694,5.2409987,3.2168686,3.7950256,4.675565,4.174547,4.267393,5.198225,5.267155,5.27197,5.423414,4.4697595,5.162569,5.637847,4.4495773,4.8461366,4.829817,5.433653,4.513138,5.416233,4.3264256,5.8603153,4.6975145,5.3525786,4.9461336,6.216912,4.9618144,5.446772,5.5163736,5.005109,4.3557243,5.1986575,5.3011327,6.1268005,5.1282954,4.7134686,5.7337985,4.471243,5.6291175,6.862769,5.5334225,6.33247,4.2728987,5.1578364,4.5874457,5.2542477,4.666502,4.968612,5.8483286,5.5696793,5.258462,4.358455,4.1067977,3.8045633,5.870744,6.1033688,4.446183,4.632373,4.6327276,5.2456656,4.801885,4.3127036,5.2101016,4.856208,5.037048,4.0697503,5.682904,4.4531417,4.6185293,5.699109,4.4047,4.993507
316,5.6895237,5.62452,6.459277,5.14533,4.3003836,4.630397,3.6066349,6.0475173,5.2312636,5.1270137,5.6432037,3.9683125,5.144499,4.372102,5.137461,5.242886,5.574881,5.298699,5.792695,4.91991,5.819598,5.8448925,4.1551814,4.599066,3.6038847,6.1617537,3.7720027,5.4126124,5.231285,5.7392426,5.3171535,4.725951,6.3839417,4.811667,4.4081492,5.6806817,4.4126015,4.885457,4.9774985,4.535524,5.280382,4.5797305,5.280548,5.4002457,4.8803945,5.126256,4.8568215,5.8372216,5.033957,4.9576507,5.4680023,5.000771,4.8059134,5.064962,3.999384,3.0747983,5.756971,4.95473,3.33827,3.8672602,4.8896685,4.053238,4.2177305,5.7276053,5.139516,5.4223514,5.556056,4.310598,5.235581,5.626481,4.65087,5.0354767,4.9037404,5.6617956,4.581665,5.5070033,4.48852,5.7602186,4.5805717,5.2205505,5.095084,6.0921173,5.005079,5.5043473,5.5598474,4.872602,4.4649453,5.3522677,5.0358057,6.0273285,4.8742023,4.6728783,5.7643623,4.6798296,5.6832066,6.833087,5.6420813,6.152633,4.3208675,5.1911144,4.6574435,5.3381057,4.665744,4.875921,5.8011975,5.550076,5.237853,4.375227,4.1608553,3.8805797,5.998778,5.842762,4.2725506,4.376274,4.4524846,5.0696716,4.8833666,4.575703,5.131277,4.7864676,5.3132834,4.167759,5.9090858,4.25004,4.60005,5.73137,4.252682,5.4250393
128,1.0828364,5.4312587,4.791215,6.323421,3.7978504,4.385248,4.140565,6.1777053,5.486472,4.786354,5.2705083,3.4807801,4.7692685,4.2968907,5.110018,5.544825,5.3271976,4.5341263,5.6288733,4.810241,5.82694,6.0096107,4.240867,4.917097,3.594942,5.8774486,3.584915,5.256452,5.4993696,5.6657434,5.4334693,4.6384196,5.998099,5.158299,4.6040745,4.8880095,5.1406903,5.200734,5.121676,4.461518,5.3651204,4.6612344,5.1188116,5.0753713,4.370446,4.9839454,5.020542,5.3473253,4.9356403,5.120833,5.2744837,4.793785,4.64474,5.256294,3.808675,3.428882,5.6096435,5.3707814,3.645946,3.7261457,4.8797894,4.4673133,4.109599,5.2209334,5.506468,5.538184,5.7379203,3.8910108,5.2207594,5.255316,4.124229,5.05909,4.6525583,5.476378,4.869308,5.3349314,4.433373,5.6351056,4.7416916,4.970059,4.8026385,6.093467,5.4918027,5.119168,5.309937,4.2541075,4.958817,5.1432443,5.5835786,5.92422,4.90503,4.7513766,5.8507423,4.3366814,5.9134197,6.596241,5.586061,6.5486917,3.743705,4.651366,5.0963287,5.0048065,4.8425913,5.2075434,5.925638,5.650488,5.137754,4.362329,4.1912413,3.7859635,5.6131244,6.432038,4.0490904,4.7622466,4.4907527,5.409905,4.8566284,4.649395,5.8114753,4.625463,4.9488363,4.5947666,5.8002057,4.4960804,4.8404145,5.7024856,4.3081684,5.2323027
727,3.7787638,5.821243,5.4601173,5.497007,4.19342,4.5399094,3.6027043,6.274674,5.2547107,4.8789988,5.6140594,3.5675745,5.261007,4.3329983,4.9499373,5.0915747,5.6315885,5.2445493,5.9637284,4.8858128,5.795704,5.961015,4.177192,4.352455,3.5674546,6.2202525,3.9170823,5.6467676,5.3042803,5.855663,5.1343293,4.570892,6.0690885,4.8767695,4.428938,5.6188273,4.575785,5.07504,5.248333,4.661158,5.273065,4.519298,5.398556,5.3317456,4.834561,4.967513,4.872167,5.7651877,5.0681186,4.8659453,5.5220428,4.9096184,4.8602653,5.0531883,4.2006373,3.061762,5.671063,5.1376467,3.326319,3.8413966,4.997508,4.053597,4.1826305,5.5578136,5.249721,5.568643,5.61229,4.168768,5.303856,5.574096,4.713452,5.18959,5.207669,5.803097,4.855953,5.4648075,4.5048633,5.63714,4.5628643,4.855584,5.056673,6.1703806,5.1789045,5.4460597,5.383556,4.674907,4.6471496,5.382541,4.876735,6.0139685,4.721887,4.663247,5.8640375,4.768915,5.7502418,6.8110933,5.634352,6.1440473,4.1871953,4.998127,4.7862415,5.3855586,4.8088865,4.9042416,5.7652483,5.6674395,5.1025066,4.410155,4.206282,4.0166826,6.0588713,5.7963147,4.187211,4.480264,4.4988623,5.0590696,5.091737,4.6502542,5.462784,4.668236,5.415503,4.573161,5.915475,4.350475,4.626779,5.634648,4.24594,5.389207
681,0.24902982,4.306636,5.348096,6.0480843,4.1557035,4.6207933,4.0745387,6.1432624,5.368414,5.1239805,5.2219496,3.7612798,4.8582525,4.2917094,4.993876,5.415794,5.242441,4.768474,5.282036,4.747174,5.984252,5.5751276,4.4190893,5.111199,3.7826858,6.49145,3.0913365,5.356151,5.1259317,5.46863,5.3906174,4.9444504,6.2967696,4.878567,4.899149,5.1544485,4.951475,5.196427,4.8609586,4.315811,5.494548,4.6472507,5.055372,5.2368846,4.647481,5.266539,4.8337173,5.6724157,4.597886,5.4001923,5.3102326,5.112294,4.660257,5.5613937,3.5524533,3.289702,5.651505,5.305147,3.344541,3.7505052,4.621055,4.3089747,4.327211,5.119675,5.3255897,5.248844,5.475813,4.408294,5.1734986,5.5181813,4.2826667,4.7790117,4.58887,5.3441234,4.441011,5.3862734,4.345159,5.8773227,4.6914954,5.3524776,4.8910575,6.284531,5.0715456,5.338838,5.4534755,4.8160925,4.421632,5.121223,5.417485,6.103212,5.148837,4.725287,5.7614903,4.3800774,5.7129927,6.7732997,5.4956446,6.4206142,4.130749,5.0441093,4.687277,5.2325044,4.6842704,5.098713,5.9036655,5.5854206,5.223963,4.3739033,4.161198,3.7192218,5.7953305,6.2029576,4.4091525,4.6951895,4.61495,5.343032,4.7597485,4.29849,5.3054943,4.806908,4.921406,4.0717764,5.688425,4.519294,4.694887,5.6864953,4.407681,4.9515843
