patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
360,5.9800653,6.0973215,5.4160686,5.302194,4.5476565,5.091259,3.6111808,6.28113,5.7363014,5.189255,5.2947693,3.7352262,4.923385,4.2322598,4.7679067,5.148661,5.0904512,5.6130567,5.713042,4.6248984,5.8633456,5.5503144,3.8735278,4.032957,3.7782917,6.2960305,4.107029,5.7591033,5.2215986,6.013602,5.1162443,4.578502,6.34227,4.7452703,4.4292016,5.626423,4.319779,5.025664,5.52792,5.120654,5.088654,4.545981,5.5477405,5.5427837,4.9565945,5.484297,5.1960506,5.47933,4.8807006,5.05357,5.205789,4.9099216,4.9631786,5.0165725,4.1455398,3.2478786,5.686325,4.9430757,3.3019116,3.8562407,4.906462,4.15096,4.3238196,5.8734274,5.4357247,5.44474,5.7958755,3.6279972,5.5281663,5.6411395,4.7050695,5.0381045,5.102152,5.5976853,4.7483816,5.3569183,4.1168656,5.642166,4.865239,4.5674443,5.2642846,5.8120847,5.2256,5.349239,5.3294168,4.9235716,4.5588784,5.2170944,5.0439625,5.690242,4.496502,4.5620623,5.912124,4.774776,5.550129,7.1082916,5.784853,6.354232,4.3441544,4.898262,4.8685403,5.2384615,4.7064934,5.107519,5.5755444,5.7448874,5.1730714,4.517528,4.168331,4.0954766,6.026362,5.7817273,4.2717686,4.576342,4.345483,4.7858505,5.054854,4.607424,5.2413344,4.773741,5.1003056,4.5833225,5.8339067,4.2958384,4.8850613,5.797296,4.336252,5.167364
421,1.5625834,5.378116,5.844981,5.6289124,4.1580095,4.2134876,3.168893,5.47457,5.335826,5.543258,6.1175623,4.300431,5.410664,3.5988352,4.7874513,4.828994,5.2200427,5.5705695,5.8336506,4.151106,6.179893,6.031437,5.005072,4.735327,3.3999994,6.7458334,3.2131052,5.4669228,4.90588,6.1298347,5.292702,4.687697,6.2950535,4.7631073,3.792929,5.4514613,4.219221,4.761069,4.7611375,4.341418,5.5929294,4.066967,5.0459924,5.4176307,4.78673,4.966473,4.762371,5.715781,5.442572,5.3786135,5.6433434,5.060883,4.3457427,4.896943,3.6970108,2.911302,5.490161,5.1487513,3.8607888,3.799762,5.030382,4.3966184,4.291516,5.394988,5.3101373,5.8315706,5.910798,4.4880753,5.60593,5.7065997,4.1316395,5.1947813,5.029661,5.7261577,4.9250937,5.0086045,4.854963,5.6679044,4.74733,4.930923,4.9631314,6.2114816,5.332232,4.870316,4.75991,4.5956717,4.5679526,5.4248867,4.815418,5.8714895,5.310335,4.694887,5.575833,4.5585856,5.992113,6.7050805,5.6063223,5.817493,4.411082,4.738074,4.906163,5.2734356,4.866315,4.9950585,5.943076,5.5875883,5.4090466,4.0252705,4.241421,3.472598,6.094929,5.5207033,4.822954,4.431154,4.8282146,5.287959,4.855264,4.0098367,5.4431176,4.265451,5.076315,4.1315494,6.0338726,4.0671754,4.587775,5.4936175,4.05993,5.197927
710,1.3093091,4.816812,5.9497514,5.7180204,4.361677,4.389439,3.5195093,5.6937485,5.5877385,5.214165,5.6401687,4.408299,5.371633,4.137577,5.244205,5.308205,5.520026,5.339462,5.909068,4.5737114,5.9576793,5.934841,4.1758184,4.6602106,3.3168585,6.4234447,4.0418572,5.6625934,5.180006,5.9171915,4.909435,4.6391797,6.2103786,4.9429107,4.199806,5.5339494,4.692524,5.1716084,5.2435255,4.87053,5.593732,4.1310773,5.086565,5.5207243,4.7741036,4.7222505,4.54031,5.86553,5.205117,5.5825076,5.5327516,4.979065,4.8386273,4.8997436,4.2724476,3.0357046,5.725606,5.3284492,3.5726688,3.611582,5.088082,4.424543,4.306163,5.376177,5.3974223,5.593408,5.5475206,4.3428288,5.921661,5.9084587,4.3302054,5.045597,4.8309836,5.5346694,4.7609534,5.154189,4.7283845,5.7159667,4.885747,5.0923624,4.925596,5.968966,5.0565543,5.314364,5.106711,4.742477,4.3737082,5.311371,4.8080873,6.1593127,4.949914,5.0349383,5.618211,4.584214,5.535732,6.9787984,5.6551294,6.1741734,4.5090637,5.0154424,4.7315555,5.2169175,4.6174545,4.935475,6.001026,5.6825213,5.2983565,4.337647,4.2656674,3.5962703,6.035118,5.593255,4.687737,4.5069532,4.8616366,5.108451,4.862099,4.5144277,5.200367,4.670038,4.901996,4.259157,5.720667,4.2479153,4.5979977,5.485966,4.1881137,5.17315
704,0.86200833,5.044638,6.2449703,5.6459427,4.4541264,4.302469,3.3257205,5.2774305,5.685066,5.2133837,5.824946,4.6545854,5.31669,3.8212128,5.0417337,5.147669,5.3775682,5.478607,5.8998747,4.252606,6.1561933,6.123631,4.5984077,4.9285274,3.5443275,6.6421733,3.2698078,5.576979,4.7887893,6.3008294,5.02133,4.7289915,6.211544,4.595172,3.927074,5.76893,4.140922,4.9131794,5.119523,4.4510727,5.552519,4.0909185,5.1566086,5.47537,4.8605886,4.593258,4.605189,5.7714605,5.392066,5.833886,5.372268,4.8052993,4.561817,4.942258,4.1681185,2.9074574,5.5027103,5.4377184,3.830822,3.8277414,5.027785,4.6399784,4.3144813,5.2067494,5.329749,6.0699673,5.8574085,4.5807824,5.7992973,5.8463473,4.1050954,4.9297256,4.87519,5.778559,4.9440393,5.190151,4.792998,5.787955,4.9476113,5.092019,5.0277905,6.1782737,5.0817733,4.8185406,5.006698,4.590657,4.258793,5.4002986,4.7926373,6.28205,5.340712,4.995312,5.5549283,4.4555955,5.6304007,6.784121,5.732392,6.0928288,4.5740685,4.770051,5.038445,5.3687415,4.7990117,4.982807,5.875529,5.757211,5.2317104,4.159464,4.1273,3.3368535,5.9923377,5.5221343,5.065092,4.5124674,4.887068,5.336903,4.6931877,4.20769,5.354152,4.482861,5.1375904,4.0069523,5.83886,4.0236154,4.5434675,5.503377,4.113217,5.2374997
319,1.0747418,5.2432127,6.0415244,5.6298428,4.13485,4.200918,3.2439506,5.5127964,5.468462,5.323021,6.022246,4.4596534,5.4377365,3.7591462,5.055867,4.877577,5.4065776,5.481798,5.834511,4.2519135,6.1046777,6.0453687,4.9903326,4.675885,3.3123825,6.7916374,3.363915,5.4242516,4.930571,6.146816,5.181127,4.746569,6.3121686,4.774231,3.9195,5.609951,4.160995,4.926505,5.1479397,4.490755,5.655762,4.1166916,5.1420765,5.4614205,4.9237723,4.8939147,4.7834105,5.7419486,5.321754,5.3762927,5.4483547,4.9209065,4.3854303,4.9290714,3.832929,2.9008577,5.5868216,5.190815,3.8429213,3.750074,5.008583,4.5106583,4.3225207,5.3672743,5.2382803,5.758441,5.865458,4.350359,5.6744657,5.822678,4.189024,5.055687,5.015887,5.6694336,4.970602,5.08515,4.7815895,5.58939,4.8348,4.9402647,4.8727517,6.119525,5.03222,4.838768,4.9792414,4.5506787,4.5429873,5.4864645,4.823809,5.9561634,5.152237,4.969762,5.665677,4.528863,5.878136,6.749825,5.620212,5.9587164,4.4988275,4.890896,4.922621,5.3781385,4.8417897,4.943874,6.0111337,5.664327,5.3662763,4.0770206,4.2022676,3.5662737,5.969884,5.5477643,4.772418,4.413122,4.810843,5.1946263,4.900267,4.0715632,5.404524,4.416669,5.012119,4.1506543,6.0307894,4.0738254,4.58481,5.613645,3.980769,5.282188
724,1.1223001,4.894641,6.2029285,5.6506257,4.3542614,4.497157,3.515575,5.7978487,5.6186256,5.1620374,5.5182548,4.399964,5.293962,4.2121844,5.2792473,5.324684,5.5605173,5.287921,5.8763933,4.6816497,5.8848495,5.9252353,4.279532,4.619384,3.343342,6.3677325,4.141503,5.6446056,5.2262545,5.9515257,4.865787,4.65337,6.245242,4.9857516,4.2523923,5.575395,4.697727,5.2140603,5.3728876,4.9292297,5.613471,4.1649303,5.1501384,5.523883,4.8026133,4.723323,4.6287622,5.8908057,5.0868363,5.5439863,5.468893,4.9046803,4.953612,4.947813,4.3476977,3.0997758,5.721245,5.341115,3.4936807,3.5614152,5.0377,4.440149,4.2979975,5.283689,5.373085,5.5693135,5.4762115,4.20314,5.9387684,5.927135,4.4091654,4.979109,4.810846,5.5615473,4.703332,5.212758,4.650319,5.7101493,4.945224,5.1184864,4.9197674,5.878319,4.9316254,5.309172,5.1705637,4.743885,4.329646,5.287607,4.815986,6.2119455,4.8808703,5.1124973,5.6529183,4.545387,5.468424,6.995734,5.6899104,6.2630167,4.5173645,5.068479,4.715257,5.2271357,4.614388,4.9334626,6.0143223,5.7111216,5.2875156,4.398347,4.2506676,3.691628,5.976681,5.6293025,4.6127596,4.526288,4.8697524,5.0328765,4.8461795,4.550468,5.13676,4.7658706,4.8762946,4.3229637,5.718723,4.3032846,4.607965,5.5891995,4.1916313,5.166073
316,5.516296,5.9894238,5.4806976,5.344809,4.1466274,4.7178802,3.6760097,6.204253,5.577551,5.1372066,5.4256406,3.7976928,4.8425913,4.1653066,4.900222,5.056777,5.239291,5.6436853,5.583662,4.4694242,5.9498944,5.624333,3.9035964,4.0887537,3.8078568,6.2885385,4.067951,5.8040686,5.3409123,5.9898224,5.184559,4.550014,6.293778,4.7701144,4.376433,5.577898,4.4646072,5.027529,5.536879,4.999937,5.239146,4.5352755,5.517211,5.5134454,4.9599867,5.4528465,5.159023,5.4825935,4.803808,5.045316,5.219944,4.8801312,4.7352786,4.9981823,4.1432185,3.2373588,5.677441,5.018042,3.3956845,3.8619862,4.895913,4.154094,4.24406,5.786947,5.400431,5.489741,5.7719803,3.7636642,5.567971,5.5895047,4.7570353,5.0369115,5.148646,5.6255236,4.7299957,5.4127846,4.1857414,5.633326,4.8376245,4.593934,5.1798806,5.8267527,5.132974,5.3468986,5.3933015,4.923832,4.5463166,5.2475486,5.028323,5.6655846,4.630486,4.7176633,5.879869,4.7759476,5.626807,7.0690675,5.7777486,6.3385215,4.333473,4.8728495,4.883359,5.2662396,4.7266083,5.116741,5.640339,5.73459,5.2123046,4.542965,4.215159,4.110215,5.9863076,5.7938895,4.209094,4.580717,4.453484,4.8364735,4.989029,4.419966,5.293945,4.765606,5.033854,4.6347322,5.806138,4.3060727,4.8909287,5.7749863,4.316079,5.130448
128,1.1578037,5.2611947,5.758608,5.7766604,4.0313907,3.9966233,3.389996,5.390725,5.37364,5.488468,6.2595525,4.328156,5.47837,3.6685195,4.965889,4.908125,5.357435,5.5922737,5.8858166,4.1025567,6.173772,5.9102182,4.6506557,4.7009416,3.339744,6.7859383,3.3504496,5.4484034,4.9275746,6.0041685,5.2532573,4.638365,6.221437,4.7128224,3.8865755,5.4388256,4.325327,4.8407288,4.865623,4.5437045,5.6029882,4.083963,5.0282745,5.465294,4.839711,4.942592,4.5779037,5.6702595,5.5094028,5.418585,5.6278224,5.115337,4.207654,4.8124514,3.7604337,2.8410232,5.5630116,5.18327,3.9750657,3.8686974,5.133821,4.418461,4.3153696,5.451399,5.225121,5.7361455,5.842739,4.615898,5.658234,5.7151613,4.071041,5.164677,5.029728,5.6482134,5.0045156,5.0261636,4.9011154,5.608896,4.6958194,4.896164,4.90324,6.271,5.303815,5.047014,4.8344254,4.6271315,4.677647,5.5312576,4.793682,5.7986,5.246862,4.824751,5.6167207,4.654071,6.000907,6.785087,5.5232744,5.843252,4.429158,4.7970486,4.885631,5.306808,4.787788,4.9698486,5.988207,5.615897,5.4279733,4.0532684,4.2472105,3.4441028,6.084936,5.478254,4.792658,4.3850317,4.7917747,5.319988,4.920265,4.01798,5.5398936,4.2919636,5.07355,4.0943084,5.9861393,4.00121,4.5782895,5.379025,4.0208564,5.270194
727,3.9403021,5.3646336,5.6378827,5.4306297,4.9581122,4.9105496,3.514619,5.824954,5.8838673,5.272997,5.6158247,3.9819744,5.1006293,4.102096,4.8214116,5.1140227,5.052969,5.4691715,5.6752763,4.556245,6.0077734,5.788956,4.3674803,4.321201,3.5808942,6.504828,3.7299035,5.5862474,5.033323,6.1996436,5.2427545,4.5973163,6.0831766,4.848009,4.1747627,5.637885,4.3348813,5.05608,5.361452,4.764561,5.1661887,4.4450965,5.446761,5.604154,5.001094,5.0326505,4.9255133,5.5975437,5.029975,5.282933,5.2714677,4.8465624,4.901439,4.7870727,4.0796266,3.088384,5.6523705,4.9903755,3.445486,3.7377217,4.9235353,4.260418,4.221627,5.6806087,5.521599,5.611332,5.9286094,4.036979,5.5143185,5.660397,4.366274,5.00037,5.13854,5.5575466,4.8786345,5.3800488,4.2636137,5.6478453,4.89773,4.746414,5.1761804,5.9525013,5.1504416,5.1546445,5.2369957,4.705942,4.4446516,5.3268485,4.9602213,5.9623575,4.8051853,4.6405854,5.817543,4.702004,5.6164465,6.939479,5.754498,6.24364,4.398137,4.769008,4.909267,5.1289926,4.808894,5.0413346,5.6372643,5.673574,5.248559,4.287965,4.116498,3.786491,6.000361,5.737392,4.638071,4.586583,4.5810933,5.0488515,4.9846563,4.2835813,5.286707,4.5211005,5.1809335,4.1984468,5.8961883,4.20349,4.837782,5.8169413,4.1326547,5.2140236
681,0.30310097,4.954113,6.588477,5.893499,4.101443,4.1149797,3.3413618,5.672418,5.276972,5.3018355,5.8938575,4.4924197,5.25473,3.9908643,5.391504,5.0724053,5.800393,5.3685126,5.847612,4.598273,5.965134,5.9162107,4.512267,4.6951175,3.131215,6.446106,3.9995515,5.491818,5.22129,6.017751,4.899833,4.7323174,6.2813845,5.074058,4.2549677,5.5003843,4.764492,5.197902,5.182369,4.9361506,5.727633,4.0505247,5.0791426,5.400758,4.766563,4.6477146,4.6338286,5.975677,4.917401,5.539637,5.465972,4.7988114,4.816514,4.9393997,4.260436,3.1210306,5.667294,5.469067,3.6691222,3.5017893,5.0141454,4.599348,4.267379,5.0280375,5.143597,5.6451516,5.4725313,4.3726115,6.0268607,5.899303,4.4101257,4.8855057,4.8339906,5.6037574,4.7022967,5.2626796,4.8064756,5.610166,4.9394064,5.1724014,4.641019,5.906329,4.7911587,5.1888366,5.028036,4.6660933,4.2739367,5.3818583,4.835026,6.250187,5.0688615,5.3752832,5.5506926,4.42154,5.58456,6.876557,5.6957707,6.2737913,4.603214,5.128423,4.731391,5.3036323,4.6258354,4.871874,6.25727,5.682777,5.407879,4.4426594,4.308745,3.7590275,5.8581653,5.624652,4.5630035,4.4585643,4.949205,5.043423,4.7617993,4.227645,5.195283,4.7886024,4.7609334,4.2904463,5.720954,4.281136,4.5387225,5.5979686,4.1034656,5.1523266
716,3.9840863,5.281,5.4862285,5.447857,4.505711,4.663371,3.585803,5.8093004,5.87386,5.114016,5.6425867,4.135508,5.330501,4.190666,4.8970637,5.1749845,5.091803,5.458842,5.6784697,4.445867,5.927211,5.912562,3.75817,4.263649,3.5217328,6.562629,3.6640465,5.5146823,5.0524516,6.2310705,5.234289,4.5397854,6.0692763,4.7250953,4.0903444,5.778425,4.1911926,5.028179,5.656407,4.652678,5.165132,4.5582848,5.5453777,5.639707,5.065343,5.098584,4.983943,5.4972906,5.0106196,5.223285,5.1493425,4.850858,4.818875,4.762612,4.135965,3.034231,5.6892085,4.869872,3.4793022,3.8245938,4.903857,4.2601223,4.284735,5.8959193,5.592421,5.5572076,5.9799137,3.9653454,5.444049,5.6644516,4.3374815,4.951647,5.1725154,5.547777,4.927146,5.415068,4.2006354,5.6135597,4.900365,4.703995,5.220739,5.982417,5.029051,5.074243,5.478052,4.704813,4.544279,5.3639855,4.9709806,5.949078,4.862446,4.6961784,5.890631,4.773526,5.6175456,6.953942,5.7409334,6.3282776,4.43434,4.765917,4.913216,5.206214,4.815229,5.0292697,5.589754,5.6999946,5.250954,4.2449484,4.089435,3.8002672,6.007392,5.7244225,4.601241,4.5651956,4.634869,5.032266,5.030708,4.2814407,5.3039536,4.5371137,5.243718,4.2143817,5.942259,4.160687,4.890379,5.881096,4.0883527,5.296511
