patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
360,6.185668,6.429381,5.6097755,4.7877607,4.555528,4.996897,3.5106747,6.2650013,5.493452,5.271842,5.707712,3.6167603,5.0895767,4.0603604,5.0359764,4.7974343,5.2644944,5.395122,5.880686,4.449858,6.0333276,5.725751,4.441987,4.545708,3.5341992,6.5907636,3.9925132,5.710889,5.012943,5.6205845,5.3417187,4.597785,6.214505,5.2305174,4.2285566,5.518935,4.4660134,5.4665184,5.0775113,4.885604,5.1180496,4.5500736,5.10545,5.5076923,5.0742283,5.2671027,5.1216545,5.671941,4.7976885,5.0399714,5.5740952,4.985718,4.907647,5.1932597,3.9623044,3.0628564,5.3447533,4.781289,3.3138852,3.6683915,5.210514,4.43813,4.043442,5.533952,5.393559,5.5785604,5.5218534,4.046332,5.269053,5.560736,4.381202,4.8308716,5.3626986,5.7603707,4.8503532,5.3535132,4.3245473,5.50756,4.606099,4.5980425,5.0294733,5.6651893,4.997729,5.255196,5.217523,4.8630075,4.7906084,5.559413,4.682529,5.9563913,4.924048,4.8398323,5.799772,4.688691,6.013992,6.715909,5.687573,6.240165,4.0888,4.7537913,4.801991,5.308693,4.809947,5.1517296,5.8465366,5.589296,5.4447484,4.3032103,4.1159873,4.145276,5.8898005,5.859984,4.2396417,4.5652137,4.505664,4.893263,5.1358175,4.3931546,5.1440253,4.579538,5.0303183,4.59595,6.0060735,4.2085447,4.7931294,5.6139007,4.1253724,5.270545
421,0.89324677,6.2319345,5.5266733,6.054886,3.7340407,4.908841,3.7355745,6.122144,5.31163,4.947425,5.384961,3.7579415,5.3982573,4.6400485,4.8527055,4.897152,5.391045,4.940014,6.733548,4.2982593,5.5885305,6.0754013,3.8403811,3.821599,3.55404,6.1226134,3.660624,5.3823137,5.0454445,5.8409004,5.36649,4.76163,6.4997597,4.802225,4.372382,5.4060287,4.5705967,4.8571863,5.311924,4.394559,4.8910503,4.202811,5.6984572,5.23571,4.82856,5.2412934,4.9651647,5.810986,5.3283687,5.194212,5.32939,4.9708676,5.1030073,5.0053186,4.0019865,3.322094,5.7937093,5.2814,3.4882364,3.483182,4.787259,4.143788,4.1921425,5.568101,5.137787,5.269705,5.3835096,4.5250273,4.8415008,6.4072013,4.4698205,5.3952394,5.1298146,5.616271,4.9723206,5.328699,4.507146,5.6793666,5.109306,5.7023354,4.9489393,6.4711704,5.0056896,5.2944264,4.9809737,5.0247974,4.651642,5.581014,4.5670524,5.6469126,4.7114305,4.4219255,5.3423424,4.444175,5.1881585,7.126623,5.366571,6.7343445,3.9314878,5.23613,4.4242654,5.4482636,4.642464,4.485138,5.4808664,5.364522,5.436594,4.54386,4.341152,3.8321493,6.49332,6.024581,4.4755917,4.8286486,4.208405,5.0742655,5.347127,4.8031807,5.8899837,4.4568486,5.4044895,4.8474226,6.210035,4.234567,4.468618,5.932649,4.4668007,5.262495
710,0.9969524,5.1865726,6.0636497,6.689989,4.4726305,4.1780066,3.432755,6.5280066,5.408152,4.901066,5.3969827,4.058108,5.3154993,4.024337,4.7057767,4.920451,4.952923,5.492936,6.3298035,4.4272623,5.7449937,5.743364,3.8593783,4.246326,3.6363564,6.395054,3.8008657,5.160308,5.2063403,5.9174004,5.166691,4.9110947,6.2057734,4.6792145,4.383913,5.528107,4.582255,4.884806,5.5256414,4.391925,4.967841,4.0984907,5.2264185,5.1852903,4.8843684,4.9414253,5.374931,5.615524,4.9377723,5.243474,5.531596,4.940364,4.8668942,4.9691076,3.7857347,3.2780125,5.7034116,5.1070457,3.8249495,3.331774,5.0671415,4.069171,4.254878,5.356765,5.04536,5.471224,5.435803,4.1792545,5.166001,5.8782606,4.710587,5.0293255,5.228018,5.79871,4.878691,5.5519204,4.518965,5.7885194,4.9638534,5.1105313,4.846867,6.3933783,4.9089637,5.390352,5.2323995,4.828311,4.5815415,5.2549405,5.052117,5.711242,4.727247,4.621546,5.5733557,4.512538,5.340035,6.7434525,5.6748843,6.2548804,4.1899176,5.0955787,4.7701488,5.354923,4.8401566,4.6994524,5.8097606,5.497378,5.2593484,4.504864,4.309559,3.8162842,6.423748,5.672736,4.486155,4.655488,4.1986694,5.018177,5.1174965,4.8485427,5.5534973,4.4667563,5.199878,4.8024845,6.0113664,4.4742165,4.6943836,5.746428,4.2219567,5.3228025
704,0.54360765,5.658653,5.446535,6.0272355,3.8871522,4.465628,3.6545756,6.3159046,5.5230427,4.704628,5.393935,3.8706884,5.3282223,4.361699,4.7558036,4.867953,5.176542,5.2060156,6.558393,4.2815585,5.650716,5.8347487,3.7498205,3.885778,3.7027009,6.273719,3.7495217,5.4110074,5.120085,6.015506,5.329809,4.925807,6.39861,4.639107,4.3485985,5.338948,4.5405755,5.0283055,5.3052063,4.202948,5.069916,4.055564,5.397013,5.2100306,4.7866006,5.018119,5.185456,5.7085466,5.034548,5.1986613,5.427695,4.9485054,4.9983144,4.8526654,4.0804186,3.3263986,5.792269,5.120799,3.7286625,3.4967594,4.9351063,4.0810304,4.2754054,5.2565513,5.0346665,5.415245,5.4270067,4.3627872,4.962737,6.131604,4.469146,5.483728,5.02208,5.7444243,4.924056,5.406411,4.543089,5.781512,5.0301375,5.507986,4.8582077,6.4585586,4.927533,5.41293,4.9759603,4.9630184,4.672294,5.4138346,4.718156,5.7754784,4.645702,4.491887,5.437273,4.5858345,5.2983003,6.934645,5.487464,6.546868,4.0363183,5.236113,4.548629,5.393567,4.747045,4.5830116,5.64619,5.461589,5.2967086,4.5438,4.3989043,3.759156,6.426438,5.847094,4.457359,4.7774143,4.2423058,5.032199,5.2868156,4.8514857,5.9031873,4.4322205,5.3182282,4.851677,6.136432,4.3637094,4.5587783,5.9088993,4.4142537,5.301372
319,0.75935555,5.8785405,5.1402755,5.9278145,3.7783046,4.442179,3.7505229,6.310079,5.48322,4.511375,5.4379835,3.8421435,5.383099,4.5229206,4.6760125,4.7559185,5.28231,5.1084394,6.6136007,4.2384267,5.590028,5.882693,3.7477148,3.8824296,3.6083252,6.1151333,3.7058158,5.335638,5.136187,5.9542966,5.295769,4.842141,6.337587,4.5997095,4.3163433,5.3512354,4.5167966,4.9388156,5.2715044,4.293544,5.063259,4.0236816,5.476457,5.1562905,4.8143682,5.019792,5.164388,5.719871,5.167861,5.1745267,5.4259486,4.9516835,5.0964684,4.8353643,4.046787,3.3904362,5.746758,5.2926793,3.5681999,3.4191723,4.844978,4.1041,4.19532,5.273939,5.007125,5.3819613,5.408605,4.4644732,4.877805,6.2714267,4.4145336,5.4572544,5.011831,5.6985435,4.909738,5.357145,4.5544305,5.7586217,5.1002197,5.6164107,4.7688885,6.474921,5.044353,5.409545,4.9582396,5.076347,4.6753325,5.441253,4.613972,5.761194,4.6775627,4.423941,5.3893538,4.5645723,5.259479,6.9664507,5.4287972,6.6392226,3.9961145,5.292817,4.436351,5.475657,4.738764,4.495808,5.5272365,5.480736,5.395002,4.537947,4.3994026,3.8059728,6.470904,5.9009037,4.5172935,4.805786,4.1807246,5.011921,5.3175683,4.9021444,5.916861,4.3462667,5.30946,4.91438,6.171037,4.3112726,4.448849,5.867934,4.45762,5.337174
724,1.3056732,5.0944843,6.2854185,6.629369,4.5066442,4.419685,3.4979122,6.5886135,5.3184004,5.011199,5.4300594,3.9910846,5.3718667,4.1740003,4.730669,4.920595,5.043888,5.4265075,6.302096,4.5111065,5.716064,5.734096,3.9281483,4.237671,3.6184542,6.340503,3.83098,5.074794,5.216487,5.826477,5.150681,4.80779,6.151352,4.595283,4.3261166,5.5691104,4.501098,4.7222066,5.603799,4.472841,4.900492,4.149179,5.358921,5.1773415,4.9220285,5.0021405,5.304936,5.6280813,5.072198,5.236667,5.5470657,4.929442,4.859607,4.95052,3.860907,3.2449641,5.6686277,5.11573,3.7705612,3.3819704,5.0036955,4.0293884,4.1659136,5.460317,5.076779,5.4663835,5.4583063,4.248158,5.1573906,5.8893733,4.7068744,4.9927793,5.2363124,5.7715673,4.899713,5.522771,4.518824,5.8162475,5.02063,5.2354503,4.887608,6.3046913,5.007815,5.444737,5.2581124,4.9148374,4.5809264,5.2413445,4.9983644,5.6780467,4.79844,4.5809627,5.6141615,4.443915,5.408197,6.7873263,5.6614375,6.2832494,4.1916833,5.129777,4.765122,5.3499255,4.852998,4.687939,5.747257,5.5174403,5.383429,4.4905066,4.2924366,3.8699944,6.412866,5.7035074,4.5330477,4.6245966,4.2412066,4.994459,5.1150203,4.8694,5.5483007,4.4711027,5.2009525,4.75746,6.0257945,4.4326057,4.682656,5.698971,4.2444954,5.3302493
316,5.652821,6.2009354,6.080323,5.11024,4.620005,4.8540435,3.4476728,6.3093886,5.510961,5.476586,5.661553,3.6312456,5.151152,4.0040884,5.052014,4.9457245,5.1055865,5.4517517,5.893812,4.346025,5.979539,5.7244043,4.3318167,4.4796066,3.5744789,6.5310926,3.9365473,5.668096,5.0361876,5.64395,5.2944913,4.6738105,6.210882,5.068872,4.2268376,5.45077,4.5280933,5.368722,5.19765,4.7635193,5.0375996,4.510107,5.0919385,5.4357104,5.1046896,5.179844,5.210672,5.541109,4.898685,4.9487424,5.5982,4.9404516,4.855669,5.0458336,3.9245965,3.137169,5.479153,4.843425,3.417471,3.6033328,5.236656,4.370852,4.0430207,5.723017,5.3719172,5.6143107,5.568417,3.9987485,5.193779,5.575364,4.343648,4.7562747,5.328867,5.737678,4.8511157,5.3273077,4.3462787,5.5564847,4.640808,4.5316386,5.0447006,5.749842,4.913631,5.295154,5.19548,4.8848987,4.735071,5.5258975,4.707105,5.9260793,4.9563074,4.8534684,5.8018713,4.650144,5.9651456,6.699884,5.741239,6.227861,4.1303473,4.8077455,4.8944473,5.259189,4.8530054,5.1378174,5.823204,5.568147,5.384757,4.2902093,4.1521025,4.1062346,5.884802,5.811117,4.1919136,4.564047,4.3663545,4.91005,5.08183,4.4588056,5.223259,4.6139035,5.0606117,4.6182895,5.970763,4.264843,4.8028746,5.5815363,4.0990334,5.354635
128,0.73564106,6.0669084,5.236594,5.907392,3.7899535,4.769197,3.6596181,6.1567874,5.451422,4.896082,5.3348174,3.834866,5.3241115,4.4091473,4.8523483,4.9917045,5.2494526,5.0506716,6.6570086,4.2600493,5.6666503,6.0099163,3.7837884,3.8126311,3.6360874,6.2516603,3.672634,5.5378885,5.021305,5.968559,5.4019456,4.892837,6.538656,4.8657956,4.421266,5.3549,4.64266,5.113282,5.2518687,4.2375555,5.0115047,4.144021,5.5023403,5.2750545,4.7484345,5.1472692,5.018165,5.7883954,5.085238,5.218484,5.317476,4.9768357,5.0561194,5.020139,4.016266,3.313729,5.8174443,5.1577077,3.62932,3.5160518,4.8927307,4.146004,4.3246284,5.4563727,5.1025777,5.3163815,5.3732953,4.398805,4.914157,6.2753205,4.479536,5.4681454,5.0812483,5.6781335,4.9423714,5.411223,4.511618,5.694201,5.0171137,5.5377245,4.9425945,6.5036993,4.8732004,5.292906,4.9433885,4.897618,4.679329,5.5386047,4.6618476,5.7050653,4.6269794,4.494105,5.3418226,4.5662065,5.2032995,7.0576115,5.4081354,6.631331,3.9595819,5.1860843,4.481974,5.424359,4.6621165,4.55999,5.6220636,5.353895,5.265751,4.5608015,4.390523,3.7657053,6.462363,5.948561,4.4043493,4.8342137,4.225443,5.0992355,5.3406606,4.7501774,5.8841166,4.4838214,5.3808265,4.8530865,6.187987,4.304492,4.5368576,5.998871,4.438476,5.2364373
727,3.9956024,6.0792017,5.0199714,5.1766996,4.41251,4.896993,3.5790539,6.3369827,5.5092063,4.9748178,5.652917,3.859908,5.1412973,4.03333,4.7115617,4.6590824,5.2823358,5.3551397,5.9710565,4.4313645,5.871485,5.625678,4.133656,4.3797336,3.5806816,6.5887322,3.9268694,5.4987545,5.152295,5.808566,5.317834,4.825116,6.1962023,4.9014864,4.166373,5.446389,4.411878,5.286024,5.2237935,4.618718,5.0163965,4.323786,5.228178,5.340016,4.9752254,5.202118,5.305915,5.711062,4.649918,5.1010137,5.6134343,4.917214,4.933527,4.9440656,4.0611553,3.11006,5.4570327,4.5763607,3.5864007,3.6906106,5.165936,4.3094745,4.1871166,5.1792216,5.1742663,5.6578875,5.5095067,4.1463985,5.208596,5.4628515,4.489745,5.2980666,5.180553,5.8453217,4.9645553,5.42344,4.411038,5.570657,4.7483273,4.9273987,4.8622813,5.9103937,4.993701,5.3459377,5.104626,4.8595333,4.7733235,5.457034,4.8080707,5.981808,4.7467003,4.6646795,5.7180014,4.5322504,5.8922963,6.6672034,5.621189,6.218364,4.1731534,5.0018077,4.735808,5.2944884,4.868868,4.9438415,5.7825403,5.663106,5.3546963,4.378247,4.177561,3.9952817,6.093992,5.7829256,4.425258,4.6200542,4.4745255,4.871688,5.1949015,4.6342173,5.520366,4.4637446,5.0550866,4.6648903,6.0267673,4.343905,4.6767926,5.624869,4.245364,5.2989345
681,0.14137916,4.97745,6.524896,6.9046235,4.5345826,4.2383184,3.575008,6.6484323,5.368421,4.712757,5.3957314,4.105201,5.4226704,4.1275454,4.5911636,4.8240757,5.0097184,5.4423914,6.346685,4.4618926,5.64647,5.681449,3.816835,4.1965084,3.5898018,6.2482467,3.7583458,4.9805655,5.255784,5.900454,5.091262,4.8656864,6.1025534,4.459644,4.326398,5.5709696,4.557356,4.714388,5.5899324,4.3423123,4.986239,3.9799585,5.2983375,5.1125994,4.8189125,4.8633814,5.3865166,5.616677,5.0392685,5.2905817,5.5469103,4.932703,4.915479,4.891426,3.8274422,3.3265748,5.690073,5.183536,3.8191915,3.317762,4.966939,3.9766352,4.238274,5.2957463,4.940243,5.482495,5.4249945,4.2642574,5.1193814,5.9276075,4.7246866,5.086344,5.132756,5.787615,4.856276,5.597684,4.5579715,5.855846,5.0611024,5.281663,4.737873,6.4492273,5.0317087,5.484193,5.2005625,4.9193316,4.596707,5.1622767,5.023701,5.6689086,4.72494,4.531075,5.5401974,4.5115476,5.3071833,6.757797,5.6236353,6.2618175,4.2155337,5.196972,4.698877,5.4333444,4.8887396,4.5975976,5.7418776,5.5261483,5.3039746,4.532164,4.3639207,3.805412,6.517338,5.643287,4.6023164,4.668309,4.198835,5.014987,5.1339407,4.9500256,5.629828,4.3632655,5.1761894,4.8581014,6.036457,4.4824367,4.5944996,5.7106514,4.3007216,5.3479195
