patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
360,4.997563,5.9017563,4.885221,5.1504006,3.814507,4.997889,3.6027644,5.8223805,5.2171,5.4123673,5.5871468,3.7733698,5.499119,4.1718864,5.322655,5.088561,5.093894,5.2477536,5.721562,4.2509646,5.7779617,5.9136124,4.0520034,4.486549,3.5982084,6.286872,4.104839,5.1524897,5.098022,5.8007226,5.1272717,4.827034,6.148594,5.028954,4.2958837,5.7144294,4.641923,5.15814,5.4481406,4.5603976,5.2821417,4.241032,5.2652473,5.2877364,4.767543,5.2982807,5.1392045,5.7272696,5.638728,5.175518,5.6366086,4.842925,4.7825303,4.9698668,4.0533714,3.0572052,5.601035,5.1005745,3.7855818,4.000886,4.8687882,4.298072,4.1471334,5.522089,5.35319,5.4048166,5.36618,4.2594113,5.291418,5.7704067,4.1212697,5.061816,5.086478,5.405578,4.6869097,5.3025074,4.620884,5.835593,4.6555724,5.0369463,5.0101967,5.756424,5.363336,5.436882,5.315865,4.745481,4.578354,5.4552217,4.8293495,5.9280777,4.9004893,4.539145,5.8439245,4.4947596,5.7716436,6.811274,5.6149354,6.132996,3.929713,4.6531873,4.745746,5.186563,4.576362,5.178315,5.8168,5.3828096,5.294322,4.354857,4.3629766,4.2157288,6.131973,5.879842,4.493355,4.5406156,4.373249,4.7834067,5.177589,4.349353,4.917647,4.8143744,4.9732146,4.597707,6.0989385,4.2452006,4.7316165,5.737735,4.144738,5.2904787
421,1.0238643,5.189371,5.58862,6.0565047,4.366139,4.6254435,4.096188,6.695604,5.2827473,4.305351,6.183922,3.8714156,5.150628,4.0165377,5.3673477,4.3817635,4.982136,5.772923,6.422242,4.6618266,5.676321,5.400727,4.949979,3.5987833,3.7202609,6.159448,3.4667675,5.5343847,5.2962556,6.1434445,5.3425875,4.334235,6.3312645,4.7744145,4.038504,5.054609,4.607609,4.9353747,5.381683,4.333377,5.269478,4.922047,5.5011406,5.7576394,4.766877,4.7821074,4.787612,6.2008057,5.1050506,4.7033505,5.771104,5.0246806,4.8227787,4.698535,3.884005,2.7641413,5.4719157,5.1572022,2.630848,3.8619514,4.933206,4.3556075,4.7120156,5.650271,5.898194,5.719166,5.402613,3.6669185,5.230952,5.1340413,4.9124837,4.505963,5.191641,5.8268237,4.6944237,5.709874,4.7276187,5.1675477,4.381935,4.9903283,4.991924,6.50203,5.020511,5.2986135,5.6199975,5.058513,4.7014556,5.5716524,4.805746,6.2230716,4.633697,4.3499002,6.0785856,3.973432,6.0004497,6.9690075,5.721135,6.709779,4.450655,5.721421,4.3140664,4.995052,5.194585,4.708566,5.948582,5.750375,5.7983055,4.172129,4.180858,3.2102194,6.158871,5.51238,4.5243077,4.634359,4.83498,5.1301007,5.2773633,5.254377,5.5560446,4.4374266,5.7403064,3.8350246,5.8934374,4.3768916,4.42805,5.589356,4.481993,5.472786
710,1.4227049,4.7354875,5.895579,5.9245853,3.8697128,4.7649407,3.6836975,6.603502,5.589336,4.7826505,5.7179923,3.8014786,5.353319,3.8938348,5.243933,4.554266,5.3791165,5.135777,5.991156,4.680151,5.866055,5.6336856,4.8712134,3.8573966,3.9125144,5.9919024,3.9702601,5.3800473,5.3419585,6.2347126,5.240296,4.582443,6.2295732,4.9519134,4.2682757,5.3470106,4.525476,4.7881255,5.421066,4.6082015,5.4934964,4.678914,5.384595,5.701691,4.4952755,5.1697035,4.9893894,5.786413,5.076352,5.0853276,5.712872,4.963877,4.7280283,5.043182,3.872714,3.0545144,5.4583545,5.1732593,2.947444,3.812837,5.0419016,4.1107564,4.437638,5.8483152,5.652767,5.670107,5.495206,3.9120064,5.259907,5.171968,4.918724,4.790383,5.217342,5.542948,4.4054065,5.529555,4.4471693,5.0909195,4.5094786,5.0338216,5.2339864,6.201175,5.1243386,5.3932147,5.540459,4.762479,4.572449,5.4819846,4.8489847,5.922871,4.897634,4.582786,5.869567,4.3691735,5.8451185,6.8789997,5.6180463,6.375393,4.437527,5.288897,4.531342,5.2759447,5.052026,4.441003,6.009306,5.543959,5.5828757,4.0961943,4.1756153,3.3438892,6.2572675,5.4467974,4.4752326,4.4658356,4.693223,4.917736,4.9910088,5.0606365,5.3833404,4.746413,5.5128956,4.1454678,5.9841504,4.3166595,4.5258107,5.526916,4.260817,5.29409
704,0.47107536,4.5981197,6.1819687,5.968074,4.616029,4.3936267,4.1375456,6.172779,5.685225,4.5660415,6.3495045,3.6869383,5.053479,4.0797014,5.3328133,4.3435555,5.0813994,5.4974027,6.2584047,4.8337846,5.843494,5.718513,5.231767,3.2135322,3.5479932,6.196783,3.2472034,5.807427,5.04766,5.9481792,5.2438383,4.1684995,6.37422,4.637111,4.4438314,5.052849,4.8123326,4.764268,5.425995,4.5221605,5.237965,4.9364495,5.325738,5.757633,4.992042,4.7344275,4.5881805,5.754166,4.9180603,4.806938,5.7184844,5.0694666,4.8867054,4.45355,3.7719233,2.6432798,5.651598,5.3089375,2.30028,3.916101,4.8561,4.4906783,4.9364486,5.440447,6.1958756,5.7877164,5.336649,3.7502286,5.411436,5.1731973,4.514504,4.4813876,5.181469,5.729481,4.4897075,5.6465454,5.0730433,5.059662,4.275692,4.940329,5.181569,6.5207906,5.370735,5.6809287,5.540052,4.924306,4.737748,5.448497,4.6482677,6.0776453,4.621594,4.123656,6.0405536,3.7411523,6.2026234,6.761694,5.722057,6.5022163,4.135419,5.721256,4.278349,5.055902,5.013793,4.816484,5.8775973,5.515933,5.679539,4.1456428,4.2564135,3.3618095,6.396865,5.483714,4.294496,4.657347,4.709235,4.975882,5.5638747,5.3151455,5.5346847,4.727718,5.8507414,4.004299,5.7398567,4.3997507,4.5655103,5.6373124,4.5980544,5.2712727
319,0.7882634,4.8438044,6.15288,5.940554,4.2467184,4.490973,4.249573,6.4966273,5.48493,4.42374,6.1501927,3.8026528,5.1058674,4.0846643,5.3603077,4.423267,5.1104918,5.4926744,6.2213216,4.780781,5.7294292,5.484006,4.955938,3.6136465,3.733399,6.126199,3.591345,5.508769,5.1905127,6.1067677,5.4107757,4.4288077,6.313368,4.721185,4.163752,5.0085335,4.706485,5.0109487,5.477436,4.3041105,5.2592273,4.9465513,5.3800263,5.712663,4.775277,4.8616853,4.8437204,5.9315033,5.160982,4.771529,5.711188,5.052287,4.7956443,4.5396385,3.953523,2.7193296,5.5973816,5.165868,2.6381583,3.8251483,4.9477634,4.5191574,4.7130404,5.649339,5.8918514,5.6906505,5.260686,3.6903908,5.2614202,5.18579,4.8103495,4.5136914,5.143286,5.8243184,4.559333,5.590003,4.80505,5.1669207,4.417566,5.0640163,5.1469197,6.2951074,5.22321,5.346005,5.4762716,4.9517217,4.6429267,5.552989,4.8119965,6.1676183,4.7568207,4.277205,5.99614,3.8966746,5.9927897,6.8617163,5.5737844,6.4789033,4.325688,5.535139,4.390103,5.018969,5.0022607,4.7662315,6.029883,5.64468,5.7401876,4.2101893,4.2877283,3.261075,6.2901034,5.491943,4.509976,4.6893034,4.670276,4.994006,5.3295097,5.187991,5.4198146,4.616028,5.6283875,4.069633,5.806366,4.4110575,4.5022364,5.55668,4.465733,5.436538
724,1.2460927,4.958409,6.0339513,6.104448,3.957156,4.8243566,3.5923011,6.680861,5.4771686,4.8527703,5.8617244,3.696984,5.2675767,3.8377361,5.379872,4.5373015,5.3072834,5.3528357,6.048431,4.5455503,5.8257184,5.7903337,5.1621475,3.879568,3.9653306,6.1079144,3.6541994,5.268797,5.3074245,6.279771,5.185808,4.4630265,6.1740503,5.0306883,4.515975,5.412212,4.41949,4.7326097,5.4797397,4.801987,5.575407,4.705711,5.329437,5.6841063,4.56136,5.0788865,4.9402413,5.6815076,5.1280117,5.168331,5.825975,4.821305,4.8161087,5.1423707,3.79332,3.0699742,5.4656687,5.15522,3.016751,3.9310446,5.106552,4.0390434,4.461552,5.903423,5.568008,5.6586723,5.597952,3.9588647,5.185476,5.111036,4.8913145,4.812049,5.297675,5.6006217,4.4620614,5.5695934,4.269827,5.1105204,4.473136,4.9584312,5.2187185,6.2580266,5.1201754,5.485148,5.5266657,4.7821965,4.5200987,5.4169497,4.830497,5.852519,4.867304,4.6298895,5.895853,4.342129,5.801532,6.8857074,5.712267,6.411603,4.5209627,5.403538,4.4821095,5.2996464,5.1066017,4.459199,5.8910437,5.569218,5.5371304,4.054648,4.1186404,3.316167,6.204314,5.5143166,4.3674707,4.4926105,4.731793,4.9950366,4.9718184,5.153283,5.4834046,4.6563277,5.6441927,4.074191,6.040923,4.3294506,4.4386764,5.568675,4.1464915,5.407164
316,4.984039,5.807479,4.9840155,5.266903,3.794934,4.99436,3.5509415,5.990295,5.217637,5.3221946,5.5941076,3.7705808,5.4996195,4.147404,5.2753596,5.0764694,5.0884643,5.245086,5.7869606,4.3681693,5.752856,5.870195,4.1469846,4.4194775,3.6568274,6.320239,4.005537,5.2400203,5.1184206,5.8314605,5.107525,4.8290234,6.13948,4.995175,4.3165174,5.6128197,4.631397,5.061342,5.492031,4.602141,5.274009,4.2990837,5.2668586,5.339831,4.7763314,5.2310333,5.1389203,5.768957,5.532578,5.1419935,5.627507,4.8431735,4.807537,5.0496144,4.012814,3.0591636,5.5938454,5.086714,3.7214217,3.867074,4.869854,4.2269673,4.1665487,5.5975685,5.367229,5.4689736,5.3882833,4.220143,5.2230377,5.6934996,4.224382,5.079058,5.1246285,5.4149375,4.6406364,5.3597436,4.6022663,5.7902784,4.632807,4.979193,5.0274987,5.873148,5.263207,5.4069247,5.381169,4.7839775,4.5869613,5.4273434,4.8492937,5.9788136,4.908293,4.558705,5.8426003,4.553746,5.7939906,6.854321,5.613082,6.2240305,4.031406,4.7591248,4.759619,5.195816,4.6305013,5.095283,5.8284206,5.415707,5.3236036,4.326856,4.32326,4.1045413,6.069842,5.8340497,4.494765,4.5225487,4.430626,4.819603,5.109183,4.4214487,4.961151,4.7631106,5.039256,4.479432,6.069165,4.2139635,4.7015624,5.6943808,4.1540775,5.2827096
128,0.79087305,4.9580345,5.458057,5.9961834,4.2740626,4.5192213,4.1691947,6.695536,5.4101815,4.195331,6.010667,3.8472824,5.1831794,4.1380696,5.1247563,4.452071,5.129463,5.5936265,6.291988,4.8364215,5.666791,5.2730465,4.8186927,3.6035469,3.80006,6.1968064,3.842735,5.5687895,5.248103,6.2462482,5.467739,4.452475,6.3153586,4.6950054,3.9828005,4.927346,4.6470795,4.9753227,5.456559,4.252848,5.1700706,4.9939675,5.424131,5.7614446,4.7537413,4.812542,4.807317,6.1448755,5.0646563,4.7310977,5.655515,5.12816,4.76944,4.5979285,3.927736,2.7548873,5.446612,5.032645,2.7269998,3.6304088,4.8746243,4.411587,4.669744,5.823234,5.8446884,5.7836614,5.3308954,3.6629155,5.185617,5.184114,4.918704,4.575913,5.1989055,5.821516,4.5476346,5.674517,4.674603,5.2005095,4.4232087,5.050645,5.0831614,6.471198,4.9745994,5.205898,5.6080265,5.0324597,4.765881,5.5520053,4.879671,6.307855,4.7046595,4.337621,5.996374,4.030762,5.9563265,6.973875,5.6140103,6.661262,4.4231753,5.621459,4.4503417,5.019171,5.124675,4.6397223,6.0555243,5.7976413,5.7510686,4.1722703,4.1869745,3.2042332,6.1421475,5.4314895,4.5656013,4.6643033,4.8079796,5.0937324,5.17338,5.199919,5.477119,4.466057,5.6277494,3.8888543,5.766548,4.333486,4.490733,5.4421964,4.53937,5.4073195
727,3.3958972,5.763279,5.1281886,5.493793,3.8987885,4.8503284,3.8593287,6.036984,5.1357126,5.0480957,5.711227,3.947596,5.4308753,4.241787,5.2102346,4.895419,5.1317935,5.434122,6.0623994,4.5917068,5.665094,5.5303774,4.2029314,4.187022,3.5536764,6.2630444,3.6682403,5.653728,5.1515064,5.8352885,5.352785,4.791257,6.2535405,4.851507,4.089986,5.3296404,4.6520815,5.135435,5.424624,4.376291,5.003527,4.5337505,5.3973165,5.398709,4.8258348,5.0555778,5.074582,6.0210333,5.3836226,4.8715296,5.6268225,4.9892163,4.809259,4.761786,4.0973954,2.8493297,5.5393662,5.0417953,3.2022696,3.707455,4.8077064,4.475099,4.2734685,5.7168236,5.5381823,5.547547,5.2432404,3.9973269,5.232084,5.655321,4.4836197,4.873494,5.1088533,5.6388745,4.7660065,5.4206214,4.7758303,5.6654887,4.6453257,5.0488114,4.9682803,5.9852557,5.052007,5.2799044,5.423212,4.959173,4.7180405,5.5008526,4.8595567,6.2287407,4.8453307,4.425104,5.901415,4.343085,5.8965354,6.9094505,5.5605273,6.3610315,4.0986276,5.0066085,4.6450186,5.0609975,4.728848,5.0767517,5.996342,5.581805,5.5295076,4.351814,4.3263736,3.8961613,6.070646,5.7475533,4.6349273,4.6152577,4.52702,4.9338,5.1970596,4.553265,5.083178,4.585072,5.157854,4.2626495,5.9161763,4.263248,4.694779,5.578539,4.322012,5.3082294
681,0.44823882,4.323768,6.657002,6.0476227,4.0545635,4.580157,3.5985253,6.656354,5.813268,4.73317,5.753496,3.6545167,5.2746525,3.8113878,5.22024,4.4333377,5.609278,5.010575,5.814479,4.8935018,5.9708443,5.8190074,5.3178163,3.6751657,4.0980444,6.0681715,3.8596733,5.424072,5.3558316,6.383678,5.154714,4.5814714,6.04876,4.9533505,4.5098257,5.289858,4.543844,4.6024017,5.4480824,4.7056866,5.614244,4.7253222,5.209071,5.770158,4.410303,5.0445175,4.9301176,5.5260143,4.9148746,5.132164,5.78503,4.96437,4.7735333,5.0733576,3.715682,3.028286,5.493169,5.186616,2.5796292,3.789214,5.08678,4.069906,4.5291953,5.9496403,5.6800466,5.719921,5.5716915,3.9525309,5.221495,5.0235424,4.9459376,4.834885,5.3012924,5.4294057,4.27481,5.5630136,4.307819,4.9029584,4.38042,5.128085,5.446386,6.3284826,5.1511145,5.5330896,5.6854935,4.650509,4.6114264,5.577028,4.822865,5.7860637,4.9174395,4.5349627,5.9008946,4.3953357,6.009362,6.7867002,5.7138743,6.419371,4.465247,5.434073,4.5574102,5.402667,5.1128817,4.2510023,6.0506625,5.4343386,5.586805,3.9566565,4.1116276,3.2072265,6.3404202,5.44865,4.3444147,4.4184484,4.6873546,4.874002,4.9365587,5.3235483,5.450897,4.821335,5.672273,4.0225425,5.92693,4.29608,4.49198,5.4907484,4.235684,5.275303
