patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
360,4.007608,5.4909225,5.3514504,6.123176,4.490314,4.6474724,3.2069192,5.823705,5.1854396,5.286965,5.722642,3.9856184,5.2194653,4.190488,5.0070124,4.8859468,5.330841,5.408414,5.8498497,4.2352266,5.821921,5.661849,3.8783853,4.375278,3.40423,6.3638134,4.1331935,5.4178705,5.1379056,6.004431,5.321154,4.5106454,6.570465,5.077765,4.3666697,5.405298,4.513814,4.827804,5.3964505,4.5259137,5.3266644,4.47451,5.4478655,5.276211,4.5457153,5.336447,4.8119946,5.598662,5.0057764,5.037719,5.0785956,5.056829,4.784265,5.451118,3.9645545,2.8932421,5.5536766,4.8755174,3.448613,3.8089755,4.792802,4.1668777,4.0208545,5.635872,5.187364,5.4332595,5.46332,4.13026,5.5014176,5.8241673,4.5715947,5.059677,5.1478915,5.7451944,4.9086833,5.3681,4.6679106,5.4869413,4.6642847,4.956729,4.9856424,6.035427,5.1779675,5.2286906,5.454188,4.866637,4.519662,5.4496975,4.837489,5.512422,5.0266495,4.6683483,5.9234576,4.4758015,5.69373,6.8263125,5.619975,6.4103665,4.215422,4.8887362,4.6095243,5.139529,4.8294106,4.9570417,5.935839,5.512155,5.1506486,4.2347794,4.238582,4.1564245,6.041415,5.740987,4.3670382,4.3132105,4.57535,4.82771,5.2074475,4.4902925,5.1487656,4.5839667,5.084577,4.327848,6.1763196,4.284605,4.71794,5.604287,4.1715035,5.3366094
421,-0.42684603,6.497096,5.84822,5.8852887,3.2953715,5.3305335,4.5757875,5.798656,5.248595,5.0348945,5.551911,3.5610654,5.3870773,4.4940267,4.566308,5.509019,5.3570795,5.5895863,6.269143,4.851632,5.646923,6.403997,4.5897703,4.77558,3.9511683,6.1929626,3.7087464,5.421123,5.743637,6.0530605,5.0432773,4.481234,5.7994413,4.8253484,4.571445,5.3716884,4.309698,4.488811,5.736523,4.8299913,4.9649634,4.4059258,5.166917,5.5460258,5.158941,5.1981425,5.147192,5.7501044,5.1775866,5.705123,6.058314,4.8904114,4.7601705,4.927744,3.6010594,3.458551,5.2877245,4.874944,3.6608598,3.489481,4.832557,3.7863948,4.254026,5.634109,5.4550095,5.287782,5.5144076,4.1628485,5.4222894,5.4723535,4.507349,4.674595,5.3597026,5.6445856,4.8136115,5.444937,4.889198,5.5173697,4.7873116,5.2431374,5.0023947,5.782107,4.8853297,5.7176533,5.295768,4.7530656,4.752949,5.0737286,5.035784,5.8270907,4.7813754,4.6729054,5.9668226,5.0217566,5.721665,6.9398475,5.8254204,6.2366796,3.87475,5.3613896,4.7974634,5.1638956,4.7090087,4.839736,5.75093,5.6169677,5.7319517,4.3264146,4.3165364,3.7384696,6.1489525,5.8982744,4.4220543,4.892152,4.3766026,4.972482,4.978132,4.433964,5.636122,4.8717155,5.2554207,4.5179753,6.1505075,4.171979,4.475776,5.6529636,4.223021,5.058437
710,0.73548174,5.1708856,6.1649547,6.0981817,3.5722897,5.366104,4.115713,6.198288,4.936047,4.4967294,5.163845,3.8397882,5.208167,4.3167725,4.465664,5.372232,5.502697,5.3276367,6.1348834,5.2809167,5.601914,6.2282977,4.155595,4.3307996,3.8534327,6.0238194,3.6042242,5.7726073,5.5447216,5.996755,5.2339454,4.531984,6.4000382,4.7213244,4.1677303,5.4620714,4.560012,4.3009734,5.6134615,4.501516,4.867635,4.3174305,5.197071,5.8559036,5.175561,5.199582,5.1663647,5.7396007,4.9794474,5.5562124,5.910696,4.9653945,4.8822913,4.9340963,3.667408,3.6074877,5.22816,5.1168613,3.9815888,3.4110475,4.879744,3.712855,4.1702094,5.84628,5.4949913,5.219616,5.2935925,3.9657447,5.1235237,5.5365367,4.7171464,4.8817573,5.4397492,5.913127,4.792792,5.165549,4.866961,5.609011,4.9320865,5.158442,5.121486,5.6972013,4.900093,5.7520146,5.437903,4.979824,4.6773562,4.8951907,4.9865,5.67275,4.9322166,4.504183,5.8449244,5.0152774,5.537515,7.098282,5.9974575,6.363347,3.9690452,5.1872716,5.1082315,5.11709,4.529066,5.081083,5.822335,5.7358546,5.8952317,4.4136977,4.374457,3.7853756,6.071384,6.0196505,4.2410417,4.815615,4.5460386,5.056018,4.9415464,4.330995,5.518305,4.743115,5.246303,4.303828,6.055632,4.2725034,4.530018,5.6907125,4.164129,5.0139856
704,-0.34674242,5.9057145,5.9132195,6.1566005,2.99031,5.3153048,4.4618254,5.745209,5.0815725,5.130791,5.5579014,3.6290545,5.32568,4.3881874,4.512486,5.5847216,5.315127,5.437609,6.444461,4.9007406,5.605736,6.4209137,4.518977,4.891676,4.0697293,6.04083,3.6604202,5.4623017,5.7012296,6.000003,5.025138,4.4849424,5.897309,4.7232156,4.4582415,5.3805094,4.2371135,4.329589,5.817376,4.8928523,4.8481355,4.4261575,5.1701646,5.64909,5.0184836,4.9576063,5.333509,5.8374844,5.055989,5.748105,6.0913024,4.842572,4.845424,4.7938275,3.5400374,3.5805016,5.2042613,4.797352,3.8370533,3.5144722,4.7130413,3.6995468,4.143138,5.7293453,5.5012484,5.2013793,5.3944445,4.130072,5.3092246,5.406494,4.6706576,4.6509895,5.386735,5.681767,4.7436113,5.4080133,5.0571017,5.488229,4.788928,5.4002013,4.906929,5.6920195,4.929348,5.75135,5.327163,4.7619114,4.7864366,4.96383,5.039662,5.7437844,4.8892093,4.6772757,5.9330535,5.030211,5.6608343,6.935323,5.9126024,6.249986,3.8881097,5.444743,4.9998045,5.1471024,4.7322307,4.799326,5.7679534,5.5919256,5.8184233,4.2721133,4.3207164,3.7210567,6.190437,6.0503902,4.45733,4.9300065,4.4574747,4.9118876,4.9742436,4.324195,5.5937324,4.8803787,5.2485557,4.5497775,6.1448646,4.091123,4.436931,5.6977153,4.342316,4.9201694
319,-0.38303566,5.694024,5.9566226,6.0844445,3.2427952,5.3577724,4.316432,5.7169685,5.139959,5.11436,5.4414706,3.6623113,5.292333,4.3538337,4.562398,5.514242,5.303401,5.421352,6.4449344,4.8914957,5.6829076,6.32228,4.397376,4.827931,4.0446253,6.081132,3.625522,5.4830284,5.652764,6.0412145,5.0900116,4.560858,5.933098,4.706729,4.4459825,5.4263897,4.2797666,4.4020333,5.770065,4.809751,4.9221406,4.433959,5.18603,5.6927233,4.859447,4.915747,5.3042426,5.7426004,4.9697495,5.686554,6.0910697,4.8401957,4.8299074,4.8442345,3.5557504,3.573288,5.2133703,4.8556952,3.820776,3.5113068,4.715943,3.6754246,4.2026124,5.6902156,5.4696655,5.2062397,5.3946857,4.1366796,5.240448,5.432713,4.629789,4.7277837,5.338623,5.6820765,4.7047176,5.383627,5.0302954,5.519986,4.807752,5.373484,4.908041,5.7058253,4.884601,5.693116,5.3539004,4.7668166,4.743746,4.9848666,5.010912,5.702632,4.948946,4.694531,5.9015837,5.048216,5.6422725,6.9451485,5.8987713,6.269321,3.8883364,5.3651977,4.970032,5.2223105,4.7469473,4.8123136,5.79834,5.5694733,5.785004,4.283171,4.3161154,3.7547054,6.155235,6.018371,4.4242835,4.877853,4.4808955,4.8995323,4.9231267,4.260763,5.5550666,4.838752,5.237882,4.501479,6.1303964,4.139733,4.4676423,5.7195992,4.3536086,4.936305
724,0.8914495,5.224208,6.1403165,5.9777813,3.6689281,5.4025664,4.169374,6.230241,4.906723,4.5750327,5.097079,3.9277022,5.204009,4.193787,4.6324253,5.4724846,5.2792325,5.1118727,6.256653,5.1518197,5.681309,6.0151253,4.0495844,4.272979,3.7085495,6.0682025,3.5212798,5.7608237,5.345579,6.1373453,5.3215184,4.7409525,6.17951,4.651109,4.168201,5.5252976,4.4609346,4.3314123,5.6163173,4.475648,4.8613024,4.3655653,5.2406034,5.9916844,5.1829996,5.0463724,5.330461,5.648768,4.7392993,5.5532103,5.987492,4.8278832,4.769413,4.9172096,3.7249727,3.6778228,5.0655146,5.240926,4.0565486,3.4169562,4.9018598,3.8871078,4.2861032,5.8996453,5.505547,5.1750674,5.279242,4.056417,5.0210633,5.5090203,4.7306004,4.9542766,5.463579,5.9232874,4.7768445,5.2139726,4.902904,5.712679,5.0727563,5.2941275,5.159428,5.6498876,4.781161,5.6919384,5.4623103,4.873188,4.6810436,4.780193,4.9807105,5.9104342,5.06195,4.561785,5.7371626,5.159302,5.5476356,7.045746,6.110305,6.3532953,3.8659844,5.110543,5.070065,5.263317,4.5508103,5.1528416,5.8635755,5.6210093,5.9912376,4.4301333,4.320444,3.88887,6.0585914,6.016483,4.2686357,4.7562766,4.6533995,5.1503096,4.7453113,4.0724735,5.256546,4.7078233,5.184485,4.2535257,6.0875387,4.3273296,4.526427,5.7095857,4.306537,4.9672112
316,3.827911,5.184673,5.4807343,5.9898853,4.501802,4.822648,3.395915,5.8776217,5.2487445,5.2479525,5.645716,3.9741392,5.2474527,4.190364,5.021448,4.9691257,5.3130755,5.351642,5.9735084,4.4400325,5.786265,5.7049947,3.7914732,4.379757,3.468675,6.331585,3.9200375,5.4874563,5.0925097,6.0694637,5.3363767,4.6098833,6.4944487,5.036822,4.4254856,5.4365196,4.5485096,4.783603,5.432599,4.4975796,5.216569,4.4495964,5.408795,5.3564324,4.5939612,5.226117,4.873354,5.60318,4.9352517,5.0384874,5.2944984,4.984661,4.8027306,5.2993846,4.0040035,3.0945272,5.4738083,5.0140376,3.4670856,3.7530377,4.7943797,4.166149,4.133227,5.594322,5.2515354,5.435329,5.5162034,4.1370096,5.3804746,5.7638597,4.547449,5.022126,5.2079883,5.7290645,4.810223,5.382179,4.7207193,5.5453405,4.744395,4.9582043,5.0374184,6.0175567,5.115303,5.2318544,5.4198465,4.8584566,4.547939,5.413904,4.854304,5.6193185,5.046967,4.644785,5.9090767,4.554391,5.701356,6.8475957,5.6742907,6.3820148,4.2179604,4.9513474,4.676069,5.1732054,4.776624,5.003745,5.9013505,5.4773126,5.305355,4.277287,4.2411404,4.094985,5.958847,5.73275,4.325511,4.3962,4.604295,4.886519,5.0978885,4.404736,5.0981684,4.6082654,5.1039567,4.340668,6.137354,4.305883,4.710645,5.640339,4.2156115,5.287694
128,-0.39141327,6.3632727,5.91815,6.221782,3.116713,5.35718,4.1984344,5.6918774,5.037952,5.0931406,5.523781,3.5727067,5.296398,4.4699936,4.386313,5.4813404,5.5139265,5.7740974,6.3017926,5.0574865,5.5603514,6.8098235,4.556759,4.8748317,4.0864367,6.0795703,3.675294,5.504524,5.927066,5.9940624,4.948509,4.369764,6.049036,4.7824464,4.4245033,5.3136234,4.3733516,4.3513193,5.78779,4.81167,4.903304,4.337026,5.1128016,5.612833,4.812047,5.12786,5.1078224,5.7743726,5.320966,5.8283525,6.059292,4.926014,4.838033,4.8831224,3.464515,3.4821572,5.3385115,4.809991,3.6873934,3.416599,4.8267617,3.6243818,4.136563,5.7398624,5.4722652,5.2296576,5.4875884,4.103121,5.358781,5.4209666,4.533635,4.688593,5.3759675,5.7693405,4.909288,5.401834,4.9319563,5.4945984,4.802276,5.230018,4.958874,5.834695,4.895831,5.808001,5.3525715,4.8136244,4.6755905,5.0949125,5.0481434,5.589457,4.684375,4.6390123,5.994644,5.016968,5.676814,7.0108705,5.8284006,6.2894244,3.880004,5.373765,4.9465275,5.0502543,4.6747518,4.863386,5.699582,5.7565746,5.759912,4.3460083,4.3335,3.672691,6.1689086,5.980796,4.470337,4.9432416,4.323206,4.938741,5.0970125,4.566632,5.879405,4.81444,5.3108907,4.526279,6.1559224,4.0873837,4.401508,5.6727614,4.124914,4.9914613
727,3.075073,5.550343,5.192687,5.7883387,4.2455564,4.9614887,3.693799,5.815863,5.398815,5.2752023,5.7612534,3.9757876,5.446973,4.199832,4.680186,5.1329293,5.3493547,5.6496024,6.324238,4.595536,5.629599,6.222626,4.263686,4.732834,3.7421956,6.178166,3.8115017,5.6228285,5.3302226,5.955462,5.0693183,4.4171944,6.3770943,4.6978855,4.4956,5.449945,4.622811,4.6155205,5.7234316,4.6617665,4.916282,4.3794675,5.320601,5.543461,4.818936,5.092835,5.143306,5.746973,5.27856,5.3487444,5.659662,5.0898366,4.9746456,4.954162,3.7557988,3.2859724,5.4587874,4.8983965,3.5451093,3.69715,4.753643,3.7312644,4.211257,5.5051746,5.2697196,5.109777,5.593744,4.360835,5.492403,5.710813,4.5963078,4.7960715,5.0292907,5.561921,4.7322235,5.5212774,4.800748,5.507158,4.6722918,5.3280377,4.955858,6.0522118,5.063802,5.41418,5.3636956,4.684327,4.757223,5.344947,5.0551567,5.68093,4.8275876,4.813069,6.0415916,4.7060957,5.750169,6.8887024,5.684424,6.202783,4.0728474,5.212454,4.7016935,5.175399,4.901365,4.8459935,5.7612224,5.3673162,5.538493,4.326854,4.2942758,3.815371,6.1133223,5.8563323,4.3961153,4.8049984,4.4321256,4.924821,5.13095,4.5890317,5.46385,4.743596,5.1185937,4.6056776,6.035704,4.129979,4.6186466,5.6662726,4.346575,5.0719066
681,-0.091170795,4.6912265,6.2268224,6.241905,3.2346792,5.4512863,4.207307,6.1556344,4.789634,4.635461,5.0785675,3.9199262,5.157766,4.175143,4.485218,5.648634,5.263701,5.093747,6.3991537,5.2866397,5.6178136,6.045995,4.1645045,4.4054575,3.8702404,5.9113746,3.4604447,5.762737,5.457115,6.138028,5.2752438,4.742456,6.1440697,4.6067443,4.063841,5.480158,4.3654494,4.1296344,5.7344594,4.5689635,4.743766,4.3437104,5.1796093,6.0889344,5.1805434,4.8811207,5.508016,5.7374244,4.7056026,5.7009344,6.133158,4.742177,4.8141127,4.778407,3.6346903,3.8247397,4.979096,5.1381197,4.2199845,3.3710408,4.841242,3.7234879,4.215283,6.033146,5.616959,5.1345162,5.199722,4.0112333,4.9693623,5.3639183,4.8588476,4.885,5.5903773,6.0108247,4.7349477,5.1773953,5.05035,5.702121,5.105691,5.408496,5.1234055,5.5418153,4.7938294,5.8192897,5.455798,4.8922358,4.7196403,4.6015472,5.000678,5.9026895,5.1026587,4.531351,5.7052326,5.239474,5.516618,7.0596747,6.245518,6.363068,3.801741,5.200098,5.232732,5.2377625,4.488349,5.152508,5.847922,5.6710777,6.1394053,4.418979,4.3434052,3.8501291,6.1106777,6.1510296,4.326043,4.8254337,4.687897,5.1477475,4.7053003,4.0322256,5.388815,4.7481036,5.2307053,4.274244,6.108126,4.274648,4.4374433,5.734961,4.3536773,4.860879
