patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
360,5.245128,5.482581,4.668252,5.3086514,4.2955456,4.500358,3.0934165,6.592239,5.406185,5.555705,5.5204763,3.7335782,5.272683,4.4763007,4.8246207,4.7295327,5.341234,5.548787,5.774013,4.634482,6.191882,5.9594345,4.2961144,4.1503,3.3817246,6.418905,3.699888,5.3567696,4.9331284,5.8214965,5.3446755,4.640338,5.8055496,4.710143,4.573529,5.740254,4.57649,4.9229846,5.2242866,4.6256843,4.900813,4.6354775,5.0842185,5.4562187,4.940016,4.789433,4.5805216,5.602824,5.3415585,4.994312,5.7338753,5.289298,4.7336125,5.3143024,4.1251454,3.2807233,5.783842,4.8372607,3.3838875,3.6442602,4.8296227,4.2607427,4.144174,5.8585362,5.2112036,5.3839793,5.1625757,4.0681825,5.108841,5.605476,4.450273,5.1757417,5.3018045,5.682006,4.592064,5.0009723,4.2131467,5.5345745,5.0576987,4.6682267,5.095034,5.94326,5.044798,5.2834654,5.1089993,4.4604955,4.197414,5.4466124,4.9055805,6.140133,4.856564,4.656349,6.193729,4.733922,6.21793,6.9143877,5.6349654,6.684553,4.0630713,4.898895,4.708509,5.1935506,4.6074743,5.147929,5.8586106,6.017432,5.3482013,4.305359,4.226437,3.8147457,6.0281596,5.415868,4.685816,4.7168436,4.690778,4.7449536,4.935104,4.6679707,5.3163476,4.830018,5.410735,4.5983005,5.7586203,4.307572,4.4156284,5.6319566,4.377458,4.758791
421,2.0152724,6.579962,4.77773,6.0307283,3.198923,5.0693374,2.9803665,5.7509904,5.6622634,4.821585,5.043593,3.3150966,5.3231926,4.1036777,5.416685,5.0928698,4.7238607,4.6753397,5.5553083,5.52548,5.634251,5.10723,4.792854,3.905574,3.6773312,6.2021966,3.759798,5.9960227,5.2464924,6.022281,5.3719625,4.8693056,5.710123,4.6969266,4.179288,5.762031,4.70419,5.396403,5.443334,4.7647653,5.299097,4.1303053,5.6316915,5.7009077,4.8849936,4.7741985,5.6011963,5.3666873,5.2831054,5.2861433,6.130156,4.7714243,5.016139,5.362845,4.184505,3.3493738,5.6461177,5.425067,3.3828783,4.0694256,4.975704,3.834432,4.5184803,5.824447,4.641171,5.4281077,6.1525455,4.3390617,5.944593,5.8504796,4.829079,4.7724104,4.6888,5.832562,4.9697022,5.6110134,4.67696,5.609332,4.5815353,5.468642,4.9954224,6.044273,5.22431,5.200031,5.8158555,4.6354,4.294051,5.070139,4.915879,5.397125,4.510157,4.8260245,5.750601,4.8926663,5.542516,6.680806,5.09863,6.243599,4.199691,5.0130243,5.0913043,5.4377785,4.9065533,4.703906,6.029213,5.4688582,5.65574,3.93716,4.897881,4.042068,5.9728656,5.8017383,3.8253121,4.3504753,4.156585,5.5091114,5.398551,4.758863,5.162562,4.900678,5.037536,4.4211993,5.847031,4.1975574,4.734559,5.7776666,4.0856667,5.1101165
710,0.80410403,5.9702234,5.5786924,6.0717926,3.8573132,5.0542636,3.5001357,5.674048,5.813617,4.979314,5.3004885,3.6755235,5.5149612,4.257052,5.0066767,4.954777,5.1091375,5.267067,5.6454787,4.975524,5.950748,5.35326,4.4577394,4.507501,3.7626166,6.291482,3.573693,5.782662,5.232869,6.0346384,5.493222,4.679402,6.0450077,4.8521585,4.2658362,5.396036,4.643454,5.0069885,5.29334,4.411012,5.316956,4.193349,5.323353,5.666821,5.0517187,5.220729,5.3587623,5.6726537,5.292089,5.298326,5.893614,4.915807,4.850054,5.03699,4.2234693,3.0896606,5.6979866,5.2281218,3.3484142,3.822862,4.8767657,4.034373,4.3617783,5.741517,5.138662,5.4364038,5.7909946,4.223366,5.469729,5.668433,4.3972254,4.9037886,5.115369,5.7653813,4.7566514,5.3244395,4.5313883,5.626418,4.585709,4.9134502,5.0511804,6.082229,4.9448886,5.28843,5.4439163,4.7004,4.381255,5.3693953,4.739275,5.872068,4.7951517,4.6108627,5.874762,4.564551,5.805709,6.7842083,5.394021,6.1869187,4.118886,4.9369545,4.8377194,5.1593714,4.8162293,4.869048,5.8441715,5.5198536,5.5141625,4.2227073,4.3518977,4.104738,6.244716,5.6558137,4.281648,4.5308113,4.4793696,5.0921545,5.214966,4.6301103,5.1583924,4.6678185,5.116001,4.294851,5.9407487,4.370856,4.650712,5.6158123,4.35652,5.109473
704,1.1482112,6.44211,4.860397,5.767419,3.280507,4.970506,3.2723486,5.5378876,5.526426,4.899507,4.905535,3.2513912,5.4396014,4.131297,5.311333,4.849277,4.7642994,4.937578,5.754576,5.443292,5.5069046,5.0719023,4.5948043,3.860226,3.744214,6.1939716,3.7179842,5.846905,5.262676,5.952194,5.379676,4.8257885,5.6908274,4.636261,4.2148547,5.816308,4.6753545,5.348668,5.4064755,4.651663,5.217438,4.0365286,5.6351547,5.691306,4.9357166,4.8596044,5.606136,5.3475122,5.3863254,5.2906423,6.320153,4.9351025,5.046955,5.3301473,4.1673884,3.289126,5.8452992,5.280554,3.4304411,4.061922,4.9893603,3.8894563,4.480529,5.7648335,4.9154153,5.4181995,6.070509,4.2694564,6.043118,5.7354183,4.7891192,4.9332128,4.8275547,5.726782,4.968071,5.438153,4.5754447,5.6592674,4.6527023,5.3266573,4.9722643,6.1616926,5.2485223,5.3013573,5.7413287,4.590793,4.317065,5.1978807,4.83787,5.502494,4.467457,4.7522073,5.83611,4.8048964,5.602126,6.6664395,5.1996117,6.366019,4.1671553,4.9854517,5.0823827,5.345601,4.89004,4.746053,5.9683747,5.378186,5.6152973,4.0607204,4.889375,4.0150394,6.0290794,5.7241864,3.9625869,4.346761,4.264191,5.3973885,5.29347,4.738903,5.239038,4.8641577,5.1360865,4.4655423,5.875808,4.259194,4.7028384,5.750438,4.1014547,5.1909857
319,1.4218346,6.5117073,4.7661695,5.9073553,3.3237567,4.9466105,3.0113251,5.4337435,5.418774,4.8949957,4.768671,3.332931,5.3875327,4.1051416,5.4045687,5.1155963,4.7303114,4.7228904,5.5813303,5.649117,5.6819305,5.0423675,4.69816,3.8157496,3.7653348,6.211874,3.6771836,5.9915957,5.280319,6.017774,5.453175,4.833151,5.649336,4.641717,4.1777306,5.7746406,4.654782,5.3691587,5.41801,4.621084,5.4411902,3.8330605,5.559467,5.7316194,5.0655746,4.6511345,5.6708436,5.358587,5.326668,5.2570906,6.317845,4.946527,4.983977,5.3839726,4.2096276,3.349751,5.6407385,5.389175,3.2566106,4.0271997,4.9449778,3.948931,4.491832,5.7252207,4.7496634,5.3845625,6.1362867,4.4016795,5.9027834,5.8719797,4.7331934,4.820506,4.69064,5.8053875,4.922242,5.3842854,4.590235,5.553646,4.632554,5.360064,4.9953985,6.126869,5.1208935,5.2419143,5.8155856,4.5175533,4.2175593,5.131708,4.867933,5.3912225,4.423764,4.800964,5.770138,4.692722,5.684759,6.6508527,5.0930786,6.316198,4.131033,4.9647884,5.0176153,5.3280115,4.881398,4.71681,5.953848,5.4157853,5.694731,3.9660635,4.882922,4.1639028,6.134795,5.6989093,3.9931846,4.3336067,4.2023406,5.393879,5.3223186,4.7444344,5.2051563,4.855128,5.056271,4.4185777,5.788677,4.247028,4.7047462,5.7658906,4.18014,5.1382794
724,0.93903106,6.188577,5.5193405,6.022558,3.5978432,4.97916,3.3715372,5.7333055,5.954307,5.030657,5.2620754,3.746132,5.5496373,4.3247786,5.095512,4.8989167,5.1743155,5.057885,5.736855,5.211336,5.9577293,5.3508015,4.3900814,4.4449267,3.7193718,6.26235,3.6179214,5.751292,5.1909738,6.1492357,5.4503994,4.7504783,5.907146,4.8131356,4.3398376,5.45763,4.742274,5.0912657,5.270393,4.3548865,5.2567735,4.1203513,5.294793,5.603585,5.063899,5.18836,5.378272,5.633565,5.323096,5.375074,6.0599174,5.000867,4.905546,5.0864463,4.2321916,3.1008067,5.789422,5.2354374,3.4129355,3.8997653,4.8506055,4.108787,4.2776623,5.7519746,5.1120033,5.3209443,5.747273,4.2777243,5.4207063,5.765737,4.460552,4.9612675,5.088087,5.7570114,4.7740827,5.2535295,4.4617777,5.5612955,4.6390963,4.913669,4.972071,6.147927,4.966323,5.275325,5.5550017,4.6750946,4.328778,5.3678865,4.6898375,5.7929773,4.7494164,4.629475,5.859974,4.5028157,5.737645,6.74267,5.3684373,6.239792,4.02923,4.881368,4.8601832,5.1375794,4.7817416,4.8910728,5.870452,5.52074,5.5700107,4.2396135,4.340679,4.151044,6.2355275,5.588832,4.358054,4.510178,4.5245066,5.139174,5.1913185,4.675583,5.25481,4.767588,5.1237264,4.3883634,5.9251604,4.385672,4.578701,5.6714954,4.3755,5.074715
316,4.8922815,5.4645557,4.8376956,5.2620974,4.2724857,4.338665,2.9783397,6.559058,5.533601,5.703854,5.5522623,3.7773511,5.2723866,4.588509,4.8802133,4.731426,5.473834,5.484023,5.7901616,4.6862774,6.32797,6.0106564,4.2469883,4.178588,3.2608705,6.370959,3.7210116,5.3093147,4.8765874,5.9170413,5.312341,4.7031493,5.7453294,4.7153454,4.6525793,5.7507453,4.688012,4.920425,5.1804633,4.6122103,4.8965187,4.637241,4.964847,5.402623,4.88834,4.641284,4.459864,5.616129,5.3361135,5.0313783,5.7192516,5.3731365,4.7219324,5.3677177,4.129676,3.2956138,5.8466797,4.785452,3.454017,3.6628723,4.7949305,4.3209076,4.068677,5.870414,5.2506146,5.283665,5.0969763,4.0763135,4.9862056,5.708693,4.4438796,5.19857,5.3051534,5.6755176,4.554319,4.933613,4.172396,5.4655557,5.130434,4.5803633,5.054438,5.950041,5.0415907,5.235687,5.1196218,4.357601,4.163416,5.4534063,4.884002,6.1763935,4.9301434,4.673845,6.1986914,4.716746,6.2528424,6.903972,5.6545386,6.712021,3.9867203,4.81928,4.6812534,5.1711283,4.5396028,5.198686,5.8901877,6.1285243,5.373242,4.345194,4.1462684,3.8469148,5.9976926,5.330725,4.7950635,4.7716722,4.7421002,4.6951704,4.9214025,4.6809244,5.381025,4.879637,5.420988,4.6687956,5.747764,4.311312,4.3431277,5.696817,4.452477,4.66899
128,1.5282893,6.2491097,4.9504294,5.7833467,3.451873,5.040446,3.1789029,5.4682465,5.275595,4.8098865,4.851157,3.2366674,5.3005676,4.017605,5.302641,5.0807605,4.6403584,5.067275,5.5976453,5.243514,5.5779805,5.1198645,4.7571917,3.9023292,3.8046703,6.223839,3.6767445,5.9204645,5.345639,5.8201194,5.4191236,4.801643,5.805863,4.589779,4.1154933,5.778058,4.609296,5.311081,5.4561534,4.768555,5.2821774,4.080582,5.670207,5.783534,4.8852935,4.7699895,5.629755,5.372718,5.269786,5.1530147,6.0661087,4.8518953,4.9276376,5.3403745,4.169623,3.3588874,5.708832,5.3047633,3.3260777,3.9886725,5.011531,3.8275566,4.6014023,5.777853,4.823268,5.5384297,6.1558375,4.2460737,6.042461,5.719261,4.7364936,4.765542,4.752158,5.734398,4.930637,5.5284967,4.716773,5.7141385,4.599046,5.3812537,5.065232,6.0876317,5.1753073,5.263904,5.6687937,4.554496,4.337837,5.1168647,4.954602,5.5094,4.490767,4.7847834,5.8157744,4.894358,5.696014,6.7036,5.155587,6.283365,4.2788525,5.014437,5.0663114,5.407734,4.921287,4.7313156,5.965774,5.421475,5.6158323,3.968877,4.922776,3.9687881,6.0107255,5.811172,3.877039,4.344434,4.115361,5.3865614,5.3611608,4.7324486,5.1536984,4.7653613,5.1128044,4.3707466,5.84588,4.2145104,4.7867455,5.731559,4.0904365,5.2274203
727,3.479541,5.740737,4.1650853,5.3516235,4.3171587,4.6751943,3.4820576,5.9279184,5.240988,5.1928234,5.096375,3.6289968,5.6057515,4.3111463,4.832076,4.748035,5.0948606,5.572914,5.7405295,4.7607727,5.9624734,5.566725,4.3384843,4.086069,3.7380607,6.3211145,3.54167,5.6533713,5.160043,5.8249855,5.4327,4.5604076,5.9134126,4.6228523,4.315069,5.650434,4.4937673,4.894633,5.264131,4.4998713,5.2805386,4.0756993,5.2773495,5.6588545,5.2017546,5.163071,5.078375,5.6011252,5.3687816,5.101596,5.939863,5.0745015,4.839304,5.168611,4.1551676,3.1753259,5.771444,5.046617,3.2462323,3.7428644,4.9937925,4.1045094,4.318794,5.695306,5.3488913,5.496133,5.6025558,4.0608172,5.4119797,5.515634,4.5156417,4.987605,5.21194,5.603408,4.732826,5.111563,4.3723197,5.649285,4.7725024,4.776439,5.108584,6.0190606,5.0232706,5.366443,5.3287425,4.65531,4.3087907,5.4711075,4.7939744,5.966499,4.7998405,4.589877,6.0380034,4.548844,6.0383053,6.86114,5.5690527,6.427779,4.0891128,4.9559126,4.783151,5.1571393,4.7702293,4.929736,5.804467,5.539224,5.4331956,4.342924,4.4531293,4.006585,6.2551656,5.56333,4.478836,4.5777698,4.5146737,4.8301215,5.0655828,4.5716724,5.1543813,4.658659,5.31571,4.4248834,5.9230595,4.377666,4.6781077,5.6344423,4.2926617,5.063252
681,-0.13045222,6.2368217,5.7835646,6.221925,3.2599728,5.1765947,3.4659019,5.514797,5.846267,4.8584056,5.0799947,3.5779407,5.569798,4.3018293,5.1577845,5.0241156,5.0195265,4.907352,5.6189294,5.3297725,5.8554497,5.101707,4.546532,4.379406,3.8104823,6.1812863,3.599684,5.8369193,5.2224803,6.1768756,5.4742384,4.8197093,5.964654,4.8888364,4.242988,5.486503,4.812667,5.1025286,5.3820133,4.448495,5.4051533,4.023659,5.415039,5.69953,5.021071,5.156457,5.6356344,5.6160693,5.3649306,5.4796567,6.0814433,4.891246,4.9994593,5.110483,4.2145724,3.0799093,5.7763405,5.36872,3.4649487,3.9337747,4.8807406,3.9262838,4.534,5.691296,5.0088525,5.375753,6.019344,4.261214,5.65948,5.7926316,4.5489163,4.8139286,5.0143857,5.787561,4.8356557,5.39369,4.62088,5.6223707,4.5193357,5.073929,5.012586,6.113877,5.006582,5.2164474,5.5859356,4.6532087,4.3621945,5.332967,4.6984572,5.7688313,4.775982,4.642221,5.7441263,4.596644,5.5405917,6.699878,5.3054233,6.120753,4.1447487,4.876357,4.94789,5.2539635,4.8223987,4.777844,5.906263,5.4235225,5.537672,4.219995,4.498894,4.1564264,6.221237,5.6704583,4.172249,4.473776,4.3363733,5.332773,5.3372154,4.711996,5.182244,4.7235565,5.028596,4.2787395,5.9751306,4.37777,4.654676,5.6654787,4.3872395,5.087043
