,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
488,0.22315021,-0.29114187,-0.06429665,-0.012673042,0.32953414,-0.07578966,0.14791133,0.20269981,-0.19668685,0.31886187,-0.08087497,0.3828884,0.40594953,0.23534036,0.31537887,-0.2658893
297,-0.48836425,0.08599461,-0.008248245,-0.049483787,0.0389277,0.35406017,0.15880749,0.1871136,-0.038895953,-0.09772021,0.17372376,-0.010539027,0.38914865,0.29947633,0.3679523,-0.3829079
381,-0.47328994,0.055233445,-0.043069102,-0.0039533945,0.056333054,0.32469052,0.13498218,0.24555357,-0.06788521,-0.07908261,0.14235686,-0.07396794,0.3301926,0.37401086,0.36164913,-0.409464
539,-0.17397045,-0.12123816,-0.13478899,0.22949943,0.2549545,0.11389237,0.12938803,0.30060875,-0.26782477,0.17789407,-0.106638536,0.18133073,0.3078824,0.44043714,0.3530038,-0.3716185
286,0.21354501,-0.23000777,-0.11454393,-0.028898617,0.27342895,-0.095946565,0.16596423,0.24689478,-0.23621748,0.2723597,-0.08260905,0.3444036,0.3911706,0.28893295,0.35349104,-0.31336877
587,-0.18811038,0.027640978,-0.101128824,0.4693237,0.2237581,0.21531793,0.021057174,0.23854025,-0.2698222,0.07276336,-0.171493,0.1889313,0.23494284,0.4627611,0.2669926,-0.3094349
330,-0.10062149,-0.14972019,-0.1485013,0.013020431,0.2614865,0.04924399,0.2383436,0.27628195,-0.23865254,0.31413347,-0.093959846,0.20661108,0.3740413,0.3744027,0.38501036,-0.3253132
364,-0.22717842,-0.0107586,-0.044631604,0.00654891,-0.020775307,0.18705067,0.07408446,0.2792107,-0.18004026,-0.058718864,0.2517609,-0.11244538,0.29858914,0.47998178,0.43466824,-0.45498174
60,-0.10227356,-0.25724253,-0.06982114,-0.029470637,0.29388246,0.021661546,0.18687949,0.2448968,-0.18621682,0.2621842,0.018408708,0.2724487,0.4284492,0.30907997,0.38144788,-0.36510578
373,0.07444402,-0.2753209,-0.07106707,-0.08287865,0.29364163,0.00043320959,0.20500284,0.2204825,-0.18569626,0.26999608,-0.029308848,0.34195718,0.45718622,0.22055387,0.37823865,-0.32244447
712,0.18135773,-0.31743398,0.023765754,-0.13969582,0.24915954,0.0835511,0.19038677,0.14291483,-0.12890272,0.16616535,0.06293531,0.38016146,0.5228179,0.09868908,0.4015781,-0.28892708
718,-0.053275008,-0.07815737,-0.13347673,0.38725564,0.28619742,0.05942069,0.0400566,0.26007926,-0.29826,0.20671429,-0.18563731,0.2633862,0.25688282,0.44771707,0.26509583,-0.3103968
423,0.1288942,-0.3841844,0.1336012,-0.15201513,0.28315595,0.17684619,0.14711839,0.043494802,-0.017962608,0.13600378,0.12164407,0.3962055,0.552557,-0.04358652,0.33636066,-0.22111066
