,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
488,0.08898164,0.021292422,0.25314626,0.2588605,0.29121274,0.5282117,0.17220438,-0.043542046,-0.055565808,0.0787553,0.023031022,-0.030244628,0.54651797,0.03713552,-0.38512373,-0.07783301
297,0.11796468,0.009569382,0.2500516,0.26515123,0.28507018,0.530023,0.17710774,-0.041665018,-0.01906279,0.061272312,0.014368903,0.006796692,0.55064636,0.048923906,-0.37843227,-0.06843192
381,0.118917905,0.010471921,0.25265107,0.26411033,0.2870286,0.52953804,0.17803489,-0.036854193,-0.023267265,0.06332329,0.017289735,0.00095308025,0.5499672,0.045393597,-0.37728804,-0.067746416
539,0.12993783,0.010128055,0.24210979,0.25067955,0.27958152,0.5322414,0.16955867,-0.073530376,-0.04112392,0.04637849,0.037960935,0.015558435,0.55291075,0.025661627,-0.38875413,-0.054118123
286,0.086729646,0.009279156,0.2651077,0.27333766,0.29939222,0.5251415,0.18132189,-0.023095192,-0.013384615,0.07592201,-0.013449688,-0.005028067,0.544005,0.06137485,-0.3671426,-0.08902047
587,0.1302761,0.0041885455,0.243815,0.25083622,0.28019956,0.5319201,0.16962264,-0.08232609,-0.034240197,0.03860547,0.031499937,0.03047741,0.55257225,0.026467614,-0.38753185,-0.05333306
330,0.11281829,0.008571743,0.2504199,0.2527174,0.28588,0.53106415,0.1716439,-0.06719762,-0.049851514,0.053324956,0.0329256,0.005989,0.5492593,0.023696903,-0.38765454,-0.062583074
364,0.11233636,0.018091477,0.23974735,0.24086459,0.28005406,0.5324023,0.16180213,-0.08786711,-0.070599854,0.052103847,0.05002209,-0.0029582472,0.5521953,0.011498535,-0.39671412,-0.055962373
60,0.104405746,0.008196503,0.25729448,0.268974,0.29243156,0.5272885,0.18026021,-0.03713791,-0.020221913,0.066639975,0.0035387839,0.0027777764,0.54663,0.053637818,-0.37470475,-0.07814928
373,0.09073936,0.014107622,0.26229137,0.27243465,0.29572544,0.52472174,0.18181175,-0.011561423,-0.023390586,0.08446788,-0.0021038454,-0.023944661,0.5441643,0.058524735,-0.370799,-0.085338615
712,0.075932086,0.007570965,0.28236377,0.30994096,0.3014629,0.4962172,0.20782568,0.11419368,0.05702644,0.1262726,-0.06918329,-0.049601667,0.5175528,0.13007984,-0.31597137,-0.1182296
718,0.12054907,0.014617386,0.24124594,0.24887665,0.27937564,0.53198475,0.16697752,-0.07217681,-0.051974766,0.05398969,0.03956458,0.00049236906,0.55298424,0.024689807,-0.39279693,-0.055616144
423,0.068122655,0.006915417,0.28954786,0.3164476,0.3044635,0.48383668,0.21404618,0.15222692,0.0716514,0.14018774,-0.08456301,-0.0646568,0.5043987,0.14320771,-0.2969146,-0.12785526
733,0.10300062,0.027277645,0.23618227,0.23566385,0.27840623,0.53008896,0.15916756,-0.08714864,-0.10072709,0.06404748,0.068010695,-0.03389923,0.5470003,0.00080901344,-0.40433708,-0.056326486
612,0.060570817,0.000729818,0.29596034,0.32501337,0.305574,0.4667928,0.22033536,0.19146125,0.10797549,0.14699294,-0.11599076,-0.059893288,0.48708883,0.16842738,-0.26718968,-0.13895331
5,0.08563716,0.010280737,0.2811121,0.30930355,0.29853025,0.49348813,0.20917138,0.13456078,0.05842817,0.13282128,-0.064151645,-0.06283732,0.5165361,0.13152434,-0.31164426,-0.11405288
121,0.099476166,0.009098323,0.2592897,0.2671038,0.29386464,0.52733886,0.17891125,-0.037120707,-0.026673555,0.06870185,0.0049041486,-0.003363537,0.546114,0.048335608,-0.37611303,-0.07817665
217,0.052044056,-0.0007215136,0.30344903,0.31846932,0.31392068,0.47479606,0.21766451,0.17154133,0.08153183,0.1416651,-0.106062576,-0.06112908,0.49224296,0.1508079,-0.2774601,-0.13882525
728,0.10273211,0.018787367,0.24708292,0.25130552,0.28540304,0.5311315,0.16742186,-0.058695354,-0.05811382,0.066629596,0.032507185,-0.017601538,0.5509055,0.028976563,-0.38984507,-0.06602278
237,0.07648986,0.005418128,0.27658153,0.30078283,0.2992975,0.5094204,0.19979383,0.06335835,0.035840172,0.108553044,-0.051706348,-0.029855445,0.5290866,0.1105344,-0.3370604,-0.108345896
542,0.06565087,0.008973965,0.28665674,0.3070407,0.30745438,0.49749753,0.20623676,0.10722436,0.040514473,0.12892659,-0.06517536,-0.058739595,0.5155564,0.12055061,-0.3192504,-0.122013345
192,0.1046446,0.0044414112,0.26562276,0.2820242,0.29512337,0.5233,0.18895774,0.006739532,0.0138758775,0.07710638,-0.020254832,0.0009905915,0.54367065,0.076891445,-0.35610783,-0.085986584
717,0.07487623,0.0032295182,0.28736433,0.30813834,0.30550644,0.4960986,0.20822106,0.11083372,0.05933099,0.121712,-0.07461777,-0.041931376,0.51797426,0.127151,-0.3128546,-0.11732322
324,0.10265894,0.007627442,0.25948307,0.2728329,0.29361528,0.5261235,0.18213767,-0.03065335,-0.01448162,0.06969726,-0.0013503004,0.00093387306,0.54474175,0.057229377,-0.37266374,-0.080850676
31,0.07122486,0.0100637805,0.28594744,0.3060785,0.3063392,0.49814087,0.20651616,0.108661704,0.04326338,0.1279859,-0.06336642,-0.057727557,0.51740116,0.12009641,-0.31832582,-0.1177841
392,0.1297797,0.0013972105,0.24989516,0.26372272,0.28489906,0.53071994,0.17734344,-0.057095863,-0.0075873192,0.04416341,0.01183823,0.035251927,0.5505823,0.0467277,-0.3752538,-0.063919246
318,0.08658425,0.0055740904,0.28565902,0.2880577,0.31185982,0.5128657,0.19988404,0.04550954,0.015070431,0.09601466,-0.036159873,-0.023967242,0.53321123,0.08432777,-0.33508897,-0.10268146
679,0.0502147,-0.0026748322,0.30225956,0.3255569,0.30897668,0.45946354,0.22301465,0.20381422,0.111659445,0.14942184,-0.12852317,-0.060845863,0.47961357,0.17514612,-0.25653473,-0.14402595
709,0.12752357,-0.0003793396,0.25166616,0.2637485,0.2855357,0.5306088,0.17754337,-0.0528527,-0.006648652,0.045649186,0.009151596,0.034185167,0.55106276,0.04636447,-0.37441993,-0.06369055
292,0.06604881,-0.004248971,0.3023858,0.3203227,0.31578007,0.48012778,0.22054167,0.15040423,0.093051255,0.12716831,-0.103002906,-0.034883827,0.49644262,0.14587642,-0.27836746,-0.13489012
189,0.10589759,0.006551402,0.25842968,0.27328652,0.29237,0.52688056,0.18204886,-0.031020943,-0.01020949,0.06739668,-0.0006395,0.005752187,0.54543567,0.058184233,-0.3715516,-0.0804232
669,0.13193178,-0.00014908896,0.25320798,0.26084673,0.2858178,0.53021616,0.1778921,-0.055950165,-0.014663359,0.04397174,0.017423805,0.031151218,0.55020726,0.037878174,-0.37638864,-0.059899878
730,0.12746443,0.00655837,0.24333334,0.24912846,0.28020963,0.5325568,0.16875486,-0.08168659,-0.041420203,0.040816214,0.03564969,0.024374962,0.55246496,0.023488138,-0.38892055,-0.05360606
706,0.09704699,0.0063995426,0.27570167,0.3021709,0.2976999,0.5074687,0.20333594,0.08628554,0.050815612,0.10864951,-0.051295046,-0.03040542,0.52860594,0.1145766,-0.32735953,-0.103067525
510,0.034847494,-0.003898657,0.29948738,0.32471722,0.31262556,0.47005716,0.21578321,0.15692782,0.10350128,0.14012551,-0.13179311,-0.04213932,0.48887202,0.16701429,-0.274522,-0.1483727
