,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
488,-0.2815778,0.15294364,0.34369725,-0.062066156,0.67465746,0.19838491,-0.17123806,0.30908862,0.021810941,0.19021338,-0.098337404,-0.0073022186,0.11731568,-0.22095552,0.12585266,-0.17652507
297,-0.15278876,0.14800104,0.3229166,-0.050225955,0.7175571,0.22654772,-0.08127349,0.3168835,0.045457162,0.22587971,-0.04280216,-0.014300904,0.18067117,-0.17626028,0.15614347,-0.17749915
381,-0.20528173,0.18082199,0.33639392,-0.09493142,0.6075549,0.27299336,0.072270125,0.3590057,-0.022722872,0.2717639,0.04752548,-0.057506774,0.22262233,-0.13006519,0.19870295,-0.1983318
539,-0.1953629,0.17749907,0.33629662,-0.0902603,0.61892647,0.26961887,0.06362106,0.3544844,-0.021000706,0.2709491,0.042815138,-0.052023847,0.22437097,-0.1305483,0.1968469,-0.19770163
286,-0.2083153,0.19869784,0.31222498,-0.11180845,0.6518284,0.2506834,-0.014775197,0.35264263,0.037304584,0.2447824,-0.014791191,-0.06807642,0.17664553,-0.16526541,0.17370327,-0.19997111
587,-0.19588126,0.17797528,0.3361483,-0.09189402,0.61326706,0.271634,0.071403556,0.3559773,-0.022936774,0.27295414,0.04734077,-0.054321483,0.22630794,-0.12806168,0.19905823,-0.19837858
330,-0.17220564,0.16177648,0.32112917,-0.07876831,0.6834785,0.24845225,-0.013804208,0.34023917,0.027087301,0.24469836,-0.007854633,-0.04091675,0.19558148,-0.15867619,0.17421463,-0.1840998
364,-0.2582169,0.16220054,0.34251434,-0.07236384,0.6758378,0.21198973,-0.13227953,0.31683746,0.016600909,0.20686843,-0.076862834,-0.016906556,0.14012833,-0.2025932,0.1407355,-0.18743485
60,-0.21335128,0.17375395,0.32275882,-0.07569761,0.6815277,0.22938453,-0.09057062,0.3411091,0.058236144,0.21841188,-0.052034292,-0.041301284,0.14878969,-0.19540814,0.15258126,-0.18335597
373,-0.27207,0.20961487,0.30061308,-0.12823409,0.5622566,0.28833365,0.03508645,0.41435376,0.10656959,0.22631298,0.016990868,-0.13964683,0.1218281,-0.19236733,0.18487146,-0.18614264
712,-0.21765718,0.17849755,0.30263647,-0.098915346,0.5504202,0.31665513,0.12497256,0.41890195,0.1034227,0.24893257,0.079901814,-0.13399167,0.16720906,-0.1678281,0.21025047,-0.16651988
718,-0.20403361,0.17863192,0.3377652,-0.09123619,0.6166644,0.26929238,0.059344865,0.35633656,-0.020509522,0.268849,0.040203057,-0.052652992,0.22028555,-0.13382237,0.19567768,-0.19735207
423,-0.23290424,0.18949106,0.3086676,-0.0977309,0.5601167,0.30640632,0.09492689,0.41990882,0.09535326,0.24317521,0.06408351,-0.12528124,0.15869732,-0.17533046,0.19979438,-0.16792722
733,-0.28524718,0.15430999,0.3441589,-0.062119666,0.6765672,0.18101498,-0.20145944,0.2932766,0.008581239,0.18514466,-0.11710956,0.0075063086,0.11208506,-0.22298504,0.11542393,-0.17798981
612,-0.19523954,0.18430781,0.2766482,-0.11556127,0.4579361,0.34832317,0.22669214,0.428698,0.12648073,0.2665667,0.14136012,-0.17122817,0.1826978,-0.14029364,0.23472412,-0.1652408
5,-0.23780395,0.19187614,0.30448735,-0.08017228,0.54460704,0.31304553,0.084023364,0.429531,0.13955511,0.23570842,0.0631321,-0.13855292,0.13831536,-0.19981064,0.19662169,-0.15940261
121,-0.18696706,0.15613823,0.3239888,-0.070590355,0.69593376,0.2360968,-0.059522685,0.33425513,0.040487736,0.22713017,-0.034733586,-0.029748617,0.17576823,-0.17607808,0.16190544,-0.17873831
217,-0.21345313,0.19452004,0.28868437,-0.099699594,0.5182467,0.32572347,0.14250787,0.43102238,0.13809681,0.25073043,0.09027116,-0.15511243,0.15841831,-0.17301455,0.21419924,-0.16583107
728,-0.25223675,0.18845493,0.3349995,-0.089137696,0.6314004,0.24986464,-0.06133978,0.35460114,0.066277474,0.22866456,-0.033163015,-0.05844724,0.14650013,-0.20476913,0.16688357,-0.19403353
237,-0.26116034,0.22806929,0.28402835,-0.14187999,0.48892847,0.3149792,0.10420676,0.4516628,0.15266395,0.21977983,0.060946953,-0.18141836,0.106533475,-0.18275435,0.201467,-0.17967284
542,-0.2607861,0.19695285,0.29867852,-0.124148026,0.52474666,0.30823466,0.10467549,0.43370128,0.11025902,0.24030766,0.061767865,-0.15440337,0.13456833,-0.17997572,0.20101486,-0.175185
192,-0.21298577,0.20516457,0.30449694,-0.117422625,0.60349077,0.28066054,0.047888532,0.38928488,0.0686045,0.24974722,0.026345136,-0.109205365,0.16879883,-0.16389126,0.19053937,-0.19460651
717,-0.22475106,0.20261373,0.29887447,-0.1062198,0.5782632,0.29254317,0.05021485,0.41980335,0.124517076,0.23296049,0.031724364,-0.13155274,0.1362631,-0.18621077,0.19023667,-0.17770791
324,-0.20954007,0.1685623,0.32113194,-0.0747147,0.66773826,0.24924597,-0.04689323,0.35912752,0.06991006,0.22577591,-0.023896743,-0.058628805,0.15607646,-0.19098577,0.16507415,-0.17845672
31,-0.26668996,0.20907187,0.2963238,-0.120160334,0.5248304,0.30452108,0.07865833,0.44083646,0.13122977,0.22749045,0.048994977,-0.15820959,0.11593439,-0.19205286,0.19369788,-0.17311083
392,-0.16156554,0.1489163,0.32670853,-0.07140724,0.6530021,0.2743247,0.06286644,0.3513001,0.010419133,0.26077422,0.04403818,-0.04527414,0.22609194,-0.13662705,0.19481663,-0.17610925
318,-0.21355413,0.18168637,0.3288701,-0.09235015,0.5532113,0.29996502,0.12854467,0.3850523,0.015232881,0.28075206,0.08440522,-0.09270227,0.21857297,-0.13830386,0.21336882,-0.19154572
679,-0.21583892,0.19306208,0.27742535,-0.11359724,0.46036175,0.34108147,0.20622289,0.44283748,0.13170423,0.2558352,0.12897933,-0.1804773,0.16328217,-0.15393025,0.22508004,-0.16231765
709,-0.18480179,0.18056396,0.29877773,-0.102220096,0.55871797,0.3174831,0.14002055,0.39636672,0.09024234,0.26867303,0.08855394,-0.12574941,0.19454145,-0.1520772,0.21487415,-0.18090345
292,-0.21738787,0.1944528,0.27155763,-0.1401308,0.46016344,0.33756983,0.21769983,0.43535376,0.11645293,0.2600699,0.12548678,-0.18607816,0.16030948,-0.14163831,0.22646736,-0.17407724
189,-0.2133458,0.17270373,0.32152116,-0.08007778,0.67119163,0.24212876,-0.062351357,0.35274336,0.06465681,0.22297212,-0.035127908,-0.05343056,0.15332754,-0.19198713,0.16137567,-0.18174747
669,-0.18048434,0.17192207,0.33019757,-0.090360776,0.6143921,0.27651528,0.08988309,0.35749066,-0.01876117,0.27591166,0.05811878,-0.05745867,0.23318508,-0.12183811,0.20241465,-0.19366418
730,-0.20514297,0.17489049,0.322228,-0.08877795,0.6378103,0.2663157,0.021285653,0.3719565,0.044968653,0.25181404,0.0164894,-0.07144883,0.18098573,-0.17089602,0.18323004,-0.1809491
706,-0.21580076,0.18726112,0.3026794,-0.09396796,0.5745251,0.3044102,0.08279877,0.41499674,0.11381356,0.24242496,0.055905968,-0.12596989,0.1579322,-0.18132098,0.19888912,-0.16733773
510,-0.16827632,0.18499893,0.2832436,-0.10841559,0.6000773,0.29671288,0.099700145,0.4026982,0.10142987,0.25674522,0.054590914,-0.12970227,0.17855027,-0.15231615,0.20540142,-0.17877716
44,-0.19108358,0.2107903,0.2819614,-0.12638377,0.58982694,0.29303282,0.06962864,0.4079155,0.11818927,0.24210618,0.03512261,-0.14012894,0.15312998,-0.16451809,0.19639637,-0.18982042
21,-0.2500017,0.17352043,0.32953936,-0.07958235,0.6640629,0.23036318,-0.0952994,0.3462599,0.05209859,0.21365686,-0.054187138,-0.044047143,0.13731307,-0.20560214,0.15009852,-0.18038575
579,-0.20018935,0.17096199,0.33175302,-0.06044866,0.6828698,0.23534347,-0.08383098,0.32397136,0.050612617,0.2300102,-0.04282883,-0.029300483,0.16483968,-0.1953274,0.15577072,-0.188549
338,-0.19501466,0.16023992,0.33188206,-0.09447676,0.609913,0.2841846,0.11137475,0.35233146,-0.025533084,0.27464163,0.06946506,-0.05028881,0.2335853,-0.12203878,0.20304428,-0.1838679
412,-0.18401562,0.18011998,0.33099875,-0.09226187,0.6193552,0.27191445,0.07182441,0.35630935,-0.015350198,0.27212998,0.046597093,-0.055994533,0.22711307,-0.12578864,0.19928502,-0.19812717
225,-0.20817685,0.15583149,0.32446572,-0.083161816,0.65833473,0.25667778,-0.0077826595,0.3630634,0.048521884,0.24183302,-0.0018431627,-0.057885382,0.17690864,-0.18028264,0.17647135,-0.17288433
524,-0.19451435,0.17522594,0.32943803,-0.095536724,0.6022277,0.28203326,0.09242022,0.3671489,-0.0069738077,0.27243787,0.058916632,-0.06976659,0.22287795,-0.12813199,0.20494227,-0.19375102
683,-0.19923232,0.1785216,0.33573088,-0.09351011,0.60410506,0.27572703,0.08321186,0.35976407,-0.023768004,0.2746392,0.054647397,-0.05875804,0.22713509,-0.12613192,0.20166267,-0.1976272
65,-0.23775676,0.15834703,0.3348035,-0.06430055,0.69161135,0.20440711,-0.14834951,0.31224057,0.033599626,0.20316152,-0.08677858,-0.012087016,0.13472752,-0.20707384,0.13476965,-0.1824433
613,-0.24979262,0.15318787,0.33944583,-0.059428144,0.6923239,0.19358511,-0.17239003,0.30010778,0.020297445,0.19593003,-0.09934756,0.00084197946,0.13023351,-0.21155144,0.12662092,-0.17997926
116,-0.2644304,0.19886713,0.3115916,-0.10583439,0.5783169,0.28220144,0.015448552,0.41517553,0.11062958,0.22289026,0.012057856,-0.12149117,0.12007622,-0.20202932,0.17983471,-0.17646973
309,-0.18944314,0.1716077,0.33289254,-0.090946496,0.61141175,0.27645823,0.08799731,0.3576654,-0.022728331,0.274961,0.057202782,-0.056751844,0.23139888,-0.123612285,0.201865,-0.19355574
2,-0.21413139,0.16771626,0.33782047,-0.09637631,0.6338992,0.26479924,0.04679056,0.34143683,-0.017179888,0.2660463,0.027646298,-0.03974163,0.21136315,-0.14424339,0.18806925,-0.19396545
747,-0.1907365,0.17815652,0.3298143,-0.08169814,0.6730852,0.23796408,-0.032348495,0.33101252,0.005316611,0.25072947,-0.016865542,-0.032840937,0.19614942,-0.16033122,0.16985618,-0.19711196
269,-0.23360115,0.18245146,0.32013083,-0.0905697,0.6485525,0.251704,-0.042593297,0.36644566,0.06779482,0.22540766,-0.02417287,-0.068866454,0.14931339,-0.19268173,0.16641922,-0.18312804
87,-0.2060796,0.16665311,0.33766216,-0.09592263,0.6329251,0.26632673,0.057292104,0.33867368,-0.020592213,0.27054983,0.034177866,-0.037491243,0.21730179,-0.13956161,0.19035351,-0.19469933
630,-0.21590076,0.19276655,0.32180646,-0.110165894,0.5820511,0.2881767,0.09300059,0.38352987,0.016331937,0.26643336,0.05722266,-0.093017764,0.201626,-0.13887244,0.2033941,-0.1961387
288,-0.21525042,0.18743719,0.32755336,-0.08719254,0.64522153,0.25425392,-0.042704802,0.3530282,0.07191949,0.23625417,-0.022861624,-0.059605397,0.16160873,-0.19169985,0.1728635,-0.19601144
550,-0.21311457,0.19983564,0.28980038,-0.107262276,0.52506804,0.3227236,0.1334912,0.42626843,0.1310935,0.25051305,0.08455646,-0.15375276,0.15853925,-0.1705688,0.2117285,-0.17319782
633,-0.19897455,0.1919221,0.28380832,-0.10957519,0.516106,0.32602188,0.16284326,0.4325444,0.12363719,0.25464976,0.097506866,-0.16171268,0.16655101,-0.1540423,0.21898466,-0.1718697
367,-0.25560576,0.2086081,0.28981182,-0.1152921,0.5057295,0.31696722,0.10819819,0.44588268,0.14410682,0.2313142,0.069867685,-0.16934133,0.12202517,-0.18945703,0.20142964,-0.16711472
37,-0.18049309,0.16164126,0.3279484,-0.07053405,0.6715498,0.25559995,-0.008816727,0.34037107,0.03744094,0.248891,-0.0008760704,-0.040355764,0.19450809,-0.16946599,0.17666943,-0.18381096
395,-0.19235238,0.16727082,0.3304042,-0.09897951,0.6139893,0.27971295,0.098872654,0.34873116,-0.01562674,0.2781347,0.059240352,-0.052403137,0.22697012,-0.12725914,0.20124328,-0.19333398
248,-0.21080942,0.16768642,0.33897325,-0.094738916,0.63354295,0.26545727,0.050408322,0.33970872,-0.019176546,0.26765224,0.03041468,-0.037494205,0.21356255,-0.14225727,0.18874519,-0.19485357
544,-0.19357252,0.17870124,0.32668594,-0.08959567,0.65858155,0.24716912,0.0031428097,0.34065852,-0.0039103595,0.2609787,0.0013968151,-0.042260844,0.20619573,-0.14998974,0.17819023,-0.19566748
317,-0.24661523,0.16048877,0.34078398,-0.07003883,0.68088406,0.21406096,-0.12650347,0.31742078,0.020591214,0.20922607,-0.07339048,-0.017234297,0.14455687,-0.1994713,0.14304768,-0.18753654
186,-0.18700817,0.17058532,0.32000643,-0.09236545,0.56901217,0.30363077,0.14157036,0.3812276,0.023788374,0.28136,0.09247077,-0.09124254,0.22303587,-0.13281122,0.2149151,-0.18295425
729,-0.26611003,0.17168798,0.3328836,-0.07885829,0.65527236,0.23284973,-0.09715182,0.34999344,0.053221017,0.20877992,-0.054521557,-0.047584135,0.12949476,-0.2109391,0.14971451,-0.17834458
12,-0.22743322,0.1662088,0.34419072,-0.095037304,0.6314722,0.26277372,0.03954475,0.337867,-0.024848405,0.264198,0.024019295,-0.03359359,0.20807125,-0.14789858,0.18594168,-0.19431694
761,-0.21941726,0.1724945,0.3180385,-0.089983664,0.62536156,0.27329278,0.02347295,0.3882688,0.072139345,0.2430382,0.018042529,-0.08740156,0.16244657,-0.1839149,0.18297721,-0.1727893
509,-0.22889334,0.18290403,0.3090729,-0.10591242,0.58396107,0.29309183,0.07027733,0.40990785,0.087088175,0.24436712,0.04447954,-0.11710282,0.15880308,-0.17648548,0.19548199,-0.17310092
222,-0.2258874,0.18733707,0.2904425,-0.10854085,0.5052661,0.32677487,0.15859357,0.43645588,0.12206339,0.25209793,0.099420466,-0.15985899,0.15792869,-0.16607055,0.21545829,-0.1648791
188,-0.21614082,0.17748511,0.30513456,-0.079483785,0.51428586,0.3235125,0.14529541,0.4204503,0.11829791,0.2681332,0.09773728,-0.14347576,0.17890207,-0.17705478,0.2158527,-0.17129956
214,-0.22864747,0.19823903,0.27519023,-0.11735325,0.45498553,0.3401864,0.19466975,0.44761243,0.14433348,0.25047433,0.12102613,-0.1869636,0.15011562,-0.16302691,0.22205436,-0.1622819
54,-0.23089102,0.18819998,0.3138929,-0.08044761,0.59686744,0.2886284,0.026722562,0.4051031,0.11428779,0.23129506,0.024729483,-0.10716467,0.14397427,-0.1988402,0.18490379,-0.16964526
70,-0.2025579,0.18477866,0.30787182,-0.11712825,0.61485827,0.281641,0.056511004,0.37421548,0.062020734,0.2583289,0.03131588,-0.09269215,0.18795078,-0.16332343,0.19514707,-0.18837366
315,-0.22494453,0.16515152,0.3417072,-0.0968776,0.62196606,0.2700473,0.06007835,0.34338853,-0.023205223,0.26786035,0.036436167,-0.041379612,0.21205038,-0.1434531,0.19118305,-0.19303086
183,-0.19877174,0.1797626,0.3355729,-0.09302894,0.61660284,0.26956508,0.06411459,0.35518304,-0.021423431,0.27130517,0.04256771,-0.053672057,0.22331265,-0.1309438,0.19653723,-0.19844864
397,-0.15079166,0.17293221,0.2971888,-0.09851621,0.6434031,0.27984908,0.06823615,0.37473133,0.06272856,0.25688848,0.0359224,-0.08887959,0.2005439,-0.14204879,0.19909343,-0.1811531
172,-0.1563245,0.17181073,0.28470775,-0.09040314,0.49324363,0.34277922,0.22668472,0.3956023,0.10652484,0.29103604,0.14415081,-0.13962154,0.22005288,-0.13470145,0.23532553,-0.17282812
411,-0.23861314,0.17156217,0.33656326,-0.088657275,0.6554217,0.24183662,-0.028961554,0.33874547,-0.0040661492,0.2458628,-0.016372716,-0.037202753,0.18304081,-0.17195071,0.1658581,-0.19012772
203,-0.256188,0.18912746,0.3353631,-0.09228657,0.6118661,0.26536477,-0.0124900965,0.35881042,0.05409865,0.24754928,-0.0050955066,-0.06592492,0.1647279,-0.19488981,0.17857677,-0.19577365
443,-0.23237258,0.20686512,0.287751,-0.11782584,0.51368904,0.32065627,0.12465182,0.44064662,0.13963664,0.2358356,0.078120686,-0.16488878,0.13738078,-0.17665215,0.20739241,-0.1691832
354,-0.21269545,0.178927,0.33415022,-0.0818036,0.67108077,0.231927,-0.054625675,0.32941845,0.0036408405,0.24319723,-0.029916387,-0.030187134,0.18302746,-0.17119633,0.1626067,-0.196329
165,-0.23418976,0.16093107,0.33352804,-0.067203455,0.6938984,0.20275618,-0.14882353,0.3076124,0.026847405,0.20512106,-0.08762867,-0.010481504,0.14049901,-0.2025635,0.13532759,-0.18560901
666,-0.18023123,0.177411,0.31448576,-0.079679534,0.5776945,0.3009653,0.113640346,0.38698867,0.065546624,0.27794373,0.07630539,-0.10016116,0.21141829,-0.15446918,0.2100198,-0.18367352
228,-0.1605543,0.17964731,0.29266453,-0.10983278,0.6166312,0.2932661,0.09225955,0.38923222,0.08161438,0.2538629,0.052587528,-0.10890782,0.1929512,-0.14592132,0.20425369,-0.17889793
745,-0.25952226,0.21484001,0.29368782,-0.12528147,0.5213213,0.30668753,0.080555856,0.44302738,0.14012913,0.22320054,0.049495187,-0.16193391,0.11344884,-0.18971226,0.19572464,-0.17507641
453,-0.21975738,0.15592445,0.33422607,-0.060660083,0.6994864,0.2099156,-0.13169871,0.3127008,0.029854868,0.20807494,-0.07519642,-0.009391665,0.14927424,-0.1976234,0.13994735,-0.18078452
405,-0.23492604,0.20863196,0.28930792,-0.12431724,0.54694057,0.30424863,0.08797858,0.42938122,0.12293104,0.23642327,0.050986197,-0.15446617,0.13511261,-0.17675813,0.19772676,-0.17957404
517,-0.20705473,0.17770538,0.2976831,-0.106851354,0.51935685,0.32569346,0.1765979,0.41828448,0.08231031,0.26514402,0.110204205,-0.13810588,0.19235802,-0.1442392,0.2218759,-0.1680188
486,-0.15466891,0.15161611,0.32416737,-0.052676544,0.6720691,0.2622482,0.00040398954,0.34877756,0.06292128,0.25050136,0.0056358455,-0.04897549,0.19731446,-0.16850443,0.18239051,-0.18275777
48,-0.19241184,0.19045459,0.27544147,-0.10953272,0.48440805,0.3373851,0.20211735,0.4347301,0.13399155,0.26043707,0.12480121,-0.17164984,0.1706308,-0.1512125,0.22573723,-0.16358565
582,-0.24231797,0.18473418,0.32095703,-0.07543602,0.6117483,0.27685788,-0.006191215,0.39394224,0.10418734,0.2259313,0.005415265,-0.09260722,0.13789359,-0.20754084,0.17570792,-0.16991116
345,-0.20327228,0.18363331,0.3039194,-0.09925784,0.59078544,0.2970661,0.0826527,0.4101332,0.093743816,0.24578,0.052690156,-0.117733575,0.16589978,-0.16701931,0.19760996,-0.17355886
398,-0.2140751,0.18425447,0.30832258,-0.0913423,0.59842414,0.29353386,0.056422297,0.4016087,0.09967033,0.24175921,0.039152563,-0.110287085,0.16147237,-0.18209179,0.19308046,-0.17169937
184,-0.21125995,0.18494858,0.29613048,-0.08539393,0.5185035,0.32781038,0.14689577,0.43116218,0.136147,0.25231573,0.09866722,-0.1489051,0.16131154,-0.17828006,0.21249834,-0.15913934
751,-0.21302308,0.17503668,0.31097096,-0.10782543,0.62787503,0.2737502,0.032974925,0.37967372,0.062330715,0.2466166,0.01777856,-0.088564396,0.17684576,-0.17100611,0.18874834,-0.17955582
46,-0.17818859,0.18084942,0.2977131,-0.111642264,0.5160612,0.32544512,0.20941278,0.3892362,0.046934903,0.28865945,0.12972285,-0.1221853,0.22341192,-0.119453676,0.22807914,-0.1826649
26,-0.18431087,0.18511054,0.31963232,-0.09027083,0.6185871,0.28140694,0.065304875,0.36295786,0.03560353,0.2682598,0.042910434,-0.07130327,0.21197778,-0.14840068,0.19878808,-0.19229285
85,-0.2568694,0.20029767,0.30511716,-0.10809643,0.56380004,0.29232958,0.042659163,0.4254585,0.12120698,0.22534734,0.02849253,-0.13512716,0.12126793,-0.1968466,0.1864158,-0.17380083
185,-0.22087279,0.1631613,0.33290043,-0.06752084,0.6959269,0.20885928,-0.13024937,0.3130753,0.026897032,0.211462,-0.07555753,-0.011810217,0.15044352,-0.19583136,0.14096273,-0.18480435
478,-0.20611885,0.1815555,0.28908652,-0.099081576,0.5132599,0.3297699,0.1684701,0.43025473,0.12220938,0.25651348,0.10688629,-0.154597,0.17123112,-0.16253106,0.21891403,-0.1605001
677,-0.21485513,0.1918025,0.31078264,-0.12205594,0.56073403,0.30283976,0.13046557,0.39135757,0.04116238,0.2678243,0.0766566,-0.108896874,0.1948244,-0.1394665,0.21060495,-0.19059958
420,-0.21788622,0.18380766,0.30264413,-0.09514264,0.5747291,0.30284938,0.085324086,0.4146447,0.108608246,0.24569142,0.055512052,-0.12622868,0.15935232,-0.1796276,0.19932298,-0.16819303
477,-0.22751424,0.1538449,0.3412823,-0.059060823,0.69061595,0.21536547,-0.11743229,0.31767634,0.020503024,0.2141665,-0.06494037,-0.010633485,0.1536474,-0.19622391,0.14505483,-0.18109584
614,-0.26993835,0.21706691,0.29077297,-0.12905519,0.50105435,0.31146654,0.09285433,0.4498705,0.1452272,0.22139342,0.056878842,-0.17239694,0.106662646,-0.19065966,0.19734219,-0.17321965
519,-0.26913935,0.21137775,0.3073051,-0.12174892,0.547967,0.2946376,0.040914673,0.42626438,0.12243316,0.21807288,0.02519611,-0.14078335,0.11439615,-0.19504316,0.1889466,-0.18259273
310,-0.23659325,0.16688892,0.3305346,-0.07147079,0.6847754,0.21225575,-0.13553953,0.32507795,0.046285283,0.20339426,-0.07940982,-0.02392541,0.13447174,-0.20592384,0.140032,-0.18250427
665,-0.22783844,0.16054448,0.33054003,-0.06498045,0.69276136,0.21147473,-0.13176754,0.32176328,0.041853108,0.20691228,-0.07559528,-0.018492479,0.14059582,-0.20405252,0.1387473,-0.17895623
346,-0.24634966,0.19938232,0.30334997,-0.105885714,0.56775415,0.29315168,0.04687106,0.42509758,0.12319926,0.22767338,0.031243948,-0.1349608,0.12565973,-0.19384083,0.1879606,-0.17389728
4,-0.23753114,0.19781408,0.32993847,-0.09751386,0.6138716,0.26433712,-0.019440474,0.3619573,0.073414,0.24622978,-0.009733374,-0.07290787,0.15971147,-0.19461204,0.17949384,-0.20235646
154,-0.21812962,0.22120705,0.27827525,-0.13507086,0.51020426,0.31880298,0.1324056,0.43362483,0.13812637,0.24453847,0.076754056,-0.17192994,0.14329319,-0.16437201,0.20991635,-0.18535177
251,-0.24331065,0.21581134,0.28131443,-0.1232973,0.4953665,0.3227602,0.12925848,0.44134614,0.14589661,0.23963933,0.07938939,-0.17669898,0.13174829,-0.17986706,0.20650427,-0.17388852
543,-0.22807251,0.19149853,0.2977196,-0.1039144,0.55051404,0.31000155,0.10113593,0.42644086,0.11886527,0.24234138,0.06635565,-0.14231662,0.14848837,-0.18191803,0.20181559,-0.16504903
675,-0.20221847,0.17844929,0.3174374,-0.08581634,0.6628816,0.2475863,-0.032813236,0.359805,0.061258562,0.23793769,-0.019264773,-0.060886156,0.16589658,-0.1814962,0.16788924,-0.18652263
341,-0.17257382,0.18949841,0.3051521,-0.10534659,0.6272806,0.27834016,0.062191784,0.37473288,0.053825162,0.2592,0.036551118,-0.09026979,0.19689877,-0.14772241,0.19537847,-0.19109152
650,-0.21771885,0.24916257,0.26701754,-0.16507569,0.40366372,0.34110758,0.21971738,0.4063572,0.13535422,0.28496876,0.1256109,-0.17844588,0.18069623,-0.14150167,0.23604217,-0.20911393
621,-0.24111803,0.1556315,0.33582366,-0.06167246,0.69155127,0.20619248,-0.14718801,0.31310588,0.031783175,0.2013193,-0.08463699,-0.011800389,0.1353933,-0.20755145,0.13468876,-0.17947027
25,-0.22921944,0.15603428,0.33669275,-0.063000344,0.6951552,0.2067352,-0.13659617,0.31211454,0.023073776,0.20868985,-0.07831439,-0.008234977,0.14669697,-0.20000584,0.138366,-0.1810367
416,-0.207565,0.17935647,0.33801058,-0.09400519,0.6075559,0.27263954,0.070716,0.35844398,-0.02438688,0.27123275,0.046858307,-0.056024976,0.22245239,-0.13074681,0.19865456,-0.19794102
610,-0.2608778,0.21215735,0.29007307,-0.11646619,0.49620315,0.31826678,0.107271254,0.45135847,0.15260036,0.22565563,0.06945238,-0.17290807,0.11277983,-0.19234544,0.20028,-0.16651152
230,-0.2221151,0.17741352,0.30297387,-0.11763245,0.56112075,0.30524838,0.116899155,0.40768433,0.075902104,0.25734276,0.06809357,-0.13106778,0.17472516,-0.15880656,0.21001488,-0.1788778
553,-0.23050967,0.17923766,0.33806062,-0.084399216,0.65912485,0.23563954,-0.047446124,0.3339276,-0.003176319,0.24402861,-0.025534062,-0.033953663,0.18140376,-0.17250066,0.16465326,-0.1961155
388,-0.20395029,0.18887988,0.30600005,-0.12535782,0.57779026,0.28886223,0.13405856,0.37260884,0.002033933,0.28580505,0.0743349,-0.09346399,0.21940412,-0.12521173,0.20584041,-0.19274287
28,-0.2465505,0.21376462,0.2949914,-0.12833656,0.5510854,0.29862446,0.07317459,0.42283222,0.11001462,0.23584612,0.042680003,-0.1463498,0.13580966,-0.17994927,0.19512957,-0.18206058
326,-0.21205267,0.20596786,0.28497377,-0.14547937,0.5159235,0.31878102,0.16047058,0.41416472,0.09834565,0.26156685,0.08525541,-0.15807739,0.16904755,-0.14434089,0.21786621,-0.19476138
