,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
488,0.41485274,0.25554958,0.023377841,0.1752828,0.21818964,-0.2787398,-0.22009361,-0.118445605,0.092049606,-0.11535357,-0.41536093,-0.00046792446,-0.053360343,0.21360676,-0.0069011278,0.5483801
297,-0.062486704,-0.038438477,0.3733662,0.19734424,0.05784687,-0.6861838,-0.293714,-0.0627517,-0.05529573,0.07437864,0.27075237,-0.05377514,0.15465261,-0.11684606,0.35259268,0.072043076
381,0.20288609,-0.12240297,0.3421986,0.38102993,-0.073953986,-0.45410684,-0.09137414,-0.010305746,0.46734813,-0.27774686,0.043694478,0.19016519,-0.20016593,-0.27849582,-0.058069717,0.08249465
539,0.30031547,-0.05942273,0.050974794,0.505012,0.14077921,-0.3342937,-0.19604419,0.005692811,0.4991796,-0.39563212,-0.101265445,0.036119495,0.049111385,-0.2241645,0.029185908,0.0884835
286,0.3661371,0.31050223,0.23556119,0.22702758,0.12707901,-0.2146269,-0.41124982,-0.09038692,0.2311375,-0.2804603,-0.2096775,-0.26507074,0.23236078,0.22804922,0.12796822,0.23304076
587,0.40800026,0.29879445,0.23233028,0.13245045,0.19191179,-0.024702271,-0.38102496,-0.22717151,0.41339785,-0.35518742,-0.008040724,-0.23757622,-0.094101205,0.0794447,0.20915163,0.16135663
330,0.022282546,0.43742916,0.20137972,0.26613474,-0.10260462,-0.48829213,-0.36104056,-0.37032223,0.139869,0.15453239,0.156299,-0.08070707,0.011074198,0.1600329,0.2750554,0.06750376
364,0.041733038,0.30697274,0.49022838,-0.061930288,-0.35112152,-0.3155479,-0.28319678,0.24398518,-0.008716114,-0.20313628,-0.29289213,-0.22788619,0.28740782,-0.08881388,0.13668543,0.09512436
60,0.08302815,0.2770345,0.2557121,0.3858498,0.12257404,-0.48647597,-0.3749875,-0.07150835,0.33513236,-0.034309626,0.21049416,-0.08102851,-0.13096641,0.24856986,0.24700506,0.019029982
373,0.25228667,0.30470368,0.16759697,0.47396237,0.10622846,-0.4321544,-0.38787588,-0.13118102,0.31898338,-0.14761713,-0.13334216,-0.13249166,0.09364338,0.151499,0.14124599,0.1205537
712,0.38819885,0.2444269,0.22098833,0.29188326,0.20996562,-0.32730868,-0.37823775,-0.1601402,0.26507434,-0.23296924,-0.18031433,-0.16267481,0.16962142,0.12556648,0.10041846,0.31218997
718,0.40834695,0.24754919,0.2082145,0.2321618,0.2008632,-0.10322602,-0.37889013,-0.1779557,0.41221038,-0.3682857,-0.0584802,-0.20958683,-0.013602009,0.10607696,0.22897089,0.17812622
423,0.4621256,0.20799139,0.16558869,0.21111384,0.2557057,-0.2296662,-0.32941312,-0.21202739,0.2318771,-0.2512932,-0.19796778,-0.14354461,0.17914657,0.16325848,0.038814474,0.40326837
733,0.41774723,0.19836934,0.2773633,0.08301376,0.11315302,-0.007696969,-0.3873063,-0.12533072,0.32584307,-0.471331,-0.08834546,-0.31271482,0.14143735,-0.006612328,0.21976933,0.14652456
612,0.4804416,0.1092612,0.25302356,0.1831451,0.1949943,-0.3694561,-0.35015836,-0.21172212,0.16542077,-0.2571202,-0.04673496,-0.125786,0.121323876,0.1671561,0.005313101,0.40440965
5,0.518339,0.10480189,0.20590365,0.13066514,0.22750601,-0.12694356,-0.2771833,-0.14592828,0.23157668,-0.3369494,-0.18703465,-0.15962128,0.2630705,0.16694675,-0.14020644,0.38796073
121,0.40327454,0.28522035,0.09553057,0.23954333,0.22935502,-0.28562817,-0.2960234,-0.109425165,0.19444433,-0.17433706,-0.35903528,-0.06322108,-0.039175212,0.18727222,0.08838251,0.45847428
217,0.42307815,0.076609135,0.34651354,0.09278651,0.23488073,-0.35853073,-0.30227402,0.034609687,0.07884752,-0.23728135,-0.24665274,-0.11080069,0.12594804,0.13517389,-0.0646619,0.48602924
728,0.46763852,0.123533495,0.29820088,0.20736423,0.21372199,-0.16779232,-0.35399482,-0.11096478,0.3433587,-0.3368004,-0.11548896,-0.11674231,0.008479159,0.1839982,0.074719824,0.35336465
237,0.28296927,0.40325427,0.13996714,0.39882234,0.10291093,-0.28463888,-0.39921567,-0.1435811,0.35618335,-0.19908583,-0.14506797,-0.20264326,0.058447253,0.21231045,0.14925012,0.08767811
542,0.19772486,0.4503324,0.16060595,0.34921724,0.100955404,-0.36459658,-0.41428724,-0.19398431,0.3032883,-0.09907045,-0.04513233,-0.19601633,0.10183906,0.20357655,0.22875166,0.10757392
192,0.38210037,0.06368313,0.17308499,0.2170485,0.26623163,-0.31840235,-0.28935474,-0.3179248,0.37159973,-0.30486757,0.18996015,-0.076884955,0.032770123,-0.05488795,0.25998685,0.26665947
717,0.28867307,0.4207064,0.17310119,0.31635872,0.046499263,-0.3549449,-0.39237258,-0.17309614,0.23527655,-0.12334548,-0.24730083,-0.15004754,0.0838905,0.21243812,0.15043852,0.26176333
