,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
488,0.2039376,0.12495434,0.28223094,-0.21831292,0.032585364,0.29689083,-0.2661646,0.23059902,0.26312032,0.4457771,0.090571344,0.1844317,0.08013372,-0.24415149,-0.42716792,-0.20876804
297,-0.4221605,0.06524756,-0.0028054314,-0.022050349,0.17284761,0.17407279,0.0026700278,-0.17166382,0.32475483,0.44472462,-0.40130487,0.14699095,-0.03284204,-0.44613332,0.026819171,0.20160733
381,0.061807226,0.17042069,0.37008274,-0.25324824,-0.09736478,0.022533918,-0.18523361,0.07254547,0.3236773,0.18895559,0.094835125,0.14405718,0.26549417,0.19174947,-0.6114025,-0.25532967
539,0.052615568,0.120135896,0.55088955,-0.1415424,-0.021076543,-0.019628314,-0.14645743,0.30420193,0.18087493,0.120771326,0.08678198,0.12989593,0.36126423,0.22900996,-0.51747054,-0.14842005
286,-0.2664751,0.06611749,0.17824675,-0.0054558762,-0.0033891501,0.37438807,-0.1512933,0.25549334,0.29085657,-0.12503643,0.14686126,0.30397776,0.05800293,-0.65034914,-0.051531836,-0.14593586
587,0.034018546,-0.004494849,0.5472243,-0.2921224,-0.09007328,-0.1488972,-0.16410019,0.17539977,0.10645275,0.07137535,0.13488162,0.0715425,0.347303,0.24389845,-0.5233649,-0.17972323
330,0.13409191,0.2802959,0.44765228,-0.1826143,-0.15011975,0.13892038,-0.30586612,0.22969085,0.21423264,0.334151,0.046922237,0.10189174,0.0640605,0.07446108,-0.46736878,-0.28870115
364,0.32520396,0.5329847,0.24165961,-0.15457678,-0.4040801,0.14110541,-0.24404357,0.13107158,0.030864438,0.34144753,-0.10173091,-0.038081985,-0.097205825,0.0072403443,-0.31661102,-0.16989896
60,0.12926725,0.19010949,0.43176305,-0.14515115,0.041810486,0.16044566,-0.22704683,0.23957926,0.30486792,0.26662964,0.16522032,0.28647506,0.19977354,0.011856919,-0.50693434,-0.18107133
373,-0.29523626,0.08647094,0.2910035,-0.05187245,0.0132556595,0.34987593,-0.18945839,0.271108,0.33224356,-0.04851401,0.16268796,0.3131084,0.115122065,-0.5168074,-0.19755355,-0.17142807
712,-0.030855898,-0.07996415,0.42024904,-0.16091332,-0.02221573,0.15278256,-0.24206056,0.29283097,0.36712834,0.18592227,0.13726975,0.20409292,0.20319366,0.017003685,-0.50726694,-0.3053329
718,0.054500986,0.0011275299,0.49865904,-0.27416405,-0.058948517,-0.07649577,-0.1744233,0.21144126,0.12849417,0.068864085,0.19695956,0.14147352,0.31259122,0.20966402,-0.58457106,-0.159021
423,0.001119657,-0.21390602,0.37517732,-0.16029005,-0.093735866,0.10186861,-0.22734816,0.33136126,0.35964203,0.115810305,0.14644144,0.19189413,0.18904015,0.085950084,-0.48042053,-0.36358017
733,0.18720822,0.0659842,0.38546988,-0.26824325,-0.11121302,-0.043499935,-0.18730225,0.14132114,0.15382895,0.038953613,0.296706,0.16521503,0.14648513,0.23411097,-0.62905914,-0.24135228
612,0.061926626,-0.15429562,0.36699432,-0.2340286,-0.07961859,0.24746087,-0.1348002,0.22014415,0.38719365,0.1444272,0.10857517,0.26407632,0.3428018,0.109753616,-0.4844381,-0.17930701
5,-0.029774496,-0.21460445,0.31559104,-0.17169455,-0.10354079,0.12386027,-0.2580214,0.26237485,0.4170049,0.12248258,0.18803315,0.16188999,0.09445538,0.017641032,-0.43267694,-0.46432933
121,0.19018076,0.17282768,0.2958653,-0.25650424,0.012815721,0.22248502,-0.25002557,0.1656049,0.27400878,0.38993064,0.13640943,0.19524221,0.13244642,-0.22573976,-0.5080306,-0.17487182
217,0.0724597,-0.22861163,0.20698598,-0.07447157,-0.052777324,0.29077047,-0.19003604,0.17739548,0.5883946,0.18634199,0.060746226,0.21305647,0.166492,-0.005571786,-0.2918855,-0.44296595
728,0.13399275,-0.14456987,0.3032717,-0.38799214,-0.12882467,0.30669314,-0.081317626,0.1568962,0.22972243,0.15125495,0.18629658,0.26216856,0.4653525,-0.1640171,-0.36710435,0.13942385
237,-0.0127782645,0.1191534,0.42497948,-0.14842226,0.09137136,0.17721114,-0.20189568,0.20824015,0.3183973,0.23280181,0.033230584,0.24806084,0.2451821,-0.37173152,-0.49044317,-0.04559697
542,-0.039070956,-0.022417584,0.4584211,-0.198707,0.01645622,0.12479223,-0.19703598,0.27611384,0.2996943,0.18968742,0.079988316,0.23999806,0.29207334,-0.20121293,-0.5433428,-0.08136632
192,0.15374626,0.28039968,0.3173075,-0.15185559,0.004554957,0.10214074,-0.13305655,0.051974148,0.3486165,0.12246096,0.16239168,0.24838719,0.31136444,0.14350405,-0.60033596,-0.20147763
717,0.028642945,-0.06967856,0.3674812,-0.20977123,0.042470668,0.22046377,-0.23494281,0.24779588,0.3937998,0.38366202,0.072407275,0.19970131,0.20013724,-0.15257631,-0.44492158,-0.19895032
324,0.050593745,0.12554082,0.41145983,-0.1552067,0.015242944,0.10022192,-0.20632434,0.22260062,0.2791628,0.13968357,0.22078218,0.24091068,0.21949752,0.18522009,-0.5827469,-0.24410686
31,0.0042669717,-0.050007984,0.42325583,-0.20323129,0.018456152,0.10724245,-0.17442195,0.27503446,0.30214795,0.13610536,0.11794371,0.2757151,0.31694523,-0.2691991,-0.533265,-0.045632813
392,0.24874899,0.4047761,0.3843234,-0.15128423,-0.22831517,0.12546666,-0.26662675,0.24623002,0.11725627,0.2610781,0.09396209,0.09974099,0.040056054,0.1434997,-0.47104567,-0.24358086
318,0.012068252,0.0489412,0.5401058,-0.2975986,-0.09012754,-0.1802613,-0.14480282,0.13603689,0.100582615,0.07134913,0.12153899,0.04033152,0.38156,0.22987373,-0.5347823,-0.14512378
679,-0.22471577,-0.02434052,0.19228429,-0.018013004,-0.085951075,0.3628799,-0.18213178,0.3024253,0.37497127,-0.19166584,0.23597214,0.33374378,0.034391593,-0.3848788,-0.1677145,-0.35505015
709,0.09660461,0.36517996,0.3322022,-0.19806312,-0.11731087,0.032872938,-0.19789948,0.1412686,0.26567665,0.2640616,0.18216737,0.013271508,0.24504906,0.13315238,-0.5637981,-0.2538499
