,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
488,-0.17897817,-0.023648627,0.034941882,-0.2363211,0.18896918,0.30256876,0.18666103,0.22446497,-0.08783934,-0.22696373,0.15850553,-0.47293055,0.15087208,0.43426105,-0.16580743,0.38858998
297,-0.18493924,-0.03175888,0.03381357,-0.23607114,0.19871639,0.29970315,0.18995072,0.21734466,-0.09517088,-0.23504905,0.1565424,-0.4655164,0.15894423,0.43338075,-0.15753523,0.3897046
381,-0.18410803,-0.029380515,0.033833865,-0.2377699,0.19766909,0.30124626,0.18883534,0.21725644,-0.09495562,-0.23461542,0.15726726,-0.46614197,0.15716627,0.43433282,-0.15807363,0.38789755
539,-0.1811894,-0.02410628,0.035518743,-0.23738395,0.19492005,0.30200234,0.18602048,0.22005601,-0.09047614,-0.2305366,0.15715902,-0.47083235,0.15349562,0.4339301,-0.16074638,0.38902232
286,-0.18643332,-0.036413047,0.033212196,-0.23635332,0.19815221,0.29917774,0.19163556,0.21496336,-0.09747513,-0.23782589,0.15860802,-0.46218666,0.15961722,0.4338263,-0.15637687,0.39022243
587,-0.18477142,-0.030058851,0.0345943,-0.23828694,0.20147085,0.30137578,0.18723248,0.21381913,-0.09514951,-0.23641129,0.15781191,-0.4647792,0.15830994,0.43334702,-0.15557359,0.3896963
330,-0.18618944,-0.032361515,0.033926696,-0.23813978,0.19876564,0.3009284,0.19089971,0.21523227,-0.09655573,-0.23547061,0.15735953,-0.46398446,0.15840912,0.43422803,-0.15700157,0.38791922
364,-0.18349035,-0.033860523,0.033645567,-0.2354558,0.19415213,0.29945993,0.19032367,0.2187465,-0.09455073,-0.23471123,0.15860735,-0.46610358,0.15655403,0.4334688,-0.15898189,0.3912177
60,-0.18201715,-0.028470676,0.034644913,-0.23671295,0.19334538,0.30120054,0.18854469,0.22056192,-0.092300504,-0.23110169,0.15783459,-0.46943915,0.15377304,0.43415648,-0.16054353,0.3891023
373,-0.18435271,-0.03339254,0.032776233,-0.23749684,0.19404839,0.300563,0.19186032,0.21880017,-0.095242165,-0.23433362,0.15835151,-0.46532503,0.15636869,0.4351638,-0.15932097,0.3872407
712,-0.18994512,-0.039558038,0.032996587,-0.23751558,0.20754823,0.29936212,0.19054364,0.20750926,-0.10088706,-0.24341768,0.1595881,-0.45623472,0.16451485,0.43343988,-0.1509937,0.38988382
718,-0.18053032,-0.024427164,0.035314083,-0.23766614,0.19357081,0.3025708,0.18635885,0.22077073,-0.089921065,-0.22944094,0.15781848,-0.47119492,0.15267606,0.43418628,-0.16197002,0.38841924
423,-0.18386327,-0.033405412,0.034366004,-0.23682538,0.19571382,0.2998482,0.19047634,0.21784614,-0.094925635,-0.23403783,0.15791836,-0.46645692,0.15585274,0.43426034,-0.1568803,0.3899636
