,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
488,-0.3806558,-0.060508266,-0.22922489,0.020914061,0.18273473,-0.12457247,0.42065102,-0.3299798,-0.44735035,0.18163794,0.268443,-0.19576326,-0.06848566,0.13789856,-0.21420763,-0.22499663
297,-0.38180643,-0.06264667,-0.2271834,0.0121755535,0.1836683,-0.11909473,0.42034858,-0.33461463,-0.44695714,0.1812967,0.26895222,-0.19053972,-0.06805165,0.1340325,-0.21566457,-0.22709979
381,-0.38203743,-0.06473286,-0.2307218,0.007743088,0.18981095,-0.114457056,0.42124715,-0.33269233,-0.4410609,0.18296203,0.2721695,-0.18671246,-0.06290376,0.1299727,-0.21822576,-0.23212658
539,-0.37989557,-0.06031558,-0.22800319,0.0140293455,0.18661836,-0.1197042,0.42081404,-0.3343484,-0.4463404,0.17932087,0.2683432,-0.19465096,-0.068794206,0.13759896,-0.21112405,-0.22873136
286,-0.38273916,-0.06405586,-0.23090243,0.01462092,0.18325338,-0.11775491,0.42317072,-0.32911614,-0.44245908,0.1857052,0.27145344,-0.18862113,-0.06298726,0.12980771,-0.22348557,-0.22528721
587,-0.37806275,-0.05972845,-0.22753313,0.009588597,0.18976997,-0.11568033,0.4213729,-0.33774936,-0.44524455,0.17668474,0.26896578,-0.19565754,-0.06983065,0.13737822,-0.20810696,-0.23123813
330,-0.38139957,-0.06453645,-0.22394153,0.0053128265,0.18652174,-0.11068303,0.42096975,-0.3399752,-0.4464983,0.1835834,0.26760548,-0.18490635,-0.06612986,0.12942994,-0.21885823,-0.22904322
364,-0.38125706,-0.061952285,-0.22865923,0.01871893,0.18301605,-0.12136061,0.42192796,-0.33050284,-0.4461116,0.1831989,0.26882917,-0.19356704,-0.0669563,0.13462314,-0.21797834,-0.22417663
60,-0.3809868,-0.062870495,-0.227406,0.012880317,0.18378869,-0.11898969,0.42012784,-0.33475208,-0.4475944,0.18251352,0.2677723,-0.18901077,-0.06688231,0.13370864,-0.21691322,-0.22810587
373,-0.3831788,-0.063747674,-0.23210011,0.01243568,0.18498029,-0.11848451,0.42042592,-0.32983497,-0.442412,0.18400183,0.2723345,-0.1876635,-0.063145354,0.13193011,-0.21928732,-0.2298504
712,-0.38375166,-0.06568617,-0.2270612,0.004568701,0.18759358,-0.11464622,0.41998446,-0.33562022,-0.44368437,0.18277156,0.2701984,-0.18491635,-0.064182594,0.1301192,-0.21740723,-0.23173356
718,-0.37971306,-0.058836177,-0.22911017,0.017532378,0.18671799,-0.123854555,0.4200716,-0.33203676,-0.44662362,0.17823593,0.26861542,-0.19739053,-0.070087574,0.14095706,-0.20800385,-0.22856225
423,-0.38126436,-0.061517566,-0.22825389,0.013127227,0.1838359,-0.120588966,0.4191089,-0.3343136,-0.44683987,0.18116102,0.26937085,-0.19111729,-0.067799196,0.13614863,-0.21384233,-0.22889353
733,-0.3741174,-0.054760285,-0.22237463,0.03083226,0.18443339,-0.13211103,0.4129171,-0.33753142,-0.4597212,0.16909723,0.2596692,-0.21259029,-0.08212499,0.1549691,-0.18779136,-0.22837186
612,-0.3840229,-0.06766643,-0.22900274,-0.0018764039,0.18891448,-0.10931786,0.4200447,-0.33656725,-0.43880883,0.18601525,0.27423903,-0.17830375,-0.059359472,0.12433427,-0.22381455,-0.23434612
5,-0.38175952,-0.05856824,-0.23128349,0.017178856,0.18523084,-0.12740098,0.41659114,-0.33015025,-0.44538304,0.17912547,0.27111074,-0.19397318,-0.06914952,0.14230612,-0.21000074,-0.23074162
121,-0.38064012,-0.061280508,-0.22900134,0.015674334,0.18261774,-0.12126023,0.42074776,-0.33258146,-0.44738206,0.18337694,0.26793072,-0.1899986,-0.066267654,0.13605879,-0.21585967,-0.22762941
217,-0.3836007,-0.06634499,-0.235907,0.008078069,0.18478046,-0.11428615,0.42283428,-0.32770383,-0.43670055,0.18807264,0.27752215,-0.18106154,-0.05800781,0.12416432,-0.22816658,-0.22940268
728,-0.37980336,-0.059207097,-0.2289052,0.023836948,0.18212675,-0.12674136,0.41991347,-0.32992852,-0.44891995,0.18033981,0.26769978,-0.19860946,-0.070464276,0.14067106,-0.21121064,-0.22436666
237,-0.38294616,-0.06436792,-0.22707316,0.009532413,0.18638675,-0.11780568,0.41985193,-0.33405268,-0.44417888,0.1850283,0.26841626,-0.18580098,-0.06296537,0.1318403,-0.22044316,-0.23028149
542,-0.379832,-0.06320977,-0.2258854,0.011881577,0.18288495,-0.11667612,0.42047215,-0.33746985,-0.4499184,0.18177748,0.26649037,-0.18931322,-0.06819304,0.13344528,-0.21453977,-0.22806206
192,-0.38029185,-0.06253382,-0.2246461,0.010971577,0.18393701,-0.117702775,0.41990528,-0.3380716,-0.44934505,0.18192045,0.2658342,-0.18918103,-0.067989394,0.13476665,-0.21475977,-0.22849952
717,-0.38177693,-0.062461745,-0.2276341,0.012283581,0.18436135,-0.11916161,0.42037722,-0.33396924,-0.44617018,0.18347149,0.26816872,-0.18869242,-0.06550903,0.13438392,-0.21690018,-0.22867174
324,-0.38243398,-0.061960224,-0.2310172,0.01700253,0.18460076,-0.12384664,0.42036745,-0.32860622,-0.44468552,0.18239246,0.27014542,-0.19204482,-0.06571291,0.13627945,-0.21536106,-0.22803108
31,-0.38295537,-0.06309336,-0.2310655,0.015537731,0.18380952,-0.12106512,0.42190295,-0.32833987,-0.4426545,0.18529376,0.2707791,-0.18890919,-0.06303099,0.13258928,-0.22211814,-0.22650757
392,-0.3788119,-0.06489478,-0.22639163,0.0011262726,0.18652956,-0.107144184,0.42150795,-0.34232378,-0.4459395,0.18085675,0.26899636,-0.18473381,-0.06562876,0.12872626,-0.21600337,-0.23305842
318,-0.37705746,-0.06031086,-0.22974904,0.0029287804,0.19074051,-0.109598756,0.4219898,-0.33988824,-0.4417003,0.1782864,0.27123284,-0.19023749,-0.065775014,0.13436572,-0.21184202,-0.2355919
679,-0.38527426,-0.06938279,-0.23310222,-0.0065611126,0.18861482,-0.10418046,0.42090994,-0.33480138,-0.43385518,0.18631259,0.27913722,-0.174251,-0.05673639,0.11915513,-0.22947022,-0.23534358
709,-0.37915912,-0.065041475,-0.22137675,0.004850154,0.18409006,-0.107853666,0.42194417,-0.3439097,-0.44992185,0.18564409,0.26433155,-0.18259838,-0.06574789,0.12733872,-0.22052087,-0.22775057
292,-0.37961733,-0.06813149,-0.21345362,-0.016680453,0.18778972,-0.10056128,0.4168742,-0.3576458,-0.4529096,0.18686993,0.25714195,-0.16534257,-0.061138388,0.12544331,-0.21834846,-0.2401631
189,-0.38211438,-0.06259313,-0.22908963,0.015368533,0.18430431,-0.121229194,0.42023942,-0.3314023,-0.4461211,0.18127546,0.26949605,-0.19253272,-0.06732226,0.13528761,-0.21448715,-0.22767875
669,-0.37832946,-0.06036357,-0.22859536,0.007333832,0.18980817,-0.11423478,0.42146716,-0.33776948,-0.4440753,0.17791507,0.26973933,-0.19272196,-0.06781925,0.13605237,-0.20980275,-0.23287193
730,-0.37903482,-0.061088897,-0.22778444,0.015988613,0.18358365,-0.1196948,0.42103842,-0.33463976,-0.4484631,0.17982121,0.26745275,-0.19497752,-0.06904898,0.1370106,-0.21191762,-0.22742398
706,-0.3777916,-0.06311164,-0.21416697,-0.003984331,0.18556042,-0.10911158,0.41313046,-0.3566182,-0.4603744,0.17760977,0.25716883,-0.17948763,-0.07376494,0.13659197,-0.202529,-0.23718709
510,-0.3845964,-0.06680995,-0.22987065,0.0026863264,0.18823275,-0.11565393,0.4199199,-0.33276868,-0.44094104,0.18849371,0.26918665,-0.1760309,-0.05653765,0.1280074,-0.22476234,-0.23535386
44,-0.3812068,-0.0678959,-0.2222276,-0.011264226,0.18700384,-0.10391317,0.41938162,-0.3474927,-0.44598976,0.18935718,0.26436403,-0.16597632,-0.057361394,0.12300446,-0.22549476,-0.23809901
21,-0.3820011,-0.061507627,-0.23005244,0.016750392,0.1845193,-0.12452669,0.41949034,-0.32995725,-0.44585955,0.18181315,0.26929227,-0.1922381,-0.06657361,0.13755167,-0.21386655,-0.22864194
