,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
488,-0.12503615,-0.08458102,0.14980994,0.4331844,-0.3439118,-0.26729402,0.25534633,-0.02122633,-0.12052133,0.11939313,-0.47120333,0.20974469,-0.15913002,0.30344966,0.16552868,0.2685838
297,-0.46434948,0.03548859,0.12459256,0.13536602,-0.26878017,-0.070091635,0.1782165,0.39147195,-0.09975115,0.27077022,-0.3669114,-0.14566906,-0.34724465,0.097201,0.26086897,0.22341914
381,-0.32546487,-0.13023292,0.043861195,0.28675544,-0.35517913,-0.23525794,0.19452901,0.3097334,-0.16080144,0.12780754,-0.50548553,0.10287177,-0.16488549,-0.035026986,0.27497262,0.25567672
539,-0.22189856,-0.0614109,0.21786363,0.31494725,-0.34490272,-0.16610534,0.19296329,0.32929078,-0.21206614,0.29600385,-0.39910272,0.18008627,-0.089629665,0.2046295,0.25925052,0.25825444
286,0.23755735,-0.10162805,0.18799376,0.39440036,-0.23029582,-0.30123168,0.29540163,-0.15940751,-0.12061812,0.12701245,-0.32857767,0.1822996,-0.27164584,0.3965814,0.089384094,0.27378875
587,-0.010879014,-0.26295638,0.1848662,0.36156195,-0.36739248,-0.17901354,0.13266067,0.23526654,-0.22581984,0.2765097,-0.3538049,0.37611935,0.12126751,0.1298689,0.21463996,0.23264295
330,-0.13488962,-0.078759246,0.23307483,0.33470657,-0.3514623,-0.20689303,0.17743118,0.14783865,-0.16209711,0.27647147,-0.45223212,0.29877385,-0.084193535,0.18544401,0.29840174,0.2501351
364,-0.113117345,-0.2401646,0.24152929,0.21174677,-0.2672797,-0.09007935,0.029479451,-0.028065752,-0.0043125427,0.2500104,-0.383635,0.19636479,-0.6481639,-0.024817334,0.2164099,0.17122655
60,-0.18868926,0.07811099,0.25066295,0.34188545,-0.33219817,-0.19308507,0.22855851,0.20520078,-0.19795454,0.2747226,-0.40766925,0.21100497,0.0017200259,0.2855509,0.25493392,0.25433093
373,0.07697779,0.039061066,0.21627136,0.37767974,-0.25510037,-0.2809703,0.32553887,-0.0674595,-0.13225746,0.1740888,-0.37742108,0.11259092,-0.2598386,0.41510406,0.14982466,0.28877196
