,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
488,-0.16091548,0.143098,-0.3651735,0.1014937,-0.20246866,-0.09052857,-0.38707107,-0.113459,-0.0263893,-0.07609134,-0.4058817,-0.4973093,0.23920938,-0.1201049,0.16509102,-0.28398326
297,-0.05362475,0.18077257,-0.3229664,-0.0728596,-0.2910641,-0.07091148,-0.32899877,-0.13468696,0.055013668,0.026424173,-0.52634966,-0.398099,0.22767751,-0.1994305,0.021524511,-0.32768577
381,-0.00086069095,0.37147802,-0.25215164,-0.12284874,-0.26166528,0.17001346,-0.3225407,-0.083823726,0.1050615,0.07783506,-0.5125481,-0.34937486,0.117220365,-0.07460981,0.12149092,-0.37278265
539,0.016913371,0.3034287,-0.28003323,-0.10391216,-0.27394068,0.14969032,-0.327341,0.028241666,0.17160982,0.16094455,-0.52504736,-0.2804808,0.13565643,-0.16849679,0.09081147,-0.3850849
286,-0.09309006,0.015113117,-0.22114748,0.19998531,-0.24440898,-0.10828184,-0.39674592,0.10872741,-0.026565311,0.047386196,-0.515291,-0.3828661,0.3242297,-0.1510297,-0.011137247,-0.34408507
587,-0.061819375,0.12469629,-0.2885038,0.0024349596,-0.28644922,0.50802886,-0.27182367,0.13377163,0.011694145,-0.015102696,-0.47752964,-0.3150941,0.12602895,-0.18767528,-0.07316671,-0.28516153
330,0.059891395,0.023151606,-0.25959685,0.1520479,-0.2806008,-0.016469467,-0.31295362,-0.023044335,0.15146853,0.066425525,-0.5335025,-0.28253838,0.21256372,-0.369195,0.06914485,-0.38705507
364,0.099077426,-0.0054090493,-0.15647444,0.13901502,-0.244184,0.19324274,-0.30049354,0.10824951,0.17705607,-0.017839128,-0.54980135,-0.18925841,0.33539367,-0.30923706,-0.03716762,-0.40999597
60,-0.023252197,0.13312452,-0.23157011,0.0067076604,-0.27620843,-0.122346416,-0.36063993,0.07635698,0.09153205,0.17084233,-0.53558874,-0.31410196,0.32547688,-0.16694552,-0.05264662,-0.37584296
373,-0.015483453,0.1297495,-0.27098918,0.060692046,-0.24096377,-0.10717576,-0.42027757,-0.10260588,-0.04745762,0.021175886,-0.47302893,-0.45166308,0.2906266,-0.10390212,0.038948428,-0.3490875
712,-0.074635945,0.08989765,-0.23880252,0.18829547,-0.2393938,-0.1150167,-0.3980071,-0.0076102703,-0.023548217,-0.00807246,-0.5099645,-0.41721535,0.2842377,-0.13583887,0.05976771,-0.35678095
718,-0.02266096,0.1282273,-0.3292118,-0.023828888,-0.31261426,0.29556236,-0.3286067,0.096624225,0.010403217,0.06926142,-0.50933963,-0.3666616,0.14578736,-0.2177298,-0.06692072,-0.31588146
423,-0.12405509,0.11303958,-0.23262879,0.12779446,-0.21649875,-0.09776365,-0.4051608,-0.009503597,-0.086784564,-0.0064762016,-0.49803045,-0.4476652,0.32254428,-0.057499632,0.011128144,-0.3423929
733,-0.023937643,0.069566675,-0.32162848,-0.018056909,-0.33184808,0.14262348,-0.32788432,0.12145113,0.036879648,0.15749143,-0.51239926,-0.3799505,0.16955708,-0.26137772,-0.11859504,-0.30640134
612,-0.26087222,0.04773861,-0.22638838,0.2928777,-0.15771744,-0.08101574,-0.3783754,0.012211427,-0.058195032,-0.14302127,-0.42994973,-0.42889962,0.28720388,-0.045221433,0.23634703,-0.29126966
5,-0.18277724,0.06548033,-0.23809507,0.14710549,-0.20332132,-0.106502704,-0.37421596,-0.0043289512,-0.11799672,-0.06753661,-0.48533982,-0.45887893,0.34518293,-0.07458338,-0.015326875,-0.31887117
121,-0.17304161,0.15298508,-0.33455777,0.11700094,-0.23515843,-0.06750865,-0.36776924,-0.042725034,0.018635632,-0.039362065,-0.46473253,-0.4685864,0.23846026,-0.14003846,0.12383168,-0.30796576
217,-0.3604197,0.03574917,-0.14622356,0.3758591,-0.103265665,-0.09230277,-0.33323514,0.01998359,-0.04747765,-0.1419335,-0.39074522,-0.40211827,0.26832628,0.019404665,0.29028317,-0.28656495
728,-0.07382224,0.019133275,-0.30642554,0.08422648,-0.2661183,0.026758363,-0.4019657,0.076450914,0.0071409363,0.13786714,-0.48095223,-0.42169052,0.24187745,-0.19729926,-0.064771995,-0.35272372
237,0.017234564,0.11393927,-0.26846468,0.064078085,-0.22488874,-0.1169965,-0.45249876,0.003336361,-0.014927433,0.10824336,-0.4772957,-0.40052366,0.28177506,-0.123860985,0.024095522,-0.38212952
542,-0.00555712,0.10381168,-0.26049483,0.053107668,-0.23863235,-0.09504362,-0.43719664,0.0005162295,-0.02514142,0.10701041,-0.4836482,-0.4176762,0.29460275,-0.11636695,-0.011927397,-0.37479034
192,-0.052684005,0.106960125,-0.28098595,-0.043902982,-0.27652854,0.04705505,-0.35521173,-0.062525906,0.01261691,0.08483907,-0.4938534,-0.46258247,0.2407172,-0.1825576,-0.06119999,-0.36863014
717,-0.014708695,0.039261755,-0.24737555,0.14834912,-0.22477986,-0.13455026,-0.4359637,0.0068916595,-0.017415263,0.05085835,-0.47504804,-0.40636688,0.30724567,-0.14999208,0.01776073,-0.38130143
324,-0.013679929,0.20165321,-0.22639956,-0.037864055,-0.28654945,-0.07377635,-0.35569152,0.06435716,0.08224087,0.18563522,-0.55548286,-0.3075779,0.28946882,-0.13394473,-0.030299483,-0.3757735
31,-0.04823203,0.06291547,-0.23753421,0.13025366,-0.23846415,-0.07181392,-0.42328218,0.106301814,-0.028442726,0.11048718,-0.512135,-0.3782824,0.30680472,-0.12804581,-0.04772345,-0.3696454
392,0.042549234,0.032513328,-0.24710268,0.010972364,-0.28350896,0.18610318,-0.27638906,0.07564196,0.14440814,0.06545158,-0.5584827,-0.22119337,0.30219302,-0.34608117,-0.0674218,-0.3704354
318,-0.036952276,0.113452256,-0.25937948,0.0010045667,-0.29352072,0.542765,-0.26673326,0.1224166,0.039725136,0.016997918,-0.46654758,-0.29679182,0.13206972,-0.17692645,-0.07905323,-0.29831132
679,-0.24579695,-0.047349703,-0.20433372,0.41325226,-0.14055744,-0.13059573,-0.33672038,0.08288698,-0.07323559,-0.16087857,-0.41983142,-0.3075514,0.257213,-0.12574047,0.35300454,-0.24305688
709,-0.070261896,0.43590072,-0.26195887,-0.097155355,-0.25660485,0.013828753,-0.298628,-0.1291299,0.1813945,0.066493444,-0.47203532,-0.38177562,0.11299665,-0.031531293,0.1667635,-0.3280761
292,-0.0473209,0.07586089,-0.28094953,0.13924345,-0.24076416,-0.049173724,-0.38305464,-0.03740671,0.046028905,0.05283524,-0.50243455,-0.40546477,0.21844743,-0.23266056,0.0813089,-0.39364353
189,0.052217912,0.17040099,-0.20640065,-0.073140964,-0.27669358,-0.050044257,-0.31709078,0.017615302,0.15475523,0.16414261,-0.56259066,-0.22699212,0.3470598,-0.20838964,-0.029357797,-0.39585483
