,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
488,0.2212851,0.2263999,0.13937037,0.03389155,-0.09741025,0.29871547,-0.25352,0.28218886,0.25075263,0.2953885,0.32510492,-0.32475322,0.21880107,-0.30475882,0.13697061,0.3402629
297,0.22614728,0.23306361,0.14002188,0.04730826,-0.10889402,0.2986197,-0.2622737,0.29698974,0.23250405,0.29704016,0.31115586,-0.33292684,0.2174842,-0.2913898,0.14757535,0.3327725
381,0.22850263,0.22969206,0.13758199,0.043385856,-0.11553136,0.2986116,-0.25659642,0.3032279,0.22576989,0.29418886,0.31142116,-0.3321163,0.22213458,-0.2894489,0.1524173,0.33578682
539,0.2245741,0.226681,0.13610831,0.037420753,-0.10920684,0.299159,-0.2528444,0.2936397,0.23882182,0.29503417,0.3189948,-0.32745117,0.22182141,-0.29615998,0.1479857,0.33882347
286,0.2262987,0.23053508,0.13905914,0.041956633,-0.1071599,0.298784,-0.25839517,0.28789726,0.23908333,0.29798678,0.3141025,-0.3281246,0.22059998,-0.29699945,0.1415933,0.3390159
587,0.2277282,0.2260752,0.1359027,0.03684612,-0.11586798,0.30002016,-0.25112328,0.29451117,0.2349043,0.29637897,0.3150046,-0.3258047,0.22506136,-0.2945552,0.14782424,0.34102932
330,0.22417027,0.22880974,0.13605835,0.042202514,-0.108184,0.2984481,-0.25664362,0.29658687,0.23454107,0.29436827,0.316988,-0.33046287,0.22009452,-0.29381377,0.15029603,0.33732736
364,0.2219076,0.22764118,0.14176035,0.0348272,-0.09775036,0.2992581,-0.254824,0.2809876,0.25223705,0.29650965,0.32326612,-0.32425374,0.21772219,-0.30534858,0.13412194,0.33884415
60,0.22671376,0.232865,0.14286134,0.045829356,-0.10775268,0.29782045,-0.26127657,0.29332238,0.23638494,0.29654184,0.3114583,-0.33051166,0.21695672,-0.29658073,0.14121051,0.33499846
373,0.2260522,0.23177716,0.13989688,0.045575712,-0.108087964,0.29930982,-0.2612169,0.29534194,0.23187134,0.29696134,0.31155217,-0.33151326,0.2200546,-0.29220432,0.14740789,0.335184
712,0.22910488,0.23476002,0.1359632,0.051897846,-0.11684547,0.29709128,-0.2648592,0.30695426,0.21758388,0.29595256,0.30359042,-0.3358407,0.22143179,-0.2828902,0.15841152,0.33300483
718,0.22340629,0.22586079,0.13530512,0.034549627,-0.10691785,0.29874837,-0.25186357,0.29265204,0.24065636,0.29399064,0.32173875,-0.3267032,0.2224139,-0.29774433,0.14770213,0.33952987
423,0.22551969,0.23086636,0.13498399,0.046519265,-0.111728795,0.29684535,-0.259822,0.30036366,0.2299135,0.2953294,0.3120817,-0.33198482,0.21940857,-0.29174653,0.15337367,0.3356523
733,0.22891484,0.23207067,0.14836009,0.03943353,-0.105420224,0.2984229,-0.2583811,0.27955523,0.25078952,0.30018136,0.31282935,-0.32256162,0.21539861,-0.30563095,0.12486587,0.33879647
612,0.23523904,0.23938997,0.13013613,0.05956066,-0.13433509,0.2934044,-0.2679025,0.3143365,0.20457278,0.2968112,0.29023895,-0.33852282,0.22380188,-0.27426508,0.16616566,0.33235234
5,0.22602978,0.23229349,0.13773027,0.039903976,-0.108360864,0.2957558,-0.25973815,0.2965157,0.23517318,0.29469532,0.3147137,-0.33112758,0.22017907,-0.29436645,0.1478435,0.33460295
121,0.22206002,0.22794893,0.13716175,0.036655642,-0.101664245,0.2982581,-0.2557792,0.29106903,0.24230175,0.29389182,0.32236487,-0.32830915,0.21918711,-0.29898173,0.14508532,0.33743525
217,0.23008926,0.23699082,0.13496071,0.055837248,-0.11847586,0.2950353,-0.26808676,0.31148624,0.21349823,0.29606888,0.30057916,-0.33849066,0.21899115,-0.28002402,0.16137043,0.33017057
728,0.2209789,0.22610484,0.13972884,0.03357091,-0.09654027,0.29885614,-0.2533206,0.28217775,0.25161013,0.29515418,0.32595438,-0.32455793,0.2180239,-0.3052152,0.13657945,0.34001583
237,0.2340252,0.2359723,0.14763826,0.050808594,-0.115338504,0.29847774,-0.26372123,0.2876824,0.23471938,0.30217585,0.30079633,-0.32822734,0.21675098,-0.2967639,0.13085718,0.33716518
542,0.22516331,0.23116721,0.13543095,0.042036746,-0.11084487,0.29723057,-0.25838977,0.2930885,0.23610343,0.2957996,0.31442565,-0.33018684,0.22057016,-0.29462272,0.1474669,0.3378262
192,0.22516716,0.2318813,0.13156353,0.043906957,-0.11448783,0.2939976,-0.25925958,0.30459026,0.23050617,0.2915722,0.3141408,-0.33270478,0.21829164,-0.29255292,0.15664916,0.33385524
717,0.22517532,0.22830015,0.13782924,0.04163793,-0.10689206,0.2994148,-0.25666264,0.294506,0.23569143,0.2957327,0.31661123,-0.32919675,0.21994573,-0.2954597,0.14710175,0.3373824
324,0.22290838,0.22988921,0.13872007,0.040187553,-0.10336467,0.29868668,-0.2582464,0.2916407,0.24004425,0.2952861,0.31862205,-0.33009553,0.2189449,-0.29682395,0.14539997,0.33538103
31,0.22685187,0.2304602,0.14063741,0.041621964,-0.10592446,0.29814604,-0.2583418,0.2884057,0.24029432,0.2973236,0.31467816,-0.3272876,0.21869011,-0.29940978,0.13885263,0.33889794
392,0.22971855,0.23122579,0.13550653,0.049597554,-0.12124864,0.3003397,-0.25975505,0.30615142,0.21891189,0.29746115,0.30435908,-0.33312884,0.22315201,-0.28317118,0.1577874,0.33457613
318,0.23286939,0.22888194,0.1348671,0.042081818,-0.12520328,0.29873067,-0.25413483,0.3041644,0.22299665,0.2956405,0.30642855,-0.32809135,0.22576249,-0.2891738,0.15310773,0.33867857
679,0.23223412,0.23484144,0.12960772,0.052312106,-0.12609655,0.29698277,-0.26453933,0.3086938,0.20993459,0.29840153,0.29819563,-0.33614,0.22643094,-0.27731618,0.16427225,0.33439913
709,0.23414789,0.23229131,0.13373885,0.054081727,-0.13038619,0.29747713,-0.2581278,0.3101658,0.21108063,0.2957784,0.29894093,-0.33694765,0.2252702,-0.27983025,0.16087538,0.33497286
292,0.23140286,0.23470193,0.13299558,0.05395382,-0.12738208,0.29694945,-0.2638732,0.3215557,0.2034911,0.29064244,0.29961854,-0.33928114,0.22204344,-0.27775872,0.16698372,0.32899097
189,0.22275315,0.22943304,0.14089103,0.043164328,-0.10469343,0.30086637,-0.2578925,0.29164997,0.24004275,0.297158,0.31711793,-0.33058998,0.21773443,-0.29494563,0.14513354,0.33427033
669,0.22817382,0.22623466,0.1335611,0.038168985,-0.11934295,0.29975173,-0.25130194,0.29935881,0.22993387,0.2954942,0.3135266,-0.32749733,0.22593834,-0.29113218,0.15317427,0.33998325
730,0.22421853,0.22861426,0.13336484,0.035911456,-0.10761116,0.29589677,-0.25568235,0.29481244,0.24035086,0.2931933,0.31993628,-0.3267043,0.21994603,-0.29921883,0.14833966,0.33797067
706,0.22583638,0.22951804,0.1329185,0.044192664,-0.11455078,0.29710755,-0.25694245,0.305866,0.2245446,0.29362336,0.3134276,-0.33501852,0.2224596,-0.28586036,0.16051835,0.33414194
