Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-86-8672-01,6.4378223,4.110036,4.479502,3.2722769,5.663321,5.9857826,5.126499,4.4252076,5.280203,4.598013,5.80055,6.2321987,3.3787205,3.659923,3.9805417,3.7645836,4.335365,5.391294,4.926083,8.113146,6.2243843,3.7480319,4.999988,5.469406,5.289224,5.939818,5.7128296,4.4284697,4.7169037,6.3146186,4.057149,5.0425286,2.7273512,5.265254,3.1134627,3.7021668,4.330432,3.861247,5.021019,5.615056,4.3277106,4.458875,3.7790322,2.7753932,4.915999,5.164824,4.4115624,4.664394,3.1978061,3.5195546,5.116845,5.224713,5.624137,4.1985507,6.120921,4.079662,3.7618487,4.93402,5.205847,5.807446,5.4507647,5.4173927,4.336534,2.6990561,7.262374,3.7334409,5.473692,5.0740314,4.609359,4.760957,5.0448537,6.146799,4.9816766,6.31031,4.1624017,4.847358,4.2805896,6.1185684,4.8163853,4.873144,5.410893,5.5156145,5.3950424,3.8489065,5.6831517,6.2387824,4.232897,6.07168,6.6849875,3.5411282,5.6197815,4.736971,6.211979,5.3837824,6.410851,6.412192,4.558874,5.151631,6.3121347,4.9511666,4.2218647,5.092893,5.2786136,4.5293884,3.2349594,4.5207076,5.643004,5.644109,5.9470444,5.349392,4.211715,5.2161183,4.3654013,3.7454755,4.787058,4.8046956,5.9497046,4.7111893,6.9954567,5.230393,5.2688565,4.800898,4.9458303,5.6841455,5.0794487,5.6459947,6.3557315,5.014424
TCGA-50-5942-01,4.041349,4.0940213,5.2151227,3.655109,5.858294,5.9035697,5.216431,3.943275,5.052294,4.685501,5.869711,5.9715924,3.51235,3.4355357,3.5743587,3.930317,4.280274,5.8362803,4.905313,7.8952546,5.682487,3.7674248,4.554658,5.511624,5.5399747,5.2510886,5.5019155,4.9689574,4.19017,6.0702214,4.370045,5.482837,2.934549,5.2468476,3.7743847,4.1168942,4.086423,3.7923024,5.3184104,5.219954,4.225053,3.851222,3.5699017,2.4741168,4.723098,5.7232976,4.102723,4.584774,3.1560206,3.7206156,5.1111293,5.5093217,5.4838176,4.187756,5.9299016,3.9326663,3.7897756,4.8725967,5.054053,5.927089,5.470099,5.3847523,4.626403,2.2086143,7.4662404,3.8964272,5.9959497,5.073668,4.164989,4.413055,5.0840697,5.724609,4.6073456,6.0159125,3.9628177,4.1834283,4.3627114,6.263489,5.423943,4.5558615,5.2436147,5.0907784,5.200721,4.4508142,5.757911,6.386792,4.377114,6.094187,6.7250986,3.469442,5.616966,4.70092,6.0144024,5.4925065,6.5350842,6.1350107,4.7023325,5.137548,5.9194345,4.889709,4.219977,5.2033973,5.3902144,4.552527,2.9729629,4.594211,5.26525,5.581921,5.4906354,5.9721828,4.390262,5.4966297,4.666768,3.6484008,5.0443034,4.8249283,6.3759174,4.3343825,6.61941,5.0747743,5.1926,4.342055,4.7040987,6.117203,5.4616795,5.4837456,6.1628895,4.8300595
TCGA-97-A4M2-01,4.18903,4.047507,5.135815,3.688241,5.8466067,5.991273,5.174866,3.986325,5.096959,4.621607,5.8327856,5.995693,3.4280648,3.5050411,3.6182601,3.9564478,4.3252983,5.691319,4.9766183,7.853953,5.734655,3.7373493,4.5942326,5.459034,5.5619497,5.2665234,5.396642,5.013969,4.09759,6.0817685,4.3241,5.4212317,2.9891162,5.332283,3.7326066,4.1596594,4.107458,3.837677,5.2314253,5.2209,4.2269816,3.9523413,3.5813239,2.4234672,4.734116,5.6671433,4.120551,4.5314574,3.1636772,3.7584682,5.038796,5.519977,5.5785503,4.194138,5.9565163,3.9450743,3.7825577,4.9371805,5.038097,5.8019414,5.501182,5.331323,4.601857,2.2247057,7.394804,3.8217413,6.036721,5.028909,4.1329565,4.3435597,4.9842296,5.798195,4.685618,5.977293,4.0011024,4.317725,4.3892827,6.207414,5.2932167,4.5933867,5.2180963,5.101614,5.233159,4.4449425,5.7798414,6.328488,4.375401,6.083894,6.74872,3.530107,5.704873,4.672334,6.004012,5.4315643,6.553354,6.1357946,4.638352,5.1172843,5.9257174,4.8379517,4.1848564,5.153842,5.396609,4.5298653,2.9435725,4.6204457,5.306958,5.568587,5.53768,5.8677793,4.387989,5.420113,4.6081233,3.6410704,5.0282917,4.8171744,6.333149,4.4108577,6.64861,5.105342,5.170105,4.4068894,4.6822777,6.0608077,5.4025774,5.493813,6.158934,4.7962875
TCGA-91-6835-01,3.4664252,3.835361,5.283796,3.7959597,5.8930697,6.031881,5.1872015,3.8251333,5.113518,4.641717,5.80184,5.9217973,3.3542557,3.4886591,3.4612148,3.9994938,4.1822,5.6655684,5.0309334,7.8002567,5.5687633,3.7428935,4.423729,5.3830366,5.6261964,5.0486655,5.5544243,5.242014,3.9695625,5.9183764,4.363052,5.5450273,3.0944312,5.4671,3.9859223,4.412594,4.152936,3.920334,5.2950225,5.1320643,4.1220107,3.8459063,3.438953,2.194822,4.581337,5.9321294,4.02827,4.429843,3.1777146,3.979738,5.031459,5.535446,5.6605787,4.178781,5.8059816,3.830946,3.784988,4.832404,5.018645,5.6545935,5.5549884,5.210588,4.627628,2.1049378,7.400007,3.8031998,6.2858686,4.928104,4.0060353,4.0884476,4.8900166,5.631554,4.6267357,5.876175,4.0263443,4.240705,4.3761897,6.1429305,5.2732306,4.454517,5.0759687,4.8874874,5.131558,4.7311025,5.7555876,6.3597455,4.473131,6.0635285,6.8408794,3.488189,5.81304,4.639671,5.9951305,5.4190917,6.6139145,5.9691052,4.6210985,5.103584,5.764238,4.7824454,4.1009636,5.1499653,5.435491,4.476869,2.812583,4.7134933,5.2242537,5.5485387,5.3769975,5.9942274,4.391216,5.4896445,4.62403,3.6085188,5.1387067,4.8172536,6.440222,4.367537,6.492086,5.0984273,5.1925077,4.283224,4.5506544,6.1141725,5.4678817,5.419703,6.052859,4.6628094
TCGA-17-Z007-01,5.22789,4.1142015,4.8339133,3.5994415,5.688579,5.990593,5.166635,4.191216,5.17947,4.583604,5.881629,6.1122503,3.4107792,3.631306,3.842656,3.8436239,4.3512616,5.4893646,4.9917135,7.9458327,5.9635777,3.721941,4.8379483,5.493447,5.356714,5.6511374,5.412196,4.6621037,4.4591155,6.1996946,4.2020354,5.2106166,2.9265609,5.253921,3.3519251,3.944288,4.228146,3.7901227,5.0895357,5.4024577,4.3006716,4.218258,3.7366772,2.608774,4.84611,5.352784,4.2266536,4.6025977,3.1775155,3.6378934,5.0407634,5.3468347,5.5630193,4.1704245,6.0375276,4.081777,3.7531092,4.9492645,5.1013675,5.7799354,5.484686,5.342051,4.4943285,2.4424741,7.2810273,3.7264512,5.8113623,5.0345387,4.3886676,4.5352864,4.993478,5.993501,4.803212,6.136566,4.090098,4.5309763,4.3572526,6.2017827,5.074631,4.7822266,5.344012,5.3205214,5.277236,4.072942,5.736142,6.210291,4.275273,6.0883884,6.6732955,3.5675647,5.6217957,4.6871257,6.1113653,5.405198,6.4648952,6.2890797,4.561921,5.1415186,6.145017,4.855221,4.2303576,5.0839753,5.334536,4.542051,3.0964835,4.53398,5.491168,5.5980325,5.7303176,5.591761,4.3219895,5.328221,4.4947667,3.6568723,4.878361,4.815894,6.141706,4.5778737,6.8215747,5.122698,5.2029366,4.61587,4.814876,5.886666,5.256775,5.570117,6.270476,4.9205513
TCGA-95-A4VK-01,5.5433927,4.160005,4.57329,3.1660593,5.8648453,5.8291564,5.160761,4.345805,5.090138,4.819167,5.6751456,6.268293,3.6078787,3.501452,3.9571373,3.7829635,4.3892546,5.862764,4.6764603,8.131891,6.223619,3.6194744,4.852799,5.446109,5.4011645,5.6828947,5.752425,4.7304277,4.75219,6.4207006,4.1552043,5.2592535,2.5622046,5.1459494,3.4667215,3.5492458,4.2194185,3.834281,5.201273,5.501185,4.2815948,3.985508,3.7015617,2.9005558,4.862943,5.212997,4.4767857,4.6175065,3.1802158,3.375957,5.374267,5.2987995,5.50401,4.147491,6.2955093,3.887392,3.8418639,4.939091,5.1601815,6.1050096,5.343235,5.658846,4.333608,2.6599216,7.5358872,3.9669824,5.2907104,5.152978,4.552237,5.0334888,5.243622,5.9515505,4.812958,6.2565613,3.9671426,4.476733,4.246169,6.238559,5.237361,4.6195173,5.5143113,5.4922214,5.36847,3.951743,5.7869544,6.436691,4.351683,6.08787,6.6931257,3.4254944,5.5914545,4.7733684,6.2131567,5.396786,6.469591,6.4532757,4.681948,5.2335033,6.306018,4.9953456,4.2745485,5.2616267,5.2585597,4.5905166,3.337595,4.5095396,5.499995,5.607026,5.919372,5.5589347,4.2325015,5.2422266,4.479938,3.8823957,4.8251963,4.8292813,6.0348206,4.4572062,6.888162,5.288713,5.30227,4.7503533,4.981022,5.7000246,5.216846,5.663378,6.3231506,5.163455
TCGA-86-A4D0-01,7.101356,3.9105825,4.4787006,3.6648886,5.212515,6.061634,5.204806,4.3797803,5.60933,4.4119983,6.1982017,6.2607374,3.135452,4.005804,4.2125163,3.666418,4.2054596,4.5322514,5.500191,8.00687,6.1547318,3.4415777,5.2128897,5.4301367,4.7310796,6.3735595,5.3215084,3.838813,5.425422,6.0844154,3.9777396,4.895151,3.163575,5.2473326,2.6416817,4.0437098,4.7325807,3.7746916,4.6499624,5.7481065,4.282915,5.045029,3.9140303,2.557187,4.9185104,4.7760315,4.4083138,4.599783,3.2646048,3.9103978,4.9791093,4.877483,5.625903,4.0777607,5.8683853,4.4066,3.6117673,4.7591653,5.243565,5.2520847,5.622088,4.940022,4.438083,2.8761237,6.715903,3.0288396,5.679466,4.797365,4.875479,4.3551655,4.321943,6.2896504,4.9882026,6.1219993,4.5262046,4.649795,4.260392,6.0579443,4.342441,5.1834116,5.353658,5.3798866,5.002652,3.5958507,5.51989,5.848809,4.121829,6.0667405,6.6121454,3.682077,5.560821,4.5579987,6.317209,5.3343506,6.288223,6.2500296,4.237031,5.1598825,6.240369,4.7906055,4.1995134,4.7145166,5.25698,4.4594107,3.146088,4.4610395,5.846766,5.61043,5.8476434,5.10057,4.2002997,5.225086,4.25935,3.5167434,4.725399,4.8297906,5.8933425,4.9983296,7.017164,5.121899,5.3273096,4.8746777,4.8064876,5.5563393,5.0323076,5.5854077,6.340673,4.899186
TCGA-50-5939-01,4.7579813,4.1095653,5.014833,3.6435974,5.7598042,5.9762654,5.169206,4.0885105,5.1298027,4.6042175,5.878489,6.046595,3.44327,3.5565753,3.7212758,3.9041874,4.357205,5.588613,4.998466,7.9058065,5.834759,3.7197666,4.7147636,5.4872246,5.451963,5.4653893,5.351569,4.828136,4.282172,6.1457734,4.2774963,5.3243723,2.9532673,5.2718916,3.5347285,4.0477586,4.147329,3.7993312,5.157803,5.3141046,4.2720256,4.0878906,3.6674476,2.527194,4.8015456,5.499083,4.171841,4.58209,3.168091,3.6860023,5.038958,5.4512568,5.5442104,4.1867642,5.996768,4.0334067,3.7669444,4.956583,5.0669184,5.819329,5.4891276,5.3452535,4.5773363,2.3257647,7.332024,3.7675226,5.915234,5.045121,4.2598877,4.4466705,4.972225,5.901333,4.7364545,6.031052,4.0392714,4.3955417,4.3797383,6.2225986,5.2078605,4.694899,5.286179,5.2136083,5.256595,4.2526255,5.7655263,6.273788,4.3153977,6.0901246,6.7053256,3.5585632,5.642385,4.678847,6.0421596,5.4291797,6.50897,6.213213,4.609212,5.1298194,6.030316,4.851944,4.220581,5.1205754,5.366125,4.5480623,3.0170653,4.569845,5.388096,5.5853643,5.626613,5.7524185,4.368057,5.382113,4.5732775,3.6421287,4.957226,4.8207107,6.254764,4.477148,6.7362757,5.1068525,5.180263,4.495877,4.7491126,5.999162,5.3465233,5.532186,6.216838,4.86125
TCGA-78-7535-01,5.838572,4.0827413,4.689089,3.636985,5.5065975,6.0229445,5.1696677,4.273738,5.3661265,4.526707,6.0050974,6.1535373,3.3036568,3.7790997,3.9764528,3.7686305,4.3014207,5.1776667,5.105817,7.9598556,6.0332093,3.6386805,4.987829,5.471213,5.1344733,5.940195,5.41658,4.363316,4.7886186,6.1720347,4.1091056,5.036619,3.0066607,5.259664,3.0928986,3.95964,4.436099,3.7897217,4.944212,5.5215936,4.3160114,4.5056086,3.8045883,2.604305,4.8887987,5.1870346,4.2610474,4.6282616,3.190311,3.723216,5.00269,5.1743326,5.617496,4.131133,5.9424677,4.199437,3.6884248,4.892726,5.1457806,5.574861,5.5346465,5.1803565,4.437246,2.612004,7.0715275,3.5224273,5.792309,4.9502697,4.567512,4.4830074,4.790474,6.117781,4.872218,6.1907477,4.250748,4.6647863,4.358866,6.13823,4.7801023,4.943144,5.3456063,5.3614187,5.2058883,3.8856964,5.639143,6.0652685,4.205761,6.085027,6.641947,3.62132,5.5810275,4.633769,6.207984,5.3783517,6.3789954,6.311335,4.4492364,5.140594,6.201579,4.8344064,4.2117033,4.9567957,5.308444,4.5024004,3.124467,4.4914427,5.6424522,5.620496,5.752005,5.3855376,4.267456,5.309815,4.3864827,3.5846155,4.821173,4.811147,6.0322394,4.746048,6.9128375,5.081021,5.2506423,4.7125735,4.8305774,5.7564907,5.147269,5.576187,6.3184733,4.9087067
TCGA-05-4405-01,6.0112085,4.1186447,4.584986,3.5636961,5.466796,6.0043583,5.178429,4.344604,5.265752,4.5444403,5.9282503,6.231033,3.369228,3.7777853,4.041967,3.6893032,4.2686667,5.267341,4.9938655,8.068949,6.167069,3.7184997,5.064683,5.5219235,5.1485744,6.0199633,5.4607844,4.342019,4.836672,6.261514,4.0973353,5.0321345,2.905949,5.1713696,3.004212,3.79796,4.39256,3.745088,4.928754,5.6183825,4.341585,4.488066,3.868044,2.726297,4.8778257,5.0590386,4.3492284,4.60769,3.2161446,3.6302266,5.0375743,5.1150455,5.5484276,4.1185746,6.0996256,4.1961184,3.7335072,4.867692,5.1573296,5.677362,5.491042,5.292902,4.3766966,2.577865,7.146185,3.5940902,5.7362623,4.999339,4.6568055,4.6389785,4.984687,6.1234417,4.908656,6.2854037,4.193202,4.748358,4.2970614,6.207579,4.8217835,4.949376,5.4532995,5.473752,5.2899585,3.7432945,5.6777496,6.069728,4.204506,6.084932,6.615199,3.5834825,5.574324,4.7031116,6.240617,5.369769,6.401326,6.3846035,4.454229,5.1750536,6.340656,4.8240805,4.270469,4.978704,5.2809196,4.5445566,3.2132404,4.4607606,5.679447,5.613478,5.87609,5.3247423,4.2473974,5.252387,4.366257,3.6714752,4.7260303,4.833873,5.9677515,4.771014,6.951256,5.131233,5.257057,4.8186464,4.912938,5.719808,5.1508803,5.6269627,6.3450756,5.0279446
