Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-86-8672-01,6.2878904,4.727889,5.2158575,3.9619892,5.1367006,6.2255325,5.4186616,2.4405107,5.8230042,3.9522889,5.8789043,7.1876645,2.9637723,2.6174784,4.3189955,3.7984474,4.8864856,5.0199075,4.8605304,8.033252,6.1545577,3.9511974,5.030927,5.6437554,5.3316793,5.1545706,5.360612,3.6863165,5.5671864,6.2114506,4.520276,5.0029383,4.157819,6.661835,3.6111612,4.850948,5.097289,3.4756367,4.7476625,4.229038,4.634863,5.126434,3.1376548,3.2949138,4.525131,6.2631526,2.889425,4.5566626,3.2714078,3.7516134,4.4449353,6.0343423,5.5185995,4.908259,4.816267,4.776268,2.3514595,5.3117723,5.135731,5.6587443,4.9741473,4.736731,4.806653,3.1545684,7.4839225,3.6855304,5.8184576,4.769601,5.137317,4.324377,4.7312937,6.6127734,3.9445655,6.545367,4.230344,4.5456467,4.1955247,5.424071,4.204426,5.2363243,5.467005,5.421857,5.362023,4.1456804,5.473327,5.873325,4.3226557,6.0656147,6.444309,4.237319,5.2839932,5.202838,6.579294,5.796571,6.411837,6.4501433,3.741029,4.833714,5.946882,5.0058193,3.997691,5.356524,5.2269225,5.045986,2.7826028,4.969148,5.667933,5.356824,5.9519715,6.2629724,4.046169,6.017776,4.5436535,3.9375222,4.365893,5.145711,6.2147627,4.7568326,6.4124985,5.2418375,5.1394844,4.5954337,4.4905295,5.455109,4.966857,4.7798295,6.1539674,4.3427
TCGA-50-5942-01,3.9539013,4.7226186,4.608634,4.109474,5.5570216,6.0131164,4.9405026,3.429344,5.286234,4.550161,6.1938124,6.6419687,3.5547016,2.912123,4.5912185,3.8991506,4.83018,5.0410833,4.8883834,7.883246,6.083315,4.0022826,4.8455997,5.410521,5.222112,6.1183724,5.404946,4.2054076,4.87146,6.508778,4.2573953,4.9863143,3.5201812,6.311169,3.5863867,4.955768,5.177807,3.8083143,4.9443774,4.4476094,4.324322,4.46907,3.6130505,3.0721488,4.986198,5.7519116,2.7443979,4.214028,3.146331,3.6218846,4.5456567,5.8579235,5.704919,4.4755387,4.7062607,4.4704404,3.0094745,4.8548155,5.2244935,5.741244,5.0298405,4.6288457,5.1273093,3.2789824,7.617571,3.664522,6.044158,5.17077,5.0542736,4.4929123,4.3788743,6.0982275,4.0066867,6.1425295,4.840875,4.67725,4.08901,5.4479046,4.2142677,5.061672,5.0489106,5.0989485,4.8180027,5.0200396,5.793006,6.182979,4.2604375,5.8967085,6.7456174,4.0339856,5.539829,5.321051,6.605892,5.8351645,6.4282656,6.179035,3.4782238,4.762684,5.9990854,5.2522335,4.264753,5.107164,5.365356,4.8574567,3.3383093,5.067607,5.2383704,5.4972143,5.444513,6.1200585,3.8569918,5.8558764,4.594853,4.2208,4.558657,5.0557656,6.2247677,4.8645043,6.40864,5.424111,5.090253,4.54592,4.7301817,5.633966,5.0916753,4.890937,5.989143,4.600515
TCGA-97-A4M2-01,3.9631445,4.855354,4.555127,4.247054,5.632863,6.070338,4.935894,3.4360614,5.31225,4.521295,6.160746,6.614761,3.509863,2.929944,4.3856006,3.8536315,4.871728,5.021477,4.839914,7.7104645,6.0827966,3.9549694,4.873396,5.3746386,5.156576,6.162859,5.484654,4.0949564,4.943065,6.5089946,4.2461286,4.982383,3.4036102,6.2924795,3.569666,4.9214525,5.175646,3.8085976,4.9883127,4.4876776,4.4767203,4.4558005,3.6345997,3.027214,4.8520684,5.795611,2.7573702,4.214962,3.156495,3.5929513,4.545452,5.8237424,5.7032843,4.5167513,4.778816,4.455604,3.0684037,4.909543,5.1813545,5.692998,5.0475416,4.696142,4.910358,3.2265599,7.570851,3.6662004,6.000023,5.1683455,5.0263267,4.494519,4.3452926,6.091075,4.0676184,6.167279,4.8814435,4.7512608,4.1595984,5.452678,4.0873604,5.1007304,4.989688,5.0410323,4.8653555,4.9113646,5.7608147,6.1972685,4.2318254,5.922516,6.6395254,4.05912,5.5628195,5.286736,6.6108003,5.829872,6.376633,6.208634,3.5286412,4.790247,5.9863963,5.271438,4.2751684,5.089384,5.381948,4.853256,3.2233748,5.0522213,5.303919,5.483908,5.4431415,6.1126885,3.864968,5.828956,4.5574,4.1602736,4.538451,5.047498,6.266136,4.8618345,6.4798265,5.411426,5.0916243,4.5279164,4.676285,5.638556,5.035684,4.8924284,6.030273,4.564156
TCGA-91-6835-01,3.715859,4.869577,4.5095034,4.3200097,5.6038604,5.9791055,4.7671976,3.8685598,5.085498,4.727876,6.2722077,6.37235,3.7606895,3.1309788,4.6135964,4.047166,4.839987,5.0602837,4.8735147,7.552217,6.0508847,4.0128565,4.795173,5.269431,5.052541,6.4848847,5.610526,4.3534365,4.7281547,6.4498587,4.148897,4.983907,3.1275003,6.094155,3.5520668,4.8638754,5.2031274,3.912009,5.027606,4.604567,4.4451947,4.022934,3.7294617,2.9163837,5.2094517,5.5705867,2.688256,4.1841054,3.1112285,3.4431074,4.5759444,5.764601,5.7289395,4.319765,4.654248,4.3573265,3.1533031,4.82092,5.197498,5.7480154,5.1070313,4.63289,4.968668,3.2473443,7.583405,3.6367989,6.0119085,5.1744328,5.0219364,4.583512,4.2105412,5.8721857,4.1607785,6.0444,4.897858,4.7292867,4.145755,5.366717,4.0724087,4.97428,4.825875,4.928081,4.6434793,5.2538333,5.8582387,6.2699447,4.3390093,5.842951,6.8308954,4.012812,5.6474705,5.369769,6.672111,5.840988,6.335127,6.108984,3.563845,4.8514576,6.048349,5.379758,4.382792,4.990058,5.4237704,4.684187,3.39549,5.0759864,5.178689,5.510327,5.296399,6.0037417,3.7824059,5.798361,4.540511,4.2574577,4.6655636,4.9444504,6.283582,4.814258,6.5733976,5.4928966,5.1127553,4.43589,4.7343917,5.677175,5.051138,4.9935336,5.9954185,4.6577034
TCGA-17-Z007-01,5.0007944,4.8207273,4.793704,4.112095,5.5027437,6.1781955,5.156366,2.993672,5.565233,4.238486,5.9890156,6.7988224,3.2021084,2.8272536,4.2544227,3.7633545,4.9412603,4.9939737,4.8526645,7.7297053,6.1144576,3.936044,4.9550014,5.495129,5.2480674,5.6477814,5.4306192,3.8228517,5.1679063,6.470106,4.374812,4.9583306,3.6642532,6.420571,3.5635915,4.934669,5.14281,3.706906,4.909004,4.391641,4.5861697,4.8684173,3.472054,3.0494735,4.610234,6.027252,2.8811736,4.2951813,3.2501814,3.6974072,4.503768,5.893115,5.6266346,4.664871,4.9134927,4.5535517,2.7760508,5.0627866,5.1256027,5.624436,5.02413,4.6974316,4.752572,3.1856241,7.4663734,3.6872113,5.933839,4.976932,5.0580616,4.420625,4.4788733,6.2816286,4.028883,6.3268642,4.71198,4.764335,4.214427,5.467008,4.113027,5.1648273,5.210016,5.2368927,5.0438967,4.5282793,5.6105084,5.988048,4.1837554,6.020128,6.5269494,4.1202536,5.431797,5.1829,6.5753646,5.835103,6.3847857,6.31658,3.6422188,4.789791,5.980186,5.1662226,4.1487174,5.1907964,5.3115935,4.9394016,2.9671192,4.988048,5.5242295,5.4187527,5.6385746,6.1562605,3.9645586,5.8337545,4.5542917,3.9853215,4.414496,5.0958076,6.2588453,4.8455796,6.4715986,5.30794,5.119702,4.574402,4.554825,5.5656176,4.9850698,4.8346443,6.106857,4.4658346
TCGA-95-A4VK-01,5.590741,4.8203125,4.977372,4.2025,5.3319707,6.1096306,5.2519403,2.8559842,5.641121,4.0701733,5.862141,6.862105,3.1308024,2.758766,4.1984777,3.7230828,5.005487,5.018669,4.740661,7.955455,6.14548,4.0218654,5.0420046,5.5213413,5.293934,5.4202204,5.401769,3.765784,5.2135444,6.341797,4.392877,4.9959493,3.8554745,6.5653834,3.5696242,4.8705688,5.1563387,3.6428096,4.9481983,4.3895245,4.6717205,4.957525,3.2939732,3.062147,4.535017,6.1415205,2.8686116,4.3560467,3.2866488,3.6592453,4.492324,6.030242,5.603704,4.7691474,4.8080764,4.6716404,2.5157955,5.1396065,5.116989,5.660931,5.031152,4.782765,4.8631105,3.2141142,7.5138664,3.6190526,5.8268094,4.8400073,5.0537806,4.403974,4.5345483,6.4048796,3.9461305,6.4089503,4.4818745,4.601859,4.1519575,5.4814205,4.1205153,5.2288437,5.296782,5.31898,5.126781,4.372551,5.572423,5.81503,4.316314,6.109363,6.512014,4.0688334,5.3954415,5.122465,6.5819607,5.8073215,6.3834553,6.3859854,3.6916277,4.772062,6.0357957,5.1318774,3.9573042,5.31173,5.336008,4.9760637,2.854381,4.984822,5.643379,5.364584,5.833292,6.2224517,4.0106807,5.8876963,4.573395,3.9638922,4.339666,5.10923,6.257835,4.793604,6.4194584,5.206499,5.156294,4.630636,4.5824666,5.5427427,5.0033693,4.7658696,6.103543,4.4542294
TCGA-86-A4D0-01,7.547557,4.62754,4.8121696,3.6388226,5.112904,6.564247,5.53212,2.7520711,6.2467666,3.747619,5.4220805,6.722864,2.6224928,3.033667,3.9934664,3.9524024,5.0831413,4.949681,5.432096,7.3270597,6.1557045,4.091026,5.0725784,5.8269014,5.3049397,4.6127934,5.4968915,3.5166597,5.5518346,6.26167,4.645204,4.7945347,3.9659066,6.3733654,3.2396398,4.987129,4.9946685,3.7831686,4.6039176,4.3010826,4.5966477,5.7144785,3.2317321,2.5941544,4.123,6.3174944,3.4917767,4.454129,3.6657224,3.7824047,4.4032564,5.630871,5.3479943,4.559694,5.4338207,4.5362563,2.0697656,5.282461,4.9459844,5.5237203,5.2598257,4.502434,4.406031,3.0809827,6.947169,3.6782067,5.6351805,4.5581574,5.174667,4.41366,4.574524,6.525167,4.2448983,6.7298193,4.519291,4.991061,4.5347548,5.5311947,4.2342305,4.833804,5.46034,5.4486127,4.896174,3.9261978,5.187299,5.587677,4.2126074,6.298758,6.266302,4.237162,5.0936785,4.811052,6.5019126,5.8511305,6.313153,6.2715335,4.2889857,4.9308352,6.1924415,5.227097,4.0109663,5.2283497,5.266066,4.7600408,2.345158,4.757144,6.011734,5.2034054,5.8328567,5.9221597,4.1663456,5.4368906,4.4438944,3.5407362,4.295353,4.9791126,6.2326765,4.702424,6.6409454,5.109744,5.327461,4.5264144,4.2419066,5.403999,4.893023,4.8994274,6.3462024,4.3794146
TCGA-50-5939-01,4.415615,4.8285503,4.652994,4.17788,5.571504,6.1422796,5.070724,3.2133896,5.4644165,4.359911,6.0573454,6.726137,3.3128936,2.8640738,4.311617,3.809376,4.9068747,5.009127,4.874681,7.719571,6.0961018,3.9429908,4.924347,5.4541607,5.213547,5.909239,5.4516873,3.94301,5.0847354,6.4936805,4.3209734,4.966978,3.5361857,6.3708344,3.5474472,4.947933,5.1504607,3.7626727,4.9363112,4.430137,4.5077825,4.7251725,3.555115,3.0289235,4.6682243,5.9284573,2.8517056,4.2581906,3.228288,3.6501675,4.5118,5.842403,5.646802,4.5914087,4.8598022,4.4975276,2.9502726,4.9867435,5.143196,5.6613817,5.0416594,4.702979,4.8179154,3.209884,7.510741,3.6716032,5.9594016,5.08701,5.0401087,4.4666743,4.4192767,6.2126346,4.048834,6.26441,4.8293905,4.7639155,4.195489,5.4663987,4.1101613,5.118717,5.110433,5.1479373,4.9499984,4.7038736,5.6686735,6.097489,4.1911707,5.984971,6.5661716,4.0916786,5.482343,5.2160645,6.5880313,5.832314,6.3871293,6.2578382,3.6029317,4.789996,5.9871845,5.225335,4.203651,5.1439123,5.348493,4.8983626,3.0755608,5.0183363,5.4286203,5.4387684,5.548587,6.137933,3.9207125,5.8070745,4.551616,4.0646205,4.4658685,5.072821,6.257728,4.853941,6.4643764,5.3505754,5.1101036,4.560091,4.612584,5.603284,5.014574,4.8572016,6.07542,4.5126348
TCGA-78-7535-01,5.954707,4.7629485,4.829107,3.9666338,5.3329406,6.317967,5.277138,2.9022105,5.756012,4.0785513,5.805945,6.8118234,3.006062,2.886489,4.161018,3.80681,4.9927974,4.9681015,4.9995055,7.6391063,6.123351,3.9595346,4.972364,5.603062,5.241181,5.304957,5.4845395,3.7352312,5.317283,6.401399,4.4615326,4.891389,3.7552767,6.4193096,3.4675255,4.9202795,5.07889,3.7222462,4.8117886,4.361566,4.5938272,5.1656103,3.3873951,2.898415,4.4909945,6.142771,3.0507085,4.3664384,3.3693063,3.7344673,4.4408474,5.8197117,5.545154,4.672109,5.09754,4.549702,2.524138,5.156671,5.0924935,5.5791717,5.084904,4.63963,4.5720077,3.1297042,7.2947283,3.677405,5.829251,4.8136573,5.0874915,4.39958,4.5444827,6.367743,4.10882,6.4583,4.622341,4.8256497,4.3259964,5.4809804,4.1399703,5.1149545,5.299834,5.324338,5.04815,4.2655377,5.470193,5.8336535,4.1851554,6.0938325,6.412994,4.1752687,5.3399525,5.068548,6.546428,5.838917,6.351706,6.316902,3.8488412,4.833827,6.0368805,5.1649566,4.11571,5.1985874,5.2905836,4.877187,2.7687123,4.9169164,5.6852465,5.3566136,5.7305207,6.061352,4.038007,5.7265677,4.5249567,3.8256326,4.365549,5.0599036,6.2554936,4.808247,6.5458727,5.2474318,5.1843486,4.5488825,4.4425325,5.510343,4.938611,4.8561006,6.200406,4.429491
TCGA-05-4405-01,6.0482697,4.7714386,4.9769506,3.9813995,5.3780665,6.261163,5.356811,2.6936886,5.82567,3.9842923,5.8146143,6.9029613,2.9310973,2.7381654,4.1658406,3.7201493,5.007303,4.9805403,4.920477,7.7144322,6.152218,3.9633653,5.0509243,5.594927,5.3410587,5.1895676,5.3839016,3.611876,5.326621,6.4143133,4.477485,4.946482,3.8935175,6.519936,3.5377045,4.96032,5.133345,3.6545367,4.845192,4.3375125,4.6571603,5.220911,3.3175454,3.0150545,4.386662,6.2097135,3.0261347,4.351221,3.354073,3.754998,4.482549,5.9336805,5.55723,4.7570143,5.0249643,4.634495,2.4855564,5.1748853,5.0549374,5.583822,5.0432596,4.6940646,4.6502156,3.1678987,7.368366,3.6795483,5.8528175,4.796478,5.0912356,4.3810067,4.558813,6.440303,3.9986858,6.4783473,4.5611687,4.7929893,4.2571244,5.493434,4.146462,5.1626987,5.3762846,5.393162,5.123316,4.2297015,5.4769096,5.798127,4.1783185,6.1337543,6.43527,4.1383004,5.3028383,5.064815,6.551057,5.836457,6.3898177,6.3810635,3.7814415,4.7954617,6.015321,5.1171036,4.0155606,5.2835007,5.2747035,4.9955516,2.73169,4.930548,5.7220516,5.3474455,5.795067,6.190888,4.0447717,5.7983704,4.5332556,3.8473566,4.3175488,5.1235533,6.2499537,4.810863,6.4574523,5.20859,5.158763,4.6270986,4.4636927,5.5107527,4.956648,4.7819967,6.163124,4.394119
