Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-86-8672-01,5.9087353,4.335406,4.705226,4.4667153,4.9111495,5.871116,4.2068954,3.7677772,4.962183,4.9037776,5.794011,5.8870215,3.2316115,3.0031679,4.0835323,4.144313,4.8898067,4.7839375,5.9576054,7.1496897,6.0466228,3.3472974,4.6201763,5.9412174,5.217995,6.204539,5.464648,3.5977557,4.9953456,6.278538,4.380754,4.1118345,3.0195148,6.049839,3.013922,4.8363104,4.6898017,5.3939633,5.114653,4.2844133,5.255025,4.7394247,3.0533717,2.8126304,4.5946965,5.0137305,3.0207267,5.250493,3.1549501,3.0971777,4.592137,4.9199996,5.8858294,3.2543302,5.498342,4.84944,3.7858424,4.5348463,5.5101523,5.0804043,5.168162,4.911273,3.4490879,3.5129254,6.3762684,3.808194,6.575819,5.373488,5.0449057,4.2040668,4.2575693,5.7299876,3.8908517,5.888055,4.977004,4.4637485,4.604402,5.1201534,3.9939308,4.4674497,5.310908,4.7860694,4.388752,4.7048917,5.034232,6.036239,3.8963623,6.554784,7.214134,3.942342,5.251496,5.768524,6.805079,5.351481,5.9228983,5.8413486,3.8727474,5.879987,6.369741,5.414286,4.3799343,4.7352605,5.2617893,4.614264,3.210431,4.7158885,5.543003,5.1284328,5.0369506,5.438404,4.1150713,5.1892104,3.859031,3.7009199,4.8576684,4.724207,6.307434,5.0852036,6.3050942,4.7605386,4.715756,4.1981955,4.309308,5.731603,4.763449,4.8512726,6.3413544,4.2274246
TCGA-50-5942-01,4.0145154,4.5787373,5.731726,4.3332477,5.9560437,5.9016423,4.5343394,4.095537,5.2549124,4.8488183,6.1492558,5.680262,3.3163183,3.935528,4.3126945,3.7014976,4.8722963,5.1332417,5.1955466,7.4599414,6.0726604,3.7672942,4.986115,5.7516828,5.575448,5.5499988,5.7926855,3.8227322,4.4480534,6.214883,4.4135413,4.5278053,3.3653698,5.5982227,2.8455284,4.6297956,5.116151,4.59239,5.1316457,4.3339767,4.83391,4.0997157,3.2657168,2.7500021,4.7011995,5.434233,2.9842463,4.2290435,3.173129,3.325635,4.4427085,5.0508223,5.7534266,3.8396997,5.1246977,4.7940645,3.2480571,4.8507833,5.3883495,5.324981,5.394569,4.1671696,4.1856236,3.2430377,6.152625,3.8635187,6.2663646,5.8590393,4.8819485,4.3124065,4.371573,6.0293155,4.3348627,6.2360463,4.424669,4.7327538,4.212179,5.589944,4.2763147,4.584813,4.9256253,4.4050455,4.3054295,4.017665,5.277108,6.0882154,4.147432,6.3385267,7.0808787,3.9798665,5.578707,5.045232,6.4751854,5.4732943,6.113023,5.8891835,4.4340863,5.2966933,5.9173627,5.0882664,4.3532944,4.85848,5.2864175,4.4736137,3.505952,4.514536,5.676577,5.576525,5.0588565,5.4837494,4.3415337,5.2380314,4.593909,3.6958594,4.720085,4.8661256,5.8922834,5.0494146,6.354701,5.148194,5.13982,4.4834914,4.1699924,5.651118,4.8150687,5.300558,6.3455067,4.3290563
TCGA-97-A4M2-01,4.221488,4.646486,5.6976824,4.117265,5.852563,5.9779077,4.59588,4.0811043,5.319221,4.7558594,6.164766,5.7727604,3.2675138,3.7998002,4.3275423,3.862585,4.791248,5.121318,5.2221437,7.4511957,6.1010838,3.7936893,5.036834,5.7915277,5.5707817,5.643861,5.896624,3.8901143,4.449567,6.199596,4.4090686,4.528653,3.4311025,5.613544,2.8437147,4.5526843,5.108533,4.5903745,5.1906257,4.374913,4.926612,4.0529757,3.2665648,2.7858114,4.7654715,5.4919605,3.0168772,4.345429,3.1634388,3.359922,4.439844,5.0666003,5.81316,3.8324919,5.195595,4.7372704,3.229359,4.840619,5.36008,5.30276,5.4072437,4.168522,4.0392947,3.2395205,6.2391477,3.836731,6.257577,5.895875,4.8489194,4.2722726,4.322601,6.0793366,4.2589707,6.21117,4.617411,4.6529846,4.2534995,5.6210885,4.3148828,4.58049,4.8615284,4.4787383,4.3045273,4.011839,5.2958865,6.124985,4.1840386,6.3427706,7.1146326,4.0357056,5.6207185,5.061028,6.429724,5.5828753,6.0738764,5.8502088,4.3231645,5.2789135,5.8896375,5.0595694,4.3261595,4.818811,5.2825255,4.5019684,3.4963095,4.4904585,5.6420083,5.4879303,5.0770493,5.493984,4.329005,5.2144833,4.5453153,3.7308474,4.8133197,4.8776317,5.877411,5.0224,6.4071407,5.122057,5.16328,4.4536686,4.1705337,5.597782,4.805833,5.2720056,6.3254495,4.318988
TCGA-91-6835-01,3.62056,4.686205,6.059915,4.1949334,5.981127,6.1189704,4.715522,3.9621751,5.3046694,4.8067236,6.3301597,5.7112017,3.426029,3.9578705,4.2573376,3.697145,4.7179375,5.0714383,4.9974346,7.7984524,6.0084925,3.8418667,5.1265354,5.7176433,5.7949023,5.3535733,5.8217616,3.867086,4.477943,6.1061125,4.415923,4.6668153,3.5357232,5.471456,2.7040124,4.5162554,5.3537726,4.30258,5.105352,4.373031,4.6705484,4.011958,3.3205557,2.7405994,4.7436385,5.5976605,2.9380789,4.024564,3.3307042,3.346247,4.427303,4.9045224,5.718986,3.8863118,4.997572,4.760273,3.014017,4.9528227,5.456666,5.372402,5.5501094,3.9198446,4.3489256,3.2095633,6.1232266,3.880701,6.341244,6.101945,4.768908,4.4097877,4.280767,6.1244187,4.3661804,6.3633814,4.530089,4.841763,4.165575,5.814768,4.4258676,4.613378,4.632515,4.476131,4.3248806,3.766575,5.257436,6.119371,4.3307204,6.2527785,7.074665,3.9706583,5.638253,4.8528767,6.3867545,5.526675,6.0907116,5.961827,4.575902,5.0843053,5.780635,4.9540606,4.353182,4.9213915,5.2076106,4.41202,3.7498996,4.4487753,5.7416906,5.716309,5.149585,5.496351,4.447275,5.2514386,4.771283,3.68078,4.6766205,4.950831,5.7944694,5.0505137,6.377607,5.1979833,5.346568,4.6160426,4.1085124,5.571854,4.810981,5.4481263,6.3477354,4.4216156
TCGA-17-Z007-01,5.178091,4.537008,5.243775,4.1011586,5.501565,5.931425,4.442702,4.0336304,5.2021146,4.7780356,5.974918,5.843123,3.1941082,3.4788735,4.2537365,4.047649,4.8710594,5.015146,5.5231843,7.2426076,6.118083,3.6381836,4.832234,5.922091,5.4103394,5.9318385,5.7944937,3.761678,4.690325,6.2611346,4.3925886,4.3713,3.2638466,5.7821045,2.927737,4.6310916,4.8659773,4.895697,5.131472,4.3336453,5.0206475,4.370698,3.2234597,2.7950554,4.7502375,5.3490067,3.0505679,4.769538,3.1263397,3.3116343,4.479719,5.0340514,5.921009,3.6193943,5.3611355,4.777925,3.4636998,4.717375,5.381442,5.2277303,5.281832,4.496062,3.7212596,3.315688,6.3422456,3.8061812,6.335746,5.627521,4.9140334,4.1533494,4.2773495,5.993505,4.141365,6.0845942,4.877734,4.503264,4.4299464,5.3658195,4.1276164,4.565474,4.999224,4.4974613,4.341416,4.2276063,5.3015137,6.105107,4.0373363,6.434769,7.1645923,4.0348425,5.50451,5.243772,6.5995893,5.529231,6.0825653,5.854822,4.0768642,5.5548744,6.085649,5.1547604,4.372672,4.736715,5.308302,4.5370936,3.3764257,4.515469,5.5898657,5.3086667,5.064079,5.4796147,4.207997,5.1982546,4.2237177,3.7364242,4.8718104,4.825422,6.0382085,5.055494,6.3628635,4.986598,4.9627733,4.2930593,4.2910714,5.6401796,4.799816,5.0627236,6.313145,4.281589
TCGA-95-A4VK-01,5.409602,4.408894,5.1571126,4.2086363,5.3309603,5.8838143,4.3422093,4.148489,5.084795,4.8302336,5.899718,5.85346,3.1648557,3.3315287,4.1835017,4.0965767,4.9059496,4.9837766,5.5397153,7.147148,6.1369753,3.6143234,4.7206397,5.99403,5.3397937,6.0708795,5.7250037,3.729933,4.8451834,6.249336,4.375462,4.326433,3.2269986,5.874666,3.0595522,4.745929,4.770424,4.9936657,5.144622,4.3787246,5.038015,4.4789743,3.1469316,2.7997766,4.746043,5.2359867,2.9932628,5.0822864,3.1188107,3.2729816,4.5230427,5.1024613,5.919123,3.5369563,5.4232826,4.7991924,3.6053166,4.6005745,5.4119306,5.1642094,5.326746,4.6609554,3.7143,3.3276088,6.3419943,3.8686843,6.3742394,5.5603538,4.963954,4.0996146,4.3233404,5.8987994,4.0676494,5.9851236,4.9798574,4.4592924,4.537455,5.2945843,4.163403,4.52174,5.082529,4.396707,4.339357,4.2898583,5.272725,6.031564,3.939348,6.505974,7.163368,4.028355,5.4156704,5.2445064,6.6966805,5.4859486,6.094821,5.8178086,4.0246124,5.7363734,6.1719174,5.2899446,4.353522,4.77048,5.333426,4.585121,3.32959,4.505264,5.5575724,5.2210727,5.0432067,5.425308,4.221541,5.2546926,4.172153,3.708794,4.8682203,4.79798,6.1036983,5.055707,6.348731,4.8943086,4.8839045,4.2833753,4.2863975,5.639133,4.7529817,4.990121,6.3404098,4.229463
TCGA-86-A4D0-01,7.443803,4.903005,4.2519126,3.599555,5.1424294,5.871436,4.470569,4.1299405,5.1769476,4.531398,5.6420608,6.310019,3.0390053,2.43216,4.160314,4.5869546,4.5087495,5.093996,6.3455963,6.9012327,6.159937,3.362295,4.3911867,6.2754474,5.1877995,6.704173,5.7300096,3.3332474,5.4145446,6.439214,4.30325,4.206502,2.9838264,6.0553155,3.1918275,4.3002534,4.4751396,5.2599645,4.982562,3.92457,4.952331,5.3767314,3.5456579,2.8461778,4.9823203,5.2403116,3.0018222,5.5703077,3.2169855,3.238449,4.396849,4.7812276,6.3553505,3.3019087,5.512679,4.7800117,3.7845905,5.0021963,5.4269986,5.199707,4.9678698,5.2200737,3.61673,3.3396616,6.5720286,3.7155476,6.379258,5.1529307,5.156538,3.8155806,4.0629067,6.053687,4.166312,5.9961143,5.9087067,4.122302,5.0758705,4.9768195,3.6642487,4.951238,5.155257,4.3660364,4.566715,4.806061,5.462036,6.383099,3.8348858,6.3624744,7.49629,4.127344,5.421985,5.8089314,6.900604,5.813935,6.1418,6.179586,3.339359,5.91243,6.3967786,5.041825,4.6022124,4.5435915,5.321998,4.299733,3.367782,4.138526,5.4943414,4.935179,5.186361,5.7140694,3.859563,5.1216416,3.373895,3.8257754,5.0493255,4.941987,6.154131,5.0826917,6.2609506,4.685294,4.7695737,3.8428683,4.738965,5.799257,4.792777,4.602693,6.057997,4.269109
TCGA-50-5939-01,4.746354,4.623872,5.465693,4.1089063,5.7308264,5.9205465,4.5236273,4.0695605,5.2799735,4.756831,6.044498,5.8192396,3.2187676,3.6413734,4.315803,3.9458332,4.82068,5.1128025,5.408993,7.303442,6.111193,3.7207117,4.9190254,5.863722,5.4535294,5.8267365,5.8581495,3.8216867,4.5412993,6.253508,4.4023075,4.4398017,3.327756,5.6930814,2.9081628,4.576309,4.961501,4.7557173,5.164908,4.3410883,4.9887958,4.18846,3.258333,2.791331,4.762948,5.425123,3.0324721,4.5330596,3.1173644,3.3374898,4.447482,5.0562363,5.884193,3.7338102,5.2805357,4.7459316,3.364629,4.790045,5.341106,5.271359,5.3156843,4.3500214,3.8836815,3.275846,6.3044634,3.8085978,6.263576,5.731958,4.902058,4.194937,4.302437,6.0367656,4.208876,6.139608,4.746029,4.5703707,4.339058,5.4808946,4.1988273,4.585326,4.955109,4.4844346,4.317235,4.1534853,5.3184633,6.1318574,4.0833316,6.375631,7.159829,4.044168,5.5769224,5.1925917,6.509434,5.5791364,6.081707,5.8502455,4.1670823,5.4260077,5.990673,5.102907,4.3536754,4.7609477,5.305922,4.5090237,3.4156075,4.490551,5.608286,5.3820815,5.0647726,5.4959373,4.2494144,5.1895113,4.3593826,3.7423434,4.8626795,4.850623,5.9596157,5.0391254,6.3853235,5.052036,5.0572615,4.3439307,4.239926,5.633313,4.810704,5.1560626,6.309484,4.2981544
TCGA-78-7535-01,5.979446,4.5734353,4.929094,4.0211496,5.261257,5.946926,4.418133,3.9782698,5.1498885,4.74174,5.8880453,5.9291277,3.1595824,3.2250278,4.2110815,4.1916213,4.84248,4.957846,5.806914,7.15993,6.116008,3.4943678,4.707974,6.028883,5.390029,6.1419015,5.7288966,3.6167066,4.9407372,6.272547,4.3876348,4.3282547,3.1642084,5.848197,2.974216,4.6218486,4.717203,4.9579873,5.0272956,4.2450204,4.9604897,4.7459855,3.3078594,2.8026094,4.7855067,5.3109674,3.0678134,5.0066032,3.1863127,3.3114882,4.4797597,4.9262004,6.00571,3.4761477,5.4142466,4.8251457,3.5490565,4.7420473,5.428651,5.221554,5.1792336,4.6752133,3.6082458,3.3378866,6.4374,3.811361,6.3525457,5.4368887,4.9077735,4.0243397,4.2121744,6.039314,4.1441317,6.0645785,5.3157644,4.444111,4.614865,5.2114086,3.9424586,4.682694,4.9795246,4.491402,4.413343,4.2788386,5.3754106,6.1337657,3.982354,6.436971,7.203679,4.0322747,5.4425187,5.3034396,6.7245398,5.5032988,6.147866,5.9744964,3.8925934,5.7073283,6.218552,5.129186,4.459823,4.665172,5.3297453,4.5118747,3.3505564,4.4771185,5.5785837,5.232433,5.130672,5.490014,4.1113844,5.1905384,3.9735372,3.7629557,4.8934064,4.838574,6.1134057,5.096712,6.300596,4.8968945,4.865274,4.1805243,4.437625,5.6620197,4.8020496,4.919005,6.2588787,4.3095937
TCGA-05-4405-01,6.017526,4.3804293,4.86172,4.120826,5.186747,5.8858566,4.3172436,4.01012,5.074371,4.817219,5.8078547,5.901787,3.139666,3.1756287,4.1650066,4.2002563,4.920362,4.874826,5.7309604,7.078962,6.1120987,3.4995818,4.608014,6.0880656,5.2990737,6.2152996,5.6759257,3.610897,4.969897,6.2815747,4.389474,4.257261,3.0961778,5.898051,3.020863,4.7248225,4.637113,5.1076207,5.034182,4.3079166,5.0159044,4.756863,3.2107425,2.7947216,4.7436275,5.2258334,3.0352125,5.2043285,3.128819,3.267511,4.51635,4.9755435,6.0269547,3.4172328,5.470937,4.832646,3.674965,4.6007605,5.3980904,5.1613545,5.195733,4.810348,3.512979,3.3745573,6.4300795,3.8385198,6.4001403,5.3503127,4.9416094,4.01849,4.2280073,5.928849,4.05881,5.97765,5.159249,4.4190903,4.620822,5.153004,3.9529448,4.575584,5.084766,4.451719,4.3873706,4.353574,5.340764,6.064973,3.8984804,6.5095434,7.1853595,4.0145364,5.38452,5.3200684,6.7797394,5.4564705,6.139821,5.8946695,3.8525813,5.8627195,6.281704,5.244341,4.432488,4.6803284,5.3464017,4.5575647,3.3083544,4.5119414,5.562954,5.167606,5.0885606,5.438091,4.118182,5.202525,3.9482648,3.7352312,4.9040337,4.7888923,6.190061,5.1011066,6.288103,4.8391943,4.795516,4.1632075,4.4041147,5.673942,4.782934,4.8756795,6.3029757,4.275367
