Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-86-8672-01,5.7446394,4.757492,3.7365909,3.703015,5.834534,6.4218397,5.2883344,3.7947993,5.350351,4.0375094,5.6748385,5.9117026,3.183366,4.171488,3.6467836,4.44757,4.6817183,4.581519,5.825873,6.3241405,5.988159,4.025043,5.182118,5.3243294,4.676527,5.581152,5.383467,4.0533295,5.1822815,6.1086826,3.937142,4.4238806,3.6061957,6.6999435,3.7498384,4.5148535,5.004264,4.3243423,4.9460154,4.830775,4.3499794,4.9924383,3.875513,2.3213682,4.697346,6.1272173,4.129995,5.516443,3.3406496,4.2765837,4.200544,5.673772,5.971836,4.1124635,5.6917906,4.8864083,3.440168,4.8794875,5.8772545,4.862792,5.4737144,4.6585226,4.512637,3.0879836,6.6533055,3.679778,5.518526,4.694353,4.9135737,4.317652,4.695847,5.6294584,4.7756743,6.4321585,4.254485,4.213864,3.9932168,5.9564943,5.1097665,4.8587995,5.024999,5.184449,4.3018794,4.463642,5.2959766,6.2324715,4.366405,5.6992407,6.336296,3.941244,5.179691,5.15048,6.2109857,5.9710474,5.873506,5.4480433,4.5233006,4.5285215,5.29484,5.0298057,4.21156,4.630531,5.0722065,4.6711316,3.2759414,4.453848,5.355002,5.1172028,4.9321957,5.879985,4.640122,5.336653,4.713685,4.2536254,4.7678084,4.9681225,6.0606585,4.7213254,6.8862166,5.4405665,4.797563,4.6059117,4.832571,6.2476006,4.7478,4.748348,6.4015107,3.9055097
TCGA-50-5942-01,3.1105483,4.774585,5.128738,3.3426054,6.0939026,6.3652124,5.6378345,3.8231153,5.580172,3.96023,6.374341,5.6556106,3.0713396,3.7649205,3.4724455,4.083938,4.098618,4.9534183,5.395208,7.2497478,5.8922114,3.798882,4.6614766,5.6930423,5.1084228,5.408449,4.9920635,4.5306106,4.836608,5.9303365,4.204429,4.470274,3.2555928,7.1785064,3.7823124,4.0457034,4.781371,4.07287,4.696656,4.601028,4.3211327,4.747449,3.8628404,2.2921317,4.220708,5.563072,3.9987168,4.9424314,3.590382,4.099543,4.0188894,5.9505563,5.797435,4.3375306,5.407129,4.555968,3.2015765,5.1965547,6.1706276,4.910577,5.4087286,4.859492,4.3625484,3.2008321,6.9595194,3.9154391,5.1624503,5.0589643,4.9279823,4.3402095,4.603388,5.439128,4.85587,6.477826,4.8290567,4.5966735,4.697946,6.0788803,4.889821,4.85426,5.2768507,5.2681284,4.409632,4.3657513,5.482996,5.4949923,4.506392,6.20461,6.6639147,4.295329,5.032877,5.704592,6.197318,6.277778,6.228732,6.0165067,4.571247,4.4963465,5.0253096,5.1093507,4.025866,5.2546606,4.7407436,4.893931,2.9971755,4.8099732,4.9020104,5.0588346,4.602868,5.824026,4.6212287,4.9918613,4.8249598,4.274413,4.64689,4.8727565,6.1692896,4.5371184,6.8837194,5.585173,4.7782216,4.493387,4.7984586,6.57417,4.6975474,4.7222295,6.473676,3.7012882
TCGA-97-A4M2-01,3.2738152,4.7340536,5.196397,3.3774714,5.9443984,6.392664,5.5967717,3.8488662,5.516049,3.921901,6.324753,5.608508,3.1392498,3.803245,3.5743906,4.172995,4.172042,4.91673,5.4736896,7.147738,5.899377,3.8340971,4.7035017,5.6185794,5.091935,5.4675064,5.0706277,4.530414,4.878898,6.074285,4.200717,4.4688435,3.3001251,7.094884,3.7683995,4.076402,4.742651,4.097791,4.7380166,4.544124,4.274337,4.8487663,3.867487,2.304377,4.2502527,5.5653186,3.9753509,4.972597,3.6196036,4.091626,4.0692844,5.910394,5.808532,4.27849,5.3308597,4.537453,3.2768307,5.109671,6.1022544,4.8954988,5.460417,4.781842,4.385246,3.1686113,6.916406,3.857589,5.2074904,5.1243863,4.902201,4.265189,4.6796412,5.454918,4.79359,6.477287,4.752974,4.653521,4.552082,6.087744,4.948664,4.828642,5.2081714,5.260853,4.3345933,4.294396,5.4105754,5.5711975,4.449961,6.223959,6.575416,4.1986923,5.0300274,5.6384807,6.273081,6.1954465,6.1685076,6.0204945,4.6044755,4.5806346,5.1221924,5.0458846,4.085167,5.1994014,4.8295803,4.891884,3.0001254,4.7373385,4.953583,5.095475,4.6519647,5.8138967,4.566747,5.052026,4.7622333,4.2152443,4.6271367,4.8747377,6.1594734,4.536021,6.815716,5.5665903,4.805377,4.4660816,4.804709,6.5292325,4.7322493,4.725484,6.43597,3.7644165
TCGA-91-6835-01,2.6483457,4.733208,5.5281506,3.3050709,6.2286377,6.394587,5.560638,3.7469738,5.6010394,3.9006398,6.6289787,5.480056,3.2155252,3.6307127,3.5791676,3.9960096,3.910744,5.1060896,5.2664003,7.4768867,5.8757663,3.680768,4.442672,5.7424164,5.066863,5.409703,4.9440856,4.6519628,4.639569,5.738725,4.3010087,4.5663466,3.099485,7.145595,3.7325962,3.9866745,4.7499027,3.9795098,4.563326,4.445305,4.285699,4.6177826,3.8406446,2.3525698,4.175412,5.436727,3.8665118,4.805194,3.5866938,3.9885943,3.871619,5.925807,5.711899,4.331696,5.240759,4.3818803,3.2659028,5.1642566,6.1404233,4.9414077,5.4225297,4.9274607,4.3006186,3.2053113,6.9643846,3.9870033,5.0486884,5.241813,4.8256755,4.3268127,4.6658387,5.4094124,4.932694,6.402889,4.8495417,4.8316364,4.8082256,6.0786767,4.843721,4.8359184,5.281603,5.2525744,4.474144,4.25339,5.8335443,5.175407,4.492054,6.213166,6.639648,4.407687,4.96496,5.8952045,6.1611967,6.271637,6.3495502,6.1519895,4.64201,4.4862695,5.0082455,5.0076523,4.017488,5.4096527,4.7386537,4.969646,2.9386363,4.910458,4.828397,5.0217576,4.545537,5.7762613,4.571419,4.9655585,4.8830156,4.3542986,4.642423,4.85493,6.195967,4.513715,6.806246,5.562342,4.779823,4.421528,4.806509,6.5930037,4.709603,4.7290163,6.4639773,3.736881
TCGA-17-Z007-01,4.4809585,4.754656,4.566917,3.5748289,5.7425637,6.4185457,5.4149213,3.8356943,5.4595,4.013474,5.9826007,5.7447114,3.1510062,3.9772646,3.6440306,4.308474,4.46469,4.7395573,5.6769114,6.776898,5.9607615,3.9528894,4.9741383,5.4384604,4.9338336,5.5310717,5.22788,4.2938232,5.0974765,6.149585,4.070103,4.443278,3.5045567,6.8567944,3.7530184,4.341136,4.9241767,4.204072,4.861355,4.721948,4.3294168,4.9891872,3.8453157,2.3002794,4.5137067,5.795623,4.032821,5.1686535,3.5003004,4.1948423,4.239369,5.806366,5.9044547,4.2000847,5.536475,4.663313,3.3866599,4.964524,5.937424,4.8553333,5.452314,4.712862,4.4789977,3.1065893,6.818426,3.6996713,5.4154043,5.00079,4.8709545,4.2914176,4.728136,5.5626125,4.7092495,6.443222,4.6380086,4.467983,4.2490153,6.000865,5.0403256,4.8378158,5.1254835,5.2176023,4.310594,4.3771114,5.1528597,5.96247,4.382457,6.0830555,6.458264,4.0385118,5.179704,5.3148823,6.268256,6.073127,5.9933367,5.7289658,4.469955,4.6483207,5.2281766,4.998569,4.136309,4.8651905,4.9722686,4.753653,3.1661732,4.6006093,5.163116,5.0957675,4.8036385,5.842291,4.5846696,5.2181926,4.679883,4.1602297,4.729262,4.91659,6.137282,4.6382318,6.8301883,5.475915,4.7968073,4.500353,4.817069,6.3587065,4.7006717,4.7500157,6.4029613,3.8340056
TCGA-95-A4VK-01,5.07709,4.802721,4.3038273,3.5889482,5.579112,6.412134,5.391605,3.848879,5.487042,4.1176524,5.9768286,5.829662,3.0577734,4.0608473,3.6206996,4.325079,4.614779,4.672455,5.776602,6.6234145,6.0033536,4.0065703,5.106982,5.390881,5.00264,5.558951,5.2580147,4.141496,5.1659255,6.2104006,4.0238104,4.4128714,3.5706224,6.745236,3.723122,4.4087386,4.9978743,4.2988024,4.8998623,4.768159,4.3567877,5.0071306,3.8524582,2.3134027,4.6061115,5.8800807,4.0868154,5.1912394,3.4288642,4.2875614,4.312157,5.799449,5.9538865,4.1306,5.6310487,4.7157617,3.361655,4.983697,5.911212,4.879825,5.4442034,4.664551,4.4859986,3.081305,6.750669,3.638825,5.515264,4.852084,4.971266,4.3406005,4.686478,5.621123,4.64666,6.4376526,4.5903296,4.4365087,4.244189,5.9617276,5.059396,4.8206496,5.091345,5.212407,4.320965,4.425681,5.088926,6.162109,4.371184,6.1427526,6.543341,3.9945033,5.2671003,5.1520667,6.2654037,6.07674,5.894987,5.664259,4.4449587,4.679818,5.2308574,4.9947915,4.1577163,4.741298,5.018425,4.6968465,3.2262502,4.5372405,5.25063,5.123958,4.862657,5.8124924,4.5836706,5.2752614,4.613279,4.1052322,4.7672625,4.9365363,6.077277,4.635405,6.8583746,5.4889646,4.828707,4.532362,4.794804,6.272832,4.70514,4.7550983,6.4029803,3.8859065
TCGA-86-A4D0-01,7.2470775,4.9210067,3.8817365,3.7256267,4.9680934,6.4731216,4.5740952,3.6137516,5.449844,4.3293934,5.50945,5.772704,3.3012595,4.0808787,3.9970362,4.1512904,5.1081457,4.5461345,6.148442,6.629565,6.5469646,3.9798858,5.601014,5.3087173,4.361984,5.8617663,5.4762015,3.9206471,5.266534,6.196764,3.924194,4.5452504,3.9274988,5.978413,3.5597994,5.072547,5.551907,4.3932705,5.087531,4.9705124,4.463347,4.9827538,3.6405005,2.426902,5.229079,6.12035,4.0615225,5.238376,3.055773,4.123773,4.7481737,5.7011228,6.2355022,3.981704,5.6614404,4.718013,3.9025936,4.2495813,5.4297223,4.8859663,5.3646803,4.6189218,4.399001,2.996588,6.8704677,3.2286541,5.715226,5.366592,4.465989,4.4518056,4.9732995,6.0357246,4.4461527,6.092879,4.6564965,4.6501565,3.2347236,5.615734,5.139491,4.7684083,4.8100734,5.4064035,4.536386,4.466873,4.685458,6.467309,3.979468,5.871903,6.0064816,3.562891,5.573095,4.735712,6.2698827,5.6511984,5.7038,4.8371816,4.117356,4.9647946,5.536487,4.6335735,4.2622,4.0638022,5.5203767,4.4802275,3.5630207,4.3722157,5.733221,4.9264665,5.121275,5.8188615,4.4115973,5.825546,4.35163,3.9767559,5.127137,4.6926327,6.2847943,4.8952594,6.574311,5.031575,4.8278284,4.343065,4.7099,5.7687244,4.5110354,4.9914336,6.239401,3.9262865
TCGA-50-5939-01,3.8927617,4.749731,4.87827,3.4746423,5.8278265,6.4022164,5.503785,3.855812,5.4865804,3.9864154,6.114249,5.7117767,3.1280768,3.8947728,3.6039417,4.2425814,4.3421273,4.8157535,5.59066,6.973351,5.94505,3.899707,4.8676763,5.524403,5.0179415,5.504512,5.159234,4.427121,5.016507,6.1674037,4.1242104,4.4468346,3.4384341,6.9649024,3.766683,4.223243,4.832342,4.158645,4.817141,4.656237,4.3012886,4.940204,3.85077,2.2894318,4.3791327,5.661868,4.001101,5.0821114,3.5623634,4.147222,4.180603,5.865029,5.8734674,4.233282,5.409,4.596975,3.3392088,5.023142,6.012955,4.8826985,5.4529076,4.7352033,4.4379344,3.135525,6.88011,3.7656684,5.315203,5.0697746,4.89611,4.270223,4.7059455,5.526789,4.716954,6.4617276,4.728478,4.5691304,4.363367,6.0520725,4.9848704,4.8279204,5.1561155,5.2497663,4.3124127,4.328136,5.233211,5.805235,4.406564,6.166461,6.5131593,4.0943637,5.127121,5.452936,6.295121,6.1243186,6.0660496,5.850536,4.530137,4.630475,5.192771,5.0259547,4.1184673,4.990481,4.9199452,4.8099384,3.0914788,4.6642284,5.0700808,5.101883,4.732786,5.828114,4.563774,5.15059,4.6992283,4.1593146,4.6784916,4.888858,6.154054,4.58441,6.816902,5.5270658,4.809923,4.4838767,4.801893,6.435648,4.720859,4.7447386,6.418573,3.8091788
TCGA-78-7535-01,5.4457006,4.7796936,4.2689257,3.677284,5.5348015,6.4496846,5.1633325,3.778099,5.4364996,4.1338882,5.762265,5.8309326,3.1921458,4.0628734,3.7600174,4.3377724,4.698847,4.6514773,5.8452487,6.6216083,6.0892453,3.9908156,5.1524515,5.335791,4.7833714,5.6305723,5.362298,4.1502457,5.1662884,6.15804,3.98954,4.4716463,3.6741068,6.6235723,3.7040765,4.589156,5.1047263,4.284859,4.916107,4.8157835,4.377547,5.029379,3.7908716,2.3278873,4.730275,5.882045,4.04344,5.284224,3.342193,4.2258325,4.330108,5.7152944,5.974529,4.077931,5.6053214,4.672259,3.4946766,4.7741194,5.7621536,4.8572254,5.4417114,4.676032,4.488643,3.0655134,6.741575,3.5654306,5.488551,5.05293,4.8013334,4.3181634,4.7843347,5.7184367,4.5968394,6.3599367,4.6326933,4.5837736,4.0226774,5.894911,5.0746193,4.84281,5.012457,5.227823,4.3569374,4.3778267,4.981605,6.1599607,4.292386,5.953196,6.342473,3.9245756,5.3275423,5.1317987,6.256478,5.936499,5.869156,5.4731,4.3916936,4.697332,5.317951,4.88171,4.1883607,4.627342,5.138283,4.6480107,3.3300622,4.513049,5.3508673,5.0668626,4.9072433,5.8335423,4.5462074,5.393115,4.600165,4.1335096,4.8399143,4.900506,6.1473165,4.720952,6.8024945,5.374149,4.808271,4.480972,4.812934,6.178129,4.6827455,4.7882743,6.3678064,3.967375
TCGA-05-4405-01,5.669368,4.823112,3.9912934,3.6849158,5.5522885,6.419464,5.2123613,3.8227127,5.44511,4.1178885,5.713094,5.8716908,3.2009246,4.1080127,3.6692014,4.36516,4.7212453,4.616484,5.834872,6.443515,6.0507116,4.0191517,5.205265,5.3561435,4.7844357,5.5734997,5.33657,4.0716367,5.272683,6.1617956,3.9593477,4.4121475,3.6683068,6.594656,3.734902,4.565219,5.1053095,4.299172,4.978319,4.867702,4.405071,5.0718727,3.809672,2.294218,4.771678,5.987609,4.110116,5.2825904,3.3487291,4.2813363,4.3839226,5.712173,5.986172,4.1461782,5.707092,4.753914,3.4851024,4.840754,5.79764,4.843973,5.4125767,4.6695104,4.51137,3.0737982,6.7567234,3.5598378,5.598296,4.900568,4.8487577,4.3441854,4.77361,5.677589,4.6344714,6.3869095,4.491141,4.365688,4.0226445,5.9206967,5.079399,4.854193,5.067462,5.2142935,4.320085,4.471291,5.0343885,6.2934895,4.32286,5.971806,6.390923,3.917234,5.303438,5.025211,6.2491164,5.9763355,5.8536572,5.4823627,4.329219,4.7112365,5.294441,4.965849,4.177408,4.549189,5.0962853,4.6202,3.3035018,4.485753,5.3473697,5.0906286,4.926221,5.843796,4.5876546,5.363659,4.598158,4.104675,4.840905,4.9338956,6.1279645,4.7284994,6.850154,5.384345,4.7965207,4.5264635,4.8007627,6.1892953,4.6561527,4.8000093,6.3789907,3.8861418
