Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-86-8672-01,6.2693567,4.3434796,3.438197,4.8972588,4.952136,7.054057,5.118557,4.0100107,5.3676476,4.014909,6.600015,5.6933236,2.7679992,3.948962,3.7878754,4.3950787,4.7886195,4.9882336,5.8911366,6.421286,6.101607,3.2498624,4.864653,5.841981,5.5325704,5.782179,5.89309,4.3276606,4.464551,5.735556,4.391188,4.8612924,3.410133,5.6880717,3.5428436,5.2249,5.73941,3.760635,4.9352283,4.3799667,5.1176386,4.222835,3.0790029,2.8134286,4.5881996,6.0217886,3.9663959,4.62992,3.0903308,3.8331828,4.432194,5.219172,5.42445,3.6964424,4.2948694,4.338121,3.0716352,5.143047,5.7338653,5.23152,5.602174,5.145907,3.9350598,3.439925,6.8010216,3.420719,5.228082,5.42931,4.7390018,4.0565205,4.357698,6.2487674,4.329794,6.1795173,4.6445074,4.8554573,4.466344,5.860187,4.035575,5.694841,4.846234,4.790385,3.5626562,4.496691,4.9470177,6.0792227,3.950796,6.1985106,6.587085,4.45775,5.512731,4.68336,6.2539344,5.7705035,6.044574,6.0440235,3.7619863,5.1649017,5.902131,5.1393766,4.516455,5.5777407,5.6415195,4.318501,2.5333593,4.3418827,5.6466475,5.148717,4.796266,5.65942,4.1230793,5.2461305,4.351185,3.3869746,4.7998857,4.6117,6.1946993,4.8251963,6.7556796,5.126144,4.77313,4.4730997,4.4071393,5.2458143,4.7137704,5.088197,6.4344563,3.9664292
TCGA-50-5942-01,3.0453715,4.897885,3.699821,4.142889,5.169898,6.628417,5.142764,3.6634905,5.3468223,3.8555946,6.490896,5.7523465,2.624749,3.7248836,4.018224,4.0653887,4.8934555,5.280194,5.988246,6.536659,5.9639835,3.1087923,5.1545405,5.5771894,5.1024446,5.64686,5.603186,4.2189736,4.2138767,5.9335036,4.359057,4.8332024,3.5426056,6.0017166,3.858651,4.7984543,5.1317716,3.9619462,4.555366,4.2329144,4.789636,4.541107,3.07662,3.000813,4.720759,5.9034657,3.4749978,4.7396684,3.6428053,3.8110306,4.34163,5.217866,5.7640886,3.8607147,4.5367846,4.365669,3.1065667,4.8972826,5.4120293,5.713667,5.5402007,4.941889,4.2748365,3.1299746,6.7572503,3.767457,5.0954123,4.9481936,4.4678264,3.9502072,4.4563456,6.2097726,4.302521,6.492254,4.4514937,4.836291,4.80565,5.609291,4.1272902,4.786574,4.7198067,4.930389,4.4832296,3.9518323,5.3716297,6.134364,4.099103,6.191031,6.7073545,4.379332,5.393482,4.5798244,6.06254,5.508994,6.1889014,6.062687,4.039693,5.1191664,5.824433,5.0460553,4.277691,5.2240124,5.5859685,4.712917,2.6529732,4.581535,5.415048,5.000485,5.2731323,5.6179934,4.3453975,5.3810844,4.3195376,3.6501071,4.923878,4.5956388,5.9276595,4.9290833,6.4820247,5.165957,5.0503364,4.501895,4.668839,5.3918858,4.7817993,5.299381,6.3904905,4.285497
TCGA-97-A4M2-01,3.464217,4.7508054,3.6826525,4.246952,5.078631,6.684955,4.961584,3.8362448,5.324922,3.9560862,6.533638,5.782359,2.6168146,3.7199373,3.9825788,4.0580564,4.885218,5.240018,5.9573874,6.5157647,6.0477843,3.187477,5.1597505,5.5693154,5.1243296,5.658129,5.6187987,4.1918097,4.276428,5.9321775,4.377376,4.837688,3.5142944,5.9130726,3.7737675,4.8589487,5.053018,4.01743,4.4167614,4.2244263,4.8530135,4.573117,3.1129053,3.0227773,4.743698,5.826244,3.5536585,4.7939186,3.5800014,3.7895167,4.4090695,5.3056636,5.784721,3.9161239,4.533288,4.398086,3.1084683,4.9402103,5.364291,5.612303,5.553038,4.943631,4.3084126,3.076986,6.7818904,3.7801294,5.111958,4.9589243,4.440572,3.9447691,4.444375,6.197881,4.397394,6.583133,4.5487766,4.8555884,4.71643,5.6259427,4.092572,4.8049355,4.7146354,4.9537735,4.460867,3.9613533,5.439998,6.177305,4.0886693,6.2601814,6.74499,4.4514112,5.3657312,4.586358,6.11977,5.5761604,6.2234497,6.0347595,4.0238748,5.142665,5.814222,4.9904985,4.305488,5.1992383,5.55652,4.6549225,2.7340033,4.5882044,5.419634,5.0183454,5.2340198,5.5807533,4.3043394,5.321468,4.305329,3.631739,4.905183,4.631003,5.9223204,4.9040575,6.5438366,5.134231,5.051142,4.48215,4.6713505,5.4033084,4.7919855,5.28801,6.348105,4.274256
TCGA-91-6835-01,2.2530856,4.9242864,3.6488578,3.977661,4.964053,6.563056,5.0065703,3.7694416,5.5758443,3.9624343,6.644916,5.621919,2.4768493,3.6361992,3.912191,3.9608107,4.9410696,5.34111,5.904421,6.513838,6.0008273,3.400174,5.189045,5.536855,5.07836,5.569563,5.5899887,4.1131854,4.218084,6.0080643,4.533924,4.7931204,3.6236677,5.8246937,3.8602033,4.768529,4.9163237,4.261793,4.4334993,4.04229,4.744033,4.563749,3.2570522,3.1198845,4.8230524,5.703828,3.422088,4.98694,3.6686895,3.7875578,4.417622,5.404515,5.920179,3.972461,4.5388722,4.3676004,3.1706707,4.7113824,5.2589774,5.6282554,5.417425,4.8566275,4.3740225,2.9481828,6.7370625,3.9493124,5.1667047,4.856442,4.4058285,3.9842691,4.4245906,6.1374483,4.37751,6.6151094,4.5171113,4.890221,4.772103,5.6366005,4.057691,4.639586,4.6806602,4.995283,4.5540385,3.8608847,5.716421,6.15335,4.1104083,6.240018,6.5800467,4.414044,5.3287616,4.619933,6.0200114,5.508835,6.293993,6.055885,4.1062284,5.0807605,5.8389773,5.035924,4.270954,4.9398766,5.5429173,4.747306,2.9307919,4.6685953,5.325186,5.042447,5.352646,5.518211,4.309045,5.2664027,4.3439612,3.6966941,4.878586,4.607195,5.830502,4.9279113,6.4961963,5.160453,5.107052,4.4594617,4.7314425,5.4207926,4.795679,5.3638983,6.346117,4.3211484
TCGA-17-Z007-01,4.913843,4.500502,3.624633,4.5908337,4.9956045,6.8557005,5.007026,4.0599885,5.282624,4.0126047,6.61023,5.7990813,2.6694825,3.8284838,3.8732595,4.184993,4.8000593,5.068418,5.888578,6.4820013,6.1024594,3.159906,5.026609,5.6682954,5.322464,5.681466,5.798935,4.2548237,4.401856,5.861245,4.373671,4.8318257,3.3926332,5.771897,3.6737838,5.0411177,5.251869,3.874529,4.591765,4.314762,4.876886,4.4633446,3.1160595,2.9283688,4.6746955,5.8788195,3.7831066,4.7245603,3.3240666,3.829793,4.4796534,5.3135233,5.6348166,3.8626606,4.451785,4.314011,3.0986125,5.070926,5.493848,5.3536935,5.5340877,5.0593977,4.202417,3.183318,6.813201,3.6524692,5.1472993,5.145842,4.5715437,3.9660497,4.414835,6.2445545,4.4537854,6.460892,4.6263995,4.8455033,4.513032,5.727842,4.030513,5.1189485,4.747549,4.9040656,4.1962156,4.2056203,5.225546,6.163934,4.0363426,6.297346,6.737762,4.4849567,5.4647903,4.6688986,6.205,5.709347,6.149774,6.019301,3.9184532,5.156783,5.8411007,4.981602,4.39815,5.345946,5.555813,4.454536,2.683895,4.5157056,5.527991,5.077446,5.0139604,5.605667,4.1928496,5.2719417,4.2629004,3.5297015,4.8438144,4.6366377,6.016347,4.829199,6.7132907,5.116732,4.95699,4.4834347,4.5591908,5.355454,4.7421656,5.215299,6.368366,4.130428
TCGA-95-A4VK-01,5.2273903,4.3609295,3.5325866,4.9265127,4.9457917,6.917465,5.080562,4.0328164,5.237605,3.9307566,6.664846,5.779519,2.683553,3.9676363,3.8166332,4.2316804,4.764219,4.983129,5.9369364,6.441853,6.1184635,3.0690033,4.9248686,5.7313123,5.474752,5.623027,6.014289,4.351131,4.419489,5.8015804,4.3569746,4.8556314,3.3376994,5.658876,3.6077495,5.143172,5.5497446,3.7441342,4.817369,4.366315,4.875656,4.2770953,3.104256,2.853328,4.58169,5.963696,3.95631,4.6745543,3.1719987,3.8590584,4.4909387,5.2507486,5.489985,3.8073208,4.3858547,4.2492695,3.1107457,5.0907445,5.6558013,5.1627603,5.530387,5.192815,4.091874,3.2966948,6.821189,3.5424507,5.1895823,5.3118157,4.682159,4.0083327,4.3965955,6.3282204,4.490323,6.3107495,4.628708,4.864234,4.398815,5.8797755,3.9772897,5.440505,4.803926,4.8224854,3.8996627,4.385272,5.0846972,6.0842667,4.0047092,6.2899127,6.678406,4.4449153,5.585773,4.7061763,6.219998,5.7626047,6.079515,6.066241,3.8593943,5.1337376,5.905135,4.9868526,4.445877,5.4661813,5.5489235,4.357007,2.530428,4.445091,5.6367903,5.0883527,4.8948154,5.6824565,4.114472,5.28269,4.1963077,3.4085684,4.794993,4.5983725,6.1135163,4.784868,6.764814,5.0916944,4.818045,4.501503,4.498358,5.299025,4.6797137,5.1721787,6.4386272,3.9886086
TCGA-86-A4D0-01,7.9419403,4.2468805,3.3945577,4.7554173,4.740406,7.1992383,5.1351447,4.5489316,5.869611,4.3925376,6.752169,5.8084145,2.7716465,3.7618809,3.4256582,4.5181,4.6014733,4.747238,5.6022563,6.717872,6.187449,3.5689585,4.6703925,5.8180003,5.6881204,5.5640016,5.966049,4.085434,4.8155656,5.8759155,4.5142784,4.667389,3.240427,5.1836457,3.4263437,5.1413198,5.1758604,4.0325623,4.935226,4.548248,4.639765,4.631011,3.4610898,2.6924105,4.758311,5.7171073,4.068899,4.768088,2.853916,3.9031932,4.7019787,5.6095304,5.7588587,3.9830818,4.2680893,3.9740613,3.151791,5.2322965,5.386815,4.602237,5.3741913,5.151981,4.218596,3.0901237,6.8074875,3.572079,5.255513,5.1013384,4.922995,4.17765,4.4067507,6.175594,4.6612964,6.4005475,5.0443335,4.7965345,4.001193,5.847889,4.1938396,5.11029,4.7466764,5.0071836,4.1962123,4.643013,5.187113,6.3489566,4.0185676,6.421668,6.545978,4.7505503,5.622241,5.065284,6.3656373,6.131329,6.0685644,5.725375,3.8708045,5.0161414,5.75089,4.825828,4.478035,5.2362676,5.403826,4.009934,3.240753,4.553947,5.5408745,5.3714843,4.7671833,5.424885,3.9149182,5.0377374,4.344554,3.546021,4.6559377,4.7733164,6.0716767,4.519039,7.191291,5.241036,5.0592575,4.4428215,4.379944,5.337212,4.603815,5.153903,6.2467117,4.0394464
TCGA-50-5939-01,4.308226,4.6190023,3.6668355,4.421035,5.051494,6.780072,4.9836836,3.9354386,5.3095417,3.9903712,6.5435834,5.8136544,2.6638699,3.7662418,3.9392228,4.1268554,4.8426976,5.151744,5.9380836,6.495048,6.0834475,3.1657417,5.097101,5.6114526,5.2069416,5.6781077,5.693306,4.221379,4.342594,5.894302,4.352,4.837666,3.4545114,5.860755,3.712331,4.9423804,5.1191893,3.937798,4.4657326,4.2920356,4.882288,4.569006,3.1056473,2.9669955,4.712135,5.8558335,3.6622992,4.74213,3.462914,3.805425,4.4365406,5.30128,5.7192283,3.8860028,4.500032,4.378702,3.0913231,5.0328918,5.423763,5.484693,5.558098,4.98908,4.2624745,3.134713,6.8002872,3.7025998,5.1105127,5.0366344,4.4981914,3.955124,4.4381466,6.2175,4.42721,6.531437,4.6047363,4.844842,4.622445,5.663099,4.079053,4.9398084,4.727304,4.9388595,4.3583875,4.067165,5.31546,6.185684,4.062633,6.2810955,6.7698517,4.478604,5.403094,4.622539,6.173005,5.64751,6.185473,6.016971,3.9738731,5.1598735,5.812859,4.97848,4.347727,5.2847733,5.557625,4.5554113,2.6966639,4.5498953,5.4709187,5.0494366,5.1332855,5.59148,4.2577376,5.3018174,4.2841783,3.5811703,4.887024,4.6442046,5.97159,4.87,6.6263156,5.1299725,5.0177016,4.4838133,4.6141353,5.3868713,4.777003,5.244432,6.3476415,4.2159634
TCGA-78-7535-01,6.0670757,4.3819194,3.6231108,4.7008653,4.87698,6.9643354,5.0498724,4.2770944,5.432716,4.15333,6.6631002,5.8130875,2.6710453,3.8171375,3.7538018,4.290021,4.7265267,4.9567213,5.7708964,6.5101047,6.1276364,3.2873938,4.919937,5.737732,5.4599347,5.6531873,5.891834,4.196204,4.5410776,5.8641233,4.431008,4.7870226,3.3285086,5.577215,3.5762155,5.130994,5.2828093,3.922583,4.67743,4.3558736,4.8160586,4.498664,3.2487774,2.8677897,4.70369,5.8349123,3.8871157,4.73949,3.1482391,3.8508024,4.5634055,5.416903,5.659904,3.9248614,4.387416,4.2014847,3.12594,5.1167197,5.4620104,5.1167135,5.5068774,5.11536,4.2007976,3.150533,6.8145514,3.6190882,5.206122,5.188396,4.67844,4.0297136,4.3849626,6.2400174,4.5312405,6.4377875,4.7659326,4.833999,4.3147817,5.7944174,4.045209,5.1547303,4.776553,4.9141865,4.133131,4.3577514,5.2013135,6.2098885,4.030189,6.3456016,6.680894,4.578682,5.5201497,4.7995987,6.259254,5.859592,6.1219063,5.9358735,3.8861983,5.1098065,5.825712,4.9211645,4.430657,5.3198376,5.505475,4.303691,2.840812,4.515778,5.546321,5.1576853,4.8900824,5.5574183,4.101281,5.189786,4.2752914,3.5392194,4.7669616,4.6709223,6.030712,4.7264266,6.8727264,5.1315193,4.9568744,4.453825,4.505733,5.3497806,4.6970468,5.195126,6.3453317,4.0790763
TCGA-05-4405-01,6.1689496,4.281208,3.5274844,4.9046617,4.8932505,7.006367,5.053797,4.3790145,5.2980022,4.0772195,6.737933,5.794122,2.6905394,3.901888,3.7226748,4.307001,4.7134314,4.9022427,5.800113,6.473014,6.1424966,3.1710694,4.884161,5.754619,5.523392,5.666653,5.968918,4.2960653,4.5383554,5.812787,4.4086347,4.7963095,3.2633295,5.5991387,3.622587,5.189056,5.445996,3.795391,4.8041067,4.4082556,4.810913,4.349577,3.1487486,2.8449278,4.626528,5.8878374,3.9834812,4.677122,3.0842805,3.886173,4.5604815,5.3578486,5.5256658,3.8341546,4.356933,4.186918,3.1059284,5.157173,5.5881276,5.028897,5.470364,5.1545415,4.124966,3.248148,6.835526,3.5648468,5.218631,5.293406,4.7130623,3.993586,4.386678,6.2875495,4.52513,6.3712873,4.706947,4.8373637,4.2918463,5.822345,3.968239,5.397544,4.744241,4.862196,3.9305024,4.436307,5.0896473,6.1577387,3.9977202,6.335404,6.701089,4.5223956,5.568395,4.7814894,6.2676263,5.8480916,6.083905,5.993292,3.8345346,5.1445613,5.862914,4.948614,4.474702,5.448762,5.5368276,4.261087,2.7193568,4.4746704,5.609006,5.147292,4.8247786,5.615946,4.083091,5.212927,4.213397,3.4570165,4.7636204,4.637197,6.081217,4.729723,6.903401,5.1119623,4.8941445,4.478013,4.470678,5.3216157,4.6800337,5.171051,6.387331,3.9956036
